entity: person



popAssumptionID,zoneID,time,Values
"1","432","2029",1.045955e+04
"1","432","2030",1.053551e+04
"1","432","2031",1.060987e+04
"1","432","2032",1.068263e+04
"1","432","2033",1.075380e+04
"1","432","2034",1.082380e+04
"1","432","2035",1.089244e+04
"1","432","2036",1.096754e+04
"1","432","2037",1.104112e+04
"1","432","2038",1.111303e+04
"1","432","2039",1.118345e+04
"1","432","2040",1.125224e+04
"1","432","2041",1.131941e+04
"1","432","2042",1.138509e+04
"1","432","2043",1.144931e+04
"1","432","2044",1.151213e+04
"1","432","2045",1.157352e+04
"1","432","2046",1.163347e+04
"1","432","2047",1.169196e+04
"1","432","2048",1.174899e+04
"1","432","2049",1.180462e+04
"1","432","2050",1.185884e+04
"1","433","2011",2.053414e+04
"1","433","2012",2.074836e+04
"1","433","2013",2.088966e+04
"1","433","2014",2.109840e+04
"1","433","2015",2.130863e+04
"1","433","2016",2.152300e+04
"1","433","2017",2.173738e+04
"1","433","2018",2.194682e+04
"1","433","2019",2.215347e+04
"1","433","2020",2.235817e+04
"1","433","2021",2.256094e+04
"1","433","2022",2.276114e+04
"1","433","2023",2.295932e+04
"1","433","2024",2.315545e+04
"1","433","2025",2.334780e+04
"1","433","2026",2.353733e+04
"1","433","2027",2.372306e+04
"1","433","2028",2.390527e+04
"1","433","2029",2.408383e+04
"1","433","2030",2.425873e+04
"1","433","2031",2.442995e+04
"1","433","2032",2.459749e+04
"1","433","2033",2.476137e+04
"1","433","2034",2.492254e+04
"1","433","2035",2.508058e+04
"1","433","2036",2.525351e+04
"1","433","2037",2.542292e+04
"1","433","2038",2.558851e+04
"1","433","2039",2.575066e+04
"1","433","2040",2.590904e+04
"1","433","2041",2.606371e+04
"1","433","2042",2.621494e+04
"1","433","2043",2.636283e+04
"1","433","2044",2.650746e+04
"1","433","2045",2.664882e+04
"1","433","2046",2.678685e+04
"1","433","2047",2.692153e+04
"1","433","2048",2.705286e+04
"1","433","2049",2.718095e+04
"1","433","2050",2.730579e+04
"1","434","2011",5.941545e+03
"1","434","2012",6.003532e+03
"1","434","2013",6.044417e+03
"1","434","2014",6.104814e+03
"1","434","2015",6.165645e+03
"1","434","2016",6.227673e+03
"1","434","2017",6.289704e+03
"1","434","2018",6.350304e+03
"1","434","2019",6.410101e+03
"1","434","2020",6.469328e+03
"1","434","2021",6.528001e+03
"1","434","2022",6.585930e+03
"1","434","2023",6.643271e+03
"1","434","2024",6.700021e+03
"1","434","2025",6.755678e+03
"1","434","2026",6.810520e+03
"1","434","2027",6.864260e+03
"1","434","2028",6.916980e+03
"1","434","2029",6.968647e+03
"1","434","2030",7.019255e+03
"1","434","2031",7.068797e+03
"1","434","2032",7.117276e+03
"1","434","2033",7.164693e+03
"1","434","2034",7.211330e+03
"1","434","2035",7.257059e+03
"1","434","2036",7.307093e+03
"1","434","2037",7.356114e+03
"1","434","2038",7.404028e+03
"1","434","2039",7.450944e+03
"1","434","2040",7.496771e+03
"1","434","2041",7.541525e+03
"1","434","2042",7.585283e+03
"1","434","2043",7.628075e+03
"1","434","2044",7.669926e+03
"1","434","2045",7.710827e+03
"1","434","2046",7.750767e+03
"1","434","2047",7.789736e+03
"1","434","2048",7.827735e+03
"1","434","2049",7.864798e+03
"1","434","2050",7.900922e+03
"1","435","2011",2.016151e+04
"1","435","2012",2.037185e+04
"1","435","2013",2.051059e+04
"1","435","2014",2.071554e+04
"1","435","2015",2.092196e+04
"1","435","2016",2.113244e+04
"1","435","2017",2.134292e+04
"1","435","2018",2.154856e+04
"1","435","2019",2.175147e+04
"1","435","2020",2.195244e+04
"1","435","2021",2.215154e+04
"1","435","2022",2.234811e+04
"1","435","2023",2.254269e+04
"1","435","2024",2.273526e+04
"1","435","2025",2.292412e+04
"1","435","2026",2.311021e+04
"1","435","2027",2.329257e+04
"1","435","2028",2.347147e+04
"1","435","2029",2.364679e+04
"1","435","2030",2.381852e+04
"1","435","2031",2.398663e+04
"1","435","2032",2.415113e+04
"1","435","2033",2.431204e+04
"1","435","2034",2.447029e+04
"1","435","2035",2.462546e+04
"1","435","2036",2.479524e+04
"1","435","2037",2.496159e+04
"1","435","2038",2.512417e+04
"1","435","2039",2.528338e+04
"1","435","2040",2.543888e+04
"1","435","2041",2.559074e+04
"1","435","2042",2.573923e+04
"1","435","2043",2.588443e+04
"1","435","2044",2.602645e+04
"1","435","2045",2.616524e+04
"1","435","2046",2.630077e+04
"1","435","2047",2.643300e+04
"1","435","2048",2.656194e+04
"1","435","2049",2.668771e+04
"1","435","2050",2.681029e+04
"1","436","2011",7.044282e+03
"1","436","2012",7.117773e+03
"1","436","2013",7.166247e+03
"1","436","2014",7.237854e+03
"1","436","2015",7.309974e+03
"1","436","2016",7.383515e+03
"1","436","2017",7.457058e+03
"1","436","2018",7.528906e+03
"1","436","2019",7.599800e+03
"1","436","2020",7.670020e+03
"1","436","2021",7.739583e+03
"1","436","2022",7.808263e+03
"1","436","2023",7.876246e+03
"1","436","2024",7.943528e+03
"1","436","2025",8.009515e+03
"1","436","2026",8.074536e+03
"1","436","2027",8.138250e+03
"1","436","2028",8.200756e+03
"1","436","2029",8.262012e+03
"1","436","2030",8.322012e+03
"1","436","2031",8.380749e+03
"1","436","2032",8.438226e+03
"1","436","2033",8.494443e+03
"1","436","2034",8.549735e+03
"1","436","2035",8.603951e+03
"1","436","2036",8.663272e+03
"1","436","2037",8.721391e+03
"1","436","2038",8.778197e+03
"1","436","2039",8.833821e+03
"1","436","2040",8.888154e+03
"1","436","2041",8.941215e+03
"1","436","2042",8.993094e+03
"1","436","2043",9.043827e+03
"1","436","2044",9.093445e+03
"1","436","2045",9.141938e+03
"1","436","2046",9.189291e+03
"1","436","2047",9.235492e+03
"1","436","2048",9.280544e+03
"1","436","2049",9.324485e+03
"1","436","2050",9.367314e+03
"1","437","2011",1.101565e+04
"1","437","2012",1.113057e+04
"1","437","2013",1.120638e+04
"1","437","2014",1.131835e+04
"1","437","2015",1.143113e+04
"1","437","2016",1.154613e+04
"1","437","2017",1.166114e+04
"1","437","2018",1.177349e+04
"1","437","2019",1.188435e+04
"1","437","2020",1.199416e+04
"1","437","2021",1.210294e+04
"1","437","2022",1.221034e+04
"1","437","2023",1.231665e+04
"1","437","2024",1.242187e+04
"1","437","2025",1.252505e+04
"1","437","2026",1.262673e+04
"1","437","2027",1.272637e+04
"1","437","2028",1.282411e+04
"1","437","2029",1.291990e+04
"1","437","2030",1.301373e+04
"1","437","2031",1.310558e+04
"1","437","2032",1.319546e+04
"1","437","2033",1.328337e+04
"1","437","2034",1.336983e+04
"1","437","2035",1.345462e+04
"1","437","2036",1.354738e+04
"1","437","2037",1.363827e+04
"1","437","2038",1.372710e+04
"1","437","2039",1.381408e+04
"1","437","2040",1.389904e+04
"1","437","2041",1.398202e+04
"1","437","2042",1.406315e+04
"1","437","2043",1.414248e+04
"1","437","2044",1.422007e+04
"1","437","2045",1.429591e+04
"1","437","2046",1.436996e+04
"1","437","2047",1.444220e+04
"1","437","2048",1.451265e+04
"1","437","2049",1.458137e+04
"1","437","2050",1.464834e+04
"1","438","2011",6.892263e+03
"1","438","2012",6.964167e+03
"1","438","2013",7.011595e+03
"1","438","2014",7.081657e+03
"1","438","2015",7.152221e+03
"1","438","2016",7.224175e+03
"1","438","2017",7.296131e+03
"1","438","2018",7.366428e+03
"1","438","2019",7.435792e+03
"1","438","2020",7.504497e+03
"1","438","2021",7.572558e+03
"1","438","2022",7.639756e+03
"1","438","2023",7.706273e+03
"1","438","2024",7.772103e+03
"1","438","2025",7.836666e+03
"1","438","2026",7.900284e+03
"1","438","2027",7.962623e+03
"1","438","2028",8.023779e+03
"1","438","2029",8.083714e+03
"1","438","2030",8.142418e+03
"1","438","2031",8.199888e+03
"1","438","2032",8.256124e+03
"1","438","2033",8.311129e+03
"1","438","2034",8.365228e+03
"1","438","2035",8.418274e+03
"1","438","2036",8.476314e+03
"1","438","2037",8.533179e+03
"1","438","2038",8.588760e+03
"1","438","2039",8.643184e+03
"1","438","2040",8.696344e+03
"1","438","2041",8.748259e+03
"1","438","2042",8.799018e+03
"1","438","2043",8.848657e+03
"1","438","2044",8.897204e+03
"1","438","2045",8.944650e+03
"1","438","2046",8.990981e+03
"1","438","2047",9.036186e+03
"1","438","2048",9.080266e+03
"1","438","2049",9.123259e+03
"1","438","2050",9.165163e+03
"1","439","2011",1.917807e+04
"1","439","2012",1.937815e+04
"1","439","2013",1.951012e+04
"1","439","2014",1.970507e+04
"1","439","2015",1.990142e+04
"1","439","2016",2.010164e+04
"1","439","2017",2.030186e+04
"1","439","2018",2.049746e+04
"1","439","2019",2.069047e+04
"1","439","2020",2.088164e+04
"1","439","2021",2.107103e+04
"1","439","2022",2.125801e+04
"1","439","2023",2.144310e+04
"1","439","2024",2.162627e+04
"1","439","2025",2.180592e+04
"1","439","2026",2.198294e+04
"1","439","2027",2.215640e+04
"1","439","2028",2.232658e+04
"1","439","2029",2.249335e+04
"1","439","2030",2.265670e+04
"1","439","2031",2.281661e+04
"1","439","2032",2.297309e+04
"1","439","2033",2.312614e+04
"1","439","2034",2.327667e+04
"1","439","2035",2.342428e+04
"1","439","2036",2.358578e+04
"1","439","2037",2.374401e+04
"1","439","2038",2.389866e+04
"1","439","2039",2.405010e+04
"1","439","2040",2.419802e+04
"1","439","2041",2.434248e+04
"1","439","2042",2.448372e+04
"1","439","2043",2.462184e+04
"1","439","2044",2.475693e+04
"1","439","2045",2.488895e+04
"1","439","2046",2.501787e+04
"1","439","2047",2.514365e+04
"1","439","2048",2.526630e+04
"1","439","2049",2.538593e+04
"1","439","2050",2.550253e+04
"1","440","2011",8.550270e+03
"1","440","2012",8.639472e+03
"1","440","2013",8.698309e+03
"1","440","2014",8.785224e+03
"1","440","2015",8.872764e+03
"1","440","2016",8.962026e+03
"1","440","2017",9.051292e+03
"1","440","2018",9.138500e+03
"1","440","2019",9.224551e+03
"1","440","2020",9.309782e+03
"1","440","2021",9.394217e+03
"1","440","2022",9.477580e+03
"1","440","2023",9.560098e+03
"1","440","2024",9.641765e+03
"1","440","2025",9.721858e+03
"1","440","2026",9.800780e+03
"1","440","2027",9.878115e+03
"1","440","2028",9.953983e+03
"1","440","2029",1.002834e+04
"1","440","2030",1.010116e+04
"1","440","2031",1.017246e+04
"1","440","2032",1.024222e+04
"1","440","2033",1.031046e+04
"1","440","2034",1.037757e+04
"1","440","2035",1.044338e+04
"1","440","2036",1.051538e+04
"1","440","2037",1.058592e+04
"1","440","2038",1.065488e+04
"1","440","2039",1.072239e+04
"1","440","2040",1.078834e+04
"1","440","2041",1.085274e+04
"1","440","2042",1.091571e+04
"1","440","2043",1.097729e+04
"1","440","2044",1.103752e+04
"1","440","2045",1.109638e+04
"1","440","2046",1.115386e+04
"1","440","2047",1.120994e+04
"1","440","2048",1.126462e+04
"1","440","2049",1.131795e+04
"1","440","2050",1.136994e+04
"1","441","2011",1.950867e+04
"1","441","2012",1.971219e+04
"1","441","2013",1.984644e+04
"1","441","2014",2.004475e+04
"1","441","2015",2.024448e+04
"1","441","2016",2.044815e+04
"1","441","2017",2.065182e+04
"1","441","2018",2.085080e+04
"1","441","2019",2.104713e+04
"1","441","2020",2.124160e+04
"1","441","2021",2.143425e+04
"1","441","2022",2.162446e+04
"1","441","2023",2.181273e+04
"1","441","2024",2.199907e+04
"1","441","2025",2.218181e+04
"1","441","2026",2.236188e+04
"1","441","2027",2.253834e+04
"1","441","2028",2.271144e+04
"1","441","2029",2.288109e+04
"1","441","2030",2.304725e+04
"1","441","2031",2.320992e+04
"1","441","2032",2.336910e+04
"1","441","2033",2.352479e+04
"1","441","2034",2.367792e+04
"1","441","2035",2.382807e+04
"1","441","2036",2.399235e+04
"1","441","2037",2.415331e+04
"1","441","2038",2.431063e+04
"1","441","2039",2.446468e+04
"1","441","2040",2.461515e+04
"1","441","2041",2.476209e+04
"1","441","2042",2.490577e+04
"1","441","2043",2.504627e+04
"1","441","2044",2.518369e+04
"1","441","2045",2.531798e+04
"1","441","2046",2.544912e+04
"1","441","2047",2.557708e+04
"1","441","2048",2.570184e+04
"1","441","2049",2.582354e+04
"1","441","2050",2.594215e+04
"1","442","2011",2.239896e+04
"1","442","2012",2.263264e+04
"1","442","2013",2.278677e+04
"1","442","2014",2.301446e+04
"1","442","2015",2.324379e+04
"1","442","2016",2.347763e+04
"1","442","2017",2.371148e+04
"1","442","2018",2.393993e+04
"1","442","2019",2.416536e+04
"1","442","2020",2.438864e+04
"1","442","2021",2.460983e+04
"1","442","2022",2.482822e+04
"1","442","2023",2.504438e+04
"1","442","2024",2.525833e+04
"1","442","2025",2.546815e+04
"1","442","2026",2.567489e+04
"1","442","2027",2.587749e+04
"1","442","2028",2.607624e+04
"1","442","2029",2.627102e+04
"1","442","2030",2.646180e+04
"1","442","2031",2.664857e+04
"1","442","2032",2.683133e+04
"1","442","2033",2.701009e+04
"1","442","2034",2.718590e+04
"1","442","2035",2.735830e+04
"1","442","2036",2.754692e+04
"1","442","2037",2.773172e+04
"1","442","2038",2.791235e+04
"1","442","2039",2.808922e+04
"1","442","2040",2.826199e+04
"1","442","2041",2.843070e+04
"1","442","2042",2.859566e+04
"1","442","2043",2.875699e+04
"1","442","2044",2.891476e+04
"1","442","2045",2.906895e+04
"1","442","2046",2.921952e+04
"1","442","2047",2.936643e+04
"1","442","2048",2.950968e+04
"1","442","2049",2.964940e+04
"1","442","2050",2.978559e+04
"1","443","2011",5.588556e+03
"1","443","2012",5.646859e+03
"1","443","2013",5.685315e+03
"1","443","2014",5.742125e+03
"1","443","2015",5.799341e+03
"1","443","2016",5.857685e+03
"1","443","2017",5.916029e+03
"1","443","2018",5.973030e+03
"1","443","2019",6.029273e+03
"1","443","2020",6.084982e+03
"1","443","2021",6.140169e+03
"1","443","2022",6.194657e+03
"1","443","2023",6.248591e+03
"1","443","2024",6.301969e+03
"1","443","2025",6.354320e+03
"1","443","2026",6.405904e+03
"1","443","2027",6.456451e+03
"1","443","2028",6.506040e+03
"1","443","2029",6.554637e+03
"1","443","2030",6.602238e+03
"1","443","2031",6.648836e+03
"1","443","2032",6.694436e+03
"1","443","2033",6.739035e+03
"1","443","2034",6.782901e+03
"1","443","2035",6.825914e+03
"1","443","2036",6.872976e+03
"1","443","2037",6.919083e+03
"1","443","2038",6.964151e+03
"1","443","2039",7.008280e+03
"1","443","2040",7.051385e+03
"1","443","2041",7.093480e+03
"1","443","2042",7.134638e+03
"1","443","2043",7.174888e+03
"1","443","2044",7.214252e+03
"1","443","2045",7.252723e+03
"1","443","2046",7.290291e+03
"1","443","2047",7.326944e+03
"1","443","2048",7.362686e+03
"1","443","2049",7.397547e+03
"1","443","2050",7.431524e+03
"1","444","2011",4.870368e+03
"1","444","2012",4.921179e+03
"1","444","2013",4.954693e+03
"1","444","2014",5.004202e+03
"1","444","2015",5.054065e+03
"1","444","2016",5.104911e+03
"1","444","2017",5.155758e+03
"1","444","2018",5.205433e+03
"1","444","2019",5.254449e+03
"1","444","2020",5.302998e+03
"1","444","2021",5.351094e+03
"1","444","2022",5.398579e+03
"1","444","2023",5.445582e+03
"1","444","2024",5.492101e+03
"1","444","2025",5.537723e+03
"1","444","2026",5.582678e+03
"1","444","2027",5.626729e+03
"1","444","2028",5.669945e+03
"1","444","2029",5.712298e+03
"1","444","2030",5.753781e+03
"1","444","2031",5.794392e+03
"1","444","2032",5.834130e+03
"1","444","2033",5.872999e+03
"1","444","2034",5.911228e+03
"1","444","2035",5.948712e+03
"1","444","2036",5.989727e+03
"1","444","2037",6.029909e+03
"1","444","2038",6.069185e+03
"1","444","2039",6.107643e+03
"1","444","2040",6.145208e+03
"1","444","2041",6.181894e+03
"1","444","2042",6.217762e+03
"1","444","2043",6.252840e+03
"1","444","2044",6.287146e+03
"1","444","2045",6.320672e+03
"1","444","2046",6.353412e+03
"1","444","2047",6.385355e+03
"1","444","2048",6.416504e+03
"1","444","2049",6.446885e+03
"1","444","2050",6.476496e+03
"1","445","2011",3.214672e+03
"1","445","2012",3.248210e+03
"1","445","2013",3.270331e+03
"1","445","2014",3.303009e+03
"1","445","2015",3.335921e+03
"1","445","2016",3.369482e+03
"1","445","2017",3.403043e+03
"1","445","2018",3.435831e+03
"1","445","2019",3.468184e+03
"1","445","2020",3.500229e+03
"1","445","2021",3.531974e+03
"1","445","2022",3.563316e+03
"1","445","2023",3.594341e+03
"1","445","2024",3.625045e+03
"1","445","2025",3.655158e+03
"1","445","2026",3.684831e+03
"1","445","2027",3.713907e+03
"1","445","2028",3.742431e+03
"1","445","2029",3.770386e+03
"1","445","2030",3.797767e+03
"1","445","2031",3.824572e+03
"1","445","2032",3.850801e+03
"1","445","2033",3.876456e+03
"1","445","2034",3.901689e+03
"1","445","2035",3.926430e+03
"1","445","2036",3.953502e+03
"1","445","2037",3.980024e+03
"1","445","2038",4.005948e+03
"1","445","2039",4.031332e+03
"1","445","2040",4.056127e+03
"1","445","2041",4.080341e+03
"1","445","2042",4.104016e+03
"1","445","2043",4.127169e+03
"1","445","2044",4.149812e+03
"1","445","2045",4.171942e+03
"1","445","2046",4.193551e+03
"1","445","2047",4.214635e+03
"1","445","2048",4.235195e+03
"1","445","2049",4.255248e+03
"1","445","2050",4.274792e+03
"1","446","2011",9.655355e+03
"1","446","2012",9.756087e+03
"1","446","2013",9.822528e+03
"1","446","2014",9.920677e+03
"1","446","2015",1.001953e+04
"1","446","2016",1.012033e+04
"1","446","2017",1.022113e+04
"1","446","2018",1.031961e+04
"1","446","2019",1.041678e+04
"1","446","2020",1.051303e+04
"1","446","2021",1.060838e+04
"1","446","2022",1.070252e+04
"1","446","2023",1.079570e+04
"1","446","2024",1.088792e+04
"1","446","2025",1.097837e+04
"1","446","2026",1.106749e+04
"1","446","2027",1.115482e+04
"1","446","2028",1.124049e+04
"1","446","2029",1.132446e+04
"1","446","2030",1.140670e+04
"1","446","2031",1.148720e+04
"1","446","2032",1.156599e+04
"1","446","2033",1.164304e+04
"1","446","2034",1.171883e+04
"1","446","2035",1.179314e+04
"1","446","2036",1.187445e+04
"1","446","2037",1.195411e+04
"1","446","2038",1.203197e+04
"1","446","2039",1.210822e+04
"1","446","2040",1.218269e+04
"1","446","2041",1.225542e+04
"1","446","2042",1.232652e+04
"1","446","2043",1.239606e+04
"1","446","2044",1.246407e+04
"1","446","2045",1.253054e+04
"1","446","2046",1.259545e+04
"1","446","2047",1.265877e+04
"1","446","2048",1.272052e+04
"1","446","2049",1.278075e+04
"1","446","2050",1.283946e+04
"1","447","2011",1.350587e+05
"1","447","2012",1.364677e+05
"1","447","2013",1.373971e+05
"1","447","2014",1.387700e+05
"1","447","2015",1.401528e+05
"1","447","2016",1.415627e+05
"1","447","2017",1.429728e+05
"1","447","2018",1.443503e+05
"1","447","2019",1.457095e+05
"1","447","2020",1.470558e+05
"1","447","2021",1.483895e+05
"1","447","2022",1.497063e+05
"1","447","2023",1.510098e+05
"1","447","2024",1.522998e+05
"1","447","2025",1.535649e+05
"1","447","2026",1.548115e+05
"1","447","2027",1.560331e+05
"1","447","2028",1.572315e+05
"1","447","2029",1.584060e+05
"1","447","2030",1.595563e+05
"1","447","2031",1.606825e+05
"1","447","2032",1.617845e+05
"1","447","2033",1.628623e+05
"1","447","2034",1.639224e+05
"1","447","2035",1.649619e+05
"1","447","2036",1.660993e+05
"1","447","2037",1.672136e+05
"1","447","2038",1.683027e+05
"1","447","2039",1.693692e+05
"1","447","2040",1.704109e+05
"1","447","2041",1.714282e+05
"1","447","2042",1.724229e+05
"1","447","2043",1.733956e+05
"1","447","2044",1.743469e+05
"1","447","2045",1.752766e+05
"1","447","2046",1.761845e+05
"1","447","2047",1.770703e+05
"1","447","2048",1.779341e+05
"1","447","2049",1.787766e+05
"1","447","2050",1.795977e+05
"1","448","2011",2.498628e+03
"1","448","2012",2.524695e+03
"1","448","2013",2.541889e+03
"1","448","2014",2.567288e+03
"1","448","2015",2.592870e+03
"1","448","2016",2.618955e+03
"1","448","2017",2.645041e+03
"1","448","2018",2.670525e+03
"1","448","2019",2.695672e+03
"1","448","2020",2.720579e+03
"1","448","2021",2.745253e+03
"1","448","2022",2.769614e+03
"1","448","2023",2.793728e+03
"1","448","2024",2.817593e+03
"1","448","2025",2.840999e+03
"1","448","2026",2.864062e+03
"1","448","2027",2.886662e+03
"1","448","2028",2.908833e+03
"1","448","2029",2.930560e+03
"1","448","2030",2.951843e+03
"1","448","2031",2.972677e+03
"1","448","2032",2.993064e+03
"1","448","2033",3.013004e+03
"1","448","2034",3.032617e+03
"1","448","2035",3.051847e+03
"1","448","2036",3.072889e+03
"1","448","2037",3.093503e+03
"1","448","2038",3.113653e+03
"1","448","2039",3.133383e+03
"1","448","2040",3.152655e+03
"1","448","2041",3.171476e+03
"1","448","2042",3.189877e+03
"1","448","2043",3.207873e+03
"1","448","2044",3.225472e+03
"1","448","2045",3.242673e+03
"1","448","2046",3.259469e+03
"1","448","2047",3.275857e+03
"1","448","2048",3.291837e+03
"1","448","2049",3.307423e+03
"1","448","2050",3.322614e+03
"1","449","2011",7.387453e+03
"1","449","2012",7.464523e+03
"1","449","2013",7.515359e+03
"1","449","2014",7.590454e+03
"1","449","2015",7.666088e+03
"1","449","2016",7.743211e+03
"1","449","2017",7.820337e+03
"1","449","2018",7.895685e+03
"1","449","2019",7.970033e+03
"1","449","2020",8.043673e+03
"1","449","2021",8.116625e+03
"1","449","2022",8.188651e+03
"1","449","2023",8.259946e+03
"1","449","2024",8.330507e+03
"1","449","2025",8.399708e+03
"1","449","2026",8.467896e+03
"1","449","2027",8.534714e+03
"1","449","2028",8.600265e+03
"1","449","2029",8.664506e+03
"1","449","2030",8.727429e+03
"1","449","2031",8.789026e+03
"1","449","2032",8.849304e+03
"1","449","2033",8.908260e+03
"1","449","2034",8.966245e+03
"1","449","2035",9.023103e+03
"1","449","2036",9.085313e+03
"1","449","2037",9.146264e+03
"1","449","2038",9.205838e+03
"1","449","2039",9.264172e+03
"1","449","2040",9.321151e+03
"1","449","2041",9.376796e+03
"1","449","2042",9.431202e+03
"1","449","2043",9.484408e+03
"1","449","2044",9.536443e+03
"1","449","2045",9.587298e+03
"1","449","2046",9.636958e+03
"1","449","2047",9.685410e+03
"1","449","2048",9.732657e+03
"1","449","2049",9.778738e+03
"1","449","2050",9.823653e+03
"1","450","2011",6.732600e+03
"1","450","2012",6.802839e+03
"1","450","2013",6.849168e+03
"1","450","2014",6.917606e+03
"1","450","2015",6.986536e+03
"1","450","2016",7.056823e+03
"1","450","2017",7.127112e+03
"1","450","2018",7.195781e+03
"1","450","2019",7.263538e+03
"1","450","2020",7.330651e+03
"1","450","2021",7.397136e+03
"1","450","2022",7.462777e+03
"1","450","2023",7.527753e+03
"1","450","2024",7.592058e+03
"1","450","2025",7.655125e+03
"1","450","2026",7.717270e+03
"1","450","2027",7.778164e+03
"1","450","2028",7.837904e+03
"1","450","2029",7.896450e+03
"1","450","2030",7.953795e+03
"1","450","2031",8.009934e+03
"1","450","2032",8.064867e+03
"1","450","2033",8.118597e+03
"1","450","2034",8.171442e+03
"1","450","2035",8.223260e+03
"1","450","2036",8.279956e+03
"1","450","2037",8.335503e+03
"1","450","2038",8.389797e+03
"1","450","2039",8.442960e+03
"1","450","2040",8.494888e+03
"1","450","2041",8.545601e+03
"1","450","2042",8.595184e+03
"1","450","2043",8.643674e+03
"1","450","2044",8.691096e+03
"1","450","2045",8.737442e+03
"1","450","2046",8.782701e+03
"1","450","2047",8.826857e+03
"1","450","2048",8.869916e+03
"1","450","2049",8.911913e+03
"1","450","2050",8.952847e+03
"1","451","2011",9.175739e+03
"1","451","2012",9.271466e+03
"1","451","2013",9.334607e+03
"1","451","2014",9.427881e+03
"1","451","2015",9.521824e+03
"1","451","2016",9.617617e+03
"1","451","2017",9.713412e+03
"1","451","2018",9.807000e+03
"1","451","2019",9.899345e+03
"1","451","2020",9.990812e+03
"1","451","2021",1.008142e+04
"1","451","2022",1.017088e+04
"1","451","2023",1.025944e+04
"1","451","2024",1.034708e+04
"1","451","2025",1.043303e+04
"1","451","2026",1.051773e+04
"1","451","2027",1.060072e+04
"1","451","2028",1.068214e+04
"1","451","2029",1.076193e+04
"1","451","2030",1.084008e+04
"1","451","2031",1.091659e+04
"1","451","2032",1.099146e+04
"1","451","2033",1.106469e+04
"1","451","2034",1.113671e+04
"1","451","2035",1.120733e+04
"1","451","2036",1.128460e+04
"1","451","2037",1.136031e+04
"1","451","2038",1.143430e+04
"1","451","2039",1.150676e+04
"1","451","2040",1.157753e+04
"1","451","2041",1.164664e+04
"1","451","2042",1.171422e+04
"1","451","2043",1.178031e+04
"1","451","2044",1.184494e+04
"1","451","2045",1.190810e+04
"1","451","2046",1.196978e+04
"1","451","2047",1.202996e+04
"1","451","2048",1.208865e+04
"1","451","2049",1.214589e+04
"1","451","2050",1.220167e+04
"1","452","2011",5.733843e+03
"1","452","2012",5.793663e+03
"1","452","2013",5.833119e+03
"1","452","2014",5.891405e+03
"1","452","2015",5.950109e+03
"1","452","2016",6.009969e+03
"1","452","2017",6.069831e+03
"1","452","2018",6.128313e+03
"1","452","2019",6.186019e+03
"1","452","2020",6.243175e+03
"1","452","2021",6.299798e+03
"1","452","2022",6.355702e+03
"1","452","2023",6.411038e+03
"1","452","2024",6.465804e+03
"1","452","2025",6.519515e+03
"1","452","2026",6.572440e+03
"1","452","2027",6.624302e+03
"1","452","2028",6.675179e+03
"1","452","2029",6.725041e+03
"1","452","2030",6.773878e+03
"1","452","2031",6.821689e+03
"1","452","2032",6.868473e+03
"1","452","2033",6.914232e+03
"1","452","2034",6.959239e+03
"1","452","2035",7.003369e+03
"1","452","2036",7.051655e+03
"1","452","2037",7.098961e+03
"1","452","2038",7.145201e+03
"1","452","2039",7.190477e+03
"1","452","2040",7.234702e+03
"1","452","2041",7.277892e+03
"1","452","2042",7.320120e+03
"1","452","2043",7.361416e+03
"1","452","2044",7.401803e+03
"1","452","2045",7.441275e+03
"1","452","2046",7.479819e+03
"1","452","2047",7.517425e+03
"1","452","2048",7.554096e+03
"1","452","2049",7.589863e+03
"1","452","2050",7.624725e+03
"1","453","2011",2.239996e+04
"1","453","2012",2.263365e+04
"1","453","2013",2.278779e+04
"1","453","2014",2.301549e+04
"1","453","2015",2.324483e+04
"1","453","2016",2.347868e+04
"1","453","2017",2.371254e+04
"1","453","2018",2.394100e+04
"1","453","2019",2.416644e+04
"1","453","2020",2.438973e+04
"1","453","2021",2.461093e+04
"1","453","2022",2.482932e+04
"1","453","2023",2.504550e+04
"1","453","2024",2.525945e+04
"1","453","2025",2.546928e+04
"1","453","2026",2.567604e+04
"1","453","2027",2.587864e+04
"1","453","2028",2.607740e+04
"1","453","2029",2.627219e+04
"1","453","2030",2.646298e+04
"1","453","2031",2.664976e+04
"1","453","2032",2.683253e+04
"1","453","2033",2.701129e+04
"1","453","2034",2.718712e+04
"1","453","2035",2.735952e+04
"1","453","2036",2.754815e+04
"1","453","2037",2.773296e+04
"1","453","2038",2.791360e+04
"1","453","2039",2.809048e+04
"1","453","2040",2.826325e+04
"1","453","2041",2.843197e+04
"1","453","2042",2.859694e+04
"1","453","2043",2.875827e+04
"1","453","2044",2.891605e+04
"1","453","2045",2.907025e+04
"1","453","2046",2.922083e+04
"1","453","2047",2.936774e+04
"1","453","2048",2.951100e+04
"1","453","2049",2.965073e+04
"1","453","2050",2.978692e+04
"1","454","2011",9.365021e+03
"1","454","2012",9.462723e+03
"1","454","2013",9.527166e+03
"1","454","2014",9.622363e+03
"1","454","2015",9.718245e+03
"1","454","2016",9.816014e+03
"1","454","2017",9.913785e+03
"1","454","2018",1.000930e+04
"1","454","2019",1.010355e+04
"1","454","2020",1.019691e+04
"1","454","2021",1.028939e+04
