"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,463,2011,0.09561244,2,1
12,463,2011,0.165476,2,2
12,463,2011,0,2,3
12,463,2011,0.005027602,2,4
12,463,2011,0.0009710936,2,5
12,463,2011,0,2,6
12,463,2011,0,2,7
12,463,2011,0.01599739,2,8
12,463,2011,0.2251948,3,1
12,463,2011,0.03532218,3,2
12,463,2011,0.0888479,3,3
12,463,2011,0.01185236,3,4
12,463,2011,0.001087321,3,5
12,463,2011,0,3,6
12,463,2011,0,3,7
12,463,2011,0.1171174,3,8
12,463,2011,0.0002141474,4,1
12,463,2011,0.2723333,4,2
12,463,2011,0,4,3
12,463,2011,0,4,4
12,463,2011,0,4,5
12,463,2011,0,4,6
12,463,2011,0,4,7
12,463,2011,0.01122586,4,8
12,464,2011,0.5167248,1,1
12,464,2011,0.05007429,1,2
12,464,2011,0,1,3
12,464,2011,0.02719605,1,4
12,464,2011,0.0001153526,1,5
12,464,2011,0,1,6
12,464,2011,0,1,7
12,464,2011,0.06574607,1,8
12,464,2011,0.3251648,2,1
12,464,2011,0.5627614,2,2
12,464,2011,0,2,3
12,464,2011,0.01709819,2,4
12,464,2011,0.003302556,2,5
12,464,2011,0,2,6
12,464,2011,0,2,7
12,464,2011,0.05440492,2,8
12,464,2011,0.7658566,3,1
12,464,2011,0.1201259,3,2
12,464,2011,0.3021595,3,3
12,464,2011,0.04030826,3,4
12,464,2011,0.003697832,3,5
12,464,2011,0,3,6
12,464,2011,0,3,7
12,464,2011,0.3983003,3,8
12,464,2011,0.0007282858,4,1
12,464,2011,0.9261683,4,2
12,464,2011,0,4,3
12,464,2011,0,4,4
12,464,2011,0,4,5
12,464,2011,0,4,6
12,464,2011,0,4,7
12,464,2011,0.0381776,4,8
12,465,2011,0.2832012,1,1
12,465,2011,0.02744419,1,2
12,465,2011,0,1,3
12,465,2011,0.01490533,1,4
12,465,2011,6.322127e-05,1,5
12,465,2011,0,1,6
12,465,2011,0,1,7
12,465,2011,0.03603342,1,8
12,465,2011,0.178213,2,1
12,465,2011,0.3084324,2,2
12,465,2011,0,2,3
12,465,2011,0.009370996,2,4
12,465,2011,0.001810031,2,5
12,465,2011,0,2,6
12,465,2011,0,2,7
12,465,2011,0.02981768,2,8
12,465,2011,0.4197427,3,1
12,465,2011,0.06583736,3,2
12,465,2011,0.1656045,3,3
12,465,2011,0.02209173,3,4
12,465,2011,0.002026669,3,5
12,465,2011,0,3,6
12,465,2011,0,3,7
12,465,2011,0.2182963,3,8
12,465,2011,0.0003991513,4,1
12,465,2011,0.5076047,4,2
12,465,2011,0,4,3
12,465,2011,0,4,4
12,465,2011,0,4,5
12,465,2011,0,4,6
12,465,2011,0,4,7
12,465,2011,0.02092398,4,8
12,466,2011,0.3785865,1,1
12,466,2011,0.0366877,1,2
12,466,2011,0,1,3
12,466,2011,0.01992561,1,4
12,466,2011,8.451491e-05,1,5
12,466,2011,0,1,6
12,466,2011,0,1,7
12,466,2011,0.04816988,1,8
12,466,2011,0.2382371,2,1
12,466,2011,0.4123159,2,2
12,466,2011,0,2,3
12,466,2011,0.01252725,2,4
12,466,2011,0.002419669,2,5
12,466,2011,0,2,6
12,466,2011,0,2,7
12,466,2011,0.03986061,2,8
12,466,2011,0.5611168,3,1
12,466,2011,0.08801213,3,2
12,466,2011,0.2213819,3,3
12,466,2011,0.02953247,3,4
12,466,2011,0.002709274,3,5
12,466,2011,0,3,6
12,466,2011,0,3,7
12,466,2011,0.2918209,3,8
12,466,2011,0.00053359,4,1
12,466,2011,0.6785716,4,2
12,466,2011,0,4,3
12,466,2011,0,4,4
12,466,2011,0,4,5
12,466,2011,0,4,6
12,466,2011,0,4,7
12,466,2011,0.02797141,4,8
12,467,2011,0.4077505,1,1
12,467,2011,0.0395139,1,2
12,467,2011,0,1,3
12,467,2011,0.02146055,1,4
12,467,2011,9.102542e-05,1,5
12,467,2011,0,1,6
12,467,2011,0,1,7
12,467,2011,0.0518806,1,8
12,467,2011,0.2565894,2,1
12,467,2011,0.4440782,2,2
12,467,2011,0,2,3
12,467,2011,0.01349227,2,4
12,467,2011,0.002606066,2,5
12,467,2011,0,2,6
12,467,2011,0,2,7
12,467,2011,0.04293123,2,8
12,467,2011,0.6043418,3,1
12,467,2011,0.09479204,3,2
12,467,2011,0.2384358,3,3
12,467,2011,0.03180747,3,4
12,467,2011,0.00291798,3,5
12,467,2011,0,3,6
12,467,2011,0,3,7
12,467,2011,0.314301,3,8
12,467,2011,0.0005746945,4,1
12,467,2011,0.7308447,4,2
12,467,2011,0,4,3
12,467,2011,0,4,4
12,467,2011,0,4,5
12,467,2011,0,4,6
12,467,2011,0,4,7
12,467,2011,0.03012616,4,8
12,468,2011,0.8996426,1,1
12,468,2011,0.08718173,1,2
12,468,2011,0,1,3
12,468,2011,0.04734962,1,4
12,468,2011,0.0002008345,1,5
12,468,2011,0,1,6
12,468,2011,0,1,7
12,468,2011,0.1144671,1,8
12,468,2011,0.5661276,2,1
12,468,2011,0.9797946,2,2
12,468,2011,0,2,3
12,468,2011,0.02976876,2,4
12,468,2011,0.005749909,2,5
12,468,2011,0,2,6
12,468,2011,0,2,7
12,468,2011,0.09472157,2,8
12,468,2011,1.333393,3,1
12,468,2011,0.209145,3,2
12,468,2011,0.5260742,3,3
12,468,2011,0.0701786,3,4
12,468,2011,0.006438102,3,5
12,468,2011,0,3,6
12,468,2011,0,3,7
12,468,2011,0.6934599,3,8
12,468,2011,0.001267981,4,1
12,468,2011,1.612503,4,2
12,468,2011,0,4,3
12,468,2011,0,4,4
12,468,2011,0,4,5
12,468,2011,0,4,6
12,468,2011,0,4,7
12,468,2011,0.06646903,4,8
12,469,2011,0.3905923,1,1
12,469,2011,0.03785115,1,2
12,469,2011,0,1,3
12,469,2011,0.02055749,1,4
12,469,2011,8.719506e-05,1,5
12,469,2011,0,1,6
12,469,2011,0,1,7
12,469,2011,0.04969745,1,8
12,469,2011,0.2457921,2,1
12,469,2011,0.4253913,2,2
12,469,2011,0,2,3
12,469,2011,0.01292452,2,4
12,469,2011,0.002496402,2,5
12,469,2011,0,2,6
12,469,2011,0,2,7
12,469,2011,0.04112468,2,8
12,469,2011,0.578911,3,1
12,469,2011,0.09080318,3,2
12,469,2011,0.2284024,3,3
12,469,2011,0.03046901,3,4
12,469,2011,0.002795191,3,5
12,469,2011,0,3,6
12,469,2011,0,3,7
12,469,2011,0.3010752,3,8
12,469,2011,0.0005505112,4,1
12,469,2011,0.7000906,4,2
12,469,2011,0,4,3
12,469,2011,0,4,4
12,469,2011,0,4,5
12,469,2011,0,4,6
12,469,2011,0,4,7
12,469,2011,0.02885845,4,8
12,470,2011,0.2462048,1,1
12,470,2011,0.02385898,1,2
12,470,2011,0,1,3
12,470,2011,0.01295815,1,4
12,470,2011,5.496227e-05,1,5
12,470,2011,0,1,6
12,470,2011,0,1,7
12,470,2011,0.03132614,1,8
12,470,2011,0.1549319,2,1
12,470,2011,0.2681399,2,2
12,470,2011,0,2,3
12,470,2011,0.008146802,2,4
12,470,2011,0.001573575,2,5
12,470,2011,0,2,6
12,470,2011,0,2,7
12,470,2011,0.02592241,2,8
12,470,2011,0.364909,3,1
12,470,2011,0.0572366,3,2
12,470,2011,0.1439705,3,3
12,470,2011,0.01920574,3,4
12,470,2011,0.001761912,3,5
12,470,2011,0,3,6
12,470,2011,0,3,7
12,470,2011,0.1897788,3,8
12,470,2011,0.0003470076,4,1
12,470,2011,0.441293,4,2
12,470,2011,0,4,3
12,470,2011,0,4,4
12,470,2011,0,4,5
12,470,2011,0,4,6
12,470,2011,0,4,7
12,470,2011,0.01819055,4,8
12,471,2011,0.1235658,1,1
12,471,2011,0.0119744,1,2
12,471,2011,0,1,3
12,471,2011,0.006503464,1,4
12,471,2011,2.758459e-05,1,5
12,471,2011,0,1,6
12,471,2011,0,1,7
12,471,2011,0.01572204,1,8
12,471,2011,0.07775754,2,1
12,471,2011,0.1345747,2,2
12,471,2011,0,2,3
12,471,2011,0.004088735,2,4
12,471,2011,0.0007897492,2,5
12,471,2011,0,2,6
12,471,2011,0,2,7
12,471,2011,0.01300999,2,8
12,471,2011,0.1831414,3,1
12,471,2011,0.02872604,3,2
12,471,2011,0.07225622,3,3
12,471,2011,0.009639021,3,4
12,471,2011,0.0008842725,3,5
12,471,2011,0,3,6
12,471,2011,0,3,7
12,471,2011,0.09524663,3,8
12,471,2011,0.000174157,4,1
12,471,2011,0.2214771,4,2
12,471,2011,0,4,3
12,471,2011,0,4,4
12,471,2011,0,4,5
12,471,2011,0,4,6
12,471,2011,0,4,7
12,471,2011,0.009129512,4,8
12,472,2011,0.03569473,1,1
12,472,2011,0.003459071,1,2
12,472,2011,0,1,3
12,472,2011,0.00187867,1,4
12,472,2011,7.968421e-06,1,5
12,472,2011,0,1,6
12,472,2011,0,1,7
12,472,2011,0.004541659,1,8
12,472,2011,0.02246199,2,1
12,472,2011,0.03887488,2,2
12,472,2011,0,2,3
12,472,2011,0.001181122,2,4
12,472,2011,0.0002281366,2,5
12,472,2011,0,2,6
12,472,2011,0,2,7
12,472,2011,0.003758226,2,8
12,472,2011,0.05290445,3,1
12,472,2011,0.008298153,3,2
12,472,2011,0.02087282,3,3
12,472,2011,0.002784445,3,4
12,472,2011,0.0002554417,3,5
12,472,2011,0,3,6
12,472,2011,0,3,7
12,472,2011,0.0275141,3,8
12,472,2011,5.03091e-05,4,1
12,472,2011,0.06397858,4,2
12,472,2011,0,4,3
12,472,2011,0,4,4
12,472,2011,0,4,5
12,472,2011,0,4,6
12,472,2011,0,4,7
12,472,2011,0.002637262,4,8
12,473,2011,0.0009581817,1,1
12,473,2011,9.285457e-05,1,2
12,473,2011,0,1,3
12,473,2011,5.043062e-05,1,4
12,473,2011,2.139026e-07,1,5
12,473,2011,0,1,6
12,473,2011,0,1,7
12,473,2011,0.0001219153,1,8
12,473,2011,0.000602965,2,1
12,473,2011,0.001043549,2,2
12,473,2011,0,2,3
12,473,2011,3.170579e-05,2,4
12,473,2011,6.124051e-06,2,5
12,473,2011,0,2,6
12,473,2011,0,2,7
12,473,2011,0.000100885,2,8
12,473,2011,0.001420156,3,1
12,473,2011,0.0002227539,3,2
12,473,2011,0.0005603055,3,3
12,473,2011,7.474506e-05,3,4
12,473,2011,6.857024e-06,3,5
12,473,2011,0,3,6
12,473,2011,0,3,7
12,473,2011,0.0007385828,3,8
12,473,2011,1.350487e-06,4,1
12,473,2011,0.001717428,4,2
12,473,2011,0,4,3
12,473,2011,0,4,4
12,473,2011,0,4,5
12,473,2011,0,4,6
12,473,2011,0,4,7
12,473,2011,7.079412e-05,4,8
12,474,2011,0.2296568,1,1
12,474,2011,0.02225536,1,2
12,474,2011,0,1,3
12,474,2011,0.0120872,1,4
12,474,2011,5.126813e-05,1,5
12,474,2011,0,1,6
12,474,2011,0,1,7
12,474,2011,0.02922064,1,8
12,474,2011,0.1445185,2,1
12,474,2011,0.2501176,2,2
12,474,2011,0,2,3
12,474,2011,0.007599236,2,4
12,474,2011,0.001467811,2,5
12,474,2011,0,2,6
12,474,2011,0,2,7
12,474,2011,0.0241801,2,8
12,474,2011,0.3403826,3,1
12,474,2011,0.0533896,3,2
12,474,2011,0.1342939,3,3
12,474,2011,0.01791488,3,4
12,474,2011,0.00164349,3,5
12,474,2011,0,3,6
12,474,2011,0,3,7
12,474,2011,0.1770234,3,8
12,474,2011,0.0003236844,4,1
12,474,2011,0.4116327,4,2
12,474,2011,0,4,3
12,474,2011,0,4,4
12,474,2011,0,4,5
12,474,2011,0,4,6
12,474,2011,0,4,7
12,474,2011,0.01696792,4,8
12,475,2011,0.1612962,1,1
12,475,2011,0.01563074,1,2
12,475,2011,0,1,3
12,475,2011,0.008489273,1,4
12,475,2011,3.600744e-05,1,5
12,475,2011,0,1,6
12,475,2011,0,1,7
12,475,2011,0.0205227,1,8
12,475,2011,0.1015005,2,1
12,475,2011,0.1756665,2,2
12,475,2011,0,2,3
12,475,2011,0.005337215,2,4
12,475,2011,0.001030896,2,5
12,475,2011,0,2,6
12,475,2011,0,2,7
12,475,2011,0.01698255,2,8
12,475,2011,0.2390629,3,1
12,475,2011,0.03749742,3,2
12,475,2011,0.09431939,3,3
12,475,2011,0.01258226,3,4
12,475,2011,0.001154282,3,5
12,475,2011,0,3,6
12,475,2011,0,3,7
12,475,2011,0.1243298,3,8
12,475,2011,0.0002273351,4,1
12,475,2011,0.2891043,4,2
12,475,2011,0,4,3
12,475,2011,0,4,4
12,475,2011,0,4,5
12,475,2011,0,4,6
12,475,2011,0,4,7
12,475,2011,0.01191717,4,8
12,476,2011,0.5594582,1,1
12,476,2011,0.05421545,1,2
12,476,2011,0,1,3
12,476,2011,0.02944517,1,4
12,476,2011,0.0001248923,1,5
12,476,2011,0,1,6
12,476,2011,0,1,7
12,476,2011,0.07118329,1,8
12,476,2011,0.3520561,2,1
12,476,2011,0.609302,2,2
12,476,2011,0,2,3
12,476,2011,0.01851221,2,4
12,476,2011,0.003575679,2,5
12,476,2011,0,2,6
12,476,2011,0,2,7
12,476,2011,0.05890423,2,8
12,476,2011,0.8291932,3,1
12,476,2011,0.1300604,3,2
12,476,2011,0.3271483,3,3
12,476,2011,0.04364176,3,4
12,476,2011,0.004003644,3,5
12,476,2011,0,3,6
12,476,2011,0,3,7
12,476,2011,0.4312399,3,8
12,476,2011,0.0007885153,4,1
12,476,2011,1.002763,4,2
12,476,2011,0,4,3
12,476,2011,0,4,4
12,476,2011,0,4,5
12,476,2011,0,4,6
12,476,2011,0,4,7
12,476,2011,0.0413349,4,8
12,477,2011,0.3803076,1,1
12,477,2011,0.03685449,1,2
12,477,2011,0,1,3
12,477,2011,0.02001619,1,4
12,477,2011,8.489913e-05,1,5
12,477,2011,0,1,6
12,477,2011,0,1,7
12,477,2011,0.04838887,1,8
12,477,2011,0.2393201,2,1
12,477,2011,0.4141904,2,2
12,477,2011,0,2,3
12,477,2011,0.0125842,2,4
12,477,2011,0.00243067,2,5
12,477,2011,0,2,6
12,477,2011,0,2,7
12,477,2011,0.04004182,2,8
12,477,2011,0.5636677,3,1
12,477,2011,0.08841225,3,2
12,477,2011,0.2223883,3,3
12,477,2011,0.02966673,3,4
12,477,2011,0.002721591,3,5
12,477,2011,0,3,6
12,477,2011,0,3,7
12,477,2011,0.2931476,3,8
12,477,2011,0.0005360158,4,1
12,477,2011,0.6816565,4,2
12,477,2011,0,4,3
12,477,2011,0,4,4
12,477,2011,0,4,5
12,477,2011,0,4,6
12,477,2011,0,4,7
12,477,2011,0.02809858,4,8
12,478,2011,0.05023814,1,1
12,478,2011,0.004868431,1,2
12,478,2011,0,1,3
12,478,2011,0.002644113,1,4
12,478,2011,1.121506e-05,1,5
12,478,2011,0,1,6
12,478,2011,0,1,7
12,478,2011,0.006392107,1,8
12,478,2011,0.03161388,2,1
12,478,2011,0.05471401,2,2
12,478,2011,0,2,3
12,478,2011,0.001662357,2,4
12,478,2011,0.0003210883,2,5
12,478,2011,0,2,6
12,478,2011,0,2,7
12,478,2011,0.005289473,2,8
12,478,2011,0.07445978,3,1
12,478,2011,0.01167914,3,2
12,478,2011,0.02937721,3,3
12,478,2011,0.003918936,3,4
12,478,2011,0.0003595186,3,5
12,478,2011,0,3,6
12,478,2011,0,3,7
12,478,2011,0.03872441,3,8
12,478,2011,7.080699e-05,4,1
12,478,2011,0.09004594,4,2
12,478,2011,0,4,3
12,478,2011,0,4,4
12,478,2011,0,4,5
12,478,2011,0,4,6
12,478,2011,0,4,7
12,478,2011,0.003711786,4,8
12,479,2011,1.130094,1,1
12,479,2011,0.1095141,1,2
12,479,2011,0,1,3
12,479,2011,0.05947863,1,4
12,479,2011,0.0002522799,1,5
12,479,2011,0,1,6
12,479,2011,0,1,7
12,479,2011,0.1437888,1,8
12,479,2011,0.7111459,2,1
12,479,2011,1.230777,2,2
12,479,2011,0,2,3
12,479,2011,0.03739428,2,4
12,479,2011,0.007222796,2,5
12,479,2011,0,2,6
12,479,2011,0,2,7
12,479,2011,0.1189853,2,8
12,479,2011,1.674953,3,1
12,479,2011,0.2627192,3,2
12,479,2011,0.6608326,3,3
12,479,2011,0.08815544,3,4
12,479,2011,0.008087276,3,5
12,479,2011,0,3,6
12,479,2011,0,3,7
12,479,2011,0.8710955,3,8
12,479,2011,0.001592784,4,1
12,479,2011,2.02556,4,2
12,479,2011,0,4,3
12,479,2011,0,4,4
12,479,2011,0,4,5
12,479,2011,0,4,6
12,479,2011,0,4,7
12,479,2011,0.08349563,4,8
12,480,2011,0.1406538,1,1
12,480,2011,0.01363035,1,2
12,480,2011,0,1,3
12,480,2011,0.007402835,1,4
12,480,2011,3.139929e-05,1,5
12,480,2011,0,1,6
12,480,2011,0,1,7
12,480,2011,0.01789625,1,8
12,480,2011,0.08851071,2,1
12,480,2011,0.1531851,2,2
12,480,2011,0,2,3
12,480,2011,0.00465417,2,4
12,480,2011,0.0008989644,2,5
12,480,2011,0,2,6
12,480,2011,0,2,7
12,480,2011,0.01480916,2,8
12,480,2011,0.2084681,3,1
12,480,2011,0.03269859,3,2
12,480,2011,0.08224861,3,3
12,480,2011,0.01097201,3,4
12,480,2011,0.001006559,3,5
12,480,2011,0,3,6
12,480,2011,0,3,7
12,480,2011,0.1084184,3,8
12,480,2011,0.0001982413,4,1
12,480,2011,0.2521054,4,2
12,480,2011,0,4,3
12,480,2011,0,4,4
12,480,2011,0,4,5
12,480,2011,0,4,6
12,480,2011,0,4,7
12,480,2011,0.01039204,4,8
12,481,2011,0.5180643,1,1
12,481,2011,0.05020409,1,2
12,481,2011,0,1,3
12,481,2011,0.02726655,1,4
12,481,2011,0.0001156517,1,5
12,481,2011,0,1,6
12,481,2011,0,1,7
12,481,2011,0.06591649,1,8
12,481,2011,0.3260077,2,1
12,481,2011,0.5642202,2,2
12,481,2011,0,2,3
12,481,2011,0.01714251,2,4
12,481,2011,0.003311117,2,5
12,481,2011,0,2,6
12,481,2011,0,2,7
12,481,2011,0.05454595,2,8
12,481,2011,0.7678418,3,1
12,481,2011,0.1204373,3,2
12,481,2011,0.3029428,3,3
12,481,2011,0.04041274,3,4
12,481,2011,0.003707417,3,5
12,481,2011,0,3,6
12,481,2011,0,3,7
12,481,2011,0.3993328,3,8
12,481,2011,0.0007301737,4,1
12,481,2011,0.928569,4,2
12,481,2011,0,4,3
12,481,2011,0,4,4
12,481,2011,0,4,5
12,481,2011,0,4,6
12,481,2011,0,4,7
12,481,2011,0.03827656,4,8
12,482,2011,0.6034554,1,1
12,482,2011,0.05847909,1,2
12,482,2011,0,1,3
12,482,2011,0.03176082,1,4
12,482,2011,0.0001347142,1,5
12,482,2011,0,1,6
12,482,2011,0,1,7
12,482,2011,0.07678133,1,8
12,482,2011,0.3797427,2,1
12,482,2011,0.6572191,2,2
12,482,2011,0,2,3
12,482,2011,0.01996806,2,4
12,482,2011,0.00385688,2,5
12,482,2011,0,2,6
12,482,2011,0,2,7
12,482,2011,0.06353661,2,8
12,482,2011,0.8944032,3,1
12,482,2011,0.1402887,3,2
12,482,2011,0.3528761,3,3
12,482,2011,0.04707386,3,4
12,482,2011,0.004318501,3,5
12,482,2011,0,3,6
12,482,2011,0,3,7
12,482,2011,0.4651537,3,8
12,482,2011,0.0008505263,4,1
12,482,2011,1.081623,4,2
12,482,2011,0,4,3
12,482,2011,0,4,4
12,482,2011,0,4,5
12,482,2011,0,4,6
12,482,2011,0,4,7
12,482,2011,0.04458559,4,8
12,483,2011,0.3038727,1,1
12,483,2011,0.02944741,1,2
12,483,2011,0,1,3
12,483,2011,0.0159933,1,4
12,483,2011,6.783594e-05,1,5
12,483,2011,0,1,6
12,483,2011,0,1,7
12,483,2011,0.03866359,1,8
12,483,2011,0.1912211,2,1
12,483,2011,0.3309457,2,2
12,483,2011,0,2,3
12,483,2011,0.01005501,2,4
12,483,2011,0.001942149,2,5
12,483,2011,0,2,6
12,483,2011,0,2,7
12,483,2011,0.03199414,2,8
12,483,2011,0.4503807,3,1
12,483,2011,0.07064299,3,2
12,483,2011,0.1776923,3,3
12,483,2011,0.02370426,3,4
12,483,2011,0.0021746,3,5
12,483,2011,0,3,6
12,483,2011,0,3,7
12,483,2011,0.2342303,3,8
12,483,2011,0.0004282863,4,1
12,483,2011,0.5446559,4,2
12,483,2011,0,4,3
12,483,2011,0,4,4
12,483,2011,0,4,5
12,483,2011,0,4,6
12,483,2011,0,4,7
12,483,2011,0.02245127,4,8
12,484,2011,0.7929163,1,1
12,484,2011,0.07683919,1,2
12,484,2011,0,1,3
12,484,2011,0.04173244,1,4
12,484,2011,0.0001770091,1,5
12,484,2011,0,1,6
12,484,2011,0,1,7
12,484,2011,0.1008876,1,8
12,484,2011,0.4989667,2,1
12,484,2011,0.8635596,2,2
12,484,2011,0,2,3
12,484,2011,0.02623723,2,4
12,484,2011,0.005067786,2,5
12,484,2011,0,2,6
12,484,2011,0,2,7
12,484,2011,0.08348456,2,8
12,484,2011,1.17521,3,1
12,484,2011,0.1843337,3,2
12,484,2011,0.463665,3,3
12,484,2011,0.06185317,3,4
12,484,2011,0.005674337,3,5
12,484,2011,0,3,6
12,484,2011,0,3,7
12,484,2011,0.6111934,3,8
12,484,2011,0.001117557,4,1
12,484,2011,1.421209,4,2
12,484,2011,0,4,3
12,484,2011,0,4,4
12,484,2011,0,4,5
12,484,2011,0,4,6
12,484,2011,0,4,7
12,484,2011,0.05858368,4,8
12,485,2011,0.1305449,1,1
12,485,2011,0.01265072,1,2
12,485,2011,0,1,3
12,485,2011,0.006870786,1,4
12,485,2011,2.914259e-05,1,5
12,485,2011,0,1,6
12,485,2011,0,1,7
12,485,2011,0.01661003,1,8
12,485,2011,0.08214936,2,1
12,485,2011,0.1421756,2,2
12,485,2011,0,2,3
12,485,2011,0.004319671,2,4
12,485,2011,0.000834355,2,5
12,485,2011,0,2,6
12,485,2011,0,2,7
12,485,2011,0.01374481,2,8
12,485,2011,0.1934854,3,1
12,485,2011,0.03034851,3,2
12,485,2011,0.07633732,3,3
12,485,2011,0.01018344,3,4
12,485,2011,0.000934217,3,5
12,485,2011,0,3,6
12,485,2011,0,3,7
12,485,2011,0.1006262,3,8
12,485,2011,0.0001839935,4,1
12,485,2011,0.2339863,4,2
12,485,2011,0,4,3
12,485,2011,0,4,4
12,485,2011,0,4,5
12,485,2011,0,4,6
12,485,2011,0,4,7
12,485,2011,0.009645155,4,8
12,486,2011,0.2285853,1,1
12,486,2011,0.02215153,1,2
12,486,2011,0,1,3
12,486,2011,0.01203081,1,4
12,486,2011,5.102893e-05,1,5
12,486,2011,0,1,6
12,486,2011,0,1,7
12,486,2011,0.02908431,1,8
12,486,2011,0.1438442,2,1
12,486,2011,0.2489506,2,2
12,486,2011,0,2,3
12,486,2011,0.007563781,2,4
12,486,2011,0.001460963,2,5
12,486,2011,0,2,6
12,486,2011,0,2,7
12,486,2011,0.02406728,2,8
12,486,2011,0.3387945,3,1
12,486,2011,0.0531405,3,2
12,486,2011,0.1336673,3,3
12,486,2011,0.01783129,3,4
12,486,2011,0.001635822,3,5
12,486,2011,0,3,6
12,486,2011,0,3,7
12,486,2011,0.1761974,3,8
12,486,2011,0.0003221742,4,1
12,486,2011,0.4097121,4,2
12,486,2011,0,4,3
12,486,2011,0,4,4
12,486,2011,0,4,5
12,486,2011,0,4,6
12,486,2011,0,4,7
12,486,2011,0.01688875,4,8
12,487,2011,0.09000717,1,1
12,487,2011,0.00872233,1,2
12,487,2011,0,1,3
12,487,2011,0.00473722,1,4
12,487,2011,2.009302e-05,1,5
12,487,2011,0,1,6
12,487,2011,0,1,7
12,487,2011,0.01145216,1,8
12,487,2011,0.05663975,2,1
12,487,2011,0.09802618,2,2
12,487,2011,0,2,3
12,487,2011,0.002978296,2,4
12,487,2011,0.0005752651,2,5
12,487,2011,0,2,6
12,487,2011,0,2,7
12,487,2011,0.009476674,2,8
12,487,2011,0.1334029,3,1
12,487,2011,0.02092447,3,2
12,487,2011,0.05263251,3,3
12,487,2011,0.007021207,3,4
12,487,2011,0.0006441172,3,5
12,487,2011,0,3,6
12,487,2011,0,3,7
12,487,2011,0.06937906,3,8
12,487,2011,0.0001268585,4,1
12,487,2011,0.1613272,4,2
12,487,2011,0,4,3
12,487,2011,0,4,4
12,487,2011,0,4,5
12,487,2011,0,4,6
12,487,2011,0,4,7
12,487,2011,0.006650073,4,8
12,488,2011,0.2741727,1,1
12,488,2011,0.02656927,1,2
12,488,2011,0,1,3
12,488,2011,0.01443015,1,4
12,488,2011,6.120578e-05,1,5
12,488,2011,0,1,6
12,488,2011,0,1,7
12,488,2011,0.03488467,1,8
12,488,2011,0.1725315,2,1
12,488,2011,0.2985996,2,2
12,488,2011,0,2,3
12,488,2011,0.009072248,2,4
12,488,2011,0.001752327,2,5
12,488,2011,0,2,6
12,488,2011,0,2,7
12,488,2011,0.02886709,2,8
12,488,2011,0.4063613,3,1
12,488,2011,0.06373847,3,2
12,488,2011,0.160325,3,3
12,488,2011,0.02138744,3,4
12,488,2011,0.001962059,3,5
12,488,2011,0,3,6
12,488,2011,0,3,7
12,488,2011,0.211337,3,8
12,488,2011,0.0003864264,4,1
12,488,2011,0.4914222,4,2
12,488,2011,0,4,3
12,488,2011,0,4,4
12,488,2011,0,4,5
12,488,2011,0,4,6
12,488,2011,0,4,7
12,488,2011,0.02025692,4,8
12,489,2011,0.02629868,1,1
12,489,2011,0.002548528,1,2
12,489,2011,0,1,3
12,489,2011,0.001384142,1,4
12,489,2011,5.870867e-06,1,5
12,489,2011,0,1,6
12,489,2011,0,1,7
12,489,2011,0.003346143,1,8
12,489,2011,0.01654925,2,1
12,489,2011,0.02864172,2,2
12,489,2011,0,2,3
12,489,2011,0.0008702113,2,4
12,489,2011,0.0001680835,2,5
12,489,2011,0,2,6
12,489,2011,0,2,7
12,489,2011,0.002768936,2,8
12,489,2011,0.03897823,3,1
12,489,2011,0.006113803,3,2
12,489,2011,0.01537839,3,3
12,489,2011,0.002051487,3,4
12,489,2011,0.000188201,3,5
12,489,2011,0,3,6
12,489,2011,0,3,7
12,489,2011,0.02027147,3,8
12,489,2011,3.706607e-05,4,1
12,489,2011,0.04713729,4,2
12,489,2011,0,4,3
12,489,2011,0,4,4
12,489,2011,0,4,5
12,489,2011,0,4,6
12,489,2011,0,4,7
12,489,2011,0.001943047,4,8
12,490,2011,0.7575713,1,1
12,490,2011,0.073414,1,2
12,490,2011,0,1,3
12,490,2011,0.03987218,1,4
12,490,2011,0.0001691187,1,5
12,490,2011,0,1,6
12,490,2011,0,1,7
12,490,2011,0.09639044,1,8
12,490,2011,0.4767248,2,1
12,490,2011,0.8250656,2,2
12,490,2011,0,2,3
12,490,2011,0.02506768,2,4
12,490,2011,0.004841885,2,5
12,490,2011,0,2,6
12,490,2011,0,2,7
12,490,2011,0.07976315,2,8
12,490,2011,1.122824,3,1
12,490,2011,0.1761168,3,2
12,490,2011,0.4429967,3,3
12,490,2011,0.05909601,3,4
12,490,2011,0.005421398,3,5
12,490,2011,0,3,6
12,490,2011,0,3,7
12,490,2011,0.5839489,3,8
12,490,2011,0.001067741,4,1
12,490,2011,1.357857,4,2
12,490,2011,0,4,3
12,490,2011,0,4,4
12,490,2011,0,4,5
12,490,2011,0,4,6
12,490,2011,0,4,7
12,490,2011,0.05597225,4,8
12,491,2011,0.07219349,1,1
12,491,2011,0.006996059,1,2
12,491,2011,0,1,3
12,491,2011,0.003799658,1,4
12,491,2011,1.611633e-05,1,5
12,491,2011,0,1,6
12,491,2011,0,1,7
12,491,2011,0.009185621,1,8
12,491,2011,0.04542995,2,1
12,491,2011,0.07862543,2,2
12,491,2011,0,2,3
12,491,2011,0.002388849,2,4
12,491,2011,0.0004614121,2,5
12,491,2011,0,2,6
12,491,2011,0,2,7
