"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
35,413,2011,2.041332e-10,3,5
35,413,2011,-2.551665e-11,3,6
35,413,2011,0.01640664,3,7
35,413,2011,0.06562658,3,8
35,413,2011,0.08740442,3,9
35,413,2011,0.0001598176,4,1
35,413,2011,0.2032416,4,2
35,413,2011,-1.993488e-12,4,3
35,413,2011,-1.993488e-12,4,4
35,413,2011,0,4,5
35,413,2011,-9.967441e-14,4,6
35,413,2011,0.0001118802,4,7
35,413,2011,0.0004475208,4,8
35,413,2011,0.008377827,4,9
35,414,2011,0.06824223,1,1
35,414,2011,0.006296968,1,2
35,414,2011,-1.167101e-10,1,3
35,414,2011,-1.167101e-10,1,4
35,414,2011,-5.835503e-11,1,5
35,414,2011,-3.647189e-12,1,6
35,414,2011,0.005444999,1,7
35,414,2011,0.02177998,1,8
35,414,2011,0.008248733,1,9
35,414,2011,0.04294154,2,1
35,414,2011,0.07102037,2,2
35,414,2011,-2.917752e-11,2,3
35,414,2011,-2.917752e-11,2,4
35,414,2011,0,2,5
35,414,2011,-1.458876e-11,2,6
35,414,2011,0.008512457,2,7
35,414,2011,0.03404984,2,8
35,414,2011,0.006825832,2,9
35,414,2011,0.1011443,3,1
35,414,2011,0.01553536,3,2
35,414,2011,0.03790998,3,3
35,414,2011,-2.917752e-11,3,4
35,414,2011,1.167101e-10,3,5
35,414,2011,-1.458876e-11,3,6
35,414,2011,0.009380251,3,7
35,414,2011,0.037521,3,8
35,414,2011,0.04997216,3,9
35,414,2011,9.137329e-05,4,1
35,414,2011,0.1162003,4,2
35,414,2011,-1.139747e-12,4,3
35,414,2011,-1.139747e-12,4,4
35,414,2011,0,4,5
35,414,2011,-5.698734e-14,4,6
35,414,2011,6.396581e-05,4,7
35,414,2011,0.0002558632,4,8
35,414,2011,0.004789896,4,9
35,415,2011,0.5643818,1,1
35,415,2011,0.05207764,1,2
35,415,2011,-9.652239e-10,1,3
35,415,2011,-9.652239e-10,1,4
35,415,2011,-4.82612e-10,1,5
35,415,2011,-3.016325e-11,1,6
35,415,2011,0.04503162,1,7
35,415,2011,0.1801264,1,8
35,415,2011,0.06821926,1,9
35,415,2011,0.3551382,2,1
35,415,2011,0.5873578,2,2
35,415,2011,-2.41306e-10,2,3
35,415,2011,-2.41306e-10,2,4
35,415,2011,0,2,5
35,415,2011,-1.20653e-10,2,6
35,415,2011,0.07040034,2,7
35,415,2011,0.2816014,2,8
35,415,2011,0.05645149,2,9
35,415,2011,0.8364906,3,1
35,415,2011,0.1284817,3,2
35,415,2011,0.3135259,3,3
35,415,2011,-2.41306e-10,3,4
35,415,2011,9.652239e-10,3,5
35,415,2011,-1.20653e-10,3,6
35,415,2011,0.07757722,3,7
35,415,2011,0.3103089,3,8
35,415,2011,0.4132833,3,9
35,415,2011,0.000755682,4,1
35,415,2011,0.9610083,4,2
35,415,2011,-9.426015e-12,4,3
35,415,2011,-9.426015e-12,4,4
35,415,2011,0,4,5
35,415,2011,-4.713008e-13,4,6
35,415,2011,0.0005290147,4,7
35,415,2011,0.002116058,4,8
35,415,2011,0.03961374,4,9
35,416,2011,0.831469,1,1
35,416,2011,0.07672278,1,2
35,416,2011,-1.422005e-09,1,3
35,416,2011,-1.422005e-09,1,4
35,416,2011,-7.110026e-10,1,5
35,416,2011,-4.443766e-11,1,6
35,416,2011,0.06634232,1,7
35,416,2011,0.2653692,1,8
35,416,2011,0.1005032,1,9
35,416,2011,0.5232033,2,1
35,416,2011,0.8653181,2,2
35,416,2011,-3.555013e-10,2,3
35,416,2011,-3.555013e-10,2,4
35,416,2011,0,2,5
35,416,2011,-1.777506e-10,2,6
35,416,2011,0.1037165,2,7
35,416,2011,0.4148661,2,8
35,416,2011,0.08316651,2,9
35,416,2011,1.23235,3,1
35,416,2011,0.1892842,3,2
35,416,2011,0.4618984,3,3
35,416,2011,-3.555013e-10,3,4
35,416,2011,1.422005e-09,3,5
35,416,2011,-1.777506e-10,3,6
35,416,2011,0.1142898,3,7
35,416,2011,0.457159,3,8
35,416,2011,0.6088649,3,9
35,416,2011,0.0011133,4,1
35,416,2011,1.415794,4,2
35,416,2011,-1.388677e-11,4,3
35,416,2011,-1.388677e-11,4,4
35,416,2011,0,4,5
35,416,2011,-6.943384e-13,4,6
35,416,2011,0.0007793649,4,7
35,416,2011,0.003117459,4,8
35,416,2011,0.05836049,4,9
35,417,2011,0.1708361,1,1
35,417,2011,0.01576369,1,2
35,417,2011,-2.921694e-10,1,3
35,417,2011,-2.921694e-10,1,4
35,417,2011,-1.460847e-10,1,5
35,417,2011,-9.130294e-12,1,6
35,417,2011,0.01363089,1,7
35,417,2011,0.05452354,1,8
35,417,2011,0.0206497,1,9
35,417,2011,0.1074989,2,1
35,417,2011,0.1777908,2,2
35,417,2011,-7.304235e-11,2,3
35,417,2011,-7.304235e-11,2,4
35,417,2011,0,2,5
35,417,2011,-3.652118e-11,2,6
35,417,2011,0.0213099,2,7
35,417,2011,0.08523962,2,8
35,417,2011,0.01708764,2,9
35,417,2011,0.2532023,3,1
35,417,2011,0.03889089,3,2
35,417,2011,0.09490302,3,3
35,417,2011,-7.304235e-11,3,4
35,417,2011,2.921694e-10,3,5
35,417,2011,-3.652118e-11,3,6
35,417,2011,0.02348231,3,7
35,417,2011,0.09392926,3,8
35,417,2011,0.1250992,3,9
35,417,2011,0.0002287419,4,1
35,417,2011,0.2908933,4,2
35,417,2011,-2.853217e-12,4,3
35,417,2011,-2.853217e-12,4,4
35,417,2011,0,4,5
35,417,2011,-1.426608e-13,4,6
35,417,2011,0.0001601306,4,7
35,417,2011,0.0006405224,4,8
35,417,2011,0.01199092,4,9
35,418,2011,0.7750903,1,1
35,418,2011,0.07152051,1,2
35,418,2011,-1.325585e-09,1,3
35,418,2011,-1.325585e-09,1,4
35,418,2011,-6.627923e-10,1,5
35,418,2011,-4.142452e-11,1,6
35,418,2011,0.06184391,1,7
35,418,2011,0.2473755,1,8
35,418,2011,0.09368851,1,9
35,418,2011,0.4877269,2,1
35,418,2011,0.8066443,2,2
35,418,2011,-3.313961e-10,2,3
35,418,2011,-3.313961e-10,2,4
35,418,2011,0,2,5
35,418,2011,-1.656981e-10,2,6
35,418,2011,0.09668388,2,7
35,418,2011,0.3867356,2,8
35,418,2011,0.07752731,2,9
35,418,2011,1.148789,3,1
35,418,2011,0.1764495,3,2
35,418,2011,0.4305789,3,3
35,418,2011,-3.313961e-10,3,4
35,418,2011,1.325585e-09,3,5
35,418,2011,-1.656981e-10,3,6
35,418,2011,0.1065402,3,7
35,418,2011,0.4261609,3,8
35,418,2011,0.5675801,3,9
35,418,2011,0.001037811,4,1
35,418,2011,1.319795,4,2
35,418,2011,-1.294516e-11,4,3
35,418,2011,-1.294516e-11,4,4
35,418,2011,0,4,5
35,418,2011,-6.472581e-13,4,6
35,418,2011,0.0007265191,4,7
35,418,2011,0.002906076,4,8
35,418,2011,0.05440329,4,9
35,419,2011,0.1890243,1,1
35,419,2011,0.01744199,1,2
35,419,2011,-3.232755e-10,1,3
35,419,2011,-3.232755e-10,1,4
35,419,2011,-1.616378e-10,1,5
35,419,2011,-1.010236e-11,1,6
35,419,2011,0.01508212,1,7
35,419,2011,0.06032844,1,8
35,419,2011,0.02284819,1,9
35,419,2011,0.1189439,2,1
35,419,2011,0.1967195,2,2
35,419,2011,-8.081888e-11,2,3
35,419,2011,-8.081888e-11,2,4
35,419,2011,0,2,5
35,419,2011,-4.040944e-11,2,6
35,419,2011,0.02357868,2,7
35,419,2011,0.09431473,2,8
35,419,2011,0.01890689,2,9
35,419,2011,0.2801598,3,1
35,419,2011,0.04303144,3,2
35,419,2011,0.105007,3,3
35,419,2011,-8.081888e-11,3,4
35,419,2011,3.232755e-10,3,5
35,419,2011,-4.040944e-11,3,6
35,419,2011,0.02598238,3,7
35,419,2011,0.1039295,3,8
35,419,2011,0.138418,3,9
35,419,2011,0.0002530951,4,1
35,419,2011,0.3218636,4,2
35,419,2011,-3.156987e-12,4,3
35,419,2011,-3.156987e-12,4,4
35,419,2011,0,4,5
35,419,2011,-1.578494e-13,4,6
35,419,2011,0.0001771791,4,7
35,419,2011,0.0007087162,4,8
35,419,2011,0.01326755,4,9
35,420,2011,0.9335217,1,1
35,420,2011,0.08613956,1,2
35,420,2011,-1.596539e-09,1,3
35,420,2011,-1.596539e-09,1,4
35,420,2011,-7.982694e-10,1,5
35,420,2011,-4.989184e-11,1,6
35,420,2011,0.07448503,1,7
35,420,2011,0.29794,1,8
35,420,2011,0.1128388,1,9
35,420,2011,0.5874201,2,1
35,420,2011,0.9715253,2,2
35,420,2011,-3.991347e-10,2,3
35,420,2011,-3.991347e-10,2,4
35,420,2011,0,2,5
35,420,2011,-1.995674e-10,2,6
35,420,2011,0.1164464,2,7
35,420,2011,0.4657858,2,8
35,420,2011,0.09337418,2,9
35,420,2011,1.383606,3,1
35,420,2011,0.2125165,3,2
35,420,2011,0.5185908,3,3
35,420,2011,-3.991347e-10,3,4
35,420,2011,1.596539e-09,3,5
35,420,2011,-1.995674e-10,3,6
35,420,2011,0.1283174,3,7
35,420,2011,0.5132697,3,8
35,420,2011,0.6835957,3,9
35,420,2011,0.001249944,4,1
35,420,2011,1.589566,4,2
35,420,2011,-1.55912e-11,4,3
35,420,2011,-1.55912e-11,4,4
35,420,2011,0,4,5
35,420,2011,-7.7956e-13,4,6
35,420,2011,0.0008750223,4,7
35,420,2011,0.003500089,4,8
35,420,2011,0.06552353,4,9
35,421,2011,0.4873239,1,1
35,421,2011,0.04496721,1,2
35,421,2011,-8.33437e-10,1,3
35,421,2011,-8.33437e-10,1,4
35,421,2011,-4.167185e-10,1,5
35,421,2011,-2.604491e-11,1,6
35,421,2011,0.03888322,1,7
35,421,2011,0.1555328,1,8
35,421,2011,0.05890494,1,9
35,421,2011,0.3066494,2,1
35,421,2011,0.5071628,2,2
35,421,2011,-2.083593e-10,2,3
35,421,2011,-2.083593e-10,2,4
35,421,2011,0,2,5
35,421,2011,-1.041796e-10,2,6
35,421,2011,0.06078822,2,7
35,421,2011,0.2431529,2,8
35,421,2011,0.04874388,2,9
35,421,2011,0.7222803,3,1
35,421,2011,0.1109394,3,2
35,421,2011,0.2707186,3,3
35,421,2011,-2.083593e-10,3,4
35,421,2011,8.33437e-10,3,5
35,421,2011,-1.041796e-10,3,6
35,421,2011,0.0669852,3,7
35,421,2011,0.2679408,3,8
35,421,2011,0.3568556,3,9
35,421,2011,0.0006525049,4,1
35,421,2011,0.8297969,4,2
35,421,2011,-8.139033e-12,4,3
35,421,2011,-8.139033e-12,4,4
35,421,2011,0,4,5
35,421,2011,-4.069517e-13,4,6
35,421,2011,0.0004567856,4,7
35,421,2011,0.001827142,4,8
35,421,2011,0.03420508,4,9
35,422,2011,2.152445,1,1
35,422,2011,0.1986142,1,2
35,422,2011,-3.681181e-09,1,3
35,422,2011,-3.681181e-09,1,4
35,422,2011,-1.84059e-09,1,5
35,422,2011,-1.150369e-10,1,6
35,422,2011,0.171742,1,7
35,422,2011,0.6869678,1,8
35,422,2011,0.2601753,1,9
35,422,2011,1.354429,2,1
35,422,2011,2.240071,2,2
35,422,2011,-9.202951e-10,2,3
35,422,2011,-9.202951e-10,2,4
35,422,2011,0,2,5
35,422,2011,-4.601476e-10,2,6
35,422,2011,0.2684935,2,7
35,422,2011,1.073974,2,8
35,422,2011,0.2152952,2,9
35,422,2011,3.190216,3,1
35,422,2011,0.4900047,3,2
35,422,2011,1.195728,3,3
35,422,2011,-9.202951e-10,3,4
35,422,2011,3.681181e-09,3,5
35,422,2011,-4.601476e-10,3,6
35,422,2011,0.2958648,3,7
35,422,2011,1.183459,3,8
35,422,2011,1.576184,3,9
35,422,2011,0.002882027,4,1
35,422,2011,3.665103,4,2
35,422,2011,-3.594903e-11,4,3
35,422,2011,-3.594903e-11,4,4
35,422,2011,0,4,5
35,422,2011,-1.797451e-12,4,6
35,422,2011,0.002017561,4,7
35,422,2011,0.008070245,4,8
35,422,2011,0.1510793,4,9
35,423,2011,0.1872574,1,1
35,423,2011,0.01727895,1,2
35,423,2011,-3.202537e-10,1,3
35,423,2011,-3.202537e-10,1,4
35,423,2011,-1.601268e-10,1,5
35,423,2011,-1.000793e-11,1,6
35,423,2011,0.01494113,1,7
35,423,2011,0.05976451,1,8
35,423,2011,0.02263461,1,9
35,423,2011,0.117832,2,1
35,423,2011,0.1948807,2,2
35,423,2011,-8.006341e-11,2,3
35,423,2011,-8.006341e-11,2,4
35,423,2011,0,2,5
35,423,2011,-4.003171e-11,2,6
35,423,2011,0.02335827,2,7
35,423,2011,0.09343312,2,8
35,423,2011,0.01873016,2,9
35,423,2011,0.277541,3,1
35,423,2011,0.0426292,3,2
35,423,2011,0.1040254,3,3
35,423,2011,-8.006341e-11,3,4
35,423,2011,3.202537e-10,3,5
35,423,2011,-4.003171e-11,3,6
35,423,2011,0.02573951,3,7
35,423,2011,0.102958,3,8
35,423,2011,0.1371241,3,9
35,423,2011,0.0002507293,4,1
35,423,2011,0.3188549,4,2
35,423,2011,-3.127477e-12,4,3
35,423,2011,-3.127477e-12,4,4
35,423,2011,0,4,5
35,423,2011,-1.563739e-13,4,6
35,423,2011,0.0001755229,4,7
35,423,2011,0.0007020914,4,8
35,423,2011,0.01314352,4,9
35,424,2011,0.08622785,1,1
35,424,2011,0.007956569,1,2
35,424,2011,-1.474697e-10,1,3
35,424,2011,-1.474697e-10,1,4
35,424,2011,-7.373483e-11,1,5
35,424,2011,-4.608427e-12,1,6
35,424,2011,0.006880059,1,7
35,424,2011,0.02752022,1,8
35,424,2011,0.01042273,1,9
35,424,2011,0.05425902,2,1
35,424,2011,0.08973819,2,2
35,424,2011,-3.686741e-11,2,3
35,424,2011,-3.686741e-11,2,4
35,424,2011,0,2,5
35,424,2011,-1.843371e-11,2,6
35,424,2011,0.01075596,2,7
35,424,2011,0.04302387,2,8
35,424,2011,0.008624819,2,9
35,424,2011,0.1278014,3,1
35,424,2011,0.0196298,3,2
35,424,2011,0.04790137,3,3
35,424,2011,-3.686741e-11,3,4
35,424,2011,1.474697e-10,3,5
35,424,2011,-1.843371e-11,3,6
35,424,2011,0.01185247,3,7
35,424,2011,0.04740987,3,8
35,424,2011,0.0631426,3,9
35,424,2011,0.0001154552,4,1
35,424,2011,0.1468256,4,2
35,424,2011,-1.440133e-12,4,3
35,424,2011,-1.440133e-12,4,4
35,424,2011,0,4,5
35,424,2011,-7.200667e-14,4,6
35,424,2011,8.082437e-05,4,7
35,424,2011,0.0003232974,4,8
35,424,2011,0.0060523,4,9
35,425,2011,0.4963367,1,1
35,425,2011,0.04579886,1,2
35,425,2011,-8.488511e-10,1,3
35,425,2011,-8.488511e-10,1,4
35,425,2011,-4.244255e-10,1,5
35,425,2011,-2.65266e-11,1,6
35,425,2011,0.03960235,1,7
35,425,2011,0.1584093,1,8
35,425,2011,0.05999436,1,9
35,425,2011,0.3123207,2,1
35,425,2011,0.5165426,2,2
35,425,2011,-2.122128e-10,2,3
35,425,2011,-2.122128e-10,2,4
35,425,2011,0,2,5
35,425,2011,-1.061064e-10,2,6
35,425,2011,0.06191247,2,7
35,425,2011,0.2476499,2,8
35,425,2011,0.04964538,2,9
35,425,2011,0.7356386,3,1
35,425,2011,0.1129912,3,2
35,425,2011,0.2757254,3,3
35,425,2011,-2.122128e-10,3,4
35,425,2011,8.488511e-10,3,5
35,425,2011,-1.061064e-10,3,6
35,425,2011,0.06822407,3,7
35,425,2011,0.2728963,3,8
35,425,2011,0.3634555,3,9
35,425,2011,0.0006645727,4,1
35,425,2011,0.8451437,4,2
35,425,2011,-8.289562e-12,4,3
35,425,2011,-8.289562e-12,4,4
35,425,2011,0,4,5
35,425,2011,-4.144781e-13,4,6
35,425,2011,0.0004652337,4,7
35,425,2011,0.001860934,4,8
35,425,2011,0.03483768,4,9
35,426,2011,0.7932142,1,1
35,426,2011,0.07319286,1,2
35,426,2011,-1.356581e-09,1,3
35,426,2011,-1.356581e-09,1,4
35,426,2011,-6.782903e-10,1,5
35,426,2011,-4.239314e-11,1,6
35,426,2011,0.06328999,1,7
35,426,2011,0.2531599,1,8
35,426,2011,0.09587922,1,9
35,426,2011,0.4991313,2,1
35,426,2011,0.8255059,2,2
35,426,2011,-3.391451e-10,2,3
35,426,2011,-3.391451e-10,2,4
35,426,2011,0,2,5
35,426,2011,-1.695726e-10,2,6
35,426,2011,0.09894463,2,7
35,426,2011,0.3957786,2,8
35,426,2011,0.07934013,2,9
35,426,2011,1.175651,3,1
35,426,2011,0.1805754,3,2
35,426,2011,0.440647,3,3
35,426,2011,-3.391451e-10,3,4
35,426,2011,1.356581e-09,3,5
35,426,2011,-1.695726e-10,3,6
35,426,2011,0.1090314,3,7
35,426,2011,0.4361257,3,8
35,426,2011,0.5808518,3,9
35,426,2011,0.001062078,4,1
35,426,2011,1.350656,4,2
35,426,2011,-1.324786e-11,4,3
35,426,2011,-1.324786e-11,4,4
35,426,2011,0,4,5
35,426,2011,-6.623928e-13,4,6
35,426,2011,0.0007435073,4,7
35,426,2011,0.002974029,4,8
35,426,2011,0.0556754,4,9
35,427,2011,0.3406052,1,1
35,427,2011,0.03142893,1,2
35,427,2011,-5.825141e-10,1,3
35,427,2011,-5.825141e-10,1,4
35,427,2011,-2.91257e-10,1,5
35,427,2011,-1.820356e-11,1,6
35,427,2011,0.02717665,1,7
35,427,2011,0.1087065,1,8
35,427,2011,0.04117042,1,9
35,427,2011,0.2143264,2,1
35,427,2011,0.3544713,2,2
35,427,2011,-1.456285e-10,2,3
35,427,2011,-1.456285e-10,2,4
35,427,2011,0,2,5
35,427,2011,-7.281426e-11,2,6
35,427,2011,0.04248671,2,7
35,427,2011,0.1699469,2,8
35,427,2011,0.03406856,2,9
35,427,2011,0.5048233,3,1
35,427,2011,0.07753888,3,2
35,427,2011,0.1892133,3,3
35,427,2011,-1.456285e-10,3,4
35,427,2011,5.825141e-10,3,5
35,427,2011,-7.281426e-11,3,6
35,427,2011,0.04681797,3,7
35,427,2011,0.1872719,3,8
35,427,2011,0.2494171,3,9
35,427,2011,0.0004560552,4,1
35,427,2011,0.5799699,4,2
35,427,2011,-5.688614e-12,4,3
35,427,2011,-5.688614e-12,4,4
35,427,2011,0,4,5
35,427,2011,-2.844307e-13,4,6
35,427,2011,0.0003192611,4,7
35,427,2011,0.001277044,4,8
35,427,2011,0.02390695,4,9
35,428,2011,0.7747065,1,1
35,428,2011,0.07148509,1,2
35,428,2011,-1.324928e-09,1,3
35,428,2011,-1.324928e-09,1,4
35,428,2011,-6.624641e-10,1,5
35,428,2011,-4.1404e-11,1,6
35,428,2011,0.06181328,1,7
35,428,2011,0.247253,1,8
35,428,2011,0.09364212,1,9
35,428,2011,0.4874854,2,1
35,428,2011,0.8062448,2,2
35,428,2011,-3.31232e-10,2,3
35,428,2011,-3.31232e-10,2,4
35,428,2011,0,2,5
35,428,2011,-1.65616e-10,2,6
35,428,2011,0.09663601,2,7
35,428,2011,0.3865441,2,8
35,428,2011,0.07748893,2,9
35,428,2011,1.148221,3,1
35,428,2011,0.1763622,3,2
35,428,2011,0.4303657,3,3
35,428,2011,-3.31232e-10,3,4
35,428,2011,1.324928e-09,3,5
35,428,2011,-1.65616e-10,3,6
35,428,2011,0.1064874,3,7
35,428,2011,0.4259499,3,8
35,428,2011,0.5672991,3,9
35,428,2011,0.001037297,4,1
35,428,2011,1.319141,4,2
35,428,2011,-1.293875e-11,4,3
35,428,2011,-1.293875e-11,4,4
35,428,2011,0,4,5
35,428,2011,-6.469376e-13,4,6
35,428,2011,0.0007261594,4,7
35,428,2011,0.002904637,4,8
35,428,2011,0.05437635,4,9
35,429,2011,0.3370737,1,1
35,429,2011,0.03110306,1,2
35,429,2011,-5.764743e-10,1,3
35,429,2011,-5.764743e-10,1,4
35,429,2011,-2.882372e-10,1,5
35,429,2011,-1.801482e-11,1,6
35,429,2011,0.02689487,1,7
35,429,2011,0.1075794,1,8
35,429,2011,0.04074355,1,9
35,429,2011,0.2121042,2,1
35,429,2011,0.350796,2,2
35,429,2011,-1.441186e-10,2,3
35,429,2011,-1.441186e-10,2,4
35,429,2011,0,2,5
35,429,2011,-7.205929e-11,2,6
35,429,2011,0.04204619,2,7
35,429,2011,0.1681848,2,8
35,429,2011,0.03371532,2,9
35,429,2011,0.4995891,3,1
35,429,2011,0.07673493,3,2
35,429,2011,0.1872515,3,3
35,429,2011,-1.441186e-10,3,4
35,429,2011,5.764743e-10,3,5
35,429,2011,-7.205929e-11,3,6
35,429,2011,0.04633253,3,7
35,429,2011,0.1853302,3,8
35,429,2011,0.246831,3,9
35,429,2011,0.0004513266,4,1
35,429,2011,0.5739565,4,2
35,429,2011,-5.629632e-12,4,3
35,429,2011,-5.629632e-12,4,4
35,429,2011,0,4,5
35,429,2011,-2.814816e-13,4,6
35,429,2011,0.0003159509,4,7
35,429,2011,0.001263803,4,8
35,429,2011,0.02365907,4,9
35,430,2011,0.7132327,1,1
35,430,2011,0.06581266,1,2
35,430,2011,-1.219794e-09,1,3
35,430,2011,-1.219794e-09,1,4
35,430,2011,-6.098968e-10,1,5
35,430,2011,-3.811855e-11,1,6
35,430,2011,0.05690833,1,7
35,430,2011,0.2276332,1,8
35,430,2011,0.08621151,1,9
35,430,2011,0.4488028,2,1
35,430,2011,0.7422683,2,2
35,430,2011,-3.049484e-10,2,3
35,430,2011,-3.049484e-10,2,4
35,430,2011,0,2,5
35,430,2011,-1.524742e-10,2,6
35,430,2011,0.08896782,2,7
35,430,2011,0.3558714,2,8
35,430,2011,0.07134009,2,9
35,430,2011,1.057108,3,1
35,430,2011,0.1623676,3,2
35,430,2011,0.3962156,3,3
35,430,2011,-3.049484e-10,3,4
35,430,2011,1.219794e-09,3,5
35,430,2011,-1.524742e-10,3,6
35,430,2011,0.09803754,3,7
35,430,2011,0.3921502,3,8
35,430,2011,0.5222833,3,9
35,430,2011,0.0009549866,4,1
35,430,2011,1.214466,4,2
35,430,2011,-1.191205e-11,4,3
35,430,2011,-1.191205e-11,4,4
35,430,2011,0,4,5
35,430,2011,-5.956023e-13,4,6
35,430,2011,0.0006685378,4,7
35,430,2011,0.002674151,4,8
35,430,2011,0.05006153,4,9
35,431,2011,0.305761,1,1
35,431,2011,0.02821372,1,2
35,431,2011,-5.229223e-10,1,3
35,431,2011,-5.229223e-10,1,4
35,431,2011,-2.614612e-10,1,5
35,431,2011,-1.634132e-11,1,6
35,431,2011,0.02439645,1,7
35,431,2011,0.09758576,1,8
35,431,2011,0.03695865,1,9
35,431,2011,0.1924006,2,1
35,431,2011,0.3182085,2,2
35,431,2011,-1.307306e-10,2,3
35,431,2011,-1.307306e-10,2,4
35,431,2011,0,2,5
35,431,2011,-6.536529e-11,2,6
35,431,2011,0.03814027,2,7
35,431,2011,0.1525611,2,8
35,431,2011,0.03058331,2,9
35,431,2011,0.4531794,3,1
35,431,2011,0.06960658,3,2
35,431,2011,0.1698566,3,3
35,431,2011,-1.307306e-10,3,4
35,431,2011,5.229223e-10,3,5
35,431,2011,-6.536529e-11,3,6
35,431,2011,0.04202844,3,7
35,431,2011,0.1681138,3,8
35,431,2011,0.2239015,3,9
35,431,2011,0.0004094003,4,1
35,431,2011,0.5206384,4,2
35,431,2011,-5.106663e-12,4,3
35,431,2011,-5.106663e-12,4,4
35,431,2011,0,4,5
35,431,2011,-2.553332e-13,4,6
35,431,2011,0.0002866004,4,7
35,431,2011,0.001146402,4,8
35,431,2011,0.02146125,4,9
35,432,2011,0.2939146,1,1
35,432,2011,0.02712061,1,2
35,432,2011,-5.026623e-10,1,3
35,432,2011,-5.026623e-10,1,4
35,432,2011,-2.513311e-10,1,5
35,432,2011,-1.57082e-11,1,6
35,432,2011,0.02345124,1,7
35,432,2011,0.09380491,1,8
35,432,2011,0.03552673,1,9
35,432,2011,0.1849463,2,1
35,432,2011,0.3058799,2,2
35,432,2011,-1.256656e-10,2,3
35,432,2011,-1.256656e-10,2,4
35,432,2011,0,2,5
35,432,2011,-6.283279e-11,2,6
35,432,2011,0.03666257,2,7
35,432,2011,0.1466503,2,8
35,432,2011,0.02939839,2,9
35,432,2011,0.4356215,3,1
35,432,2011,0.06690975,3,2
35,432,2011,0.1632757,3,3
35,432,2011,-1.256656e-10,3,4
35,432,2011,5.026623e-10,3,5
35,432,2011,-6.283279e-11,3,6
35,432,2011,0.0404001,3,7
35,432,2011,0.1616004,3,8
35,432,2011,0.2152267,3,9
35,432,2011,0.0003935385,4,1
35,432,2011,0.5004669,4,2
35,432,2011,-4.908812e-12,4,3
35,432,2011,-4.908812e-12,4,4
35,432,2011,0,4,5
35,432,2011,-2.454406e-13,4,6
35,432,2011,0.0002754964,4,7
35,432,2011,0.001101985,4,8
35,432,2011,0.02062976,4,9
35,433,2011,1.534655,1,1
35,433,2011,0.1416084,1,2
35,433,2011,-2.624617e-09,1,3
35,433,2011,-2.624617e-09,1,4
35,433,2011,-1.312309e-09,1,5
35,433,2011,-8.201929e-11,1,6
35,433,2011,0.1224491,1,7
35,433,2011,0.489796,1,8
35,433,2011,0.1855004,1,9
35,433,2011,0.9656845,2,1
35,433,2011,1.597131,2,2
35,433,2011,-6.561543e-10,2,3
35,433,2011,-6.561543e-10,2,4
35,433,2011,0,2,5
35,433,2011,-3.280772e-10,2,6
35,433,2011,0.1914312,2,7
35,433,2011,0.7657248,2,8
35,433,2011,0.1535017,2,9
35,433,2011,2.274568,3,1
35,433,2011,0.3493648,3,2
35,433,2011,0.8525332,3,3
35,433,2011,-6.561543e-10,3,4
35,433,2011,2.624617e-09,3,5
35,433,2011,-3.280772e-10,3,6
35,433,2011,0.2109464,3,7
35,433,2011,0.8437857,3,8
35,433,2011,1.123792,3,9
35,433,2011,0.002054835,4,1
35,433,2011,2.613154,4,2
35,433,2011,-2.563103e-11,4,3
35,433,2011,-2.563103e-11,4,4
35,433,2011,0,4,5
35,433,2011,-1.281551e-12,4,6
35,433,2011,0.001438486,4,7
35,433,2011,0.005753943,4,8
35,433,2011,0.1077169,4,9
35,434,2011,0.184016,1,1
35,434,2011,0.01697985,1,2
35,434,2011,-3.147101e-10,1,3
35,434,2011,-3.147101e-10,1,4
35,434,2011,-1.57355e-10,1,5
35,434,2011,-9.834689e-12,1,6
35,434,2011,0.0146825,1,7
35,434,2011,0.05872999,1,8
35,434,2011,0.02224281,1,9
35,434,2011,0.1157924,2,1
35,434,2011,0.1915073,2,2
35,434,2011,-7.867752e-11,2,3
35,434,2011,-7.867752e-11,2,4
35,434,2011,0,2,5
35,434,2011,-3.933876e-11,2,6
35,434,2011,0.02295394,2,7
35,434,2011,0.09181579,2,8
35,434,2011,0.01840594,2,9
35,434,2011,0.2727367,3,1
35,434,2011,0.04189129,3,2
35,434,2011,0.1022247,3,3
35,434,2011,-7.867752e-11,3,4
35,434,2011,3.147101e-10,3,5
35,434,2011,-3.933876e-11,3,6
35,434,2011,0.02529396,3,7
35,434,2011,0.1011758,3,8
35,434,2011,0.1347505,3,9
35,434,2011,0.0002463892,4,1
35,434,2011,0.3133355,4,2
35,434,2011,-3.07334e-12,4,3
35,434,2011,-3.07334e-12,4,4
35,434,2011,0,4,5
35,434,2011,-1.53667e-13,4,6
35,434,2011,0.0001724846,4,7
35,434,2011,0.0006899382,4,8
35,434,2011,0.01291601,4,9
35,435,2011,1.365322,1,1
35,435,2011,0.1259834,1,2
35,435,2011,-2.335017e-09,1,3
35,435,2011,-2.335017e-09,1,4
35,435,2011,-1.167509e-09,1,5
35,435,2011,-7.296928e-11,1,6
35,435,2011,0.108938,1,7
35,435,2011,0.4357519,1,8
35,435,2011,0.1650323,1,9
35,435,2011,0.8591308,2,1
35,435,2011,1.420904,2,2
35,435,2011,-5.837543e-10,2,3
35,435,2011,-5.837543e-10,2,4
