"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
6,490,2011,-3.280713e-10,2,3
6,490,2011,-3.280713e-10,2,4
6,490,2011,0,2,5
6,490,2011,-1.640357e-10,2,6
6,490,2011,0.09571388,2,7
6,490,2011,0.3828556,2,8
6,490,2011,0.07674951,2,9
6,490,2011,1.137264,3,1
6,490,2011,0.1746793,3,2
6,490,2011,0.426259,3,3
6,490,2011,-3.280713e-10,3,4
6,490,2011,1.312285e-09,3,5
6,490,2011,-1.640357e-10,3,6
6,490,2011,0.1054713,3,7
6,490,2011,0.4218853,3,8
6,490,2011,0.5618858,3,9
6,490,2011,0.001027399,4,1
6,490,2011,1.306554,4,2
6,490,2011,-1.281529e-11,4,3
6,490,2011,-1.281529e-11,4,4
6,490,2011,0,4,5
6,490,2011,-6.407643e-13,4,6
6,490,2011,0.0007192302,4,7
6,490,2011,0.002876921,4,8
6,490,2011,0.05385748,4,9
6,491,2011,0.1572203,1,1
6,491,2011,0.01450731,1,2
6,491,2011,-2.688832e-10,1,3
6,491,2011,-2.688832e-10,1,4
6,491,2011,-1.344416e-10,1,5
6,491,2011,-8.402601e-12,1,6
6,491,2011,0.0125445,1,7
6,491,2011,0.05017796,1,8
6,491,2011,0.0190039,1,9
6,491,2011,0.09893112,2,1
6,491,2011,0.1636207,2,2
6,491,2011,-6.72208e-11,2,3
6,491,2011,-6.72208e-11,2,4
6,491,2011,0,2,5
6,491,2011,-3.36104e-11,2,6
6,491,2011,0.01961148,2,7
6,491,2011,0.07844593,2,8
6,491,2011,0.01572574,2,9
6,491,2011,0.2330219,3,1
6,491,2011,0.03579125,3,2
6,491,2011,0.08733916,3,3
6,491,2011,-6.72208e-11,3,4
6,491,2011,2.688832e-10,3,5
6,491,2011,-3.36104e-11,3,6
6,491,2011,0.02161075,3,7
6,491,2011,0.086443,3,8
6,491,2011,0.1151287,3,9
6,491,2011,0.0002105109,4,1
6,491,2011,0.2677089,4,2
6,491,2011,-2.625813e-12,4,3
6,491,2011,-2.625813e-12,4,4
6,491,2011,0,4,5
6,491,2011,-1.312906e-13,4,6
6,491,2011,0.0001473681,4,7
6,491,2011,0.0005894721,4,8
6,491,2011,0.01103523,4,9
6,492,2011,0.07489941,1,1
6,492,2011,0.00691125,1,2
6,492,2011,-1.280954e-10,1,3
6,492,2011,-1.280954e-10,1,4
6,492,2011,-6.404769e-11,1,5
6,492,2011,-4.00298e-12,1,6
6,492,2011,0.00597617,1,7
6,492,2011,0.02390467,1,8
6,492,2011,0.009053415,1,9
6,492,2011,0.04713057,2,1
6,492,2011,0.07794856,2,2
6,492,2011,-3.202384e-11,2,3
6,492,2011,-3.202384e-11,2,4
6,492,2011,0,2,5
6,492,2011,-1.601192e-11,2,6
6,492,2011,0.009342866,2,7
6,492,2011,0.03737147,2,8
6,492,2011,0.007491706,2,9
6,492,2011,0.1110111,3,1
6,492,2011,0.01705087,3,2
6,492,2011,0.04160818,3,3
6,492,2011,-3.202384e-11,3,4
6,492,2011,1.280954e-10,3,5
6,492,2011,-1.601192e-11,3,6
6,492,2011,0.01029531,3,7
6,492,2011,0.04118126,3,8
6,492,2011,0.05484705,3,9
6,492,2011,0.0001002869,4,1
6,492,2011,0.1275359,4,2
6,492,2011,-1.250931e-12,4,3
6,492,2011,-1.250931e-12,4,4
6,492,2011,0,4,5
6,492,2011,-6.254657e-14,4,6
6,492,2011,7.020582e-05,4,7
6,492,2011,0.0002808232,4,8
6,492,2011,0.00525716,4,9
6,493,2011,0.3924313,1,1
6,493,2011,0.03621112,1,2
6,493,2011,-6.711487e-10,1,3
6,493,2011,-6.711487e-10,1,4
6,493,2011,-3.355743e-10,1,5
6,493,2011,-2.09734e-11,1,6
6,493,2011,0.03131181,1,7
6,493,2011,0.1252472,1,8
6,493,2011,0.04743487,1,9
6,493,2011,0.246938,2,1
6,493,2011,0.4084072,2,2
6,493,2011,-1.677872e-10,2,3
6,493,2011,-1.677872e-10,2,4
6,493,2011,0,2,5
6,493,2011,-8.389359e-11,2,6
6,493,2011,0.04895143,2,7
6,493,2011,0.1958058,2,8
6,493,2011,0.03925239,2,9
6,493,2011,0.5816366,3,1
6,493,2011,0.0893371,3,2
6,493,2011,0.2180038,3,3
6,493,2011,-1.677872e-10,3,4
6,493,2011,6.711487e-10,3,5
6,493,2011,-8.389359e-11,3,6
6,493,2011,0.05394173,3,7
6,493,2011,0.2157669,3,8
6,493,2011,0.2873681,3,9
6,493,2011,0.000525448,4,1
6,493,2011,0.6682174,4,2
6,493,2011,-6.554187e-12,4,3
6,493,2011,-6.554187e-12,4,4
6,493,2011,0,4,5
6,493,2011,-3.277093e-13,4,6
6,493,2011,0.0003678395,4,7
6,493,2011,0.001471358,4,8
6,493,2011,0.0275446,4,9
6,494,2011,1.758496,1,1
6,494,2011,0.162263,1,2
6,494,2011,-3.007436e-09,1,3
6,494,2011,-3.007436e-09,1,4
6,494,2011,-1.503718e-09,1,5
6,494,2011,-9.398238e-11,1,6
6,494,2011,0.1403091,1,7
6,494,2011,0.5612362,1,8
6,494,2011,0.212557,1,9
6,494,2011,1.106536,2,1
6,494,2011,1.830084,2,2
6,494,2011,-7.51859e-10,2,3
6,494,2011,-7.51859e-10,2,4
6,494,2011,0,2,5
6,494,2011,-3.759295e-10,2,6
6,494,2011,0.2193527,2,7
6,494,2011,0.8774112,2,8
6,494,2011,0.175891,2,9
6,494,2011,2.60633,3,1
6,494,2011,0.4003221,3,2
6,494,2011,0.9768811,3,3
6,494,2011,-7.51859e-10,3,4
6,494,2011,3.007436e-09,3,5
6,494,2011,-3.759295e-10,3,6
6,494,2011,0.2417144,3,7
6,494,2011,0.9668577,3,8
6,494,2011,1.287704,3,9
6,494,2011,0.002354547,4,1
6,494,2011,2.994301,4,2
6,494,2011,-2.936949e-11,4,3
6,494,2011,-2.936949e-11,4,4
6,494,2011,0,4,5
6,494,2011,-1.468475e-12,4,6
6,494,2011,0.001648299,4,7
6,494,2011,0.006593196,4,8
6,494,2011,0.1234281,4,9
6,495,2011,2.168418,1,1
6,495,2011,0.2000881,1,2
6,495,2011,-3.708499e-09,1,3
6,495,2011,-3.708499e-09,1,4
6,495,2011,-1.854249e-09,1,5
6,495,2011,-1.158906e-10,1,6
6,495,2011,0.1730165,1,7
6,495,2011,0.6920659,1,8
6,495,2011,0.2621061,1,9
6,495,2011,1.364481,2,1
6,495,2011,2.256694,2,2
6,495,2011,-9.271247e-10,2,3
6,495,2011,-9.271247e-10,2,4
6,495,2011,0,2,5
6,495,2011,-4.635623e-10,2,6
6,495,2011,0.270486,2,7
6,495,2011,1.081944,2,8
6,495,2011,0.216893,2,9
6,495,2011,3.213891,3,1
6,495,2011,0.493641,3,2
6,495,2011,1.204602,3,3
6,495,2011,-9.271247e-10,3,4
6,495,2011,3.708499e-09,3,5
6,495,2011,-4.635623e-10,3,6
6,495,2011,0.2980604,3,7
6,495,2011,1.192242,3,8
6,495,2011,1.587881,3,9
6,495,2011,0.002903415,4,1
6,495,2011,3.692302,4,2
6,495,2011,-3.621581e-11,4,3
6,495,2011,-3.621581e-11,4,4
6,495,2011,0,4,5
6,495,2011,-1.81079e-12,4,6
6,495,2011,0.002032534,4,7
6,495,2011,0.008130135,4,8
6,495,2011,0.1522004,4,9
6,496,2011,0.5682706,1,1
6,496,2011,0.05243647,1,2
6,496,2011,-9.718748e-10,1,3
6,496,2011,-9.718748e-10,1,4
6,496,2011,-4.859374e-10,1,5
6,496,2011,-3.037109e-11,1,6
6,496,2011,0.04534191,1,7
6,496,2011,0.1813675,1,8
6,496,2011,0.06868932,1,9
6,496,2011,0.3575852,2,1
6,496,2011,0.5914049,2,2
6,496,2011,-2.429687e-10,2,3
6,496,2011,-2.429687e-10,2,4
6,496,2011,0,2,5
6,496,2011,-1.214843e-10,2,6
6,496,2011,0.07088542,2,7
6,496,2011,0.2835418,2,8
6,496,2011,0.05684047,2,9
6,496,2011,0.8422544,3,1
6,496,2011,0.129367,3,2
6,496,2011,0.3156862,3,3
6,496,2011,-2.429687e-10,3,4
6,496,2011,9.718748e-10,3,5
6,496,2011,-1.214843e-10,3,6
6,496,2011,0.07811176,3,7
6,496,2011,0.3124471,3,8
6,496,2011,0.416131,3,9
6,496,2011,0.000760889,4,1
6,496,2011,0.96763,4,2
6,496,2011,-9.490965e-12,4,3
6,496,2011,-9.490965e-12,4,4
6,496,2011,0,4,5
6,496,2011,-4.745482e-13,4,6
6,496,2011,0.0005326598,4,7
6,496,2011,0.002130639,4,8
6,496,2011,0.03988669,4,9
6,497,2011,0.07676365,1,1
6,497,2011,0.007083271,1,2
6,497,2011,-1.312837e-10,1,3
6,497,2011,-1.312837e-10,1,4
6,497,2011,-6.564184e-11,1,5
6,497,2011,-4.102615e-12,1,6
6,497,2011,0.006124917,1,7
6,497,2011,0.02449966,1,8
6,497,2011,0.009278754,1,9
6,497,2011,0.04830365,2,1
6,497,2011,0.0798887,2,2
6,497,2011,-3.282092e-11,2,3
6,497,2011,-3.282092e-11,2,4
6,497,2011,0,2,5
6,497,2011,-1.641046e-11,2,6
6,497,2011,0.009575409,2,7
6,497,2011,0.03830165,2,8
6,497,2011,0.007678175,2,9
6,497,2011,0.1137742,3,1
6,497,2011,0.01747527,3,2
6,497,2011,0.04264381,3,3
6,497,2011,-3.282092e-11,3,4
6,497,2011,1.312837e-10,3,5
6,497,2011,-1.641046e-11,3,6
6,497,2011,0.01055156,3,7
6,497,2011,0.04220626,3,8
6,497,2011,0.05621219,3,9
6,497,2011,0.0001027831,4,1
6,497,2011,0.1307103,4,2
6,497,2011,-1.282067e-12,4,3
6,497,2011,-1.282067e-12,4,4
6,497,2011,0,4,5
6,497,2011,-6.410336e-14,4,6
6,497,2011,7.195324e-05,4,7
6,497,2011,0.0002878129,4,8
6,497,2011,0.005388011,4,9
6,498,2011,0.9060287,1,1
6,498,2011,0.08360268,1,2
6,498,2011,-1.54952e-09,1,3
6,498,2011,-1.54952e-09,1,4
6,498,2011,-7.747598e-10,1,5
6,498,2011,-4.842248e-11,1,6
6,498,2011,0.07229138,1,7
6,498,2011,0.2891654,1,8
6,498,2011,0.1095156,1,9
6,498,2011,0.5701201,2,1
6,498,2011,0.9429131,2,2
6,498,2011,-3.873799e-10,2,3
6,498,2011,-3.873799e-10,2,4
6,498,2011,0,2,5
6,498,2011,-1.936899e-10,2,6
6,498,2011,0.113017,2,7
6,498,2011,0.452068,2,8
6,498,2011,0.09062424,2,9
6,498,2011,1.342858,3,1
6,498,2011,0.2062577,3,2
6,498,2011,0.5033179,3,3
6,498,2011,-3.873799e-10,3,4
6,498,2011,1.54952e-09,3,5
6,498,2011,-1.936899e-10,3,6
6,498,2011,0.1245384,3,7
6,498,2011,0.4981535,3,8
6,498,2011,0.6634632,3,9
6,498,2011,0.001213132,4,1
6,498,2011,1.542752,4,2
6,498,2011,-1.513203e-11,4,3
6,498,2011,-1.513203e-11,4,4
6,498,2011,0,4,5
6,498,2011,-7.566013e-13,4,6
6,498,2011,0.0008492523,4,7
6,498,2011,0.003397008,4,8
6,498,2011,0.06359381,4,9
6,499,2011,0.5215062,1,1
6,499,2011,0.04812134,1,2
6,499,2011,-8.918968e-10,1,3
6,499,2011,-8.918968e-10,1,4
6,499,2011,-4.459484e-10,1,5
6,499,2011,-2.787177e-11,1,6
6,499,2011,0.04161061,1,7
6,499,2011,0.1664424,1,8
6,499,2011,0.06303671,1,9
6,499,2011,0.3281587,2,1
6,499,2011,0.5427367,2,2
6,499,2011,-2.229742e-10,2,3
6,499,2011,-2.229742e-10,2,4
6,499,2011,0,2,5
6,499,2011,-1.114871e-10,2,6
6,499,2011,0.06505209,2,7
6,499,2011,0.2602084,2,8
6,499,2011,0.05216292,2,9
6,499,2011,0.7729432,3,1
6,499,2011,0.118721,3,2
6,499,2011,0.2897076,3,3
6,499,2011,-2.229742e-10,3,4
6,499,2011,8.918968e-10,3,5
6,499,2011,-1.114871e-10,3,6
6,499,2011,0.07168375,3,7
6,499,2011,0.286735,3,8
6,499,2011,0.3818865,3,9
6,499,2011,0.0006982735,4,1
6,499,2011,0.8880013,4,2
6,499,2011,-8.70993e-12,4,3
6,499,2011,-8.70993e-12,4,4
6,499,2011,0,4,5
6,499,2011,-4.354965e-13,4,6
6,499,2011,0.0004888259,4,7
6,499,2011,0.001955304,4,8
6,499,2011,0.03660432,4,9
6,500,2011,0.36309,1,1
6,500,2011,0.03350368,1,2
6,500,2011,-6.209682e-10,1,3
6,500,2011,-6.209682e-10,1,4
6,500,2011,-3.104841e-10,1,5
6,500,2011,-1.940526e-11,1,6
6,500,2011,0.02897069,1,7
6,500,2011,0.1158827,1,8
6,500,2011,0.04388825,1,9
6,500,2011,0.228475,2,1
6,500,2011,0.3778714,2,2
6,500,2011,-1.55242e-10,2,3
6,500,2011,-1.55242e-10,2,4
6,500,2011,0,2,5
6,500,2011,-7.762102e-11,2,6
6,500,2011,0.04529143,2,7
6,500,2011,0.1811657,2,8
6,500,2011,0.03631756,2,9
6,500,2011,0.5381488,3,1
6,500,2011,0.08265753,3,2
6,500,2011,0.2017041,3,3
6,500,2011,-1.55242e-10,3,4
6,500,2011,6.209682e-10,3,5
6,500,2011,-7.762102e-11,3,6
6,500,2011,0.04990861,3,7
6,500,2011,0.1996345,3,8
6,500,2011,0.2658821,3,9
6,500,2011,0.0004861612,4,1
6,500,2011,0.618256,4,2
6,500,2011,-6.064143e-12,4,3
6,500,2011,-6.064143e-12,4,4
6,500,2011,0,4,5
6,500,2011,-3.032071e-13,4,6
6,500,2011,0.0003403369,4,7
6,500,2011,0.001361347,4,8
6,500,2011,0.02548514,4,9
6,501,2011,3.923261,1,1
6,501,2011,0.3620141,1,2
6,501,2011,-6.709689e-09,1,3
6,501,2011,-6.709689e-09,1,4
6,501,2011,-3.354844e-09,1,5
6,501,2011,-2.096778e-10,1,6
6,501,2011,0.3130342,1,7
6,501,2011,1.252136,1,8
6,501,2011,0.4742216,1,9
6,501,2011,2.468719,2,1
6,501,2011,4.082977,2,2
6,501,2011,-1.677422e-09,2,3
6,501,2011,-1.677422e-09,2,4
6,501,2011,0,2,5
6,501,2011,-8.387111e-10,2,6
6,501,2011,0.4893832,2,7
6,501,2011,1.957533,2,8
6,501,2011,0.3924187,2,9
6,501,2011,5.814808,3,1
6,501,2011,0.8931316,3,2
6,501,2011,2.179454,3,3
6,501,2011,-1.677422e-09,3,4
6,501,2011,6.709689e-09,3,5
6,501,2011,-8.387111e-10,3,6
6,501,2011,0.5392727,3,7
6,501,2011,2.157091,3,8
6,501,2011,2.872911,3,9
6,501,2011,0.005253072,4,1
6,501,2011,6.680384,4,2
6,501,2011,-6.55243e-11,4,3
6,501,2011,-6.55243e-11,4,4
6,501,2011,0,4,5
6,501,2011,-3.276215e-12,4,6
6,501,2011,0.00367741,4,7
6,501,2011,0.01470964,4,8
6,501,2011,0.2753722,4,9
6,502,2011,0.3565382,1,1
6,502,2011,0.03289912,1,2
6,502,2011,-6.097631e-10,1,3
6,502,2011,-6.097631e-10,1,4
6,502,2011,-3.048815e-10,1,5
6,502,2011,-1.90551e-11,1,6
6,502,2011,0.02844793,1,7
6,502,2011,0.1137917,1,8
6,502,2011,0.04309631,1,9
6,502,2011,0.2243522,2,1
6,502,2011,0.3710528,2,2
6,502,2011,-1.524408e-10,2,3
6,502,2011,-1.524408e-10,2,4
6,502,2011,0,2,5
6,502,2011,-7.622038e-11,2,6
6,502,2011,0.04447416,2,7
6,502,2011,0.1778967,2,8
6,502,2011,0.03566222,2,9
6,502,2011,0.5284381,3,1
6,502,2011,0.08116602,3,2
6,502,2011,0.1980644,3,3
6,502,2011,-1.524408e-10,3,4
6,502,2011,6.097631e-10,3,5
6,502,2011,-7.622038e-11,3,6
6,502,2011,0.04900803,3,7
6,502,2011,0.1960321,3,8
6,502,2011,0.2610844,3,9
6,502,2011,0.0004773886,4,1
6,502,2011,0.6070999,4,2
6,502,2011,-5.954717e-12,4,3
6,502,2011,-5.954717e-12,4,4
6,502,2011,0,4,5
6,502,2011,-2.977359e-13,4,6
6,502,2011,0.0003341956,4,7
6,502,2011,0.001336782,4,8
6,502,2011,0.02502528,4,9
6,503,2011,0.326988,1,1
6,503,2011,0.03017242,1,2
6,503,2011,-5.592254e-10,1,3
6,503,2011,-5.592254e-10,1,4
6,503,2011,-2.796127e-10,1,5
6,503,2011,-1.747579e-11,1,6
6,503,2011,0.02609014,1,7
6,503,2011,0.1043605,1,8
6,503,2011,0.03952445,1,9
6,503,2011,0.2057577,2,1
6,503,2011,0.3402997,2,2
6,503,2011,-1.398064e-10,2,3
6,503,2011,-1.398064e-10,2,4
6,503,2011,0,2,5
6,503,2011,-6.990318e-11,2,6
6,503,2011,0.04078811,2,7
6,503,2011,0.1631525,2,8
6,503,2011,0.03270651,2,9
6,503,2011,0.4846407,3,1
6,503,2011,0.07443891,3,2
6,503,2011,0.1816487,3,3
6,503,2011,-1.398064e-10,3,4
6,503,2011,5.592254e-10,3,5
6,503,2011,-6.990318e-11,3,6
6,503,2011,0.0449462,3,7
6,503,2011,0.1797848,3,8
6,503,2011,0.2394455,3,9
6,503,2011,0.0004378223,4,1
6,503,2011,0.556783,4,2
6,503,2011,-5.461186e-12,4,3
6,503,2011,-5.461186e-12,4,4
6,503,2011,0,4,5
6,503,2011,-2.730593e-13,4,6
6,503,2011,0.0003064972,4,7
6,503,2011,0.001225989,4,8
6,503,2011,0.02295116,4,9
6,504,2011,1.142726,1,1
6,504,2011,0.1054436,1,2
6,504,2011,-1.954327e-09,1,3
6,504,2011,-1.954327e-09,1,4
6,504,2011,-9.771633e-10,1,5
6,504,2011,-6.107271e-11,1,6
6,504,2011,0.09117728,1,7
6,504,2011,0.364709,1,8
6,504,2011,0.1381262,1,9
6,504,2011,0.7190621,2,1
6,504,2011,1.189246,2,2
6,504,2011,-4.885817e-10,2,3
6,504,2011,-4.885817e-10,2,4
6,504,2011,0,2,5
6,504,2011,-2.442908e-10,2,6
6,504,2011,0.1425423,2,7
6,504,2011,0.5701694,2,8
6,504,2011,0.1142995,2,9
6,504,2011,1.693675,3,1
6,504,2011,0.2601419,3,2
6,504,2011,0.634808,3,3
6,504,2011,-4.885817e-10,3,4
6,504,2011,1.954327e-09,3,5
6,504,2011,-2.442908e-10,3,6
6,504,2011,0.1570736,3,7
6,504,2011,0.6282946,3,8
6,504,2011,0.8367909,3,9
6,504,2011,0.001530059,4,1
6,504,2011,1.945791,4,2
6,504,2011,-1.908522e-11,4,3
6,504,2011,-1.908522e-11,4,4
6,504,2011,0,4,5
6,504,2011,-9.54261e-13,4,6
6,504,2011,0.001071117,4,7
6,504,2011,0.004284466,4,8
6,504,2011,0.08020749,4,9
6,505,2011,0.1265575,1,1
6,505,2011,0.01167793,1,2
6,505,2011,-2.164426e-10,1,3
6,505,2011,-2.164426e-10,1,4
6,505,2011,-1.082213e-10,1,5
6,505,2011,-6.763833e-12,1,6
6,505,2011,0.01009793,1,7
6,505,2011,0.0403917,1,8
6,505,2011,0.01529755,1,9
6,505,2011,0.07963649,2,1
6,505,2011,0.1317096,2,2
6,505,2011,-5.411066e-11,2,3
6,505,2011,-5.411066e-11,2,4
6,505,2011,0,2,5
6,505,2011,-2.705533e-11,2,6
6,505,2011,0.01578663,2,7
6,505,2011,0.06314654,2,8
6,505,2011,0.01265873,2,9
6,505,2011,0.1875754,3,1
6,505,2011,0.02881084,3,2
6,505,2011,0.07030531,3,3
6,505,2011,-5.411066e-11,3,4
6,505,2011,2.164426e-10,3,5
6,505,2011,-2.705533e-11,3,6
6,505,2011,0.01739598,3,7
6,505,2011,0.06958394,3,8
6,505,2011,0.092675,3,9
6,505,2011,0.0001694548,4,1
6,505,2011,0.2154973,4,2
6,505,2011,-2.113698e-12,4,3
6,505,2011,-2.113698e-12,4,4
6,505,2011,0,4,5
6,505,2011,-1.056849e-13,4,6
6,505,2011,0.0001186267,4,7
6,505,2011,0.0004745068,4,8
6,505,2011,0.008883019,4,9
6,506,2011,0.1958264,1,1
6,506,2011,0.01806964,1,2
6,506,2011,-3.349086e-10,1,3
6,506,2011,-3.349086e-10,1,4
6,506,2011,-1.674543e-10,1,5
6,506,2011,-1.046589e-11,1,6
6,506,2011,0.01562485,1,7
6,506,2011,0.06249937,1,8
6,506,2011,0.02367038,1,9
6,506,2011,0.1232241,2,1
6,506,2011,0.2037985,2,2
6,506,2011,-8.372716e-11,2,3
6,506,2011,-8.372716e-11,2,4
6,506,2011,0,2,5
6,506,2011,-4.186358e-11,2,6
6,506,2011,0.02442716,2,7
6,506,2011,0.09770866,2,8
6,506,2011,0.01958726,2,9
6,506,2011,0.2902414,3,1
6,506,2011,0.04457994,3,2
6,506,2011,0.1087856,3,3
6,506,2011,-8.372716e-11,3,4
6,506,2011,3.349086e-10,3,5
6,506,2011,-4.186358e-11,3,6
6,506,2011,0.02691736,3,7
6,506,2011,0.1076694,3,8
6,506,2011,0.143399,3,9
6,506,2011,0.0002622028,4,1
6,506,2011,0.3334459,4,2
6,506,2011,-3.270592e-12,4,3
6,506,2011,-3.270592e-12,4,4
6,506,2011,0,4,5
6,506,2011,-1.635296e-13,4,6
6,506,2011,0.0001835549,4,7
6,506,2011,0.0007342195,4,8
6,506,2011,0.01374498,4,9
6,507,2011,0.01402478,1,1
6,507,2011,0.001294119,1,2
6,507,2011,-2.398563e-11,1,3
6,507,2011,-2.398563e-11,1,4
6,507,2011,-1.199282e-11,1,5
6,507,2011,-7.49551e-13,1,6
6,507,2011,0.001119027,1,7
6,507,2011,0.004476107,1,8
6,507,2011,0.001695236,1,9
6,507,2011,0.008825117,2,1
6,507,2011,0.01459573,2,2
6,507,2011,-5.996408e-12,2,3
6,507,2011,-5.996408e-12,2,4
6,507,2011,0,2,5
6,507,2011,-2.998204e-12,2,6
6,507,2011,0.001749435,2,7
6,507,2011,0.006997742,2,8
6,507,2011,0.001402809,2,9
6,507,2011,0.02078664,3,1
6,507,2011,0.003192745,3,2
6,507,2011,0.007791059,3,3
6,507,2011,-5.996408e-12,3,4
6,507,2011,2.398563e-11,3,5
6,507,2011,-2.998204e-12,3,6
6,507,2011,0.001927779,3,7
6,507,2011,0.007711118,3,8
6,507,2011,0.01027001,3,9
6,507,2011,1.877855e-05,4,1
6,507,2011,0.02388087,4,2
6,507,2011,-2.342347e-13,4,3
6,507,2011,-2.342347e-13,4,4
6,507,2011,0,4,5
6,507,2011,-1.171173e-14,4,6
6,507,2011,1.314592e-05,4,7
6,507,2011,5.258365e-05,4,8
6,507,2011,0.000984394,4,9
6,508,2011,0.2129751,1,1
6,508,2011,0.01965202,1,2
6,508,2011,-3.642369e-10,1,3
6,508,2011,-3.642369e-10,1,4
6,508,2011,-1.821185e-10,1,5
6,508,2011,-1.13824e-11,1,6
6,508,2011,0.01699313,1,7
6,508,2011,0.0679725,1,8
6,508,2011,0.02574322,1,9
6,508,2011,0.1340149,2,1
6,508,2011,0.2216453,2,2
6,508,2011,-9.105923e-11,2,3
6,508,2011,-9.105923e-11,2,4
6,508,2011,0,2,5
6,508,2011,-4.552961e-11,2,6
6,508,2011,0.02656627,2,7
6,508,2011,0.1062651,2,8
6,508,2011,0.02130253,2,9
6,508,2011,0.3156581,3,1
6,508,2011,0.04848385,3,2
6,508,2011,0.1183121,3,3
6,508,2011,-9.105923e-11,3,4
6,508,2011,3.642369e-10,3,5
6,508,2011,-4.552961e-11,3,6
6,508,2011,0.02927454,3,7
6,508,2011,0.1170982,3,8
6,508,2011,0.1559566,3,9
6,508,2011,0.0002851641,4,1
6,508,2011,0.3626461,4,2
6,508,2011,-3.557001e-12,4,3
6,508,2011,-3.557001e-12,4,4
6,508,2011,0,4,5
6,508,2011,-1.778501e-13,4,6
6,508,2011,0.000199629,4,7
6,508,2011,0.0007985159,4,8
6,508,2011,0.01494864,4,9
6,509,2011,1.636236,1,1
6,509,2011,0.1509817,1,2
6,509,2011,-2.798344e-09,1,3
6,509,2011,-2.798344e-09,1,4
6,509,2011,-1.399172e-09,1,5
6,509,2011,-8.744823e-11,1,6
6,509,2011,0.1305541,1,7
6,509,2011,0.5222161,1,8
6,509,2011,0.1977789,1,9
6,509,2011,1.029604,2,1
6,509,2011,1.702847,2,2
6,509,2011,-6.995859e-10,2,3
6,509,2011,-6.995859e-10,2,4
6,509,2011,0,2,5
6,509,2011,-3.497929e-10,2,6
6,509,2011,0.2041022,2,7
6,509,2011,0.816409,2,8
6,509,2011,0.1636622,2,9
6,509,2011,2.425124,3,1
6,509,2011,0.3724896,3,2
6,509,2011,0.9089632,3,3
6,509,2011,-6.995859e-10,3,4
6,509,2011,2.798344e-09,3,5
6,509,2011,-3.497929e-10,3,6
6,509,2011,0.2249092,3,7
6,509,2011,0.8996367,3,8
6,509,2011,1.198177,3,9
6,509,2011,0.002190847,4,1
6,509,2011,2.786122,4,2
6,509,2011,-2.732757e-11,4,3
6,509,2011,-2.732757e-11,4,4
6,509,2011,0,4,5
6,509,2011,-1.366379e-12,4,6
6,509,2011,0.001533701,4,7
6,509,2011,0.006134803,4,8
6,509,2011,0.1148468,4,9
6,510,2011,1.582058,1,1
6,510,2011,0.1459824,1,2
6,510,2011,-2.705687e-09,1,3
6,510,2011,-2.705687e-09,1,4
6,510,2011,-1.352843e-09,1,5
6,510,2011,-8.45527e-11,1,6
6,510,2011,0.1262313,1,7
6,510,2011,0.5049249,1,8
6,510,2011,0.1912302,1,9
6,510,2011,0.9955126,2,1
6,510,2011,1.646463,2,2
6,510,2011,-6.764216e-10,2,3
6,510,2011,-6.764216e-10,2,4
6,510,2011,0,2,5
6,510,2011,-3.382108e-10,2,6
6,510,2011,0.1973441,2,7
6,510,2011,0.7893765,2,8
6,510,2011,0.1582431,2,9
6,510,2011,2.344825,3,1
6,510,2011,0.360156,3,2
6,510,2011,0.8788662,3,3
6,510,2011,-6.764216e-10,3,4
6,510,2011,2.705687e-09,3,5
6,510,2011,-3.382108e-10,3,6
6,510,2011,0.2174621,3,7
6,510,2011,0.8698485,3,8
6,510,2011,1.158503,3,9
6,510,2011,0.002118305,4,1
6,510,2011,2.693869,4,2
6,510,2011,-2.642272e-11,4,3
6,510,2011,-2.642272e-11,4,4
6,510,2011,0,4,5
6,510,2011,-1.321136e-12,4,6
6,510,2011,0.001482918,4,7
6,510,2011,0.005931671,4,8
6,510,2011,0.111044,4,9
6,511,2011,1.198166,1,1
6,511,2011,0.1105593,1,2
6,511,2011,-2.049142e-09,1,3
6,511,2011,-2.049142e-09,1,4
6,511,2011,-1.024571e-09,1,5
6,511,2011,-6.403569e-11,1,6
6,511,2011,0.0956008,1,7
6,511,2011,0.3824031,1,8
6,511,2011,0.1448275,1,9
6,511,2011,0.7539479,2,1
6,511,2011,1.246943,2,2
6,511,2011,-5.122855e-10,2,3
6,511,2011,-5.122855e-10,2,4
6,511,2011,0,2,5
6,511,2011,-2.561428e-10,2,6
6,511,2011,0.1494578,2,7
6,511,2011,0.5978315,2,8
6,511,2011,0.1198449,2,9
6,511,2011,1.775845,3,1
6,511,2011,0.2727628,3,2
6,511,2011,0.6656062,3,3
6,511,2011,-5.122855e-10,3,4
6,511,2011,2.049142e-09,3,5
6,511,2011,-2.561428e-10,3,6
6,511,2011,0.1646942,3,7
6,511,2011,0.6587767,3,8
6,511,2011,0.8773883,3,9
6,511,2011,0.001604291,4,1
6,511,2011,2.040192,4,2
6,511,2011,-2.001115e-11,4,3
6,511,2011,-2.001115e-11,4,4
6,511,2011,0,4,5
6,511,2011,-1.000558e-12,4,6
6,511,2011,0.001123083,4,7
6,511,2011,0.00449233,4,8
6,511,2011,0.08409881,4,9
6,512,2011,0.727847,1,1
6,512,2011,0.06716118,1,2
6,512,2011,-1.244787e-09,1,3
6,512,2011,-1.244787e-09,1,4
