"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,479,2011,0.1483859,2,7
12,479,2011,0.5935437,2,8
12,479,2011,0.1189853,2,9
12,479,2011,1.763108,3,1
12,479,2011,0.2708065,3,2
12,479,2011,0.6608323,3,3
12,479,2011,-5.086113e-10,3,4
12,479,2011,2.034445e-09,3,5
12,479,2011,-2.543056e-10,3,6
12,479,2011,0.1635129,3,7
12,479,2011,0.6540518,3,8
12,479,2011,0.8710955,3,9
12,479,2011,0.001592784,4,1
12,479,2011,2.02556,4,2
12,479,2011,-1.986763e-11,4,3
12,479,2011,-1.986763e-11,4,4
12,479,2011,0,4,5
12,479,2011,-9.933814e-13,4,6
12,479,2011,0.001115028,4,7
12,479,2011,0.00446011,4,8
12,479,2011,0.08349563,4,9
12,480,2011,0.1480567,1,1
12,480,2011,0.01366175,1,2
12,480,2011,-2.532113e-10,1,3
12,480,2011,-2.532113e-10,1,4
12,480,2011,-1.266057e-10,1,5
12,480,2011,-7.912854e-12,1,6
12,480,2011,0.01181334,1,7
12,480,2011,0.04725333,1,8
12,480,2011,0.01789625,1,9
12,480,2011,0.09316491,2,1
12,480,2011,0.1540841,2,2
12,480,2011,-6.330283e-11,2,3
12,480,2011,-6.330283e-11,2,4
12,480,2011,0,2,5
12,480,2011,-3.165141e-11,2,6
12,480,2011,0.01846842,2,7
12,480,2011,0.0738737,2,8
12,480,2011,0.01480916,2,9
12,480,2011,0.2194401,3,1
12,480,2011,0.03370515,3,2
12,480,2011,0.08224857,3,3
12,480,2011,-6.330283e-11,3,4
12,480,2011,2.532113e-10,3,5
12,480,2011,-3.165141e-11,3,6
12,480,2011,0.02035116,3,7
12,480,2011,0.08140465,3,8
12,480,2011,0.1084184,3,9
12,480,2011,0.0001982413,4,1
12,480,2011,0.2521054,4,2
12,480,2011,-2.472767e-12,4,3
12,480,2011,-2.472767e-12,4,4
12,480,2011,0,4,5
12,480,2011,-1.236383e-13,4,6
12,480,2011,0.0001387787,4,7
12,480,2011,0.0005551146,4,8
12,480,2011,0.01039204,4,9
12,481,2011,0.5453309,1,1
12,481,2011,0.05031974,1,2
12,481,2011,-9.326424e-10,1,3
12,481,2011,-9.326424e-10,1,4
12,481,2011,-4.663212e-10,1,5
12,481,2011,-2.914508e-11,1,6
12,481,2011,0.04351156,1,7
12,481,2011,0.1740462,1,8
12,481,2011,0.06591649,1,9
12,481,2011,0.3431503,2,1
12,481,2011,0.5675313,2,2
12,481,2011,-2.331606e-10,2,3
12,481,2011,-2.331606e-10,2,4
12,481,2011,0,2,5
12,481,2011,-1.165803e-10,2,6
12,481,2011,0.06802395,2,7
12,481,2011,0.2720958,2,8
12,481,2011,0.05454595,2,9
12,481,2011,0.8082545,3,1
12,481,2011,0.1241447,3,2
12,481,2011,0.3029427,3,3
12,481,2011,-2.331606e-10,3,4
12,481,2011,9.326424e-10,3,5
12,481,2011,-1.165803e-10,3,6
12,481,2011,0.07495857,3,7
12,481,2011,0.2998343,3,8
12,481,2011,0.3993328,3,9
12,481,2011,0.0007301736,4,1
12,481,2011,0.928569,4,2
12,481,2011,-9.107836e-12,4,3
12,481,2011,-9.107836e-12,4,4
12,481,2011,0,4,5
12,481,2011,-4.553918e-13,4,6
12,481,2011,0.0005111576,4,7
12,481,2011,0.00204463,4,8
12,481,2011,0.03827656,4,9
12,482,2011,0.6352163,1,1
12,482,2011,0.0586138,1,2
12,482,2011,-1.086367e-09,1,3
12,482,2011,-1.086367e-09,1,4
12,482,2011,-5.431837e-10,1,5
12,482,2011,-3.394898e-11,1,6
12,482,2011,0.05068345,1,7
12,482,2011,0.2027337,1,8
12,482,2011,0.07678133,1,9
12,482,2011,0.3997109,2,1
12,482,2011,0.6610759,2,2
12,482,2011,-2.715918e-10,2,3
12,482,2011,-2.715918e-10,2,4
12,482,2011,0,2,5
12,482,2011,-1.357959e-10,2,6
12,482,2011,0.07923615,2,7
12,482,2011,0.3169447,2,8
12,482,2011,0.06353661,2,9
12,482,2011,0.941477,3,1
12,482,2011,0.1446072,3,2
12,482,2011,0.3528759,3,3
12,482,2011,-2.715918e-10,3,4
12,482,2011,1.086367e-09,3,5
12,482,2011,-1.357959e-10,3,6
12,482,2011,0.08731379,3,7
12,482,2011,0.3492552,3,8
12,482,2011,0.4651537,3,9
12,482,2011,0.0008505262,4,1
12,482,2011,1.081623,4,2
12,482,2011,-1.060906e-11,4,3
12,482,2011,-1.060906e-11,4,4
12,482,2011,0,4,5
12,482,2011,-5.304528e-13,4,6
12,482,2011,0.0005954104,4,7
12,482,2011,0.002381641,4,8
12,482,2011,0.04458559,4,9
12,483,2011,0.319866,1,1
12,483,2011,0.02951524,1,2
12,483,2011,-5.470452e-10,1,3
12,483,2011,-5.470452e-10,1,4
12,483,2011,-2.735226e-10,1,5
12,483,2011,-1.709516e-11,1,6
12,483,2011,0.02552188,1,7
12,483,2011,0.1020875,1,8
12,483,2011,0.03866359,1,9
12,483,2011,0.2012762,2,1
12,483,2011,0.3328877,2,2
12,483,2011,-1.367613e-10,2,3
12,483,2011,-1.367613e-10,2,4
12,483,2011,0,2,5
12,483,2011,-6.838065e-11,2,6
12,483,2011,0.03989972,2,7
12,483,2011,0.1595989,2,8
12,483,2011,0.03199414,2,9
12,483,2011,0.474085,3,1
12,483,2011,0.07281759,3,2
12,483,2011,0.1776922,3,3
12,483,2011,-1.367613e-10,3,4
12,483,2011,5.470452e-10,3,5
12,483,2011,-6.838065e-11,3,6
12,483,2011,0.04396725,3,7
12,483,2011,0.175869,3,8
12,483,2011,0.2342303,3,9
12,483,2011,0.0004282863,4,1
12,483,2011,0.5446559,4,2
12,483,2011,-5.342238e-12,4,3
12,483,2011,-5.342238e-12,4,4
12,483,2011,0,4,5
12,483,2011,-2.671119e-13,4,6
12,483,2011,0.0002998216,4,7
12,483,2011,0.001199286,4,8
12,483,2011,0.02245127,4,9
12,484,2011,0.8346488,1,1
12,484,2011,0.07701619,1,2
12,484,2011,-1.427443e-09,1,3
12,484,2011,-1.427443e-09,1,4
12,484,2011,-7.137216e-10,1,5
12,484,2011,-4.46076e-11,1,6
12,484,2011,0.06659603,1,7
12,484,2011,0.266384,1,8
12,484,2011,0.1008876,1,9
12,484,2011,0.5252041,2,1
12,484,2011,0.8686273,2,2
12,484,2011,-3.568608e-10,2,3
12,484,2011,-3.568608e-10,2,4
12,484,2011,0,2,5
12,484,2011,-1.784304e-10,2,6
12,484,2011,0.1041131,2,7
12,484,2011,0.4164526,2,8
12,484,2011,0.08348456,2,9
12,484,2011,1.237063,3,1
12,484,2011,0.190008,3,2
12,484,2011,0.4636648,3,3
12,484,2011,-3.568608e-10,3,4
12,484,2011,1.427443e-09,3,5
12,484,2011,-1.784304e-10,3,6
12,484,2011,0.1147268,3,7
12,484,2011,0.4589073,3,8
12,484,2011,0.6111934,3,9
12,484,2011,0.001117557,4,1
12,484,2011,1.421209,4,2
12,484,2011,-1.393988e-11,4,3
12,484,2011,-1.393988e-11,4,4
12,484,2011,0,4,5
12,484,2011,-6.969938e-13,4,6
12,484,2011,0.0007823453,4,7
12,484,2011,0.003129381,4,8
12,484,2011,0.05858368,4,9
12,485,2011,0.1374157,1,1
12,485,2011,0.01267987,1,2
12,485,2011,-2.350128e-10,1,3
12,485,2011,-2.350128e-10,1,4
12,485,2011,-1.175064e-10,1,5
12,485,2011,-7.344149e-12,1,6
12,485,2011,0.0109643,1,7
12,485,2011,0.04385719,1,8
12,485,2011,0.01661003,1,9
12,485,2011,0.08646906,2,1
12,485,2011,0.1430099,2,2
12,485,2011,-5.87532e-11,2,3
12,485,2011,-5.87532e-11,2,4
12,485,2011,0,2,5
12,485,2011,-2.93766e-11,2,6
12,485,2011,0.01714108,2,7
12,485,2011,0.06856433,2,8
12,485,2011,0.01374481,2,9
12,485,2011,0.2036688,3,1
12,485,2011,0.03128273,3,2
12,485,2011,0.0763373,3,3
12,485,2011,-5.87532e-11,3,4
12,485,2011,2.350128e-10,3,5
12,485,2011,-2.93766e-11,3,6
12,485,2011,0.0188885,3,7
12,485,2011,0.07555403,3,8
12,485,2011,0.1006262,3,9
12,485,2011,0.0001839935,4,1
12,485,2011,0.2339863,4,2
12,485,2011,-2.295047e-12,4,3
12,485,2011,-2.295047e-12,4,4
12,485,2011,0,4,5
12,485,2011,-1.147523e-13,4,6
12,485,2011,0.0001288045,4,7
12,485,2011,0.000515218,4,8
12,485,2011,0.009645155,4,9
12,486,2011,0.2406161,1,1
12,486,2011,0.02220255,1,2
12,486,2011,-4.115094e-10,1,3
12,486,2011,-4.115094e-10,1,4
12,486,2011,-2.057547e-10,1,5
12,486,2011,-1.285967e-11,1,6
12,486,2011,0.01919859,1,7
12,486,2011,0.07679431,1,8
12,486,2011,0.02908431,1,9
12,486,2011,0.1514081,2,1
12,486,2011,0.2504116,2,2
12,486,2011,-1.028774e-10,2,3
12,486,2011,-1.028774e-10,2,4
12,486,2011,0,2,5
12,486,2011,-5.143868e-11,2,6
12,486,2011,0.03001418,2,7
12,486,2011,0.1200567,2,8
12,486,2011,0.02406728,2,9
12,486,2011,0.3566258,3,1
12,486,2011,0.05477632,3,2
12,486,2011,0.1336673,3,3
12,486,2011,-1.028774e-10,3,4
12,486,2011,4.115094e-10,3,5
12,486,2011,-5.143868e-11,3,6
12,486,2011,0.03307394,3,7
12,486,2011,0.1322958,3,8
12,486,2011,0.1761974,3,9
12,486,2011,0.0003221742,4,1
12,486,2011,0.4097121,4,2
12,486,2011,-4.018646e-12,4,3
12,486,2011,-4.018646e-12,4,4
12,486,2011,0,4,5
12,486,2011,-2.009323e-13,4,6
12,486,2011,0.0002255378,4,7
12,486,2011,0.0009021513,4,8
12,486,2011,0.01688875,4,9
12,487,2011,0.09474439,1,1
12,487,2011,0.008742423,1,2
12,487,2011,-1.620349e-10,1,3
12,487,2011,-1.620349e-10,1,4
12,487,2011,-8.101746e-11,1,5
12,487,2011,-5.063591e-12,1,6
12,487,2011,0.007559588,1,7
12,487,2011,0.03023834,1,8
12,487,2011,0.01145216,1,9
12,487,2011,0.05961807,2,1
12,487,2011,0.09860143,2,2
12,487,2011,-4.050873e-11,2,3
12,487,2011,-4.050873e-11,2,4
12,487,2011,0,2,5
12,487,2011,-2.025437e-11,2,6
12,487,2011,0.01181831,2,7
12,487,2011,0.04727324,2,8
12,487,2011,0.009476674,2,9
12,487,2011,0.1404241,3,1
12,487,2011,0.02156859,3,2
12,487,2011,0.05263249,3,3
12,487,2011,-4.050873e-11,3,4
12,487,2011,1.620349e-10,3,5
12,487,2011,-2.025437e-11,3,6
12,487,2011,0.01302311,3,7
12,487,2011,0.05209245,3,8
12,487,2011,0.06937906,3,9
12,487,2011,0.0001268585,4,1
12,487,2011,0.1613272,4,2
12,487,2011,-1.582372e-12,4,3
12,487,2011,-1.582372e-12,4,4
12,487,2011,0,4,5
12,487,2011,-7.911861e-14,4,6
12,487,2011,8.880722e-05,4,7
12,487,2011,0.0003552288,4,8
12,487,2011,0.006650073,4,9
12,488,2011,0.2886029,1,1
12,488,2011,0.02663047,1,2
12,488,2011,-4.935779e-10,1,3
12,488,2011,-4.935779e-10,1,4
12,488,2011,-2.46789e-10,1,5
12,488,2011,-1.542431e-11,1,6
12,488,2011,0.02302742,1,7
12,488,2011,0.09210963,1,8
12,488,2011,0.03488467,1,9
12,488,2011,0.1816038,2,1
12,488,2011,0.3003519,2,2
12,488,2011,-1.233945e-10,2,3
12,488,2011,-1.233945e-10,2,4
12,488,2011,0,2,5
12,488,2011,-6.169724e-11,2,6
12,488,2011,0.03599999,2,7
12,488,2011,0.144,2,8
12,488,2011,0.02886709,2,9
12,488,2011,0.4277487,3,1
12,488,2011,0.06570053,3,2
12,488,2011,0.1603249,3,3
12,488,2011,-1.233945e-10,3,4
12,488,2011,4.935779e-10,3,5
12,488,2011,-6.169724e-11,3,6
12,488,2011,0.03966997,3,7
12,488,2011,0.1586799,3,8
12,488,2011,0.211337,3,9
12,488,2011,0.0003864263,4,1
12,488,2011,0.4914222,4,2
12,488,2011,-4.820097e-12,4,3
12,488,2011,-4.820097e-12,4,4
12,488,2011,0,4,5
12,488,2011,-2.410049e-13,4,6
12,488,2011,0.0002705175,4,7
12,488,2011,0.00108207,4,8
12,488,2011,0.02025692,4,9
12,489,2011,0.02768283,1,1
12,489,2011,0.002554399,1,2
12,489,2011,-4.734407e-11,1,3
12,489,2011,-4.734407e-11,1,4
12,489,2011,-2.367203e-11,1,5
12,489,2011,-1.479502e-12,1,6
12,489,2011,0.002208793,1,7
12,489,2011,0.008835168,1,8
12,489,2011,0.003346143,1,9
12,489,2011,0.01741947,2,1
12,489,2011,0.0288098,2,2
12,489,2011,-1.183602e-11,2,3
12,489,2011,-1.183602e-11,2,4
12,489,2011,0,2,5
12,489,2011,-5.918008e-12,2,6
12,489,2011,0.003453124,2,7
12,489,2011,0.0138125,2,8
12,489,2011,0.002768936,2,9
12,489,2011,0.04102972,3,1
12,489,2011,0.006302004,3,2
12,489,2011,0.01537839,3,3
12,489,2011,-1.183602e-11,3,4
12,489,2011,4.734407e-11,3,5
12,489,2011,-5.918008e-12,3,6
12,489,2011,0.003805149,3,7
12,489,2011,0.0152206,3,8
12,489,2011,0.02027147,3,9
12,489,2011,3.706607e-05,4,1
12,489,2011,0.04713729,4,2
12,489,2011,-4.623444e-13,4,3
12,489,2011,-4.623444e-13,4,4
12,489,2011,0,4,5
12,489,2011,-2.311722e-14,4,6
12,489,2011,2.594808e-05,4,7
12,489,2011,0.0001037923,4,8
12,489,2011,0.001943047,4,9
12,490,2011,0.7974435,1,1
12,490,2011,0.07358312,1,2
12,490,2011,-1.363814e-09,1,3
12,490,2011,-1.363814e-09,1,4
12,490,2011,-6.819068e-10,1,5
12,490,2011,-4.261918e-11,1,6
12,490,2011,0.06362745,1,7
12,490,2011,0.2545097,1,8
12,490,2011,0.09639044,1,9
12,490,2011,0.5017926,2,1
12,490,2011,0.8299074,2,2
12,490,2011,-3.409534e-10,2,3
12,490,2011,-3.409534e-10,2,4
12,490,2011,0,2,5
12,490,2011,-1.704767e-10,2,6
12,490,2011,0.09947219,2,7
12,490,2011,0.3978889,2,8
12,490,2011,0.07976315,2,9
12,490,2011,1.18192,3,1
12,490,2011,0.1815383,3,2
12,490,2011,0.4429965,3,3
12,490,2011,-3.409534e-10,3,4
12,490,2011,1.363814e-09,3,5
12,490,2011,-1.704767e-10,3,6
12,490,2011,0.1096128,3,7
12,490,2011,0.4384511,3,8
12,490,2011,0.5839489,3,9
12,490,2011,0.001067741,4,1
12,490,2011,1.357857,4,2
12,490,2011,-1.331849e-11,4,3
12,490,2011,-1.331849e-11,4,4
12,490,2011,0,4,5
12,490,2011,-6.659246e-13,4,6
12,490,2011,0.0007474716,4,7
12,490,2011,0.002989886,4,8
12,490,2011,0.05597225,4,9
12,491,2011,0.07599315,1,1
12,491,2011,0.007012175,1,2
12,491,2011,-1.299659e-10,1,3
12,491,2011,-1.299659e-10,1,4
12,491,2011,-6.498297e-11,1,5
12,491,2011,-4.061436e-12,1,6
12,491,2011,0.006063439,1,7
12,491,2011,0.02425375,1,8
12,491,2011,0.009185621,1,9
12,491,2011,0.04781882,2,1
12,491,2011,0.07908683,2,2
12,491,2011,-3.249149e-11,2,3
12,491,2011,-3.249149e-11,2,4
12,491,2011,0,2,5
12,491,2011,-1.624574e-11,2,6
12,491,2011,0.009479299,2,7
12,491,2011,0.0379172,2,8
12,491,2011,0.007601108,2,9
12,491,2011,0.1126322,3,1
12,491,2011,0.01729986,3,2
12,491,2011,0.04221578,3,3
12,491,2011,-3.249149e-11,3,4
12,491,2011,1.299659e-10,3,5
12,491,2011,-1.624574e-11,3,6
12,491,2011,0.01044566,3,7
12,491,2011,0.04178262,3,8
12,491,2011,0.05564797,3,9
12,491,2011,0.0001017514,4,1
12,491,2011,0.1293983,4,2
12,491,2011,-1.269199e-12,4,3
12,491,2011,-1.269199e-12,4,4
12,491,2011,0,4,5
12,491,2011,-6.345993e-14,4,6
12,491,2011,7.123103e-05,4,7
12,491,2011,0.0002849241,4,8
12,491,2011,0.00533393,4,9
12,492,2011,0.5419401,1,1
12,492,2011,0.05000685,1,2
12,492,2011,-9.268434e-10,1,3
12,492,2011,-9.268434e-10,1,4
12,492,2011,-4.634217e-10,1,5
12,492,2011,-2.896386e-11,1,6
12,492,2011,0.04324101,1,7
12,492,2011,0.172964,1,8
12,492,2011,0.06550664,1,9
12,492,2011,0.3410167,2,1
12,492,2011,0.5640025,2,2
12,492,2011,-2.317109e-10,2,3
12,492,2011,-2.317109e-10,2,4
12,492,2011,0,2,5
12,492,2011,-1.158554e-10,2,6
12,492,2011,0.06760099,2,7
12,492,2011,0.270404,2,8
12,492,2011,0.05420679,2,9
12,492,2011,0.8032289,3,1
12,492,2011,0.1233728,3,2
12,492,2011,0.301059,3,3
12,492,2011,-2.317109e-10,3,4
12,492,2011,9.268434e-10,3,5
12,492,2011,-1.158554e-10,3,6
12,492,2011,0.07449249,3,7
12,492,2011,0.29797,3,8
12,492,2011,0.3968498,3,9
12,492,2011,0.0007256335,4,1
12,492,2011,0.9227954,4,2
12,492,2011,-9.051205e-12,4,3
12,492,2011,-9.051205e-12,4,4
12,492,2011,0,4,5
12,492,2011,-4.525603e-13,4,6
12,492,2011,0.0005079793,4,7
12,492,2011,0.002031917,4,8
12,492,2011,0.03803857,4,9
12,493,2011,0.2432817,1,1
12,493,2011,0.02244852,1,2
12,493,2011,-4.160682e-10,1,3
12,493,2011,-4.160682e-10,1,4
12,493,2011,-2.080341e-10,1,5
12,493,2011,-1.300213e-11,1,6
12,493,2011,0.01941127,1,7
12,493,2011,0.07764506,1,8
12,493,2011,0.02940651,1,9
12,493,2011,0.1530854,2,1
12,493,2011,0.2531857,2,2
12,493,2011,-1.040171e-10,2,3
12,493,2011,-1.040171e-10,2,4
12,493,2011,0,2,5
12,493,2011,-5.200853e-11,2,6
12,493,2011,0.03034668,2,7
12,493,2011,0.1213867,2,8
12,493,2011,0.02433391,2,9
12,493,2011,0.3605766,3,1
12,493,2011,0.05538315,3,2
12,493,2011,0.1351481,3,3
12,493,2011,-1.040171e-10,3,4
12,493,2011,4.160682e-10,3,5
12,493,2011,-5.200853e-11,3,6
12,493,2011,0.03344034,3,7
12,493,2011,0.1337614,3,8
12,493,2011,0.1781494,3,9
12,493,2011,0.0003257433,4,1
12,493,2011,0.414251,4,2
12,493,2011,-4.063166e-12,4,3
12,493,2011,-4.063166e-12,4,4
12,493,2011,0,4,5
12,493,2011,-2.031583e-13,4,6
12,493,2011,0.0002280364,4,7
12,493,2011,0.0009121455,4,8
12,493,2011,0.01707585,4,9
12,494,2011,0.2256136,1,1
12,494,2011,0.02081822,1,2
12,494,2011,-3.858517e-10,1,3
12,494,2011,-3.858517e-10,1,4
12,494,2011,-1.929258e-10,1,5
12,494,2011,-1.205786e-11,1,6
12,494,2011,0.01800155,1,7
12,494,2011,0.07200616,1,8
12,494,2011,0.02727089,1,9
12,494,2011,0.1419677,2,1
12,494,2011,0.2347983,2,2
12,494,2011,-9.646291e-11,2,3
12,494,2011,-9.646291e-11,2,4
12,494,2011,0,2,5
12,494,2011,-4.823146e-11,2,6
12,494,2011,0.02814278,2,7
12,494,2011,0.1125712,2,8
12,494,2011,0.02256668,2,9
12,494,2011,0.33439,3,1
12,494,2011,0.051361,3,2
12,494,2011,0.1253331,3,3
12,494,2011,-9.646291e-11,3,4
12,494,2011,3.858517e-10,3,5
12,494,2011,-4.823146e-11,3,6
12,494,2011,0.03101177,3,7
12,494,2011,0.1240471,3,8
12,494,2011,0.1652115,3,9
12,494,2011,0.0003020865,4,1
12,494,2011,0.3841664,4,2
12,494,2011,-3.768083e-12,4,3
12,494,2011,-3.768083e-12,4,4
12,494,2011,0,4,5
12,494,2011,-1.884041e-13,4,6
12,494,2011,0.0002114755,4,7
12,494,2011,0.0008459018,4,8
12,494,2011,0.01583573,4,9
12,495,2011,2.1714,1,1
12,495,2011,0.2003632,1,2
12,495,2011,-3.713598e-09,1,3
12,495,2011,-3.713598e-09,1,4
12,495,2011,-1.856799e-09,1,5
12,495,2011,-1.160499e-10,1,6
12,495,2011,0.1732544,1,7
12,495,2011,0.6930173,1,8
12,495,2011,0.2624664,1,9
12,495,2011,1.366357,2,1
12,495,2011,2.259797,2,2
12,495,2011,-9.283994e-10,2,3
12,495,2011,-9.283994e-10,2,4
12,495,2011,0,2,5
12,495,2011,-4.641997e-10,2,6
12,495,2011,0.2708579,2,7
12,495,2011,1.083432,2,8
12,495,2011,0.2171912,2,9
12,495,2011,3.21831,3,1
12,495,2011,0.4943197,3,2
12,495,2011,1.206258,3,3
12,495,2011,-9.283994e-10,3,4
12,495,2011,3.713598e-09,3,5
12,495,2011,-4.641997e-10,3,6
12,495,2011,0.2984702,3,7
12,495,2011,1.193881,3,8
12,495,2011,1.590064,3,9
12,495,2011,0.002907407,4,1
12,495,2011,3.697378,4,2
12,495,2011,-3.62656e-11,4,3
12,495,2011,-3.62656e-11,4,4
12,495,2011,0,4,5
12,495,2011,-1.81328e-12,4,6
12,495,2011,0.002035328,4,7
12,495,2011,0.008141312,4,8
12,495,2011,0.1524097,4,9
12,496,2011,0.1375373,1,1
12,496,2011,0.01269108,1,2
12,496,2011,-2.352207e-10,1,3
12,496,2011,-2.352207e-10,1,4
12,496,2011,-1.176103e-10,1,5
12,496,2011,-7.350646e-12,1,6
12,496,2011,0.010974,1,7
12,496,2011,0.04389598,1,8
12,496,2011,0.01662472,1,9
12,496,2011,0.08654555,2,1
12,496,2011,0.1431364,2,2
12,496,2011,-5.880517e-11,2,3
12,496,2011,-5.880517e-11,2,4
12,496,2011,0,2,5
12,496,2011,-2.940258e-11,2,6
12,496,2011,0.01715624,2,7
12,496,2011,0.06862498,2,8
12,496,2011,0.01375697,2,9
12,496,2011,0.2038489,3,1
12,496,2011,0.0313104,3,2
12,496,2011,0.07640483,3,3
12,496,2011,-5.880517e-11,3,4
12,496,2011,2.352207e-10,3,5
12,496,2011,-2.940258e-11,3,6
12,496,2011,0.01890522,3,7
12,496,2011,0.07562086,3,8
12,496,2011,0.1007153,3,9
12,496,2011,0.0001841562,4,1
12,496,2011,0.2341933,4,2
12,496,2011,-2.297077e-12,4,3
12,496,2011,-2.297077e-12,4,4
12,496,2011,0,4,5
12,496,2011,-1.148538e-13,4,6
12,496,2011,0.0001289185,4,7
12,496,2011,0.0005156738,4,8
12,496,2011,0.009653688,4,9
12,497,2011,0.6785638,1,1
12,497,2011,0.06261364,1,2
12,497,2011,-1.160502e-09,1,3
12,497,2011,-1.160502e-09,1,4
12,497,2011,-5.802509e-10,1,5
12,497,2011,-3.626568e-11,1,6
12,497,2011,0.05414212,1,7
12,497,2011,0.2165684,1,8
12,497,2011,0.08202094,1,9
12,497,2011,0.4269874,2,1
12,497,2011,0.7061882,2,2
12,497,2011,-2.901254e-10,2,3
12,497,2011,-2.901254e-10,2,4
12,497,2011,0,2,5
12,497,2011,-1.450627e-10,2,6
12,497,2011,0.08464328,2,7
12,497,2011,0.3385732,2,8
12,497,2011,0.06787239,2,9
12,497,2011,1.005724,3,1
12,497,2011,0.1544752,3,2
12,497,2011,0.3769564,3,3
12,497,2011,-2.901254e-10,3,4
12,497,2011,1.160502e-09,3,5
12,497,2011,-1.450627e-10,3,6
12,497,2011,0.09327214,3,7
12,497,2011,0.3730886,3,8
12,497,2011,0.4968961,3,9
12,497,2011,0.0009085666,4,1
12,497,2011,1.155433,4,2
12,497,2011,-1.133303e-11,4,3
12,497,2011,-1.133303e-11,4,4
12,497,2011,0,4,5
12,497,2011,-5.666512e-13,4,6
12,497,2011,0.0006360415,4,7
12,497,2011,0.002544166,4,8
12,497,2011,0.04762813,4,9
12,498,2011,1.226211,1,1
12,498,2011,0.1131471,1,2
12,498,2011,-2.097106e-09,1,3
12,498,2011,-2.097106e-09,1,4
12,498,2011,-1.048553e-09,1,5
12,498,2011,-6.553455e-11,1,6
12,498,2011,0.09783851,1,7
12,498,2011,0.3913539,1,8
12,498,2011,0.1482174,1,9
12,498,2011,0.7715953,2,1
12,498,2011,1.27613,2,2
12,498,2011,-5.242764e-10,2,3
12,498,2011,-5.242764e-10,2,4
12,498,2011,0,2,5
12,498,2011,-2.621382e-10,2,6
12,498,2011,0.1529562,2,7
12,498,2011,0.6118248,2,8
12,498,2011,0.12265,2,9
12,498,2011,1.817412,3,1
12,498,2011,0.2791473,3,2
12,498,2011,0.6811858,3,3
12,498,2011,-5.242764e-10,3,4
12,498,2011,2.097106e-09,3,5
12,498,2011,-2.621382e-10,3,6
12,498,2011,0.1685491,3,7
12,498,2011,0.6741965,3,8
12,498,2011,0.8979251,3,9
12,498,2011,0.001641842,4,1
12,498,2011,2.087947,4,2
12,498,2011,-2.047955e-11,4,3
12,498,2011,-2.047955e-11,4,4
12,498,2011,0,4,5
12,498,2011,-1.023977e-12,4,6
12,498,2011,0.00114937,4,7
12,498,2011,0.004597481,4,8
12,498,2011,0.08606729,4,9
12,499,2011,0.4139445,1,1
12,499,2011,0.03819622,1,2
12,499,2011,-7.079413e-10,1,3
12,499,2011,-7.079413e-10,1,4
12,499,2011,-3.539706e-10,1,5
12,499,2011,-2.212316e-11,1,6
12,499,2011,0.03302834,1,7
12,499,2011,0.1321133,1,8
12,499,2011,0.05003526,1,9
12,499,2011,0.2604753,2,1
12,499,2011,0.4307962,2,2
12,499,2011,-1.769853e-10,2,3
12,499,2011,-1.769853e-10,2,4
12,499,2011,0,2,5
12,499,2011,-8.849266e-11,2,6
12,499,2011,0.05163497,2,7
12,499,2011,0.2065399,2,8
12,499,2011,0.04140421,2,9
12,499,2011,0.6135221,3,1
12,499,2011,0.09423459,3,2
12,499,2011,0.2299548,3,3
12,499,2011,-1.769853e-10,3,4
12,499,2011,7.079413e-10,3,5
12,499,2011,-8.849266e-11,3,6
12,499,2011,0.05689883,3,7
12,499,2011,0.2275953,3,8
12,499,2011,0.3031217,3,9
12,499,2011,0.0005542532,4,1
12,499,2011,0.7048493,4,2
12,499,2011,-6.913489e-12,4,3
12,499,2011,-6.913489e-12,4,4
12,499,2011,0,4,5
12,499,2011,-3.456744e-13,4,6
12,499,2011,0.0003880046,4,7
12,499,2011,0.001552018,4,8
12,499,2011,0.02905461,4,9
12,500,2011,0.3672968,1,1
12,500,2011,0.03389186,1,2
12,500,2011,-6.281628e-10,1,3
12,500,2011,-6.281628e-10,1,4
12,500,2011,-3.140814e-10,1,5
12,500,2011,-1.963009e-11,1,6
12,500,2011,0.02930635,1,7
12,500,2011,0.1172253,1,8
12,500,2011,0.04439675,1,9
12,500,2011,0.2311221,2,1
12,500,2011,0.3822494,2,2
12,500,2011,-1.570407e-10,2,3
12,500,2011,-1.570407e-10,2,4
12,500,2011,0,2,5
12,500,2011,-7.852035e-11,2,6
12,500,2011,0.04581618,2,7
12,500,2011,0.1832648,2,8
12,500,2011,0.03673834,2,9
12,500,2011,0.5443838,3,1
12,500,2011,0.08361522,3,2
12,500,2011,0.204041,3,3
12,500,2011,-1.570407e-10,3,4
12,500,2011,6.281628e-10,3,5
12,500,2011,-7.852035e-11,3,6
12,500,2011,0.05048686,3,7
12,500,2011,0.2019474,3,8
12,500,2011,0.2689627,3,9
12,500,2011,0.000491794,4,1
12,500,2011,0.6254192,4,2
12,500,2011,-6.134402e-12,4,3
12,500,2011,-6.134402e-12,4,4
12,500,2011,0,4,5
12,500,2011,-3.067201e-13,4,6
12,500,2011,0.0003442801,4,7
12,500,2011,0.00137712,4,8
12,500,2011,0.02578042,4,9
12,501,2011,2.5032,1,1
12,501,2011,0.2309797,1,2
12,501,2011,-4.281054e-09,1,3
12,501,2011,-4.281054e-09,1,4
12,501,2011,-2.140527e-09,1,5
12,501,2011,-1.337829e-10,1,6
