"scenario_id","year","total","sector_id","fuel_type_id"
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.005688473,2,9
35,2011,0.08007649,NA,1
35,2011,0.01256013,NA,2
35,2011,0.03159322,NA,3
35,2011,0.004214553,NA,4
35,2011,0.0003866382,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04164551,NA,9
35,2011,7.614816e-05,4,1
35,2011,0.09683837,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.003991776,4,9
35,2011,0.3332364,1,1
35,2011,0.03229296,1,2
35,2011,0,1,3
35,2011,0.01753876,1,4
35,2011,7.439105e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04239972,1,9
35,2011,0.2096992,2,1
35,2011,0.3629255,2,2
35,2011,0,2,3
35,2011,0.01102664,2,4
35,2011,0.002129822,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0350858,2,9
35,2011,0.4939018,NA,1
35,2011,0.07746935,NA,2
35,2011,0.194863,NA,3
35,2011,0.02599484,NA,4
35,2011,0.002384736,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2568643,NA,9
35,2011,0.0004696724,4,1
35,2011,0.597287,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02462078,4,9
35,2011,0.5057702,1,1
35,2011,0.0490127,1,2
35,2011,0,1,3
35,2011,0.02661949,1,4
35,2011,0.0001129071,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06435224,1,9
35,2011,0.3182713,2,1
35,2011,0.5508308,2,2
35,2011,0,2,3
35,2011,0.0167357,2,4
35,2011,0.003232542,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05325153,2,9
35,2011,0.7496204,NA,1
35,2011,0.1175792,NA,2
35,2011,0.2957537,NA,3
35,2011,0.03945371,NA,4
35,2011,0.003619437,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3898563,NA,9
35,2011,0.0007128461,4,1
35,2011,0.9065334,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03736823,4,9
35,2011,0.3142818,1,1
35,2011,0.03045613,1,2
35,2011,0,1,3
35,2011,0.01654115,1,4
35,2011,7.015966e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03998801,1,9
35,2011,0.1977714,2,1
35,2011,0.3422822,2,2
35,2011,0,2,3
35,2011,0.01039944,2,4
35,2011,0.002008677,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0330901,2,9
35,2011,0.4658085,NA,1
35,2011,0.07306286,NA,2
35,2011,0.1837792,NA,3
35,2011,0.02451624,NA,4
35,2011,0.002249091,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2422538,NA,9
35,2011,0.0004429572,4,1
35,2011,0.5633131,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02322034,4,9
35,2011,0.154574,1,1
35,2011,0.01497932,1,2
35,2011,0,1,3
35,2011,0.008135478,1,4
35,2011,3.450681e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0196674,1,9
35,2011,0.09727042,2,1
35,2011,0.1683455,2,2
35,2011,0,2,3
35,2011,0.005114783,2,4
35,2011,0.000987933,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01627479,2,9
35,2011,0.2290998,NA,1
35,2011,0.0359347,NA,2
35,2011,0.09038858,NA,3
35,2011,0.01205789,NA,4
35,2011,0.001106176,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1191483,NA,9
35,2011,0.0002178608,4,1
35,2011,0.2770557,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01142052,4,9
35,2011,0.07735166,1,1
35,2011,0.007495923,1,2
35,2011,0,1,3
35,2011,0.004071141,1,4
35,2011,1.726783e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.009841927,1,9
35,2011,0.04867589,2,1
35,2011,0.08424316,2,2
35,2011,0,2,3
35,2011,0.002559531,2,4
35,2011,0.0004943797,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.008144202,2,9
35,2011,0.1146457,NA,1
35,2011,0.01798238,NA,2
35,2011,0.04523209,NA,3
35,2011,0.006033987,NA,4
35,2011,0.0005535508,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.05962398,NA,9
35,2011,0.0001090215,4,1
35,2011,0.1386437,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.005715036,4,9
35,2011,0.1133919,1,1
35,2011,0.01098848,1,2
35,2011,0,1,3
35,2011,0.005967997,1,4
35,2011,2.531339e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01442755,1,9
35,2011,0.07135531,2,1
35,2011,0.1234943,2,2
35,2011,0,2,3
35,2011,0.003752086,2,4
35,2011,0.0007247246,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01193881,2,9
35,2011,0.1680623,NA,1
35,2011,0.02636085,NA,2
35,2011,0.06630696,NA,3
35,2011,0.008845384,NA,4
35,2011,0.0008114652,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.08740442,NA,9
35,2011,0.0001598176,4,1
35,2011,0.2032416,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.008377827,4,9
35,2011,0.06483011,1,1
35,2011,0.006282496,1,2
35,2011,0,1,3
35,2011,0.003412112,1,4
35,2011,1.447255e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.008248733,1,9
35,2011,0.04079632,2,1
35,2011,0.07060602,2,2
35,2011,0,2,3
35,2011,0.002145198,2,4
35,2011,0.0004143503,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.006825832,2,9
35,2011,0.09608706,NA,1
35,2011,0.01507142,NA,2
35,2011,0.03791,NA,3
35,2011,0.005057215,NA,4
35,2011,0.0004639429,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04997216,NA,9
35,2011,9.13733e-05,4,1
35,2011,0.1162003,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.004789896,4,9
35,2011,0.5361626,1,1
35,2011,0.05195795,1,2
35,2011,0,1,3
35,2011,0.02821909,1,4
35,2011,0.0001196919,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06821926,1,9
35,2011,0.3373967,2,1
35,2011,0.583931,2,2
35,2011,0,2,3
35,2011,0.01774137,2,4
35,2011,0.00342679,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05645149,2,9
35,2011,0.7946661,NA,1
35,2011,0.1246447,NA,2
35,2011,0.313526,NA,3
35,2011,0.04182454,NA,4
35,2011,0.003836934,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4132833,NA,9
35,2011,0.0007556821,4,1
35,2011,0.9610083,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03961374,4,9
35,2011,0.7898955,1,1
35,2011,0.07654645,1,2
35,2011,0,1,3
35,2011,0.04157345,1,4
35,2011,0.0001763347,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1005032,1,9
35,2011,0.4970658,2,1
35,2011,0.8602697,2,2
35,2011,0,2,3
35,2011,0.02613728,2,4
35,2011,0.005048479,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.08316651,2,9
35,2011,1.170733,NA,1
35,2011,0.1836314,NA,2
35,2011,0.4618986,NA,3
35,2011,0.06161753,NA,4
35,2011,0.00565272,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.6088649,NA,9
35,2011,0.0011133,4,1
35,2011,1.415794,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05836049,4,9
35,2011,0.1622943,1,1
35,2011,0.01572746,1,2
35,2011,0,1,3
35,2011,0.008541806,1,4
35,2011,3.623026e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0206497,1,9
35,2011,0.1021286,2,1
35,2011,0.1767536,2,2
35,2011,0,2,3
35,2011,0.005370243,2,4
35,2011,0.001037276,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01708764,2,9
35,2011,0.2405422,NA,1
35,2011,0.03772946,NA,2
35,2011,0.09490306,NA,3
35,2011,0.01266012,NA,4
35,2011,0.001161425,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1250992,NA,9
35,2011,0.0002287419,4,1
35,2011,0.2908933,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01199092,4,9
35,2011,0.7363358,1,1
35,2011,0.07135613,1,2
35,2011,0,1,3
35,2011,0.03875452,1,4
35,2011,0.0001643781,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.09368851,1,9
35,2011,0.4633617,2,1
35,2011,0.8019382,2,2
35,2011,0,2,3
35,2011,0.02436501,2,4
35,2011,0.004706161,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07752731,2,9
35,2011,1.09135,NA,1
35,2011,0.1711801,NA,2
35,2011,0.430579,NA,3
35,2011,0.05743948,NA,4
35,2011,0.00526943,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5675801,NA,9
35,2011,0.001037811,4,1
35,2011,1.319795,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05440329,4,9
35,2011,0.1795731,1,1
35,2011,0.0174019,1,2
35,2011,0,1,3
35,2011,0.009451217,1,4
35,2011,4.008755e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02284819,1,9
35,2011,0.1130018,2,1
35,2011,0.1955718,2,2
35,2011,0,2,3
35,2011,0.005941991,2,4
35,2011,0.00114771,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01890689,2,9
35,2011,0.2661518,NA,1
35,2011,0.04174636,NA,2
35,2011,0.105007,NA,3
35,2011,0.01400799,NA,4
35,2011,0.001285077,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.138418,NA,9
35,2011,0.0002530951,4,1
35,2011,0.3218636,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01326755,4,9
35,2011,0.8868455,1,1
35,2011,0.08594159,1,2
35,2011,0,1,3
35,2011,0.04667609,1,4
35,2011,0.0001979777,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1128388,1,9
35,2011,0.5580745,2,1
35,2011,0.9658573,2,2
35,2011,0,2,3
35,2011,0.02934531,2,4
35,2011,0.005668118,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.09337418,2,9
35,2011,1.314426,NA,1
35,2011,0.20617,NA,2
35,2011,0.518591,NA,3
35,2011,0.06918033,NA,4
35,2011,0.006346522,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.6835957,NA,9
35,2011,0.001249944,4,1
35,2011,1.589566,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.06552353,4,9
35,2011,0.4629576,1,1
35,2011,0.04486387,1,2
35,2011,0,1,3
35,2011,0.0243662,1,4
35,2011,0.0001033498,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05890494,1,9
35,2011,0.2913302,2,1
35,2011,0.5042039,2,2
35,2011,0,2,3
35,2011,0.01531905,2,4
35,2011,0.002958913,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04874388,2,9
35,2011,0.6861663,NA,1
35,2011,0.1076264,NA,2
35,2011,0.2707187,NA,3
35,2011,0.03611403,NA,4
35,2011,0.003313058,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3568556,NA,9
35,2011,0.0006525049,4,1
35,2011,0.8297969,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03420508,4,9
35,2011,2.044822,1,1
35,2011,0.1981577,1,2
35,2011,0,1,3
35,2011,0.1076223,1,4
35,2011,0.0004564821,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2601753,1,9
35,2011,1.286767,2,1
35,2011,2.227002,2,2
35,2011,0,2,3
35,2011,0.06766223,2,4
35,2011,0.01306913,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.2152952,2,9
35,2011,3.030706,NA,1
35,2011,0.4753713,NA,2
35,2011,1.195728,NA,3
35,2011,0.1595109,NA,4
35,2011,0.01463334,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.576184,NA,9
35,2011,0.002882027,4,1
35,2011,3.665103,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1510793,4,9
35,2011,0.1778945,1,1
35,2011,0.01723924,1,2
35,2011,0,1,3
35,2011,0.009362871,1,4
35,2011,3.971283e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02263461,1,9
35,2011,0.1119455,2,1
35,2011,0.1937437,2,2
35,2011,0,2,3
35,2011,0.005886447,2,4
35,2011,0.001136982,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01873016,2,9
35,2011,0.2636639,NA,1
35,2011,0.04135614,NA,2
35,2011,0.1040254,NA,3
35,2011,0.01387705,NA,4
35,2011,0.001273064,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1371241,NA,9
35,2011,0.0002507293,4,1
35,2011,0.3188549,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01314352,4,9
35,2011,0.08191645,1,1
35,2011,0.007938283,1,2
35,2011,0,1,3
35,2011,0.004311393,1,4
35,2011,1.828687e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01042273,1,9
35,2011,0.05154842,2,1
35,2011,0.08921464,2,2
35,2011,0,2,3
35,2011,0.002710578,2,4
35,2011,0.0005235547,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.008624819,2,9
35,2011,0.1214114,NA,1
35,2011,0.01904358,NA,2
35,2011,0.04790139,NA,3
35,2011,0.006390072,NA,4
35,2011,0.0005862178,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.0631426,NA,9
35,2011,0.0001154552,4,1
35,2011,0.1468256,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0060523,4,9
35,2011,0.4715198,1,1
35,2011,0.0456936,1,2
35,2011,0,1,3
35,2011,0.02481684,1,4
35,2011,0.0001052612,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05999436,1,9
35,2011,0.2967182,2,1
35,2011,0.513529,2,2
35,2011,0,2,3
35,2011,0.01560237,2,4
35,2011,0.003013637,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04964538,2,9
35,2011,0.6988567,NA,1
35,2011,0.1096169,NA,2
35,2011,0.2757255,NA,3
35,2011,0.03678194,NA,4
35,2011,0.003374332,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3634555,NA,9
35,2011,0.0006645727,4,1
35,2011,0.8451437,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03483768,4,9
35,2011,0.7535534,1,1
35,2011,0.07302464,1,2
35,2011,0,1,3
35,2011,0.03966071,1,4
35,2011,0.0001682218,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.09587922,1,9
35,2011,0.4741964,2,1
35,2011,0.8206898,2,2
35,2011,0,2,3
35,2011,0.02493473,2,4
35,2011,0.004816205,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07934013,2,9
35,2011,1.116869,NA,1
35,2011,0.1751828,NA,2
35,2011,0.4406472,NA,3
35,2011,0.05878259,NA,4
35,2011,0.005392645,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5808518,NA,9
35,2011,0.001062078,4,1
35,2011,1.350656,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0556754,4,9
35,2011,0.323575,1,1
35,2011,0.0313567,1,2
35,2011,0,1,3
35,2011,0.01703026,1,4
35,2011,7.223424e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04117042,1,9
35,2011,0.2036194,2,1
35,2011,0.3524032,2,2
35,2011,0,2,3
35,2011,0.01070695,2,4
35,2011,0.002068073,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03406856,2,9
35,2011,0.4795822,NA,1
35,2011,0.07522328,NA,2
35,2011,0.1892134,NA,3
35,2011,0.02524117,NA,4
35,2011,0.002315596,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2494171,NA,9
35,2011,0.0004560552,4,1
35,2011,0.5799699,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02390695,4,9
35,2011,0.7359712,1,1
35,2011,0.0713208,1,2
35,2011,0,1,3
35,2011,0.03873533,1,4
35,2011,0.0001642968,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.09364212,1,9
35,2011,0.4631323,2,1
35,2011,0.8015411,2,2
35,2011,0,2,3
35,2011,0.02435294,2,4
35,2011,0.004703831,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07748893,2,9
35,2011,1.09081,NA,1
35,2011,0.1710953,NA,2
35,2011,0.4303658,NA,3
35,2011,0.05741104,NA,4
35,2011,0.005266822,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5672991,NA,9
35,2011,0.001037298,4,1
35,2011,1.319141,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05437635,4,9
35,2011,0.32022,1,1
35,2011,0.03103158,1,2
35,2011,0,1,3
35,2011,0.01685369,1,4
35,2011,7.148528e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04074355,1,9
35,2011,0.2015082,2,1
35,2011,0.3487494,2,2
35,2011,0,2,3
35,2011,0.01059593,2,4
35,2011,0.00204663,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03371532,2,9
35,2011,0.4746097,NA,1
35,2011,0.07444333,NA,2
35,2011,0.1872515,NA,3
35,2011,0.02497946,NA,4
35,2011,0.002291586,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.246831,NA,9
35,2011,0.0004513266,4,1
35,2011,0.5739565,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02365907,4,9
35,2011,0.677571,1,1
35,2011,0.06566141,1,2
35,2011,0,1,3
35,2011,0.03566164,1,4
35,2011,0.0001512596,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08621151,1,9
35,2011,0.4263821,2,1
35,2011,0.7379379,2,2
35,2011,0,2,3
35,2011,0.02242051,2,4
35,2011,0.004330576,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07134009,2,9
35,2011,1.004253,NA,1
35,2011,0.1575187,NA,2
35,2011,0.3962158,NA,3
35,2011,0.05285541,NA,4
35,2011,0.004848893,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5222833,NA,9
35,2011,0.0009549867,4,1
35,2011,1.214466,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05006153,4,9
35,2011,0.2904729,1,1
35,2011,0.02814888,1,2
35,2011,0,1,3
35,2011,0.01528805,1,4
35,2011,6.484461e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03695865,1,9
35,2011,0.1827889,2,1
35,2011,0.316352,2,2
35,2011,0,2,3
35,2011,0.009611615,2,4
35,2011,0.001856507,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03058331,2,9
35,2011,0.4305204,NA,1
35,2011,0.06752787,NA,2
35,2011,0.1698567,NA,3
35,2011,0.02265898,NA,4
35,2011,0.002078708,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2239015,NA,9
35,2011,0.0004094003,4,1
35,2011,0.5206384,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02146125,4,9
35,2011,0.2792189,1,1
35,2011,0.02705828,1,2
35,2011,0,1,3
35,2011,0.01469573,1,4
35,2011,6.233228e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03552673,1,9
35,2011,0.175707,2,1
35,2011,0.3040953,2,2
35,2011,0,2,3
35,2011,0.009239223,2,4
35,2011,0.001784579,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02939839,2,9
35,2011,0.4138404,NA,1
35,2011,0.06491158,NA,2
35,2011,0.1632758,NA,3
35,2011,0.02178108,NA,4
35,2011,0.001998171,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2152267,NA,9
35,2011,0.0003935386,4,1
35,2011,0.5004669,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02062976,4,9
35,2011,1.457923,1,1
35,2011,0.141283,1,2
35,2011,0,1,3
35,2011,0.07673278,1,4
35,2011,0.0003254638,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1855004,1,9
35,2011,0.9174421,2,1
35,2011,1.587813,2,2
35,2011,0,2,3
35,2011,0.04824198,2,4
35,2011,0.009318057,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1535017,2,9
35,2011,2.16084,NA,1
35,2011,0.3389314,NA,2
35,2011,0.8525335,NA,3
35,2011,0.1137284,NA,4
35,2011,0.01043331,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.123792,NA,9
35,2011,0.002054835,4,1
35,2011,2.613154,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1077169,4,9
35,2011,0.1748152,1,1
35,2011,0.01694082,1,2
35,2011,0,1,3
35,2011,0.009200799,1,4
35,2011,3.902539e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02224281,1,9
35,2011,0.1100078,2,1
35,2011,0.19039,2,2
35,2011,0,2,3
35,2011,0.005784553,2,4
35,2011,0.001117301,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01840594,2,9
35,2011,0.2590999,NA,1
35,2011,0.04064026,NA,2
35,2011,0.1022248,NA,3
35,2011,0.01363684,NA,4
35,2011,0.001251028,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.1347505,NA,9
35,2011,0.0002463892,4,1
35,2011,0.3133355,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01291601,4,9
35,2011,1.297055,1,1
35,2011,0.1256938,1,2
35,2011,0,1,3
35,2011,0.06826609,1,4
35,2011,0.0002895521,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1650323,1,9
35,2011,0.8162116,2,1
35,2011,1.412614,2,2
35,2011,0,2,3
35,2011,0.04291896,2,4
35,2011,0.008289903,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1365644,2,9
35,2011,1.922413,NA,1
35,2011,0.3015337,NA,2
35,2011,0.7584649,NA,3
35,2011,0.1011796,NA,4
35,2011,0.009282102,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.9997924,NA,9
35,2011,0.001828105,4,1
35,2011,2.324819,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0958314,4,9
35,2011,0.5544958,1,1
35,2011,0.05373456,1,2
35,2011,0,1,3
35,2011,0.02918399,1,4
35,2011,0.0001237846,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0705519,1,9
35,2011,0.3489333,2,1
35,2011,0.6038975,2,2
35,2011,0,2,3
35,2011,0.01834801,2,4
35,2011,0.003543963,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05838175,2,9
35,2011,0.8218383,NA,1
35,2011,0.1289067,NA,2
35,2011,0.3242464,NA,3
35,2011,0.04325466,NA,4
35,2011,0.003968131,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4274148,NA,9
35,2011,0.0007815213,4,1
35,2011,0.9938683,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04096826,4,9
35,2011,0.0003060462,1,1
35,2011,2.965804e-05,1,2
35,2011,0,1,3
35,2011,1.61077e-05,1,4
35,2011,6.832115e-08,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,3.894014e-05,1,9
35,2011,0.0001925889,2,1
35,2011,0.0003333128,2,2
35,2011,0,2,3
35,2011,1.012693e-05,2,4
35,2011,1.956041e-06,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,3.222299e-05,2,9
35,2011,0.0004536021,NA,1
35,2011,7.114827e-05,NA,2
35,2011,0.0001789633,NA,3
35,2011,2.38738e-05,NA,4
35,2011,2.190155e-06,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.0002359056,NA,9
35,2011,4.313497e-07,4,1
35,2011,0.0005485517,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,2.261186e-05,4,9
35,2011,0.1231423,1,1
35,2011,0.01193336,1,2
35,2011,0,1,3
35,2011,0.006481173,1,4
35,2011,2.749004e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.01566815,1,9
35,2011,0.07749102,2,1
35,2011,0.1341134,2,2
35,2011,0,2,3
35,2011,0.004074721,2,4
35,2011,0.0007870423,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0129654,2,9
35,2011,0.1825136,NA,1
35,2011,0.02862758,NA,2
35,2011,0.07200857,NA,3
35,2011,0.009605983,NA,4
35,2011,0.0008812416,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.09492016,NA,9
35,2011,0.00017356,4,1
35,2011,0.220718,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.00909822,4,9
35,2011,0.986073,1,1
35,2011,0.09555744,1,2
35,2011,0,1,3
35,2011,0.05189859,1,4
35,2011,0.000220129,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.1254641,1,9
35,2011,0.6205165,2,1
35,2011,1.073925,2,2
