"scenarioID","zoneID","time","Values","sectorID","fuel_typeID"
35,172,2011,1.197558,1,1
35,172,2011,0.1160518,1,2
35,172,2011,0,1,3
35,172,2011,0.06302935,1,4
35,172,2011,0.0002673404,1,5
35,172,2011,0,1,6
35,172,2011,0,1,7
35,172,2011,0.1523726,1,8
35,172,2011,0.7535995,2,1
35,172,2011,1.304252,2,2
35,172,2011,0,2,3
35,172,2011,0.03962662,2,4
35,172,2011,0.00765398,2,5
35,172,2011,0,2,6
35,172,2011,0,2,7
35,172,2011,0.1260884,2,8
35,172,2011,1.774943,3,1
35,172,2011,0.2784029,3,2
35,172,2011,0.7002827,3,3
35,172,2011,0.0934181,3,4
35,172,2011,0.008570066,3,5
35,172,2011,0,3,6
35,172,2011,0,3,7
35,172,2011,0.9230977,3,8
35,172,2011,0.00168787,4,1
35,172,2011,2.146481,4,2
35,172,2011,0,4,3
35,172,2011,0,4,4
35,172,2011,0,4,5
35,172,2011,0,4,6
35,172,2011,0,4,7
35,172,2011,0.08848012,4,8
35,173,2011,0.06637346,1,1
35,173,2011,0.006432057,1,2
35,173,2011,0,1,3
35,173,2011,0.00349334,1,4
35,173,2011,1.481708e-05,1,5
35,173,2011,0,1,6
35,173,2011,0,1,7
35,173,2011,0.008445102,1,8
35,173,2011,0.04176752,2,1
35,173,2011,0.07228687,2,2
35,173,2011,0,2,3
35,173,2011,0.002196267,2,4
35,173,2011,0.0004242144,2,5
35,173,2011,0,2,6
35,173,2011,0,2,7
35,173,2011,0.006988328,2,8
35,173,2011,0.09837451,3,1
35,173,2011,0.01543021,3,2
35,173,2011,0.03881248,3,3
35,173,2011,0.005177607,3,4
35,173,2011,0.0004749876,3,5
35,173,2011,0,3,6
35,173,2011,0,3,7
35,173,2011,0.05116179,3,8
35,173,2011,9.354854e-05,4,1
35,173,2011,0.1189666,4,2
35,173,2011,0,4,3
35,173,2011,0,4,4
35,173,2011,0,4,5
35,173,2011,0,4,6
35,173,2011,0,4,7
35,173,2011,0.004903924,4,8
35,174,2011,0.1110678,1,1
35,174,2011,0.01076326,1,2
35,174,2011,0,1,3
35,174,2011,0.005845677,1,4
35,174,2011,2.479457e-05,1,5
35,174,2011,0,1,6
35,174,2011,0,1,7
35,174,2011,0.01413184,1,8
35,174,2011,0.06989282,2,1
35,174,2011,0.1209632,2,2
35,174,2011,0,2,3
35,174,2011,0.003675183,2,4
35,174,2011,0.0007098707,2,5
35,174,2011,0,2,6
35,174,2011,0,2,7
35,174,2011,0.01169411,2,8
35,174,2011,0.1646177,3,1
35,174,2011,0.02582056,3,2
35,174,2011,0.06494793,3,3
35,174,2011,0.00866409,3,4
35,174,2011,0.0007948335,3,5
35,174,2011,0,3,6
35,174,2011,0,3,7
35,174,2011,0.08561298,3,8
35,174,2011,0.000156542,4,1
35,174,2011,0.199076,4,2
35,174,2011,0,4,3
35,174,2011,0,4,4
35,174,2011,0,4,5
35,174,2011,0,4,6
35,174,2011,0,4,7
35,174,2011,0.008206115,4,8
35,175,2011,0.1738767,1,1
35,175,2011,0.01684988,1,2
35,175,2011,0,1,3
35,175,2011,0.009151406,1,4
35,175,2011,3.881589e-05,1,5
35,175,2011,0,1,6
35,175,2011,0,1,7
35,175,2011,0.0221234,1,8
35,175,2011,0.1094172,2,1
35,175,2011,0.1893679,2,2
35,175,2011,0,2,3
35,175,2011,0.005753499,2,4
35,175,2011,0.001111302,2,5
35,175,2011,0,2,6
35,175,2011,0,2,7
35,175,2011,0.01830713,2,8
35,175,2011,0.2577089,3,1
35,175,2011,0.04042209,3,2
35,175,2011,0.101676,3,3
35,175,2011,0.01356363,3,4
35,175,2011,0.001244312,3,5
35,175,2011,0,3,6
35,175,2011,0,3,7
35,175,2011,0.1340271,3,8
35,175,2011,0.0002450665,4,1
35,175,2011,0.3116534,4,2
35,175,2011,0,4,3
35,175,2011,0,4,4
35,175,2011,0,4,5
35,175,2011,0,4,6
35,175,2011,0,4,7
35,175,2011,0.01284667,4,8
35,176,2011,0.3421332,1,1
35,176,2011,0.03315513,1,2
35,176,2011,0,1,3
35,176,2011,0.01800702,1,4
35,176,2011,7.637715e-05,1,5
35,176,2011,0,1,6
35,176,2011,0,1,7
35,176,2011,0.04353171,1,8
35,176,2011,0.2152978,2,1
35,176,2011,0.3726149,2,2
35,176,2011,0,2,3
35,176,2011,0.01132103,2,4
35,176,2011,0.002186685,2,5
35,176,2011,0,2,6
35,176,2011,0,2,7
35,176,2011,0.03602252,2,8
35,176,2011,0.5070881,3,1
35,176,2011,0.07953763,3,2
35,176,2011,0.2000655,3,3
35,176,2011,0.02668885,3,4
35,176,2011,0.002448404,3,5
35,176,2011,0,3,6
35,176,2011,0,3,7
35,176,2011,0.2637221,3,8
35,176,2011,0.0004822118,4,1
35,176,2011,0.6132334,4,2
35,176,2011,0,4,3
35,176,2011,0,4,4
35,176,2011,0,4,5
35,176,2011,0,4,6
35,176,2011,0,4,7
35,176,2011,0.02527811,4,8
35,177,2011,0.2930575,1,1
35,177,2011,0.02839934,1,2
35,177,2011,0,1,3
35,177,2011,0.01542408,1,4
35,177,2011,6.542158e-05,1,5
35,177,2011,0,1,6
35,177,2011,0,1,7
35,177,2011,0.03728751,1,8
35,177,2011,0.1844153,2,1
35,177,2011,0.3191669,2,2
35,177,2011,0,2,3
35,177,2011,0.009697136,2,4
35,177,2011,0.001873026,2,5
35,177,2011,0,2,6
35,177,2011,0,2,7
35,177,2011,0.03085544,2,8
35,177,2011,0.4343511,3,1
35,177,2011,0.06812872,3,2
35,177,2011,0.171368,3,3
35,177,2011,0.02286059,3,4
35,177,2011,0.002097204,3,5
35,177,2011,0,3,6
35,177,2011,0,3,7
35,177,2011,0.2258937,3,8
35,177,2011,0.0004130431,4,1
35,177,2011,0.525271,4,2
35,177,2011,0,4,3
35,177,2011,0,4,4
35,177,2011,0,4,5
35,177,2011,0,4,6
35,177,2011,0,4,7
35,177,2011,0.02165221,4,8
35,178,2011,0.1219012,1,1
35,178,2011,0.01181309,1,2
35,178,2011,0,1,3
35,178,2011,0.006415854,1,4
35,178,2011,2.721299e-05,1,5
35,178,2011,0,1,6
35,178,2011,0,1,7
35,178,2011,0.01551024,1,8
35,178,2011,0.07671005,2,1
35,178,2011,0.1327618,2,2
35,178,2011,0,2,3
35,178,2011,0.004033654,2,4
35,178,2011,0.0007791103,2,5
35,178,2011,0,2,6
35,178,2011,0,2,7
35,178,2011,0.01283473,2,8
35,178,2011,0.1806742,3,1
35,178,2011,0.02833906,3,2
35,178,2011,0.07128283,3,3
35,178,2011,0.009509171,3,4
35,178,2011,0.0008723601,3,5
35,178,2011,0,3,6
35,178,2011,0,3,7
35,178,2011,0.09396352,3,8
35,178,2011,0.0001718108,4,1
35,178,2011,0.2184935,4,2
35,178,2011,0,4,3
35,178,2011,0,4,4
35,178,2011,0,4,5
35,178,2011,0,4,6
35,178,2011,0,4,7
35,178,2011,0.009006525,4,8
35,179,2011,0.04417086,1,1
35,179,2011,0.004280468,1,2
35,179,2011,0,1,3
35,179,2011,0.002324782,1,4
35,179,2011,9.860616e-06,1,5
35,179,2011,0,1,6
35,179,2011,0,1,7
35,179,2011,0.005620129,1,8
35,179,2011,0.02779586,2,1
35,179,2011,0.04810618,2,2
35,179,2011,0,2,3
35,179,2011,0.001461593,2,4
35,179,2011,0.0002823103,2,5
35,179,2011,0,2,6
35,179,2011,0,2,7
35,179,2011,0.004650661,2,8
35,179,2011,0.06546723,3,1
35,179,2011,0.01026865,3,2
35,179,2011,0.02582931,3,3
35,179,2011,0.003445645,3,4
35,179,2011,0.0003160994,3,5
35,179,2011,0,3,6
35,179,2011,0,3,7
35,179,2011,0.03404765,3,8
35,179,2011,6.225559e-05,4,1
35,179,2011,0.07917105,4,2
35,179,2011,0,4,3
35,179,2011,0,4,4
35,179,2011,0,4,5
35,179,2011,0,4,6
35,179,2011,0,4,7
35,179,2011,0.003263511,4,8
35,180,2011,0.3974168,1,1
35,180,2011,0.0385125,1,2
35,180,2011,0,1,3
35,180,2011,0.02091668,1,4
35,180,2011,8.871856e-05,1,5
35,180,2011,0,1,6
35,180,2011,0,1,7
35,180,2011,0.05056579,1,8
35,180,2011,0.2500867,2,1
35,180,2011,0.4328239,2,2
35,180,2011,0,2,3
35,180,2011,0.01315034,2,4
35,180,2011,0.00254002,2,5
35,180,2011,0,2,6
35,180,2011,0,2,7
35,180,2011,0.04184322,2,8
35,180,2011,0.5890259,3,1
35,180,2011,0.09238973,3,2
35,180,2011,0.2323931,3,3
35,180,2011,0.03100137,3,4
35,180,2011,0.002844029,3,5
35,180,2011,0,3,6
35,180,2011,0,3,7
35,180,2011,0.3063357,3,8
35,180,2011,0.00056013,4,1
35,180,2011,0.7123228,4,2
35,180,2011,0,4,3
35,180,2011,0,4,4
35,180,2011,0,4,5
35,180,2011,0,4,6
35,180,2011,0,4,7
35,180,2011,0.02936267,4,8
35,181,2011,0.2101548,1,1
35,181,2011,0.02036548,1,2
35,181,2011,0,1,3
35,181,2011,0.01106078,1,4
35,181,2011,4.691454e-05,1,5
35,181,2011,0,1,6
35,181,2011,0,1,7
35,181,2011,0.02673928,1,8
35,181,2011,0.1322463,2,1
35,181,2011,0.2288781,2,2
35,181,2011,0,2,3
35,181,2011,0.006953923,2,4
35,181,2011,0.001343167,2,5
35,181,2011,0,2,6
35,181,2011,0,2,7
35,181,2011,0.02212677,2,8
35,181,2011,0.311478,3,1
35,181,2011,0.04885586,3,2
35,181,2011,0.1228899,3,3
35,181,2011,0.01639358,3,4
35,181,2011,0.001503928,3,5
35,181,2011,0,3,6
35,181,2011,0,3,7
35,181,2011,0.1619909,3,8
35,181,2011,0.0002961978,4,1
35,181,2011,0.3766776,4,2
35,181,2011,0,4,3
35,181,2011,0,4,4
35,181,2011,0,4,5
35,181,2011,0,4,6
35,181,2011,0,4,7
35,181,2011,0.01552703,4,8
35,182,2011,0.1033489,1,1
35,182,2011,0.01001524,1,2
35,182,2011,0,1,3
35,182,2011,0.005439417,1,4
35,182,2011,2.307141e-05,1,5
35,182,2011,0,1,6
35,182,2011,0,1,7
35,182,2011,0.01314971,1,8
35,182,2011,0.06503544,2,1
35,182,2011,0.1125566,2,2
35,182,2011,0,2,3
35,182,2011,0.003419767,2,4
35,182,2011,0.0006605364,2,5
35,182,2011,0,2,6
35,182,2011,0,2,7
35,182,2011,0.0108814,2,8
35,182,2011,0.1531772,3,1
35,182,2011,0.0240261,3,2
35,182,2011,0.06043421,3,3
35,182,2011,0.008061957,3,4
35,182,2011,0.0007395945,3,5
35,182,2011,0,3,6
35,182,2011,0,3,7
35,182,2011,0.0796631,3,8
35,182,2011,0.0001456627,4,1
35,182,2011,0.1852407,4,2
35,182,2011,0,4,3
35,182,2011,0,4,4
35,182,2011,0,4,5
35,182,2011,0,4,6
35,182,2011,0,4,7
35,182,2011,0.00763581,4,8
35,183,2011,0.642788,1,1
35,183,2011,0.0622907,1,2
35,183,2011,0,1,3
35,183,2011,0.03383096,1,4
35,183,2011,0.0001434947,1,5
35,183,2011,0,1,6
35,183,2011,0,1,7
35,183,2011,0.08178587,1,8
35,183,2011,0.4044939,2,1
35,183,2011,0.700056,2,2
35,183,2011,0,2,3
35,183,2011,0.02126956,2,4
35,183,2011,0.004108268,2,5
35,183,2011,0,2,6
35,183,2011,0,2,7
35,183,2011,0.06767786,2,8
35,183,2011,0.9526995,3,1
35,183,2011,0.1494325,3,2
35,183,2011,0.3758761,3,3
35,183,2011,0.05014209,3,4
35,183,2011,0.004599977,3,5
35,183,2011,0,3,6
35,183,2011,0,3,7
35,183,2011,0.495472,3,8
35,183,2011,0.0009059627,4,1
35,183,2011,1.152122,4,2
35,183,2011,0,4,3
35,183,2011,0,4,4
35,183,2011,0,4,5
35,183,2011,0,4,6
35,183,2011,0,4,7
35,183,2011,0.04749163,4,8
35,184,2011,0.5453236,1,1
35,184,2011,0.0528457,1,2
35,184,2011,0,1,3
35,184,2011,0.02870124,1,4
35,184,2011,0.000121737,1,5
35,184,2011,0,1,6
35,184,2011,0,1,7
35,184,2011,0.06938486,1,8
35,184,2011,0.3431614,2,1
35,184,2011,0.5939081,2,2
35,184,2011,0,2,3
35,184,2011,0.0180445,2,4
35,184,2011,0.00348534,2,5
35,184,2011,0,2,6
35,184,2011,0,2,7
35,184,2011,0.05741602,2,8
35,184,2011,0.8082439,3,1
35,184,2011,0.1267744,3,2
35,184,2011,0.3188829,3,3
35,184,2011,0.04253916,3,4
35,184,2011,0.003902492,3,5
35,184,2011,0,3,6
35,184,2011,0,3,7
35,184,2011,0.4203447,3,8
35,184,2011,0.0007685936,4,1
35,184,2011,0.9774281,4,2
35,184,2011,0,4,3
35,184,2011,0,4,4
35,184,2011,0,4,5
35,184,2011,0,4,6
35,184,2011,0,4,7
35,184,2011,0.04029058,4,8
35,185,2011,1.501364,1,1
35,185,2011,0.1454928,1,2
35,185,2011,0,1,3
35,185,2011,0.07901919,1,4
35,185,2011,0.0003351617,1,5
35,185,2011,0,1,6
35,185,2011,0,1,7
35,185,2011,0.1910278,1,8
35,185,2011,0.9447793,2,1
35,185,2011,1.635126,2,2
35,185,2011,0,2,3
35,185,2011,0.04967945,2,4
35,185,2011,0.009595709,2,5
35,185,2011,0,2,6
35,185,2011,0,2,7
35,185,2011,0.1580757,2,8
35,185,2011,2.225227,3,1
35,185,2011,0.3490306,3,2
35,185,2011,0.8779365,3,3
35,185,2011,0.1171172,3,4
35,185,2011,0.0107442,3,5
35,185,2011,0,3,6
35,185,2011,0,3,7
35,185,2011,1.157277,3,8
35,185,2011,0.002116063,4,1
35,185,2011,2.691018,4,2
35,185,2011,0,4,3
35,185,2011,0,4,4
35,185,2011,0,4,5
35,185,2011,0,4,6
35,185,2011,0,4,7
35,185,2011,0.1109265,4,8
35,186,2011,0.4399295,1,1
35,186,2011,0.04263227,1,2
35,186,2011,0,1,3
35,186,2011,0.02315419,1,4
35,186,2011,9.8209e-05,1,5
35,186,2011,0,1,6
35,186,2011,0,1,7
35,186,2011,0.05597493,1,8
35,186,2011,0.276839,2,1
35,186,2011,0.4791241,2,2
35,186,2011,0,2,3
35,186,2011,0.01455706,2,4
35,186,2011,0.002811732,2,5
35,186,2011,0,2,6
35,186,2011,0,2,7
35,186,2011,0.04631929,2,8
35,186,2011,0.6520354,3,1
35,186,2011,0.1022729,3,2
35,186,2011,0.2572528,3,3
35,186,2011,0.03431766,3,4
35,186,2011,0.003148262,3,5
35,186,2011,0,3,6
35,186,2011,0,3,7
35,186,2011,0.3391051,3,8
35,186,2011,0.0006200484,4,1
35,186,2011,0.7885217,4,2
35,186,2011,0,4,3
35,186,2011,0,4,4
35,186,2011,0,4,5
35,186,2011,0,4,6
35,186,2011,0,4,7
35,186,2011,0.03250367,4,8
35,187,2011,0.7359837,1,1
35,187,2011,0.07132202,1,2
35,187,2011,0,1,3
35,187,2011,0.03873599,1,4
35,187,2011,0.0001642996,1,5
35,187,2011,0,1,6
35,187,2011,0,1,7
35,187,2011,0.09364373,1,8
35,187,2011,0.4631401,2,1
35,187,2011,0.8015548,2,2
35,187,2011,0,2,3
35,187,2011,0.02435336,2,4
35,187,2011,0.004703911,2,5
35,187,2011,0,2,6
35,187,2011,0,2,7
35,187,2011,0.07749024,2,8
35,187,2011,1.090828,3,1
35,187,2011,0.1710983,3,2
35,187,2011,0.4303732,3,3
35,187,2011,0.05741202,3,4
35,187,2011,0.005266911,3,5
35,187,2011,0,3,6
35,187,2011,0,3,7
35,187,2011,0.5673088,3,8
35,187,2011,0.001037315,4,1
35,187,2011,1.319164,4,2
35,187,2011,0,4,3
35,187,2011,0,4,4
35,187,2011,0,4,5
35,187,2011,0,4,6
35,187,2011,0,4,7
35,187,2011,0.05437728,4,8
35,188,2011,0.195193,1,1
35,188,2011,0.01891558,1,2
35,188,2011,0,1,3
35,188,2011,0.01027332,1,4
35,188,2011,4.357451e-05,1,5
35,188,2011,0,1,6
35,188,2011,0,1,7
35,188,2011,0.02483561,1,8
35,188,2011,0.1228312,2,1
35,188,2011,0.2125834,2,2
35,188,2011,0,2,3
35,188,2011,0.006458847,2,4
35,188,2011,0.001247542,2,5
35,188,2011,0,2,6
35,188,2011,0,2,7
35,188,2011,0.02055148,2,8
35,188,2011,0.2893027,3,1
35,188,2011,0.04537762,3,2
35,188,2011,0.1141409,3,3
35,188,2011,0.01522646,3,4
35,188,2011,0.001396858,3,5
35,188,2011,0,3,6
35,188,2011,0,3,7
35,188,2011,0.1504581,3,8
35,188,2011,0.0002751103,4,1
35,188,2011,0.3498605,4,2
35,188,2011,0,4,3
35,188,2011,0,4,4
35,188,2011,0,4,5
35,188,2011,0,4,6
35,188,2011,0,4,7
35,188,2011,0.01442161,4,8
35,189,2011,0.5469612,1,1
35,189,2011,0.05300441,1,2
35,189,2011,0,1,3
35,189,2011,0.02878744,1,4
35,189,2011,0.0001221026,1,5
35,189,2011,0,1,6
35,189,2011,0,1,7
35,189,2011,0.06959323,1,8
35,189,2011,0.344192,2,1
35,189,2011,0.5956916,2,2
35,189,2011,0,2,3
35,189,2011,0.01809869,2,4
35,189,2011,0.003495807,2,5
35,189,2011,0,2,6
35,189,2011,0,2,7
35,189,2011,0.05758845,2,8
35,189,2011,0.8106711,3,1
35,189,2011,0.1271551,3,2
35,189,2011,0.3198405,3,3
35,189,2011,0.04266691,3,4
35,189,2011,0.003914212,3,5
35,189,2011,0,3,6
35,189,2011,0,3,7
35,189,2011,0.421607,3,8
35,189,2011,0.0007709018,4,1
35,189,2011,0.9803634,4,2
35,189,2011,0,4,3
35,189,2011,0,4,4
35,189,2011,0,4,5
35,189,2011,0,4,6
35,189,2011,0,4,7
35,189,2011,0.04041158,4,8
35,190,2011,0.4463456,1,1
35,190,2011,0.04325404,1,2
35,190,2011,0,1,3
35,190,2011,0.02349188,1,4
35,190,2011,9.964131e-05,1,5
35,190,2011,0,1,6
35,190,2011,0,1,7
35,190,2011,0.05679129,1,8
35,190,2011,0.2808766,2,1
35,190,2011,0.4861119,2,2
35,190,2011,0,2,3
35,190,2011,0.01476937,2,4
35,190,2011,0.00285274,2,5
35,190,2011,0,2,6
35,190,2011,0,2,7
35,190,2011,0.04699483,2,8
35,190,2011,0.661545,3,1
35,190,2011,0.1037645,3,2
35,190,2011,0.2610046,3,3
35,190,2011,0.03481817,3,4
35,190,2011,0.003194177,3,5
35,190,2011,0,3,6
35,190,2011,0,3,7
35,190,2011,0.3440508,3,8
35,190,2011,0.0006290915,4,1
35,190,2011,0.8000218,4,2
35,190,2011,0,4,3
35,190,2011,0,4,4
35,190,2011,0,4,5
35,190,2011,0,4,6
35,190,2011,0,4,7
35,190,2011,0.03297771,4,8
35,191,2011,0.2388868,1,1
35,191,2011,0.02314982,1,2
35,191,2011,0,1,3
35,191,2011,0.01257299,1,4
35,191,2011,5.332863e-05,1,5
35,191,2011,0,1,6
35,191,2011,0,1,7
35,191,2011,0.03039504,1,8
35,191,2011,0.1503268,2,1
35,191,2011,0.26017,2,2
35,191,2011,0,2,3
35,191,2011,0.007904655,2,4
35,191,2011,0.001526803,2,5
35,191,2011,0,2,6
35,191,2011,0,2,7
35,191,2011,0.02515192,2,8
35,191,2011,0.3540628,3,1
35,191,2011,0.05553537,3,2
35,191,2011,0.1396913,3,3
35,191,2011,0.01863489,3,4
35,191,2011,0.001709543,3,5
35,191,2011,0,3,6
35,191,2011,0,3,7
35,191,2011,0.184138,3,8
35,191,2011,0.0003366935,4,1
35,191,2011,0.4281765,4,2
35,191,2011,0,4,3
35,191,2011,0,4,4
35,191,2011,0,4,5
35,191,2011,0,4,6
35,191,2011,0,4,7
35,191,2011,0.01764987,4,8
35,192,2011,1.255702,1,1
35,192,2011,0.1216864,1,2
35,192,2011,0,1,3
35,192,2011,0.06608958,1,4
35,192,2011,0.0002803204,1,5
35,192,2011,0,1,6
35,192,2011,0,1,7
35,192,2011,0.1597707,1,8
35,192,2011,0.7901886,2,1
35,192,2011,1.367576,2,2
35,192,2011,0,2,3
35,192,2011,0.04155059,2,4
35,192,2011,0.008025599,2,5
35,192,2011,0,2,6
35,192,2011,0,2,7
35,192,2011,0.1322103,2,8
35,192,2011,1.861121,3,1
35,192,2011,0.2919201,3,2
35,192,2011,0.734283,3,3
35,192,2011,0.09795378,3,4
35,192,2011,0.008986164,3,5
35,192,2011,0,3,6
35,192,2011,0,3,7
35,192,2011,0.9679164,3,8
35,192,2011,0.00176982,4,1
35,192,2011,2.250697,4,2
35,192,2011,0,4,3
35,192,2011,0,4,4
35,192,2011,0,4,5
35,192,2011,0,4,6
35,192,2011,0,4,7
35,192,2011,0.09277604,4,8
35,193,2011,0.02573426,1,1
35,193,2011,0.002493831,1,2
35,193,2011,0,1,3
35,193,2011,0.001354435,1,4
35,193,2011,5.744865e-06,1,5
35,193,2011,0,1,6
35,193,2011,0,1,7
35,193,2011,0.003274327,1,8
35,193,2011,0.01619406,2,1
35,193,2011,0.028027,2,2
35,193,2011,0,2,3
35,193,2011,0.0008515346,2,4
35,193,2011,0.000164476,2,5
35,193,2011,0,2,6
35,193,2011,0,2,7
35,193,2011,0.002709508,2,8
35,193,2011,0.03814168,3,1
35,193,2011,0.005982587,3,2
35,193,2011,0.01504834,3,3
35,193,2011,0.002007457,3,4
35,193,2011,0.0001841617,3,5
35,193,2011,0,3,6
35,193,2011,0,3,7
35,193,2011,0.0198364,3,8
35,193,2011,3.627055e-05,4,1
35,193,2011,0.04612562,4,2
35,193,2011,0,4,3
35,193,2011,0,4,4
35,193,2011,0,4,5
35,193,2011,0,4,6
35,193,2011,0,4,7
35,193,2011,0.001901345,4,8
35,194,2011,0.2463476,1,1
35,194,2011,0.02387282,1,2
35,194,2011,0,1,3
35,194,2011,0.01296567,1,4
35,194,2011,5.499416e-05,1,5
35,194,2011,0,1,6
35,194,2011,0,1,7
35,194,2011,0.03134432,1,8
35,194,2011,0.1550217,2,1
35,194,2011,0.2682955,2,2
35,194,2011,0,2,3
35,194,2011,0.008151529,2,4
35,194,2011,0.001574488,2,5
35,194,2011,0,2,6
35,194,2011,0,2,7
35,194,2011,0.02593745,2,8
35,194,2011,0.3651208,3,1
35,194,2011,0.05726982,3,2
35,194,2011,0.144054,3,3
35,194,2011,0.01921689,3,4
35,194,2011,0.001762935,3,5
35,194,2011,0,3,6
35,194,2011,0,3,7
35,194,2011,0.189889,3,8
35,194,2011,0.000347209,4,1
35,194,2011,0.441549,4,2
35,194,2011,0,4,3
35,194,2011,0,4,4
35,194,2011,0,4,5
35,194,2011,0,4,6
35,194,2011,0,4,7
35,194,2011,0.0182011,4,8
35,195,2011,0.6065909,1,1
35,195,2011,0.05878294,1,2
35,195,2011,0,1,3
35,195,2011,0.03192584,1,4
35,195,2011,0.0001354142,1,5
35,195,2011,0,1,6
35,195,2011,0,1,7
35,195,2011,0.07718028,1,8
35,195,2011,0.3817158,2,1
35,195,2011,0.660634,2,2
35,195,2011,0,2,3
35,195,2011,0.02007181,2,4
35,195,2011,0.00387692,2,5
35,195,2011,0,2,6
35,195,2011,0,2,7
35,195,2011,0.06386674,2,8
35,195,2011,0.8990503,3,1
35,195,2011,0.1410176,3,2
35,195,2011,0.3547095,3,3
35,195,2011,0.04731845,3,4
35,195,2011,0.004340939,3,5
35,195,2011,0,3,6
35,195,2011,0,3,7
35,195,2011,0.4675706,3,8
35,195,2011,0.0008549455,4,1
35,195,2011,1.087243,4,2
35,195,2011,0,4,3
35,195,2011,0,4,4
35,195,2011,0,4,5
35,195,2011,0,4,6
35,195,2011,0,4,7
35,195,2011,0.04481725,4,8
35,196,2011,0.4342924,1,1
35,196,2011,0.042086,1,2
35,196,2011,0,1,3
35,196,2011,0.0228575,1,4
35,196,2011,9.695058e-05,1,5
35,196,2011,0,1,6
35,196,2011,0,1,7
35,196,2011,0.05525768,1,8
35,196,2011,0.2732917,2,1
35,196,2011,0.4729848,2,2
35,196,2011,0,2,3
35,196,2011,0.01437053,2,4
35,196,2011,0.002775704,2,5
35,196,2011,0,2,6
35,196,2011,0,2,7
35,196,2011,0.04572577,2,8
35,196,2011,0.6436804,3,1
35,196,2011,0.1009624,3,2
35,196,2011,0.2539564,3,3
35,196,2011,0.03387793,3,4
35,196,2011,0.003107921,3,5
35,196,2011,0,3,6
35,196,2011,0,3,7
35,196,2011,0.33476,3,8
35,196,2011,0.0006121033,4,1
35,196,2011,0.7784178,4,2
35,196,2011,0,4,3
35,196,2011,0,4,4
35,196,2011,0,4,5
35,196,2011,0,4,6
35,196,2011,0,4,7
35,196,2011,0.03208717,4,8
35,197,2011,0.1838256,1,1
35,197,2011,0.01781399,1,2
35,197,2011,0,1,3
35,197,2011,0.009675031,1,4
35,197,2011,4.103686e-05,1,5
35,197,2011,0,1,6
35,197,2011,0,1,7
35,197,2011,0.02338925,1,8
35,197,2011,0.1156778,2,1
35,197,2011,0.2002031,2,2
35,197,2011,0,2,3
35,197,2011,0.006082702,2,4
35,197,2011,0.001174889,2,5
35,197,2011,0,2,6
35,197,2011,0,2,7
35,197,2011,0.01935462,2,8
35,197,2011,0.2724545,3,1
35,197,2011,0.04273496,3,2
35,197,2011,0.1074937,3,3
35,197,2011,0.01433972,3,4
35,197,2011,0.001315509,3,5
35,197,2011,0,3,6
35,197,2011,0,3,7
35,197,2011,0.1416959,3,8
35,197,2011,0.0002590887,4,1
35,197,2011,0.3294856,4,2
35,197,2011,0,4,3
35,197,2011,0,4,4
35,197,2011,0,4,5
35,197,2011,0,4,6
35,197,2011,0,4,7
35,197,2011,0.01358173,4,8
35,198,2011,0.9853471,1,1
35,198,2011,0.0954871,1,2
35,198,2011,0,1,3
35,198,2011,0.05186038,1,4
35,198,2011,0.000219967,1,5
35,198,2011,0,1,6
35,198,2011,0,1,7
35,198,2011,0.1253718,1,8
35,198,2011,0.6200597,2,1
35,198,2011,1.073135,2,2
35,198,2011,0,2,3
35,198,2011,0.03260468,2,4
35,198,2011,0.006297674,2,5
35,198,2011,0,2,6
35,198,2011,0,2,7
35,198,2011,0.1037452,2,8
35,198,2011,1.460419,3,1
35,198,2011,0.2290692,3,2
35,198,2011,0.5761907,3,3
35,198,2011,0.07686416,3,4
35,198,2011,0.007051428,3,5
35,198,2011,0,3,6
35,198,2011,0,3,7
35,198,2011,0.7595224,3,8
35,198,2011,0.001388775,4,1
35,198,2011,1.766118,4,2
35,198,2011,0,4,3
35,198,2011,0,4,4
35,198,2011,0,4,5
35,198,2011,0,4,6
35,198,2011,0,4,7
35,198,2011,0.0728012,4,8
35,199,2011,0.4294454,1,1
35,199,2011,0.04161629,1,2
35,199,2011,0,1,3
35,199,2011,0.02260239,1,4
35,199,2011,9.586854e-05,1,5
35,199,2011,0,1,6
35,199,2011,0,1,7
35,199,2011,0.05464097,1,8
35,199,2011,0.2702416,2,1
35,199,2011,0.467706,2,2
35,199,2011,0,2,3
35,199,2011,0.01421015,2,4
35,199,2011,0.002744725,2,5
35,199,2011,0,2,6
35,199,2011,0,2,7
35,199,2011,0.04521544,2,8
35,199,2011,0.6364966,3,1
35,199,2011,0.09983558,3,2
35,199,2011,0.2511221,3,3
35,199,2011,0.03349983,3,4
35,199,2011,0.003073235,3,5
35,199,2011,0,3,6
35,199,2011,0,3,7
35,199,2011,0.3310238,3,8
35,199,2011,0.0006052718,4,1
35,199,2011,0.7697301,4,2
35,199,2011,0,4,3
35,199,2011,0,4,4
35,199,2011,0,4,5
35,199,2011,0,4,6
35,199,2011,0,4,7
35,199,2011,0.03172906,4,8
35,200,2011,1.354696,1,1
35,200,2011,0.1312796,1,2
35,200,2011,0,1,3
35,200,2011,0.0712998,1,4
35,200,2011,0.0003024197,1,5
35,200,2011,0,1,6
35,200,2011,0,1,7
35,200,2011,0.1723663,1,8
35,200,2011,0.8524836,2,1
35,200,2011,1.47539,2,2
