"scenario_id","year","total","sector_id","fuel_type_id"
6,2011,0.001948025,1,2
6,2011,0,1,3
6,2011,0.001058,1,4
6,2011,4.48753e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0025577,1,9
6,2011,0.01264979,2,1
6,2011,0.02189295,2,2
6,2011,0,2,3
6,2011,0.0006651658,2,4
6,2011,0.0001284784,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.002116499,2,9
6,2011,0.0297939,NA,1
6,2011,0.004673224,NA,2
6,2011,0.01175483,NA,3
6,2011,0.0015681,NA,4
6,2011,0.0001438557,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.01549496,NA,9
6,2011,2.833229e-05,4,1
6,2011,0.03603046,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.001485212,4,9
6,2011,0.4563382,1,1
6,2011,0.0442224,1,2
6,2011,0,1,3
6,2011,0.02401781,1,4
6,2011,0.0001018721,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05806271,1,9
6,2011,0.2871647,2,1
6,2011,0.4969948,2,2
6,2011,0,2,3
6,2011,0.01510002,2,4
6,2011,0.002916606,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04804694,2,9
6,2011,0.6763554,NA,1
6,2011,0.1060875,NA,2
6,2011,0.2668479,NA,3
6,2011,0.03559766,NA,4
6,2011,0.003265688,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3517533,NA,9
6,2011,0.0006431754,4,1
6,2011,0.8179324,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03371601,4,9
6,2011,0.0092809,1,1
6,2011,0.0008993847,1,2
6,2011,0,1,3
6,2011,0.0004884685,1,4
6,2011,2.07185e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.001180866,1,9
6,2011,0.005840289,2,1
6,2011,0.01010776,2,2
6,2011,0,2,3
6,2011,0.0003071007,2,4
6,2011,5.931725e-05,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0009771673,2,9
6,2011,0.01375556,NA,1
6,2011,0.002157583,NA,2
6,2011,0.005427091,NA,3
6,2011,0.000723977,NA,4
6,2011,6.641679e-05,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.007153876,NA,9
6,2011,1.308075e-05,4,1
6,2011,0.01663492,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0006857083,4,9
6,2011,0.9454095,1,1
6,2011,0.09161686,1,2
6,2011,0,1,3
6,2011,0.04975841,1,4
6,2011,0.0002110514,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1202903,1,9
6,2011,0.5949277,2,1
6,2011,1.029639,2,2
6,2011,0,2,3
6,2011,0.03128316,2,4
6,2011,0.00604242,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.09954027,2,9
6,2011,1.401226,NA,1
6,2011,0.2197847,NA,2
6,2011,0.5528368,NA,3
6,2011,0.07374875,NA,4
6,2011,0.006765623,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.7287378,NA,9
6,2011,0.001332486,4,1
6,2011,1.694535,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.06985046,4,9
6,2011,0.1472683,1,1
6,2011,0.01427134,1,2
6,2011,0,1,3
6,2011,0.007750964,1,4
6,2011,3.287588e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01873785,1,9
6,2011,0.09267305,2,1
6,2011,0.1603889,2,2
6,2011,0,2,3
6,2011,0.004873039,2,4
6,2011,0.0009412395,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01550558,2,9
6,2011,0.2182717,NA,1
6,2011,0.03423629,NA,2
6,2011,0.08611647,NA,3
6,2011,0.01148799,NA,4
6,2011,0.001053894,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1135169,NA,9
6,2011,0.0002075639,4,1
6,2011,0.263961,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01088074,4,9
6,2011,0.1589965,1,1
6,2011,0.01540788,1,2
6,2011,0,1,3
6,2011,0.008368237,1,4
6,2011,3.549406e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0202301,1,9
6,2011,0.1000534,2,1
6,2011,0.173162,2,2
6,2011,0,2,3
6,2011,0.00526112,2,4
6,2011,0.001016198,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01674042,2,9
6,2011,0.2356545,NA,1
6,2011,0.0369628,NA,2
6,2011,0.09297464,NA,3
6,2011,0.01240287,NA,4
6,2011,0.001137825,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1225572,NA,9
6,2011,0.0002240939,4,1
6,2011,0.2849824,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01174727,4,9
6,2011,0.1870296,1,1
6,2011,0.01812449,1,2
6,2011,0,1,3
6,2011,0.009843663,1,4
6,2011,4.175212e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02379692,1,9
6,2011,0.1176941,2,1
6,2011,0.2036926,2,2
6,2011,0,2,3
6,2011,0.006188722,2,4
6,2011,0.001195367,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01969197,2,9
6,2011,0.2772033,NA,1
6,2011,0.04347982,NA,2
6,2011,0.1093672,NA,3
6,2011,0.01458965,NA,4
6,2011,0.001338438,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1441656,NA,9
6,2011,0.0002636045,4,1
6,2011,0.3352284,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01381846,4,9
6,2011,0.2759926,1,1
6,2011,0.02674563,1,2
6,2011,0,1,3
6,2011,0.01452593,1,4
6,2011,6.161204e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03511623,1,9
6,2011,0.1736767,2,1
6,2011,0.3005816,2,2
6,2011,0,2,3
6,2011,0.009132466,2,4
6,2011,0.001763958,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0290587,2,9
6,2011,0.4090586,NA,1
6,2011,0.06416153,NA,2
6,2011,0.1613892,NA,3
6,2011,0.0215294,NA,4
6,2011,0.001975082,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2127398,NA,9
6,2011,0.0003889913,4,1
6,2011,0.4946841,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02039138,4,9
6,2011,0.1828896,1,1
6,2011,0.01772329,1,2
6,2011,0,1,3
6,2011,0.009625767,1,4
6,2011,4.08279e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02327016,1,9
6,2011,0.1150888,2,1
6,2011,0.1991837,2,2
6,2011,0,2,3
6,2011,0.006051731,2,4
6,2011,0.001168907,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01925607,2,9
6,2011,0.2710672,NA,1
6,2011,0.04251736,NA,2
6,2011,0.1069463,NA,3
6,2011,0.0142667,NA,4
6,2011,0.00130881,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1409744,NA,9
6,2011,0.0002577694,4,1
6,2011,0.3278079,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01351258,4,9
6,2011,0.2063024,1,1
6,2011,0.01999216,1,2
6,2011,0,1,3
6,2011,0.01085802,1,4
6,2011,4.605455e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02624912,1,9
6,2011,0.1298221,2,1
6,2011,0.2246825,2,2
6,2011,0,2,3
6,2011,0.006826452,2,4
6,2011,0.001318546,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02172117,2,9
6,2011,0.3057683,NA,1
6,2011,0.04796028,NA,2
6,2011,0.1206372,NA,3
6,2011,0.01609307,NA,4
6,2011,0.001476359,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1590214,NA,9
6,2011,0.0002907682,4,1
6,2011,0.3697727,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01524241,4,9
6,2011,0.2961462,1,1
6,2011,0.02869866,1,2
6,2011,0,1,3
6,2011,0.01558665,1,4
6,2011,6.611111e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0376805,1,9
6,2011,0.186359,2,1
6,2011,0.3225308,2,2
6,2011,0,2,3
6,2011,0.009799342,2,4
6,2011,0.001892767,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03118064,2,9
6,2011,0.4389291,NA,1
6,2011,0.06884678,NA,2
6,2011,0.1731742,NA,3
6,2011,0.02310154,NA,4
6,2011,0.002119308,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2282746,NA,9
6,2011,0.0004173965,4,1
6,2011,0.5308072,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02188041,4,9
6,2011,0.2874193,1,1
6,2011,0.02785297,1,2
6,2011,0,1,3
6,2011,0.01512734,1,4
6,2011,6.416293e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03657013,1,9
6,2011,0.1808674,2,1
6,2011,0.3130264,2,2
6,2011,0,2,3
6,2011,0.009510574,2,4
6,2011,0.001836991,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03026181,2,9
6,2011,0.4259947,NA,1
6,2011,0.06681799,NA,2
6,2011,0.1680711,NA,3
6,2011,0.02242078,NA,4
6,2011,0.002056856,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2215477,NA,9
6,2011,0.0004050966,4,1
6,2011,0.5151653,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02123564,4,9
6,2011,0.3903146,1,1
6,2011,0.03782424,1,2
6,2011,0,1,3
6,2011,0.02054288,1,4
6,2011,8.713307e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04966212,1,9
6,2011,0.2456173,2,1
6,2011,0.4250889,2,2
6,2011,0,2,3
6,2011,0.01291533,2,4
6,2011,0.002494628,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04109544,2,9
6,2011,0.5784994,NA,1
6,2011,0.09073862,NA,2
6,2011,0.22824,NA,3
6,2011,0.03044735,NA,4
6,2011,0.002793204,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3008612,NA,9
6,2011,0.0005501199,4,1
6,2011,0.6995929,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02883793,4,9
6,2011,1.563699,1,1
6,2011,0.1515335,1,2
6,2011,0,1,3
6,2011,0.08229995,1,4
6,2011,0.0003490771,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.198959,1,9
6,2011,0.9840051,2,1
6,2011,1.703014,2,2
6,2011,0,2,3
6,2011,0.05174207,2,4
6,2011,0.009994108,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1646387,2,9
6,2011,2.317615,NA,1
6,2011,0.3635218,NA,2
6,2011,0.9143871,NA,3
6,2011,0.1219798,NA,4
6,2011,0.01119028,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.205326,NA,9
6,2011,0.002203919,4,1
6,2011,2.802746,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.115532,4,9
6,2011,0.8169349,1,1
6,2011,0.07916677,1,2
6,2011,0,1,3
6,2011,0.04299658,1,4
6,2011,0.000182371,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1039436,1,9
6,2011,0.5140812,2,1
6,2011,0.8897182,2,2
6,2011,0,2,3
6,2011,0.027032,2,4
6,2011,0.005221297,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.08601344,2,9
6,2011,1.210809,NA,1
6,2011,0.1899174,NA,2
6,2011,0.4777101,NA,3
6,2011,0.0637268,NA,4
6,2011,0.005846222,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.6297074,NA,9
6,2011,0.00115141,4,1
6,2011,1.464259,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.06035827,4,9
6,2011,0.2613033,1,1
6,2011,0.02532213,1,2
6,2011,0,1,3
6,2011,0.01375281,1,4
6,2011,5.833284e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03324722,1,9
6,2011,0.164433,2,1
6,2011,0.2845836,2,2
6,2011,0,2,3
6,2011,0.008646405,2,4
6,2011,0.001670074,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0275121,2,9
6,2011,0.3872871,NA,1
6,2011,0.06074664,NA,2
6,2011,0.1527995,NA,3
6,2011,0.02038354,NA,4
6,2011,0.001869962,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.201417,NA,9
6,2011,0.0003682879,4,1
6,2011,0.4683553,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01930608,4,9
6,2011,0.3450473,1,1
6,2011,0.03343752,1,2
6,2011,0,1,3
6,2011,0.01816039,1,4
6,2011,7.702768e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04390248,1,9
6,2011,0.2171315,2,1
6,2011,0.3757886,2,2
6,2011,0,2,3
6,2011,0.01141745,2,4
6,2011,0.002205309,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03632933,2,9
6,2011,0.5114071,NA,1
6,2011,0.08021507,NA,2
6,2011,0.2017695,NA,3
6,2011,0.02691617,NA,4
6,2011,0.002469258,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2659683,NA,9
6,2011,0.0004863189,4,1
6,2011,0.6184565,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02549341,4,9
6,2011,0.1057971,1,1
6,2011,0.01025249,1,2
6,2011,0,1,3
6,2011,0.005568271,1,4
6,2011,2.361795e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01346122,1,9
6,2011,0.06657607,2,1
6,2011,0.1152229,2,2
6,2011,0,2,3
6,2011,0.003500778,2,4
6,2011,0.0006761839,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01113917,2,9
6,2011,0.1568058,NA,1
6,2011,0.02459526,NA,2
6,2011,0.06186584,NA,3
6,2011,0.008252938,NA,4
6,2011,0.0007571148,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.08155024,NA,9
6,2011,0.0001491133,4,1
6,2011,0.1896289,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.007816696,4,9
6,2011,0.3226828,1,1
6,2011,0.03127024,1,2
6,2011,0,1,3
6,2011,0.01698331,1,4
6,2011,7.203507e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.04105691,1,9
6,2011,0.203058,2,1
6,2011,0.3514316,2,2
6,2011,0,2,3
6,2011,0.01067742,2,4
6,2011,0.002062371,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03397462,2,9
6,2011,0.4782598,NA,1
6,2011,0.07501587,NA,2
6,2011,0.1886917,NA,3
6,2011,0.02517158,NA,4
6,2011,0.002309211,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2487294,NA,9
6,2011,0.0004547978,4,1
6,2011,0.5783708,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02384103,4,9
6,2011,0.990907,1,1
6,2011,0.09602588,1,2
6,2011,0,1,3
6,2011,0.05215301,1,4
6,2011,0.0002212081,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1260792,1,9
6,2011,0.6235584,2,1
6,2011,1.07919,2,2
6,2011,0,2,3
6,2011,0.03278865,2,4
6,2011,0.006333209,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1043306,2,9
6,2011,1.468659,NA,1
6,2011,0.2303617,NA,2
6,2011,0.5794419,NA,3
6,2011,0.07729787,NA,4
6,2011,0.007091216,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.763808,NA,9
6,2011,0.001396611,4,1
6,2011,1.776084,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.07321199,4,9
6,2011,0.01029668,1,1
6,2011,0.0009978214,1,2
6,2011,0,1,3
6,2011,0.0005419308,1,4
6,2011,2.298612e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.00131011,1,9
6,2011,0.006479502,2,1
6,2011,0.01121405,2,2
6,2011,0,2,3
6,2011,0.0003407125,2,4
6,2011,6.580946e-05,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.001084117,2,9
6,2011,0.01526109,NA,1
6,2011,0.002393728,NA,2
6,2011,0.00602108,NA,3
6,2011,0.0008032154,NA,4
6,2011,7.368604e-05,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.00793686,NA,9
6,2011,1.451242e-05,4,1
6,2011,0.01845559,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0007607583,4,9
6,2011,0.2319891,1,1
6,2011,0.02248138,1,2
6,2011,0,1,3
6,2011,0.01220995,1,4
6,2011,5.178879e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02951739,1,9
6,2011,0.1459862,2,1
6,2011,0.2526577,2,2
6,2011,0,2,3
6,2011,0.007676411,2,4
6,2011,0.001482718,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02442566,2,9
6,2011,0.3438394,NA,1
6,2011,0.0539318,NA,2
6,2011,0.1356577,NA,3
6,2011,0.01809682,NA,4
6,2011,0.001660181,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1788211,NA,9
6,2011,0.0003269716,4,1
6,2011,0.415813,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01714024,4,9
6,2011,0.04107757,1,1
6,2011,0.003980707,1,2
6,2011,0,1,3
6,2011,0.002161978,1,4
6,2011,9.170077e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.005226552,1,9
6,2011,0.02584931,2,1
6,2011,0.0447373,2,2
6,2011,0,2,3
6,2011,0.001359238,2,4
6,2011,0.0002625401,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.004324975,2,9
6,2011,0.06088256,NA,1
6,2011,0.009549534,NA,2
6,2011,0.02402048,NA,3
6,2011,0.003204346,NA,4
6,2011,0.0002939629,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.03166329,NA,9
6,2011,5.789583e-05,4,1
6,2011,0.0736267,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.003034968,4,9
6,2011,0.01566549,1,1
6,2011,0.001518097,1,2
6,2011,0,1,3
6,2011,0.0008244999,1,4
6,2011,3.497134e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.001993217,1,9
6,2011,0.009857989,2,1
6,2011,0.01706118,2,2
6,2011,0,2,3
6,2011,0.000518364,2,4
6,2011,0.0001001233,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.001649388,2,9
6,2011,0.0232184,NA,1
6,2011,0.003641845,NA,2
6,2011,0.00916054,NA,3
6,2011,0.001222021,NA,4
6,2011,0.0001121068,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.01207523,NA,9
6,2011,2.207937e-05,4,1
6,2011,0.02807855,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.001157426,4,9
6,2011,0.08730743,1,1
6,2011,0.008460707,1,2
6,2011,0,1,3
6,2011,0.004595129,1,4
6,2011,1.949034e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01110866,1,9
6,2011,0.05494086,2,1
6,2011,0.09508592,2,2
6,2011,0,2,3
6,2011,0.002888962,2,4
6,2011,0.0005580102,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.009192424,2,9
6,2011,0.1294015,NA,1
6,2011,0.02029685,NA,2
6,2011,0.05105381,NA,3
6,2011,0.006810608,NA,4
6,2011,0.0006247971,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.06729806,NA,9
6,2011,0.0001230534,4,1
6,2011,0.1564883,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.006450606,4,9
6,2011,0.6618345,1,1
6,2011,0.06413643,1,2
6,2011,0,1,3
6,2011,0.0348334,1,4
6,2011,0.0001477466,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08420925,1,9
6,2011,0.4164795,2,1
6,2011,0.7207993,2,2
6,2011,0,2,3
6,2011,0.02189979,2,4
6,2011,0.004229999,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.06968322,2,9
6,2011,0.9809288,NA,1
6,2011,0.1538604,NA,2
6,2011,0.3870137,NA,3
6,2011,0.05162785,NA,4
6,2011,0.004736278,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5101533,NA,9
6,2011,0.0009328072,4,1
6,2011,1.18626,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04889885,4,9
6,2011,0.02515948,1,1
6,2011,0.002438131,1,2
6,2011,0,1,3
6,2011,0.001324183,1,4
6,2011,5.616552e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.003201195,1,9
6,2011,0.01583237,2,1
6,2011,0.02740101,2,2
6,2011,0,2,3
6,2011,0.0008325154,2,4
6,2011,0.0001608024,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.002648991,2,9
6,2011,0.03728977,NA,1
6,2011,0.005848964,NA,2
6,2011,0.01471223,NA,3
6,2011,0.00196262,NA,4
6,2011,0.0001800484,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.01939335,NA,9
6,2011,3.546044e-05,4,1
6,2011,0.04509539,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.001858878,4,9
6,2011,0.7684842,1,1
6,2011,0.07447155,1,2
6,2011,0,1,3
6,2011,0.04044654,1,4
6,2011,0.0001715549,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.09777896,1,9
6,2011,0.483592,2,1
6,2011,0.8369507,2,2
6,2011,0,2,3
6,2011,0.02542879,2,4
6,2011,0.004911632,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.08091215,2,9
6,2011,1.138998,NA,1
6,2011,0.1786538,NA,2
6,2011,0.4493781,NA,3
6,2011,0.05994729,NA,4
6,2011,0.005499494,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5923607,NA,9
6,2011,0.001083122,4,1
6,2011,1.377417,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05677854,4,9
6,2011,0.05124545,1,1
6,2011,0.004966046,1,2
6,2011,0,1,3
6,2011,0.00269713,1,4
6,2011,1.143993e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.006520273,1,9
6,2011,0.03224776,2,1
6,2011,0.05581107,2,2
6,2011,0,2,3
6,2011,0.001695688,2,4
6,2011,0.0003275264,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.005395531,2,9
6,2011,0.07595275,NA,1
6,2011,0.01191332,NA,2
6,2011,0.02996624,NA,3
6,2011,0.003997514,NA,4
6,2011,0.0003667272,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.03950087,NA,9
6,2011,7.222672e-05,4,1
6,2011,0.09185142,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.003786209,4,9
6,2011,0.5161302,1,1
6,2011,0.05001666,1,2
6,2011,0,1,3
6,2011,0.02716475,1,4
6,2011,0.0001152199,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.06567041,1,9
6,2011,0.3247907,2,1
6,2011,0.5621138,2,2
6,2011,0,2,3
6,2011,0.01707851,2,4
6,2011,0.003298756,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05434232,2,9
6,2011,0.7649754,NA,1
6,2011,0.1199877,NA,2
6,2011,0.3018118,NA,3
6,2011,0.04026187,NA,4
6,2011,0.003693576,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.397842,NA,9
6,2011,0.0007274478,4,1
6,2011,0.9251025,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03813367,4,9
6,2011,0.4663198,1,1
6,2011,0.04518968,1,2
6,2011,0,1,3
6,2011,0.02454315,1,4
6,2011,0.0001041003,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05933273,1,9
6,2011,0.2934459,2,1
6,2011,0.5078656,2,2
6,2011,0,2,3
6,2011,0.01543031,2,4
6,2011,0.002980401,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04909787,2,9
6,2011,0.6911495,NA,1
6,2011,0.108408,NA,2
6,2011,0.2726847,NA,3
6,2011,0.0363763,NA,4
6,2011,0.003337119,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3594473,NA,9
6,2011,0.0006572436,4,1
6,2011,0.8358232,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03445348,4,9
6,2011,2.323389,1,1
6,2011,0.2251528,1,2
6,2011,0,1,3
6,2011,0.1222837,1,4
6,2011,0.0005186688,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.295619,1,9
6,2011,1.462063,2,1
6,2011,2.530387,2,2
6,2011,0,2,3
6,2011,0.07687987,2,4
6,2011,0.01484954,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.244625,2,9
6,2011,3.443579,NA,1
6,2011,0.5401313,NA,2
6,2011,1.358623,NA,3
6,2011,0.1812411,NA,4
6,2011,0.01662684,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.790908,NA,9
6,2011,0.003274647,4,1
6,2011,4.164401,4,2
6,2011,0,4,3
6,2011,0,4,4
