entity: /year
unit of measure: petajoule


"scenarioID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
35,"Residential","Water",2011,0.0228575
35,"Residential","Solar",2011,9.695058e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.05525768
35,"Commercial","Natural_Gas",2011,0.2732917
35,"Commercial","Oil",2011,0.4729848
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.01437053
35,"Commercial","Solar",2011,0.002775704
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.04572577
35,"Industry","Natural_Gas",2011,0.6436804
35,"Industry","Oil",2011,0.1009624
35,"Industry","Coal",2011,0.2539564
35,"Industry","Water",2011,0.03387793
35,"Industry","Solar",2011,0.003107921
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.33476
35,"Transportation","Natural_Gas",2011,0.0006121033
35,"Transportation","Oil",2011,0.7784178
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.03208717
35,"Residential","Natural_Gas",2011,0.1838256
35,"Residential","Oil",2011,0.01781399
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.009675031
35,"Residential","Solar",2011,4.103686e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.02338925
35,"Commercial","Natural_Gas",2011,0.1156778
35,"Commercial","Oil",2011,0.2002031
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.006082702
35,"Commercial","Solar",2011,0.001174889
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.01935462
35,"Industry","Natural_Gas",2011,0.2724545
35,"Industry","Oil",2011,0.04273496
35,"Industry","Coal",2011,0.1074937
35,"Industry","Water",2011,0.01433972
35,"Industry","Solar",2011,0.001315509
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.1416959
35,"Transportation","Natural_Gas",2011,0.0002590887
35,"Transportation","Oil",2011,0.3294856
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.01358173
35,"Residential","Natural_Gas",2011,0.9853471
35,"Residential","Oil",2011,0.0954871
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.05186038
35,"Residential","Solar",2011,0.000219967
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1253718
35,"Commercial","Natural_Gas",2011,0.6200597
35,"Commercial","Oil",2011,1.073135
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.03260468
35,"Commercial","Solar",2011,0.006297674
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.1037452
35,"Industry","Natural_Gas",2011,1.460419
35,"Industry","Oil",2011,0.2290692
35,"Industry","Coal",2011,0.5761907
35,"Industry","Water",2011,0.07686416
35,"Industry","Solar",2011,0.007051428
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.7595224
35,"Transportation","Natural_Gas",2011,0.001388775
35,"Transportation","Oil",2011,1.766118
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.0728012
35,"Residential","Natural_Gas",2011,0.4294454
35,"Residential","Oil",2011,0.04161629
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.02260239
35,"Residential","Solar",2011,9.586854e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.05464097
35,"Commercial","Natural_Gas",2011,0.2702416
35,"Commercial","Oil",2011,0.467706
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.01421015
35,"Commercial","Solar",2011,0.002744725
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.04521544
35,"Industry","Natural_Gas",2011,0.6364966
35,"Industry","Oil",2011,0.09983558
35,"Industry","Coal",2011,0.2511221
35,"Industry","Water",2011,0.03349983
35,"Industry","Solar",2011,0.003073235
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.3310238
35,"Transportation","Natural_Gas",2011,0.0006052718
35,"Transportation","Oil",2011,0.7697301
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.03172906
35,"Residential","Natural_Gas",2011,1.354696
35,"Residential","Oil",2011,0.1312796
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.0712998
35,"Residential","Solar",2011,0.0003024197
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1723663
35,"Commercial","Natural_Gas",2011,0.8524836
35,"Commercial","Oil",2011,1.47539
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.04482626
35,"Commercial","Solar",2011,0.008658302
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.1426332
35,"Industry","Natural_Gas",2011,2.007844
35,"Industry","Oil",2011,0.3149337
35,"Industry","Coal",2011,0.7921707
35,"Industry","Water",2011,0.105676
35,"Industry","Solar",2011,0.009694594
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,1.044223
35,"Transportation","Natural_Gas",2011,0.001909345
35,"Transportation","Oil",2011,2.428132
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.1000901
35,"Residential","Natural_Gas",2011,0.344766
35,"Residential","Oil",2011,0.03341026
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.01814558
35,"Residential","Solar",2011,7.696489e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.04386669
35,"Commercial","Natural_Gas",2011,0.2169545
35,"Commercial","Oil",2011,0.3754823
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.01140815
35,"Commercial","Solar",2011,0.002203512
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.03629972
35,"Industry","Natural_Gas",2011,0.5109902
35,"Industry","Oil",2011,0.08014969
35,"Industry","Coal",2011,0.2016051
35,"Industry","Water",2011,0.02689423
35,"Industry","Solar",2011,0.002467245
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.2657515
35,"Transportation","Natural_Gas",2011,0.0004859225
35,"Transportation","Oil",2011,0.6179524
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.02547263
35,"Residential","Natural_Gas",2011,0.3251249
35,"Residential","Oil",2011,0.0315069
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.01711184
35,"Residential","Solar",2011,7.258025e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.04136764
35,"Commercial","Natural_Gas",2011,0.2045947
35,"Commercial","Oil",2011,0.3540913
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.01075823
35,"Commercial","Solar",2011,0.002077979
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.03423175
35,"Industry","Natural_Gas",2011,0.4818794
35,"Industry","Oil",2011,0.07558361
35,"Industry","Coal",2011,0.1901197
35,"Industry","Water",2011,0.02536208
35,"Industry","Solar",2011,0.002326687
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.2506118
35,"Transportation","Natural_Gas",2011,0.0004582398
35,"Transportation","Oil",2011,0.582748
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.02402147
35,"Residential","Natural_Gas",2011,1.11795
35,"Residential","Oil",2011,0.1083373
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.0588395
35,"Residential","Solar",2011,0.000249569
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1422437
35,"Commercial","Natural_Gas",2011,0.7035042
35,"Commercial","Oil",2011,1.217552
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.03699246
35,"Commercial","Solar",2011,0.007145184
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.1177067
35,"Industry","Natural_Gas",2011,1.656955
35,"Industry","Oil",2011,0.2598962
35,"Industry","Coal",2011,0.6537315
35,"Industry","Water",2011,0.08720815
35,"Industry","Solar",2011,0.008000374
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.8617351
35,"Transportation","Natural_Gas",2011,0.001575669
35,"Transportation","Oil",2011,2.003794
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.08259842
35,"Residential","Natural_Gas",2011,1.286837
35,"Residential","Oil",2011,0.1247036
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.0677283
35,"Residential","Solar",2011,0.0002872711
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1637322
35,"Commercial","Natural_Gas",2011,0.8097817
35,"Commercial","Oil",2011,1.401486
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.04258086
35,"Commercial","Solar",2011,0.008224597
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.1354885
35,"Industry","Natural_Gas",2011,1.907269
35,"Industry","Oil",2011,0.2991583
35,"Industry","Coal",2011,0.7524899
35,"Industry","Water",2011,0.1003826
35,"Industry","Solar",2011,0.009208979
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.9919163
35,"Transportation","Natural_Gas",2011,0.001813703
35,"Transportation","Oil",2011,2.306504
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.09507646
35,"Residential","Natural_Gas",2011,0.694383
35,"Residential","Oil",2011,0.06729062
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.03654648
35,"Residential","Solar",2011,0.0001550127
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.08835061
35,"Commercial","Natural_Gas",2011,0.4369616
35,"Commercial","Oil",2011,0.7562477
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.02297681
35,"Commercial","Solar",2011,0.004438028
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.07311019
35,"Industry","Natural_Gas",2011,1.02917
35,"Industry","Oil",2011,0.1614271
35,"Industry","Coal",2011,0.4060468
35,"Industry","Water",2011,0.05416687
35,"Industry","Solar",2011,0.004969205
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.5352422
35,"Transportation","Natural_Gas",2011,0.000978682
35,"Transportation","Oil",2011,1.2446
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.05130366
35,"Residential","Natural_Gas",2011,0.4723277
35,"Residential","Oil",2011,0.04577189
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.02485936
35,"Residential","Solar",2011,0.0001054415
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.06009715
35,"Commercial","Natural_Gas",2011,0.2972266
35,"Commercial","Oil",2011,0.5144088
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.0156291
35,"Commercial","Solar",2011,0.0030188
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.04973044
35,"Industry","Natural_Gas",2011,0.700054
35,"Industry","Oil",2011,0.1098047
35,"Industry","Coal",2011,0.2761979
35,"Industry","Water",2011,0.03684496
35,"Industry","Solar",2011,0.003380113
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.3640783
35,"Transportation","Natural_Gas",2011,0.0006657113
35,"Transportation","Oil",2011,0.8465917
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.03489737
35,"Residential","Natural_Gas",2011,0.2313635
35,"Residential","Oil",2011,0.02242076
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.01217703
35,"Residential","Solar",2011,5.164914e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.0294378
35,"Commercial","Natural_Gas",2011,0.1455925
35,"Commercial","Oil",2011,0.2519764
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.007655712
35,"Commercial","Solar",2011,0.00147872
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.0243598
35,"Industry","Natural_Gas",2011,0.3429123
35,"Industry","Oil",2011,0.05378638
35,"Industry","Coal",2011,0.1352919
35,"Industry","Water",2011,0.01804802
35,"Industry","Solar",2011,0.001655704
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.178339
35,"Transportation","Natural_Gas",2011,0.00032609
35,"Transportation","Oil",2011,0.4146918
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.01709402
35,"Residential","Natural_Gas",2011,0.07079447
35,"Residential","Oil",2011,0.006860484
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.003726025
35,"Residential","Solar",2011,1.580402e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.009007614
35,"Commercial","Natural_Gas",2011,0.04454957
35,"Commercial","Oil",2011,0.07710176
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.002342556
35,"Commercial","Solar",2011,0.0004524705
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.007453807
35,"Industry","Natural_Gas",2011,0.104927
35,"Industry","Oil",2011,0.01645799
35,"Industry","Coal",2011,0.04139771
35,"Industry","Water",2011,0.005522478
35,"Industry","Solar",2011,0.0005066256
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.05456958
35,"Transportation","Natural_Gas",2011,9.977962e-05
35,"Transportation","Oil",2011,0.1268907
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.005230565
35,"Residential","Natural_Gas",2011,0.1680504
35,"Residential","Oil",2011,0.01628527
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.008844758
35,"Residential","Solar",2011,3.751524e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.02138208
35,"Commercial","Natural_Gas",2011,0.1057508
35,"Commercial","Oil",2011,0.1830225
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.00556071
35,"Commercial","Solar",2011,0.001074065
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.01769369
35,"Industry","Natural_Gas",2011,0.2490736
35,"Industry","Oil",2011,0.03906762
35,"Industry","Coal",2011,0.09826899
35,"Industry","Water",2011,0.01310914
35,"Industry","Solar",2011,0.001202617
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.1295361
35,"Transportation","Natural_Gas",2011,0.0002368547
35,"Transportation","Oil",2011,0.3012105
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.0124162
35,"Residential","Natural_Gas",2011,0.3084877
35,"Residential","Oil",2011,0.02989463
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.0162362
35,"Residential","Solar",2011,6.886618e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.03925078
35,"Commercial","Natural_Gas",2011,0.1941252
35,"Commercial","Oil",2011,0.3359718
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.01020771
35,"Commercial","Solar",2011,0.001971645
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.03248005
35,"Industry","Natural_Gas",2011,0.4572207
35,"Industry","Oil",2011,0.07171585
35,"Industry","Coal",2011,0.180391
35,"Industry","Water",2011,0.02406426
35,"Industry","Solar",2011,0.002207627
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.2377875
35,"Transportation","Natural_Gas",2011,0.0004347908
35,"Transportation","Oil",2011,0.5529277
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.02279224
35,"Residential","Natural_Gas",2011,0.9234978
35,"Residential","Oil",2011,0.08949346
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.04860516
35,"Residential","Solar",2011,0.0002061598
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1175023
35,"Commercial","Natural_Gas",2011,0.5811391
35,"Commercial","Oil",2011,1.005775
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.03055812
35,"Commercial","Solar",2011,0.005902375
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.09723323
35,"Industry","Natural_Gas",2011,1.36875
35,"Industry","Oil",2011,0.2146907
35,"Industry","Coal",2011,0.5400238
35,"Industry","Water",2011,0.07203947
35,"Industry","Solar",2011,0.006608816
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.7118479
35,"Transportation","Natural_Gas",2011,0.001301603
35,"Transportation","Oil",2011,1.655261
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.06823154
35,"Residential","Natural_Gas",2011,0.04572094
35,"Residential","Oil",2011,0.004430682
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.002406366
35,"Residential","Solar",2011,1.020665e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.005817356
35,"Commercial","Natural_Gas",2011,0.0287713
35,"Commercial","Oil",2011,0.04979436
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.001512885
35,"Commercial","Solar",2011,0.0002922174
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.004813866
35,"Industry","Natural_Gas",2011,0.06776467
35,"Industry","Oil",2011,0.010629
35,"Industry","Coal",2011,0.02673574
35,"Industry","Water",2011,0.003566562
35,"Industry","Solar",2011,0.0003271922
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.03524248
35,"Transportation","Natural_Gas",2011,6.444032e-05
35,"Transportation","Oil",2011,0.08194939
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.003378038
35,"Residential","Natural_Gas",2011,0.394636
35,"Residential","Oil",2011,0.03824301
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.02077032
35,"Residential","Solar",2011,8.809776e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.05021195
35,"Commercial","Natural_Gas",2011,0.2483367
35,"Commercial","Oil",2011,0.4297953
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.01305832
35,"Commercial","Solar",2011,0.002522247
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.04155043
35,"Industry","Natural_Gas",2011,0.5849043
35,"Industry","Oil",2011,0.09174324
35,"Industry","Coal",2011,0.230767
35,"Industry","Water",2011,0.03078444
35,"Industry","Solar",2011,0.002824128
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.3041921
35,"Transportation","Natural_Gas",2011,0.0005562105
35,"Transportation","Oil",2011,0.7073384
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.02915721
35,"Residential","Natural_Gas",2011,3.684445
35,"Residential","Oil",2011,0.3570487
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.1939182
35,"Residential","Solar",2011,0.0008225082
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.4687945
35,"Commercial","Natural_Gas",2011,2.318549
35,"Commercial","Oil",2011,4.012703
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.1219166
35,"Commercial","Solar",2011,0.02354848
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.3879278
35,"Industry","Natural_Gas",2011,5.460849
35,"Industry","Oil",2011,0.8565435
35,"Industry","Coal",2011,2.154512
35,"Industry","Water",2011,0.2874132
35,"Industry","Solar",2011,0.02636695
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,2.840033
35,"Transportation","Natural_Gas",2011,0.005192955
35,"Transportation","Oil",2011,6.603932
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.2722208
35,"Residential","Natural_Gas",2011,1.53051
35,"Residential","Oil",2011,0.1483172
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.08055317
35,"Residential","Solar",2011,0.000341668
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1947362
35,"Commercial","Natural_Gas",2011,0.96312
35,"Commercial","Oil",2011,1.666868
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.05064386
35,"Commercial","Solar",2011,0.009781986
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.1611443
35,"Industry","Natural_Gas",2011,2.268424
35,"Industry","Oil",2011,0.3558062
35,"Industry","Coal",2011,0.8949796
35,"Industry","Water",2011,0.1193908
35,"Industry","Solar",2011,0.01095277
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,1.179743
35,"Transportation","Natural_Gas",2011,0.002157142
35,"Transportation","Oil",2011,2.743258
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.1130799
35,"Residential","Natural_Gas",2011,0.9270308
35,"Residential","Oil",2011,0.08983583
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.04879111
35,"Residential","Solar",2011,0.0002069485
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.1179518
35,"Commercial","Natural_Gas",2011,0.5833624
35,"Commercial","Oil",2011,1.009623
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.03067502
35,"Commercial","Solar",2011,0.005924956
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.09760521
35,"Industry","Natural_Gas",2011,1.373986
35,"Industry","Oil",2011,0.2155121
35,"Industry","Coal",2011,0.5420897
35,"Industry","Water",2011,0.07231507
35,"Industry","Solar",2011,0.006634099
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.7145712
35,"Transportation","Natural_Gas",2011,0.001306582
35,"Transportation","Oil",2011,1.661593
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.06849257
35,"Residential","Natural_Gas",2011,0.1183684
35,"Residential","Oil",2011,0.01147074
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.006229919
35,"Residential","Solar",2011,2.642434e-05
35,"Residential","Wind",2011,0
35,"Residential","Imported_Electricity",2011,0
35,"Residential","Other",2011,0.01506074
35,"Commercial","Natural_Gas",2011,0.07448694
35,"Commercial","Oil",2011,0.1289142
35,"Commercial","Coal",2011,0
35,"Commercial","Water",2011,0.003916757
35,"Commercial","Solar",2011,0.0007565312
35,"Commercial","Wind",2011,0
35,"Commercial","Imported_Electricity",2011,0
35,"Commercial","Other",2011,0.01246277
35,"Industry","Natural_Gas",2011,0.1754382
35,"Industry","Oil",2011,0.02751777
35,"Industry","Coal",2011,0.06921702
35,"Industry","Water",2011,0.009233589
35,"Industry","Solar",2011,0.0008470786
35,"Industry","Wind",2011,0
35,"Industry","Imported_Electricity",2011,0
35,"Industry","Other",2011,0.09124041
35,"Transportation","Natural_Gas",2011,0.0001668317
35,"Transportation","Oil",2011,0.2121615
35,"Transportation","Coal",2011,0
35,"Transportation","Water",2011,0
35,"Transportation","Solar",2011,0
35,"Transportation","Wind",2011,0
35,"Transportation","Imported_Electricity",2011,0
35,"Transportation","Other",2011,0.008745511
35,"Residential","Natural_Gas",2011,1.684868
35,"Residential","Oil",2011,0.1632756
35,"Residential","Coal",2011,0
35,"Residential","Water",2011,0.08867726
35,"Residential","Solar",2011,0.0003761266
