entity: /year
unit of measure: petajoule


scenarioID,aggStationaryEndUse,fuelTypeAgg,time,Values
"35","Space_Cooling","Solar","2043",0.000000e+00
"35","Space_Cooling","Solar","2044",0.000000e+00
"35","Space_Cooling","Solar","2045",0.000000e+00
"35","Space_Cooling","Solar","2046",0.000000e+00
"35","Space_Cooling","Solar","2047",0.000000e+00
"35","Space_Cooling","Solar","2048",0.000000e+00
"35","Space_Cooling","Solar","2049",0.000000e+00
"35","Space_Cooling","Solar","2050",0.000000e+00
"35","Space_Cooling","Wind","2011",0.000000e+00
"35","Space_Cooling","Wind","2012",0.000000e+00
"35","Space_Cooling","Wind","2013",0.000000e+00
"35","Space_Cooling","Wind","2014",0.000000e+00
"35","Space_Cooling","Wind","2015",0.000000e+00
"35","Space_Cooling","Wind","2016",0.000000e+00
"35","Space_Cooling","Wind","2017",0.000000e+00
"35","Space_Cooling","Wind","2018",0.000000e+00
"35","Space_Cooling","Wind","2019",0.000000e+00
"35","Space_Cooling","Wind","2020",0.000000e+00
"35","Space_Cooling","Wind","2021",0.000000e+00
"35","Space_Cooling","Wind","2022",0.000000e+00
"35","Space_Cooling","Wind","2023",0.000000e+00
"35","Space_Cooling","Wind","2024",0.000000e+00
"35","Space_Cooling","Wind","2025",0.000000e+00
"35","Space_Cooling","Wind","2026",0.000000e+00
"35","Space_Cooling","Wind","2027",0.000000e+00
"35","Space_Cooling","Wind","2028",0.000000e+00
"35","Space_Cooling","Wind","2029",0.000000e+00
"35","Space_Cooling","Wind","2030",0.000000e+00
"35","Space_Cooling","Wind","2031",0.000000e+00
"35","Space_Cooling","Wind","2032",0.000000e+00
"35","Space_Cooling","Wind","2033",0.000000e+00
"35","Space_Cooling","Wind","2034",0.000000e+00
"35","Space_Cooling","Wind","2035",0.000000e+00
"35","Space_Cooling","Wind","2036",0.000000e+00
"35","Space_Cooling","Wind","2037",0.000000e+00
"35","Space_Cooling","Wind","2038",0.000000e+00
"35","Space_Cooling","Wind","2039",0.000000e+00
"35","Space_Cooling","Wind","2040",0.000000e+00
"35","Space_Cooling","Wind","2041",0.000000e+00
"35","Space_Cooling","Wind","2042",0.000000e+00
"35","Space_Cooling","Wind","2043",0.000000e+00
"35","Space_Cooling","Wind","2044",0.000000e+00
"35","Space_Cooling","Wind","2045",0.000000e+00
"35","Space_Cooling","Wind","2046",0.000000e+00
"35","Space_Cooling","Wind","2047",0.000000e+00
"35","Space_Cooling","Wind","2048",0.000000e+00
"35","Space_Cooling","Wind","2049",0.000000e+00
"35","Space_Cooling","Wind","2050",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2011",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2012",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2013",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2014",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2015",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2016",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2017",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2018",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2019",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2020",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2021",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2022",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2023",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2024",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2025",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2026",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2027",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2028",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2029",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2030",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2031",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2032",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2033",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2034",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2035",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2036",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2037",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2038",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2039",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2040",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2041",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2042",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2043",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2044",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2045",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2046",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2047",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2048",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2049",0.000000e+00
"35","Space_Cooling","Imported_Electricity","2050",0.000000e+00
"35","Space_Cooling","Other","2011",0.000000e+00
"35","Space_Cooling","Other","2012",0.000000e+00
"35","Space_Cooling","Other","2013",0.000000e+00
"35","Space_Cooling","Other","2014",0.000000e+00
"35","Space_Cooling","Other","2015",0.000000e+00
"35","Space_Cooling","Other","2016",0.000000e+00
"35","Space_Cooling","Other","2017",0.000000e+00
"35","Space_Cooling","Other","2018",0.000000e+00
"35","Space_Cooling","Other","2019",0.000000e+00
"35","Space_Cooling","Other","2020",0.000000e+00
"35","Space_Cooling","Other","2021",0.000000e+00
"35","Space_Cooling","Other","2022",0.000000e+00
"35","Space_Cooling","Other","2023",0.000000e+00
"35","Space_Cooling","Other","2024",0.000000e+00
"35","Space_Cooling","Other","2025",0.000000e+00
"35","Space_Cooling","Other","2026",0.000000e+00
"35","Space_Cooling","Other","2027",0.000000e+00
"35","Space_Cooling","Other","2028",0.000000e+00
"35","Space_Cooling","Other","2029",0.000000e+00
"35","Space_Cooling","Other","2030",0.000000e+00
"35","Space_Cooling","Other","2031",0.000000e+00
"35","Space_Cooling","Other","2032",0.000000e+00
"35","Space_Cooling","Other","2033",0.000000e+00
"35","Space_Cooling","Other","2034",0.000000e+00
"35","Space_Cooling","Other","2035",0.000000e+00
"35","Space_Cooling","Other","2036",0.000000e+00
"35","Space_Cooling","Other","2037",0.000000e+00
"35","Space_Cooling","Other","2038",0.000000e+00
"35","Space_Cooling","Other","2039",0.000000e+00
"35","Space_Cooling","Other","2040",0.000000e+00
"35","Space_Cooling","Other","2041",0.000000e+00
"35","Space_Cooling","Other","2042",0.000000e+00
"35","Space_Cooling","Other","2043",0.000000e+00
"35","Space_Cooling","Other","2044",0.000000e+00
"35","Space_Cooling","Other","2045",0.000000e+00
"35","Space_Cooling","Other","2046",0.000000e+00
"35","Space_Cooling","Other","2047",0.000000e+00
"35","Space_Cooling","Other","2048",0.000000e+00
"35","Space_Cooling","Other","2049",0.000000e+00
"35","Space_Cooling","Other","2050",0.000000e+00
"35","Water_Heating","Natural_Gas","2011",1.222781e+02
"35","Water_Heating","Natural_Gas","2012",1.230166e+02
"35","Water_Heating","Natural_Gas","2013",1.231158e+02
"35","Water_Heating","Natural_Gas","2014",1.242390e+02
"35","Water_Heating","Natural_Gas","2015",1.254524e+02
"35","Water_Heating","Natural_Gas","2016",1.271410e+02
"35","Water_Heating","Natural_Gas","2017",1.289267e+02
"35","Water_Heating","Natural_Gas","2018",1.305793e+02
"35","Water_Heating","Natural_Gas","2019",1.324086e+02
"35","Water_Heating","Natural_Gas","2020",1.339953e+02
"35","Water_Heating","Natural_Gas","2021",1.354141e+02
"35","Water_Heating","Natural_Gas","2022",1.368381e+02
"35","Water_Heating","Natural_Gas","2023",1.384436e+02
"35","Water_Heating","Natural_Gas","2024",1.399624e+02
"35","Water_Heating","Natural_Gas","2025",1.414713e+02
"35","Water_Heating","Natural_Gas","2026",1.429609e+02
"35","Water_Heating","Natural_Gas","2027",1.444799e+02
"35","Water_Heating","Natural_Gas","2028",1.460433e+02
"35","Water_Heating","Natural_Gas","2029",1.474306e+02
"35","Water_Heating","Natural_Gas","2030",1.492127e+02
"35","Water_Heating","Natural_Gas","2031",1.508734e+02
"35","Water_Heating","Natural_Gas","2032",1.526741e+02
"35","Water_Heating","Natural_Gas","2033",1.545725e+02
"35","Water_Heating","Natural_Gas","2034",1.567822e+02
"35","Water_Heating","Natural_Gas","2035",1.589564e+02
"35","Water_Heating","Natural_Gas","2036",1.608779e+02
"35","Water_Heating","Natural_Gas","2037",1.626642e+02
"35","Water_Heating","Natural_Gas","2038",1.643247e+02
"35","Water_Heating","Natural_Gas","2039",1.658560e+02
"35","Water_Heating","Natural_Gas","2040",1.672637e+02
"35","Water_Heating","Natural_Gas","2041",1.685887e+02
"35","Water_Heating","Natural_Gas","2042",1.698596e+02
"35","Water_Heating","Natural_Gas","2043",1.710827e+02
"35","Water_Heating","Natural_Gas","2044",1.722454e+02
"35","Water_Heating","Natural_Gas","2045",1.733451e+02
"35","Water_Heating","Natural_Gas","2046",1.744003e+02
"35","Water_Heating","Natural_Gas","2047",1.754086e+02
"35","Water_Heating","Natural_Gas","2048",1.763807e+02
"35","Water_Heating","Natural_Gas","2049",1.773123e+02
"35","Water_Heating","Natural_Gas","2050",1.782146e+02
"35","Water_Heating","Oil","2011",4.840199e+00
"35","Water_Heating","Oil","2012",4.893228e+00
"35","Water_Heating","Oil","2013",4.986491e+00
"35","Water_Heating","Oil","2014",5.131312e+00
"35","Water_Heating","Oil","2015",5.280497e+00
"35","Water_Heating","Oil","2016",5.412143e+00
"35","Water_Heating","Oil","2017",5.515115e+00
"35","Water_Heating","Oil","2018",5.554383e+00
"35","Water_Heating","Oil","2019",5.580749e+00
"35","Water_Heating","Oil","2020",5.622456e+00
"35","Water_Heating","Oil","2021",5.666903e+00
"35","Water_Heating","Oil","2022",5.719165e+00
"35","Water_Heating","Oil","2023",5.785514e+00
"35","Water_Heating","Oil","2024",5.863020e+00
"35","Water_Heating","Oil","2025",5.947109e+00
"35","Water_Heating","Oil","2026",6.026661e+00
"35","Water_Heating","Oil","2027",6.104549e+00
"35","Water_Heating","Oil","2028",6.180652e+00
"35","Water_Heating","Oil","2029",6.257126e+00
"35","Water_Heating","Oil","2030",6.332414e+00
"35","Water_Heating","Oil","2031",6.405046e+00
"35","Water_Heating","Oil","2032",6.474259e+00
"35","Water_Heating","Oil","2033",6.540627e+00
"35","Water_Heating","Oil","2034",6.599698e+00
"35","Water_Heating","Oil","2035",6.655492e+00
"35","Water_Heating","Oil","2036",6.713030e+00
"35","Water_Heating","Oil","2037",6.769458e+00
"35","Water_Heating","Oil","2038",6.825182e+00
"35","Water_Heating","Oil","2039",6.881874e+00
"35","Water_Heating","Oil","2040",6.937439e+00
"35","Water_Heating","Oil","2041",6.991718e+00
"35","Water_Heating","Oil","2042",7.045448e+00
"35","Water_Heating","Oil","2043",7.098370e+00
"35","Water_Heating","Oil","2044",7.149837e+00
"35","Water_Heating","Oil","2045",7.199588e+00
"35","Water_Heating","Oil","2046",7.248341e+00
"35","Water_Heating","Oil","2047",7.295727e+00
"35","Water_Heating","Oil","2048",7.341975e+00
"35","Water_Heating","Oil","2049",7.386234e+00
"35","Water_Heating","Oil","2050",7.429171e+00
"35","Water_Heating","Coal","2011",7.618485e-04
"35","Water_Heating","Coal","2012",8.312665e-04
"35","Water_Heating","Coal","2013",8.980032e-04
"35","Water_Heating","Coal","2014",9.544871e-04
"35","Water_Heating","Coal","2015",1.003208e-03
"35","Water_Heating","Coal","2016",1.044552e-03
"35","Water_Heating","Coal","2017",1.079264e-03
"35","Water_Heating","Coal","2018",1.108132e-03
"35","Water_Heating","Coal","2019",1.131849e-03
"35","Water_Heating","Coal","2020",1.151125e-03
"35","Water_Heating","Coal","2021",1.166399e-03
"35","Water_Heating","Coal","2022",1.177205e-03
"35","Water_Heating","Coal","2023",1.184239e-03
"35","Water_Heating","Coal","2024",1.188718e-03
"35","Water_Heating","Coal","2025",1.190957e-03
"35","Water_Heating","Coal","2026",1.191244e-03
"35","Water_Heating","Coal","2027",1.189811e-03
"35","Water_Heating","Coal","2028",1.186792e-03
"35","Water_Heating","Coal","2029",1.183485e-03
"35","Water_Heating","Coal","2030",1.179088e-03
"35","Water_Heating","Coal","2031",1.173535e-03
"35","Water_Heating","Coal","2032",1.166899e-03
"35","Water_Heating","Coal","2033",1.159234e-03
"35","Water_Heating","Coal","2034",1.150580e-03
"35","Water_Heating","Coal","2035",1.140979e-03
"35","Water_Heating","Coal","2036",1.129707e-03
"35","Water_Heating","Coal","2037",1.118328e-03
"35","Water_Heating","Coal","2038",1.106907e-03
"35","Water_Heating","Coal","2039",1.095503e-03
"35","Water_Heating","Coal","2040",1.084161e-03
"35","Water_Heating","Coal","2041",1.072926e-03
"35","Water_Heating","Coal","2042",1.061837e-03
"35","Water_Heating","Coal","2043",1.050925e-03
"35","Water_Heating","Coal","2044",1.040239e-03
"35","Water_Heating","Coal","2045",1.029782e-03
"35","Water_Heating","Coal","2046",1.019561e-03
"35","Water_Heating","Coal","2047",1.009594e-03
"35","Water_Heating","Coal","2048",1.001041e-03
"35","Water_Heating","Coal","2049",9.936684e-04
"35","Water_Heating","Coal","2050",9.865957e-04
"35","Water_Heating","Water","2011",6.435691e+00
"35","Water_Heating","Water","2012",6.474558e+00
"35","Water_Heating","Water","2013",6.479781e+00
"35","Water_Heating","Water","2014",6.538896e+00
"35","Water_Heating","Water","2015",6.602756e+00
"35","Water_Heating","Water","2016",6.691629e+00
"35","Water_Heating","Water","2017",6.785617e+00
"35","Water_Heating","Water","2018",6.872597e+00
"35","Water_Heating","Water","2019",6.968874e+00
"35","Water_Heating","Water","2020",7.052383e+00
"35","Water_Heating","Water","2021",7.127057e+00
"35","Water_Heating","Water","2022",7.202004e+00
"35","Water_Heating","Water","2023",7.286505e+00
"35","Water_Heating","Water","2024",7.366444e+00
"35","Water_Heating","Water","2025",7.445858e+00
"35","Water_Heating","Water","2026",7.524257e+00
"35","Water_Heating","Water","2027",7.604207e+00
"35","Water_Heating","Water","2028",7.686487e+00
"35","Water_Heating","Water","2029",7.759508e+00
"35","Water_Heating","Water","2030",7.853302e+00
"35","Water_Heating","Water","2031",7.940707e+00
"35","Water_Heating","Water","2032",8.035479e+00
"35","Water_Heating","Water","2033",8.135397e+00
"35","Water_Heating","Water","2034",8.251697e+00
"35","Water_Heating","Water","2035",8.366127e+00
"35","Water_Heating","Water","2036",8.467261e+00
"35","Water_Heating","Water","2037",8.561277e+00
"35","Water_Heating","Water","2038",8.648670e+00
"35","Water_Heating","Water","2039",8.729265e+00
"35","Water_Heating","Water","2040",8.803352e+00
"35","Water_Heating","Water","2041",8.873092e+00
"35","Water_Heating","Water","2042",8.939977e+00
"35","Water_Heating","Water","2043",9.004352e+00
"35","Water_Heating","Water","2044",9.065545e+00
"35","Water_Heating","Water","2045",9.123423e+00
"35","Water_Heating","Water","2046",9.178964e+00
"35","Water_Heating","Water","2047",9.232029e+00
"35","Water_Heating","Water","2048",9.283193e+00
"35","Water_Heating","Water","2049",9.332227e+00
"35","Water_Heating","Water","2050",9.379714e+00
"35","Water_Heating","Solar","2011",4.237216e-02
"35","Water_Heating","Solar","2012",4.008768e-02
"35","Water_Heating","Solar","2013",3.864458e-02
"35","Water_Heating","Solar","2014",3.791434e-02
"35","Water_Heating","Solar","2015",3.747284e-02
"35","Water_Heating","Solar","2016",3.719073e-02
"35","Water_Heating","Solar","2017",3.698385e-02
"35","Water_Heating","Solar","2018",3.672769e-02
"35","Water_Heating","Solar","2019",3.651737e-02
"35","Water_Heating","Solar","2020",3.639684e-02
"35","Water_Heating","Solar","2021",3.633542e-02
"35","Water_Heating","Solar","2022",3.633179e-02
"35","Water_Heating","Solar","2023",3.640139e-02
"35","Water_Heating","Solar","2024",3.651855e-02
"35","Water_Heating","Solar","2025",3.668072e-02
"35","Water_Heating","Solar","2026",3.685363e-02
"35","Water_Heating","Solar","2027",3.704105e-02
"35","Water_Heating","Solar","2028",3.724258e-02
"35","Water_Heating","Solar","2029",3.744714e-02
"35","Water_Heating","Solar","2030",3.765988e-02
"35","Water_Heating","Solar","2031",3.787727e-02
"35","Water_Heating","Solar","2032",3.809749e-02
"35","Water_Heating","Solar","2033",3.831945e-02
"35","Water_Heating","Solar","2034",3.853268e-02
"35","Water_Heating","Solar","2035",3.874169e-02
"35","Water_Heating","Solar","2036",3.896106e-02
"35","Water_Heating","Solar","2037",3.917482e-02
"35","Water_Heating","Solar","2038",3.938332e-02
"35","Water_Heating","Solar","2039",3.959097e-02
"35","Water_Heating","Solar","2040",3.979275e-02
"35","Water_Heating","Solar","2041",3.998845e-02
"35","Water_Heating","Solar","2042",4.017998e-02
"35","Water_Heating","Solar","2043",4.036685e-02
"35","Water_Heating","Solar","2044",4.054760e-02
"35","Water_Heating","Solar","2045",4.072174e-02
"35","Water_Heating","Solar","2046",4.089121e-02
"35","Water_Heating","Solar","2047",4.105523e-02
"35","Water_Heating","Solar","2048",4.121442e-02
"35","Water_Heating","Solar","2049",4.136695e-02
"35","Water_Heating","Solar","2050",4.151444e-02
"35","Water_Heating","Wind","2011",0.000000e+00
"35","Water_Heating","Wind","2012",0.000000e+00
"35","Water_Heating","Wind","2013",0.000000e+00
"35","Water_Heating","Wind","2014",0.000000e+00
"35","Water_Heating","Wind","2015",0.000000e+00
"35","Water_Heating","Wind","2016",0.000000e+00
"35","Water_Heating","Wind","2017",0.000000e+00
"35","Water_Heating","Wind","2018",0.000000e+00
"35","Water_Heating","Wind","2019",0.000000e+00
"35","Water_Heating","Wind","2020",0.000000e+00
"35","Water_Heating","Wind","2021",0.000000e+00
"35","Water_Heating","Wind","2022",0.000000e+00
"35","Water_Heating","Wind","2023",0.000000e+00
"35","Water_Heating","Wind","2024",0.000000e+00
"35","Water_Heating","Wind","2025",0.000000e+00
"35","Water_Heating","Wind","2026",0.000000e+00
"35","Water_Heating","Wind","2027",0.000000e+00
"35","Water_Heating","Wind","2028",0.000000e+00
"35","Water_Heating","Wind","2029",0.000000e+00
"35","Water_Heating","Wind","2030",0.000000e+00
"35","Water_Heating","Wind","2031",0.000000e+00
"35","Water_Heating","Wind","2032",0.000000e+00
"35","Water_Heating","Wind","2033",0.000000e+00
"35","Water_Heating","Wind","2034",0.000000e+00
"35","Water_Heating","Wind","2035",0.000000e+00
"35","Water_Heating","Wind","2036",0.000000e+00
"35","Water_Heating","Wind","2037",0.000000e+00
"35","Water_Heating","Wind","2038",0.000000e+00
"35","Water_Heating","Wind","2039",0.000000e+00
"35","Water_Heating","Wind","2040",0.000000e+00
"35","Water_Heating","Wind","2041",0.000000e+00
"35","Water_Heating","Wind","2042",0.000000e+00
"35","Water_Heating","Wind","2043",0.000000e+00
"35","Water_Heating","Wind","2044",0.000000e+00
"35","Water_Heating","Wind","2045",0.000000e+00
"35","Water_Heating","Wind","2046",0.000000e+00
"35","Water_Heating","Wind","2047",0.000000e+00
"35","Water_Heating","Wind","2048",0.000000e+00
"35","Water_Heating","Wind","2049",0.000000e+00
"35","Water_Heating","Wind","2050",0.000000e+00
"35","Water_Heating","Imported_Electricity","2011",0.000000e+00
"35","Water_Heating","Imported_Electricity","2012",0.000000e+00
"35","Water_Heating","Imported_Electricity","2013",0.000000e+00
"35","Water_Heating","Imported_Electricity","2014",0.000000e+00
"35","Water_Heating","Imported_Electricity","2015",0.000000e+00
"35","Water_Heating","Imported_Electricity","2016",0.000000e+00
"35","Water_Heating","Imported_Electricity","2017",0.000000e+00
"35","Water_Heating","Imported_Electricity","2018",0.000000e+00
"35","Water_Heating","Imported_Electricity","2019",0.000000e+00
"35","Water_Heating","Imported_Electricity","2020",0.000000e+00
"35","Water_Heating","Imported_Electricity","2021",0.000000e+00
"35","Water_Heating","Imported_Electricity","2022",0.000000e+00
"35","Water_Heating","Imported_Electricity","2023",0.000000e+00
"35","Water_Heating","Imported_Electricity","2024",0.000000e+00
"35","Water_Heating","Imported_Electricity","2025",0.000000e+00
"35","Water_Heating","Imported_Electricity","2026",0.000000e+00
"35","Water_Heating","Imported_Electricity","2027",0.000000e+00
"35","Water_Heating","Imported_Electricity","2028",0.000000e+00
"35","Water_Heating","Imported_Electricity","2029",0.000000e+00
"35","Water_Heating","Imported_Electricity","2030",0.000000e+00
"35","Water_Heating","Imported_Electricity","2031",0.000000e+00
"35","Water_Heating","Imported_Electricity","2032",0.000000e+00
"35","Water_Heating","Imported_Electricity","2033",0.000000e+00
"35","Water_Heating","Imported_Electricity","2034",0.000000e+00
"35","Water_Heating","Imported_Electricity","2035",0.000000e+00
"35","Water_Heating","Imported_Electricity","2036",0.000000e+00
"35","Water_Heating","Imported_Electricity","2037",0.000000e+00
"35","Water_Heating","Imported_Electricity","2038",0.000000e+00
"35","Water_Heating","Imported_Electricity","2039",0.000000e+00
"35","Water_Heating","Imported_Electricity","2040",0.000000e+00
"35","Water_Heating","Imported_Electricity","2041",0.000000e+00
"35","Water_Heating","Imported_Electricity","2042",0.000000e+00
"35","Water_Heating","Imported_Electricity","2043",0.000000e+00
"35","Water_Heating","Imported_Electricity","2044",0.000000e+00
"35","Water_Heating","Imported_Electricity","2045",0.000000e+00
"35","Water_Heating","Imported_Electricity","2046",0.000000e+00
"35","Water_Heating","Imported_Electricity","2047",0.000000e+00
"35","Water_Heating","Imported_Electricity","2048",0.000000e+00
"35","Water_Heating","Imported_Electricity","2049",0.000000e+00
"35","Water_Heating","Imported_Electricity","2050",0.000000e+00
"35","Water_Heating","Other","2011",5.963047e+00
"35","Water_Heating","Other","2012",6.091929e+00
"35","Water_Heating","Other","2013",6.262623e+00
"35","Water_Heating","Other","2014",6.461861e+00
"35","Water_Heating","Other","2015",6.637961e+00
"35","Water_Heating","Other","2016",6.834979e+00
"35","Water_Heating","Other","2017",7.010190e+00
"35","Water_Heating","Other","2018",7.160046e+00
"35","Water_Heating","Other","2019",7.295480e+00
"35","Water_Heating","Other","2020",7.470717e+00
"35","Water_Heating","Other","2021",7.648449e+00
"35","Water_Heating","Other","2022",7.816955e+00
"35","Water_Heating","Other","2023",8.023870e+00
"35","Water_Heating","Other","2024",8.207104e+00
"35","Water_Heating","Other","2025",8.387678e+00
"35","Water_Heating","Other","2026",8.584205e+00
"35","Water_Heating","Other","2027",8.759446e+00
"35","Water_Heating","Other","2028",8.932396e+00
"35","Water_Heating","Other","2029",9.107444e+00
"35","Water_Heating","Other","2030",9.274192e+00
"35","Water_Heating","Other","2031",9.445744e+00
"35","Water_Heating","Other","2032",9.592637e+00
"35","Water_Heating","Other","2033",9.737830e+00
"35","Water_Heating","Other","2034",9.886019e+00
"35","Water_Heating","Other","2035",1.005620e+01
"35","Water_Heating","Other","2036",1.020090e+01
"35","Water_Heating","Other","2037",1.033722e+01
"35","Water_Heating","Other","2038",1.046547e+01
"35","Water_Heating","Other","2039",1.058709e+01
"35","Water_Heating","Other","2040",1.070150e+01
"35","Water_Heating","Other","2041",1.080930e+01
"35","Water_Heating","Other","2042",1.091165e+01
"35","Water_Heating","Other","2043",1.100897e+01
"35","Water_Heating","Other","2044",1.110125e+01
"35","Water_Heating","Other","2045",1.118862e+01
"35","Water_Heating","Other","2046",1.127191e+01
"35","Water_Heating","Other","2047",1.135116e+01
"35","Water_Heating","Other","2048",1.142676e+01
"35","Water_Heating","Other","2049",1.149849e+01
"35","Water_Heating","Other","2050",1.156675e+01
"35","Lighting","Natural_Gas","2011",0.000000e+00
"35","Lighting","Natural_Gas","2012",0.000000e+00
"35","Lighting","Natural_Gas","2013",0.000000e+00
"35","Lighting","Natural_Gas","2014",0.000000e+00
"35","Lighting","Natural_Gas","2015",0.000000e+00
"35","Lighting","Natural_Gas","2016",0.000000e+00
"35","Lighting","Natural_Gas","2017",0.000000e+00
"35","Lighting","Natural_Gas","2018",0.000000e+00
"35","Lighting","Natural_Gas","2019",0.000000e+00
"35","Lighting","Natural_Gas","2020",0.000000e+00
"35","Lighting","Natural_Gas","2021",0.000000e+00
"35","Lighting","Natural_Gas","2022",0.000000e+00
"35","Lighting","Natural_Gas","2023",0.000000e+00
"35","Lighting","Natural_Gas","2024",0.000000e+00
"35","Lighting","Natural_Gas","2025",0.000000e+00
"35","Lighting","Natural_Gas","2026",0.000000e+00
"35","Lighting","Natural_Gas","2027",0.000000e+00
"35","Lighting","Natural_Gas","2028",0.000000e+00
"35","Lighting","Natural_Gas","2029",0.000000e+00
"35","Lighting","Natural_Gas","2030",0.000000e+00
"35","Lighting","Natural_Gas","2031",0.000000e+00
"35","Lighting","Natural_Gas","2032",0.000000e+00
"35","Lighting","Natural_Gas","2033",0.000000e+00
"35","Lighting","Natural_Gas","2034",0.000000e+00
"35","Lighting","Natural_Gas","2035",0.000000e+00
"35","Lighting","Natural_Gas","2036",0.000000e+00
"35","Lighting","Natural_Gas","2037",0.000000e+00
"35","Lighting","Natural_Gas","2038",0.000000e+00
"35","Lighting","Natural_Gas","2039",0.000000e+00
"35","Lighting","Natural_Gas","2040",0.000000e+00
"35","Lighting","Natural_Gas","2041",0.000000e+00
"35","Lighting","Natural_Gas","2042",0.000000e+00
"35","Lighting","Natural_Gas","2043",0.000000e+00
"35","Lighting","Natural_Gas","2044",0.000000e+00
"35","Lighting","Natural_Gas","2045",0.000000e+00
"35","Lighting","Natural_Gas","2046",0.000000e+00
"35","Lighting","Natural_Gas","2047",0.000000e+00
"35","Lighting","Natural_Gas","2048",0.000000e+00
"35","Lighting","Natural_Gas","2049",0.000000e+00
"35","Lighting","Natural_Gas","2050",0.000000e+00
"35","Lighting","Oil","2011",0.000000e+00
"35","Lighting","Oil","2012",0.000000e+00
"35","Lighting","Oil","2013",0.000000e+00
"35","Lighting","Oil","2014",0.000000e+00
"35","Lighting","Oil","2015",0.000000e+00
"35","Lighting","Oil","2016",0.000000e+00
"35","Lighting","Oil","2017",0.000000e+00
"35","Lighting","Oil","2018",0.000000e+00
"35","Lighting","Oil","2019",0.000000e+00
"35","Lighting","Oil","2020",0.000000e+00
"35","Lighting","Oil","2021",0.000000e+00
"35","Lighting","Oil","2022",0.000000e+00
"35","Lighting","Oil","2023",0.000000e+00
"35","Lighting","Oil","2024",0.000000e+00
"35","Lighting","Oil","2025",0.000000e+00
"35","Lighting","Oil","2026",0.000000e+00
"35","Lighting","Oil","2027",0.000000e+00
"35","Lighting","Oil","2028",0.000000e+00
"35","Lighting","Oil","2029",0.000000e+00
"35","Lighting","Oil","2030",0.000000e+00
"35","Lighting","Oil","2031",0.000000e+00
"35","Lighting","Oil","2032",0.000000e+00
"35","Lighting","Oil","2033",0.000000e+00
"35","Lighting","Oil","2034",0.000000e+00
"35","Lighting","Oil","2035",0.000000e+00
"35","Lighting","Oil","2036",0.000000e+00
"35","Lighting","Oil","2037",0.000000e+00
"35","Lighting","Oil","2038",0.000000e+00
"35","Lighting","Oil","2039",0.000000e+00
"35","Lighting","Oil","2040",0.000000e+00
"35","Lighting","Oil","2041",0.000000e+00
"35","Lighting","Oil","2042",0.000000e+00
"35","Lighting","Oil","2043",0.000000e+00
"35","Lighting","Oil","2044",0.000000e+00
"35","Lighting","Oil","2045",0.000000e+00
"35","Lighting","Oil","2046",0.000000e+00
"35","Lighting","Oil","2047",0.000000e+00
"35","Lighting","Oil","2048",0.000000e+00
"35","Lighting","Oil","2049",0.000000e+00
"35","Lighting","Oil","2050",0.000000e+00
"35","Lighting","Coal","2011",0.000000e+00
"35","Lighting","Coal","2012",0.000000e+00
"35","Lighting","Coal","2013",0.000000e+00
"35","Lighting","Coal","2014",0.000000e+00
"35","Lighting","Coal","2015",0.000000e+00
"35","Lighting","Coal","2016",0.000000e+00
"35","Lighting","Coal","2017",0.000000e+00
