entity: /year
unit of measure: petajoule


"scenarioID","zoneID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
35,107,"Residential","Other",2011,0.0883743
35,107,"Commercial","Natural_Gas",2011,0.4600619
35,107,"Commercial","Oil",2011,0.7608896
35,107,"Commercial","Coal",2011,-3.125986e-10
35,107,"Commercial","Water",2011,-3.125986e-10
35,107,"Commercial","Solar",2011,0
35,107,"Commercial","Wind",2011,-1.562993e-10
35,107,"Commercial","Electricity",2011,0.09119975
35,107,"Commercial","Imported_Electricity",2011,0.3647991
35,107,"Commercial","Other",2011,0.07312979
35,107,"Industrial","Natural_Gas",2011,1.083627
35,107,"Industrial","Oil",2011,0.1664409
35,107,"Industrial","Coal",2011,0.4061555
35,107,"Industrial","Water",2011,-3.125986e-10
35,107,"Industrial","Solar",2011,1.250394e-09
35,107,"Industrial","Wind",2011,-1.562993e-10
35,107,"Industrial","Electricity",2011,0.100497
35,107,"Industrial","Imported_Electricity",2011,0.4019881
35,107,"Industrial","Other",2011,0.5353857
35,107,"Transportation","Natural_Gas",2011,0.0009789443
35,107,"Transportation","Oil",2011,1.244933
35,107,"Transportation","Coal",2011,-1.221088e-11
35,107,"Transportation","Water",2011,-1.221088e-11
35,107,"Transportation","Solar",2011,0
35,107,"Transportation","Wind",2011,-6.105441e-13
35,107,"Transportation","Electricity",2011,0.0006853094
35,107,"Transportation","Imported_Electricity",2011,0.002741237
35,107,"Transportation","Other",2011,0.05131741
35,108,"Residential","Natural_Gas",2011,1.087254
35,108,"Residential","Oil",2011,0.100325
35,108,"Residential","Coal",2011,-1.859457e-09
35,108,"Residential","Water",2011,-1.859457e-09
35,108,"Residential","Solar",2011,-9.297285e-10
35,108,"Residential","Wind",2011,-5.810803e-11
35,108,"Residential","Electricity",2011,0.08675123
35,108,"Residential","Imported_Electricity",2011,0.3470048
35,108,"Residential","Other",2011,0.1314211
35,108,"Commercial","Natural_Gas",2011,0.6841564
35,108,"Commercial","Oil",2011,1.131516
35,108,"Commercial","Coal",2011,-4.648643e-10
35,108,"Commercial","Water",2011,-4.648643e-10
35,108,"Commercial","Solar",2011,0
35,108,"Commercial","Wind",2011,-2.324321e-10
35,108,"Commercial","Electricity",2011,0.1356228
35,108,"Commercial","Imported_Electricity",2011,0.5424914
35,108,"Commercial","Other",2011,0.108751
35,108,"Industrial","Natural_Gas",2011,1.611459
35,108,"Industrial","Oil",2011,0.2475137
35,108,"Industrial","Coal",2011,0.6039923
35,108,"Industrial","Water",2011,-4.648643e-10
35,108,"Industrial","Solar",2011,1.859457e-09
35,108,"Industrial","Wind",2011,-2.324321e-10
35,108,"Industrial","Electricity",2011,0.1494487
35,108,"Industrial","Imported_Electricity",2011,0.597795
35,108,"Industrial","Other",2011,0.7961702
35,108,"Transportation","Natural_Gas",2011,0.001455785
35,108,"Transportation","Oil",2011,1.851336
35,108,"Transportation","Coal",2011,-1.815876e-11
35,108,"Transportation","Water",2011,-1.815876e-11
35,108,"Transportation","Solar",2011,0
35,108,"Transportation","Wind",2011,-9.07938e-13
35,108,"Transportation","Electricity",2011,0.001019121
35,108,"Transportation","Imported_Electricity",2011,0.004076484
35,108,"Transportation","Other",2011,0.07631394
35,109,"Residential","Natural_Gas",2011,0.1256443
35,109,"Residential","Oil",2011,0.01159367
35,109,"Residential","Coal",2011,-2.148809e-10
35,109,"Residential","Water",2011,-2.148809e-10
35,109,"Residential","Solar",2011,-1.074405e-10
35,109,"Residential","Wind",2011,-6.715029e-12
35,109,"Residential","Electricity",2011,0.01002507
35,109,"Residential","Imported_Electricity",2011,0.04010026
35,109,"Residential","Other",2011,0.01518717
35,109,"Commercial","Natural_Gas",2011,0.07906188
35,109,"Commercial","Oil",2011,0.1307593
35,109,"Commercial","Coal",2011,-5.372023e-11
35,109,"Commercial","Water",2011,-5.372023e-11
35,109,"Commercial","Solar",2011,0
35,109,"Commercial","Wind",2011,-2.686012e-11
35,109,"Commercial","Electricity",2011,0.01567273
35,109,"Commercial","Imported_Electricity",2011,0.06269092
35,109,"Commercial","Other",2011,0.01256739
35,109,"Industrial","Natural_Gas",2011,0.1862219
35,109,"Industrial","Oil",2011,0.02860296
35,109,"Industrial","Coal",2011,0.06979803
35,109,"Industrial","Water",2011,-5.372023e-11
35,109,"Industrial","Solar",2011,2.148809e-10
35,109,"Industrial","Wind",2011,-2.686012e-11
35,109,"Industrial","Electricity",2011,0.01727046
35,109,"Industrial","Imported_Electricity",2011,0.06908186
35,109,"Industrial","Other",2011,0.09200633
35,109,"Transportation","Natural_Gas",2011,0.0001682321
35,109,"Transportation","Oil",2011,0.2139424
35,109,"Transportation","Coal",2011,-2.098447e-12
35,109,"Transportation","Water",2011,-2.098447e-12
35,109,"Transportation","Solar",2011,0
35,109,"Transportation","Wind",2011,-1.049223e-13
35,109,"Transportation","Electricity",2011,0.0001177708
35,109,"Transportation","Imported_Electricity",2011,0.0004710831
35,109,"Transportation","Other",2011,0.008818925
35,110,"Residential","Natural_Gas",2011,0.1787938
35,110,"Residential","Oil",2011,0.01649798
35,110,"Residential","Coal",2011,-3.057789e-10
35,110,"Residential","Water",2011,-3.057789e-10
35,110,"Residential","Solar",2011,-1.528895e-10
35,110,"Residential","Wind",2011,-9.555591e-12
35,110,"Residential","Electricity",2011,0.01426583
35,110,"Residential","Imported_Electricity",2011,0.05706329
35,110,"Residential","Other",2011,0.02161158
35,110,"Commercial","Natural_Gas",2011,0.1125063
35,110,"Commercial","Oil",2011,0.1860725
35,110,"Commercial","Coal",2011,-7.644473e-11
35,110,"Commercial","Water",2011,-7.644473e-11
35,110,"Commercial","Solar",2011,0
35,110,"Commercial","Wind",2011,-3.822236e-11
35,110,"Commercial","Electricity",2011,0.02230253
35,110,"Commercial","Imported_Electricity",2011,0.08921015
35,110,"Commercial","Other",2011,0.0178836
35,110,"Industrial","Natural_Gas",2011,0.2649967
35,110,"Industrial","Oil",2011,0.04070246
35,110,"Industrial","Coal",2011,0.09932369
35,110,"Industrial","Water",2011,-7.644473e-11
35,110,"Industrial","Solar",2011,3.057789e-10
35,110,"Industrial","Wind",2011,-3.822236e-11
35,110,"Industrial","Electricity",2011,0.02457614
35,110,"Industrial","Imported_Electricity",2011,0.09830456
35,110,"Industrial","Other",2011,0.1309264
35,110,"Transportation","Natural_Gas",2011,0.0002393969
35,110,"Transportation","Oil",2011,0.3044434
35,110,"Transportation","Coal",2011,-2.986122e-12
35,110,"Transportation","Water",2011,-2.986122e-12
35,110,"Transportation","Solar",2011,0
35,110,"Transportation","Wind",2011,-1.493061e-13
35,110,"Transportation","Electricity",2011,0.0001675896
35,110,"Transportation","Imported_Electricity",2011,0.0006703585
35,110,"Transportation","Other",2011,0.01254947
35,111,"Residential","Natural_Gas",2011,0.2840394
35,111,"Residential","Oil",2011,0.02620938
35,111,"Residential","Coal",2011,-4.857733e-10
35,111,"Residential","Water",2011,-4.857733e-10
35,111,"Residential","Solar",2011,-2.428866e-10
35,111,"Residential","Wind",2011,-1.518042e-11
35,111,"Residential","Electricity",2011,0.0226633
35,111,"Residential","Imported_Electricity",2011,0.09065315
35,111,"Residential","Other",2011,0.03433306
35,111,"Commercial","Natural_Gas",2011,0.1787322
35,111,"Commercial","Oil",2011,0.2956026
35,111,"Commercial","Coal",2011,-1.214433e-10
35,111,"Commercial","Water",2011,-1.214433e-10
35,111,"Commercial","Solar",2011,0
35,111,"Commercial","Wind",2011,-6.072166e-11
35,111,"Commercial","Electricity",2011,0.03543075
35,111,"Commercial","Imported_Electricity",2011,0.141723
35,111,"Commercial","Other",2011,0.02841063
35,111,"Industrial","Natural_Gas",2011,0.420985
35,111,"Industrial","Oil",2011,0.06466164
35,111,"Industrial","Coal",2011,0.1577898
35,111,"Industrial","Water",2011,-1.214433e-10
35,111,"Industrial","Solar",2011,4.857733e-10
35,111,"Industrial","Wind",2011,-6.072166e-11
35,111,"Industrial","Electricity",2011,0.03904269
35,111,"Industrial","Imported_Electricity",2011,0.1561708
35,111,"Industrial","Other",2011,0.2079953
35,111,"Transportation","Natural_Gas",2011,0.000380316
35,111,"Transportation","Oil",2011,0.4836516
35,111,"Transportation","Coal",2011,-4.74388e-12
35,111,"Transportation","Water",2011,-4.74388e-12
35,111,"Transportation","Solar",2011,0
35,111,"Transportation","Wind",2011,-2.37194e-13
35,111,"Transportation","Electricity",2011,0.00026624
35,111,"Transportation","Imported_Electricity",2011,0.00106496
35,111,"Transportation","Other",2011,0.01993661
35,112,"Residential","Natural_Gas",2011,0.08481753
35,112,"Residential","Oil",2011,0.007826434
35,112,"Residential","Coal",2011,-1.450577e-10
35,112,"Residential","Water",2011,-1.450577e-10
35,112,"Residential","Solar",2011,-7.252884e-11
35,112,"Residential","Wind",2011,-4.533053e-12
35,112,"Residential","Electricity",2011,0.00676753
35,112,"Residential","Imported_Electricity",2011,0.02707011
35,112,"Residential","Other",2011,0.01025226
35,112,"Commercial","Natural_Gas",2011,0.05337157
35,112,"Commercial","Oil",2011,0.08827046
35,112,"Commercial","Coal",2011,-3.626442e-11
35,112,"Commercial","Water",2011,-3.626442e-11
35,112,"Commercial","Solar",2011,0
35,112,"Commercial","Wind",2011,-1.813221e-11
35,112,"Commercial","Electricity",2011,0.01058004
35,112,"Commercial","Imported_Electricity",2011,0.04232018
35,112,"Commercial","Other",2011,0.008483754
35,112,"Industrial","Natural_Gas",2011,0.1257111
35,112,"Industrial","Oil",2011,0.01930874
35,112,"Industrial","Coal",2011,0.04711791
35,112,"Industrial","Water",2011,-3.626442e-11
35,112,"Industrial","Solar",2011,1.450577e-10
35,112,"Industrial","Wind",2011,-1.813221e-11
35,112,"Industrial","Electricity",2011,0.01165861
35,112,"Industrial","Imported_Electricity",2011,0.04663445
35,112,"Industrial","Other",2011,0.06210986
35,112,"Transportation","Natural_Gas",2011,0.0001135669
35,112,"Transportation","Oil",2011,0.1444241
35,112,"Transportation","Coal",2011,-1.416579e-12
35,112,"Transportation","Water",2011,-1.416579e-12
35,112,"Transportation","Solar",2011,0
35,112,"Transportation","Wind",2011,-7.082895e-14
35,112,"Transportation","Electricity",2011,7.950243e-05
35,112,"Transportation","Imported_Electricity",2011,0.0003180097
35,112,"Transportation","Other",2011,0.00595331
35,113,"Residential","Natural_Gas",2011,0.3385135
35,113,"Residential","Oil",2011,0.03123591
35,113,"Residential","Coal",2011,-5.789366e-10
35,113,"Residential","Water",2011,-5.789366e-10
35,113,"Residential","Solar",2011,-2.894683e-10
35,113,"Residential","Wind",2011,-1.809177e-11
35,113,"Residential","Electricity",2011,0.02700975
35,113,"Residential","Imported_Electricity",2011,0.1080389
35,113,"Residential","Other",2011,0.04091758
35,113,"Commercial","Natural_Gas",2011,0.2130101
35,113,"Commercial","Oil",2011,0.3522943
35,113,"Commercial","Coal",2011,-1.447342e-10
35,113,"Commercial","Water",2011,-1.447342e-10
35,113,"Commercial","Solar",2011,0
35,113,"Commercial","Wind",2011,-7.236708e-11
35,113,"Commercial","Electricity",2011,0.04222578
35,113,"Commercial","Imported_Electricity",2011,0.1689032
35,113,"Commercial","Other",2011,0.03385933
35,113,"Industrial","Natural_Gas",2011,0.501723
35,113,"Industrial","Oil",2011,0.07706269
35,113,"Industrial","Coal",2011,0.1880513
35,113,"Industrial","Water",2011,-1.447342e-10
35,113,"Industrial","Solar",2011,5.789366e-10
35,113,"Industrial","Wind",2011,-7.236708e-11
35,113,"Industrial","Electricity",2011,0.04653044
35,113,"Industrial","Imported_Electricity",2011,0.1861218
35,113,"Industrial","Other",2011,0.2478853
35,113,"Transportation","Natural_Gas",2011,0.0004532544
35,113,"Transportation","Oil",2011,0.5764081
35,113,"Transportation","Coal",2011,-5.653678e-12
35,113,"Transportation","Water",2011,-5.653678e-12
35,113,"Transportation","Solar",2011,0
35,113,"Transportation","Wind",2011,-2.826839e-13
35,113,"Transportation","Electricity",2011,0.0003173004
35,113,"Transportation","Imported_Electricity",2011,0.001269202
35,113,"Transportation","Other",2011,0.02376013
35,114,"Residential","Natural_Gas",2011,0.3154093
35,114,"Residential","Oil",2011,0.02910401
35,114,"Residential","Coal",2011,-5.394233e-10
35,114,"Residential","Water",2011,-5.394233e-10
35,114,"Residential","Solar",2011,-2.697116e-10
35,114,"Residential","Wind",2011,-1.685698e-11
35,114,"Residential","Electricity",2011,0.02516629
35,114,"Residential","Imported_Electricity",2011,0.1006651
35,114,"Residential","Other",2011,0.03812489
35,114,"Commercial","Natural_Gas",2011,0.1984718
35,114,"Commercial","Oil",2011,0.3282497
35,114,"Commercial","Coal",2011,-1.348558e-10
35,114,"Commercial","Water",2011,-1.348558e-10
35,114,"Commercial","Solar",2011,0
35,114,"Commercial","Wind",2011,-6.742791e-11
35,114,"Commercial","Electricity",2011,0.0393438
35,114,"Commercial","Imported_Electricity",2011,0.1573752
35,114,"Commercial","Other",2011,0.03154837
35,114,"Industrial","Natural_Gas",2011,0.4674796
35,114,"Industrial","Oil",2011,0.07180303
35,114,"Industrial","Coal",2011,0.1752165
35,114,"Industrial","Water",2011,-1.348558e-10
35,114,"Industrial","Solar",2011,5.394233e-10
35,114,"Industrial","Wind",2011,-6.742791e-11
35,114,"Industrial","Electricity",2011,0.04335466
35,114,"Industrial","Imported_Electricity",2011,0.1734186
35,114,"Industrial","Other",2011,0.2309667
35,114,"Transportation","Natural_Gas",2011,0.000422319
35,114,"Transportation","Oil",2011,0.5370673
35,114,"Transportation","Coal",2011,-5.267805e-12
35,114,"Transportation","Water",2011,-5.267805e-12
35,114,"Transportation","Solar",2011,0
35,114,"Transportation","Wind",2011,-2.633903e-13
35,114,"Transportation","Electricity",2011,0.0002956442
35,114,"Transportation","Imported_Electricity",2011,0.001182577
35,114,"Transportation","Other",2011,0.02213846
35,115,"Residential","Natural_Gas",2011,0.2679798
35,115,"Residential","Oil",2011,0.0247275
35,115,"Residential","Coal",2011,-4.583077e-10
35,115,"Residential","Water",2011,-4.583077e-10
35,115,"Residential","Solar",2011,-2.291538e-10
35,115,"Residential","Wind",2011,-1.432212e-11
35,115,"Residential","Electricity",2011,0.02138192
35,115,"Residential","Imported_Electricity",2011,0.08552763
35,115,"Residential","Other",2011,0.03239188
35,115,"Commercial","Natural_Gas",2011,0.1686267
35,115,"Commercial","Oil",2011,0.2788893
35,115,"Commercial","Coal",2011,-1.145769e-10
35,115,"Commercial","Water",2011,-1.145769e-10
35,115,"Commercial","Solar",2011,0
35,115,"Commercial","Wind",2011,-5.728846e-11
35,115,"Commercial","Electricity",2011,0.03342749
35,115,"Commercial","Imported_Electricity",2011,0.13371
35,115,"Commercial","Other",2011,0.0268043
35,115,"Industrial","Natural_Gas",2011,0.3971825
35,115,"Industrial","Oil",2011,0.06100568
35,115,"Industrial","Coal",2011,0.1488684
35,115,"Industrial","Water",2011,-1.145769e-10
35,115,"Industrial","Solar",2011,4.583077e-10
35,115,"Industrial","Wind",2011,-5.728846e-11
35,115,"Industrial","Electricity",2011,0.03683522
35,115,"Industrial","Imported_Electricity",2011,0.1473409
35,115,"Industrial","Other",2011,0.1962352
35,115,"Transportation","Natural_Gas",2011,0.0003588129
35,115,"Transportation","Oil",2011,0.456306
35,115,"Transportation","Coal",2011,-4.475661e-12
35,115,"Transportation","Water",2011,-4.475661e-12
35,115,"Transportation","Solar",2011,0
35,115,"Transportation","Wind",2011,-2.237831e-13
35,115,"Transportation","Electricity",2011,0.0002511868
35,115,"Transportation","Imported_Electricity",2011,0.001004747
35,115,"Transportation","Other",2011,0.0188094
35,116,"Residential","Natural_Gas",2011,0.5757729
35,116,"Residential","Oil",2011,0.05312874
35,116,"Residential","Coal",2011,-9.847054e-10
35,116,"Residential","Water",2011,-9.847054e-10
35,116,"Residential","Solar",2011,-4.923527e-10
35,116,"Residential","Wind",2011,-3.077204e-11
35,116,"Residential","Electricity",2011,0.04594051
35,116,"Residential","Imported_Electricity",2011,0.183762
35,116,"Residential","Other",2011,0.06959616
35,116,"Commercial","Natural_Gas",2011,0.3623061
35,116,"Commercial","Oil",2011,0.5992126
35,116,"Commercial","Coal",2011,-2.461764e-10
35,116,"Commercial","Water",2011,-2.461764e-10
35,116,"Commercial","Solar",2011,0
35,116,"Commercial","Wind",2011,-1.230882e-10
35,116,"Commercial","Electricity",2011,0.07182126
35,116,"Commercial","Imported_Electricity",2011,0.2872851
35,116,"Commercial","Other",2011,0.05759087
35,116,"Industrial","Natural_Gas",2011,0.8533738
35,116,"Industrial","Oil",2011,0.1310749
35,116,"Industrial","Coal",2011,0.3198539
35,116,"Industrial","Water",2011,-2.461764e-10
35,116,"Industrial","Solar",2011,9.847054e-10
35,116,"Industrial","Wind",2011,-1.230882e-10
35,116,"Industrial","Electricity",2011,0.07914299
35,116,"Industrial","Imported_Electricity",2011,0.316572
35,116,"Industrial","Other",2011,0.4216248
35,116,"Transportation","Natural_Gas",2011,0.0007709342
35,116,"Transportation","Oil",2011,0.9804047
35,116,"Transportation","Coal",2011,-9.616264e-12
35,116,"Transportation","Water",2011,-9.616264e-12
35,116,"Transportation","Solar",2011,0
35,116,"Transportation","Wind",2011,-4.808132e-13
35,116,"Transportation","Electricity",2011,0.000539692
35,116,"Transportation","Imported_Electricity",2011,0.002158768
35,116,"Transportation","Other",2011,0.04041328
35,117,"Residential","Natural_Gas",2011,0.168878
35,117,"Residential","Oil",2011,0.01558301
35,117,"Residential","Coal",2011,-2.888205e-10
35,117,"Residential","Water",2011,-2.888205e-10
35,117,"Residential","Solar",2011,-1.444103e-10
35,117,"Residential","Wind",2011,-9.025642e-12
35,117,"Residential","Electricity",2011,0.01347465
35,117,"Residential","Imported_Electricity",2011,0.05389858
35,117,"Residential","Other",2011,0.02041301
35,117,"Commercial","Natural_Gas",2011,0.1062667
35,117,"Commercial","Oil",2011,0.175753
35,117,"Commercial","Coal",2011,-7.220513e-11
35,117,"Commercial","Water",2011,-7.220513e-11
35,117,"Commercial","Solar",2011,0
35,117,"Commercial","Wind",2011,-3.610257e-11
35,117,"Commercial","Electricity",2011,0.02106564
35,117,"Commercial","Imported_Electricity",2011,0.08426259
35,117,"Commercial","Other",2011,0.01689178
35,117,"Industrial","Natural_Gas",2011,0.2503001
35,117,"Industrial","Oil",2011,0.03844512
35,117,"Industrial","Coal",2011,0.09381523
35,117,"Industrial","Water",2011,-7.220513e-11
35,117,"Industrial","Solar",2011,2.888205e-10
35,117,"Industrial","Wind",2011,-3.610257e-11
35,117,"Industrial","Electricity",2011,0.02321316
35,117,"Industrial","Imported_Electricity",2011,0.09285263
35,117,"Industrial","Other",2011,0.1236653
35,117,"Transportation","Natural_Gas",2011,0.00022612
35,117,"Transportation","Oil",2011,0.2875591
35,117,"Transportation","Coal",2011,-2.820513e-12
35,117,"Transportation","Water",2011,-2.820513e-12
35,117,"Transportation","Solar",2011,0
35,117,"Transportation","Wind",2011,-1.410257e-13
35,117,"Transportation","Electricity",2011,0.0001582952
35,117,"Transportation","Imported_Electricity",2011,0.0006331807
35,117,"Transportation","Other",2011,0.01185348
35,118,"Residential","Natural_Gas",2011,0.0797144
35,118,"Residential","Oil",2011,0.007355548
35,118,"Residential","Coal",2011,-1.363301e-10
35,118,"Residential","Water",2011,-1.363301e-10
35,118,"Residential","Solar",2011,-6.816507e-11
35,118,"Residential","Wind",2011,-4.260317e-12
35,118,"Residential","Electricity",2011,0.006360355
35,118,"Residential","Imported_Electricity",2011,0.02544141
35,118,"Residential","Other",2011,0.009635424
35,118,"Commercial","Natural_Gas",2011,0.05016042
35,118,"Commercial","Oil",2011,0.08295958
35,118,"Commercial","Coal",2011,-3.408254e-11
35,118,"Commercial","Water",2011,-3.408254e-11
35,118,"Commercial","Solar",2011,0
35,118,"Commercial","Wind",2011,-1.704127e-11
35,118,"Commercial","Electricity",2011,0.009943483
35,118,"Commercial","Imported_Electricity",2011,0.03977394
35,118,"Commercial","Other",2011,0.00797332
35,118,"Industrial","Natural_Gas",2011,0.1181476
35,118,"Industrial","Oil",2011,0.01814701
35,118,"Industrial","Coal",2011,0.04428301
35,118,"Industrial","Water",2011,-3.408254e-11
35,118,"Industrial","Solar",2011,1.363301e-10
35,118,"Industrial","Wind",2011,-1.704127e-11
35,118,"Industrial","Electricity",2011,0.01095716
35,118,"Industrial","Imported_Electricity",2011,0.04382864
35,118,"Industrial","Other",2011,0.05837296
35,118,"Transportation","Natural_Gas",2011,0.000106734
35,118,"Transportation","Oil",2011,0.1357347
35,118,"Transportation","Coal",2011,-1.331349e-12
35,118,"Transportation","Water",2011,-1.331349e-12
35,118,"Transportation","Solar",2011,0
35,118,"Transportation","Wind",2011,-6.656745e-14
35,118,"Transportation","Electricity",2011,7.471908e-05
35,118,"Transportation","Imported_Electricity",2011,0.0002988763
35,118,"Transportation","Other",2011,0.005595123
35,119,"Residential","Natural_Gas",2011,1.942146
35,119,"Residential","Oil",2011,0.1792092
35,119,"Residential","Coal",2011,-3.321521e-09
35,119,"Residential","Water",2011,-3.321521e-09
35,119,"Residential","Solar",2011,-1.660761e-09
35,119,"Residential","Wind",2011,-1.037975e-10
35,119,"Residential","Electricity",2011,0.1549625
35,119,"Residential","Imported_Electricity",2011,0.6198496
35,119,"Residential","Other",2011,0.2347556
35,119,"Commercial","Natural_Gas",2011,1.222099
35,119,"Commercial","Oil",2011,2.021211
35,119,"Commercial","Coal",2011,-8.303803e-10
35,119,"Commercial","Water",2011,-8.303803e-10
35,119,"Commercial","Solar",2011,0
35,119,"Commercial","Wind",2011,-4.151902e-10
35,119,"Commercial","Electricity",2011,0.2422611
35,119,"Commercial","Imported_Electricity",2011,0.9690446
35,119,"Commercial","Other",2011,0.1942604
35,119,"Industrial","Natural_Gas",2011,2.878525
35,119,"Industrial","Oil",2011,0.4421302
35,119,"Industrial","Coal",2011,1.078903
35,119,"Industrial","Water",2011,-8.303803e-10
35,119,"Industrial","Solar",2011,3.321521e-09
35,119,"Industrial","Wind",2011,-4.151902e-10
35,119,"Industrial","Electricity",2011,0.2669581
35,119,"Industrial","Imported_Electricity",2011,1.067833
35,119,"Industrial","Other",2011,1.422187
35,119,"Transportation","Natural_Gas",2011,0.002600447
35,119,"Transportation","Oil",2011,3.307014
35,119,"Transportation","Coal",2011,-3.243673e-11
35,119,"Transportation","Water",2011,-3.243673e-11
35,119,"Transportation","Solar",2011,0
35,119,"Transportation","Wind",2011,-1.621837e-12
35,119,"Transportation","Electricity",2011,0.001820441
35,119,"Transportation","Imported_Electricity",2011,0.007281764
35,119,"Transportation","Other",2011,0.1363185
35,120,"Residential","Natural_Gas",2011,0.3580877
35,120,"Residential","Oil",2011,0.0330421
35,120,"Residential","Coal",2011,-6.124131e-10
35,120,"Residential","Water",2011,-6.124131e-10
35,120,"Residential","Solar",2011,-3.062065e-10
35,120,"Residential","Wind",2011,-1.913791e-11
35,120,"Residential","Electricity",2011,0.02857156
35,120,"Residential","Imported_Electricity",2011,0.1142862
35,120,"Residential","Other",2011,0.0432836
35,120,"Commercial","Natural_Gas",2011,0.2253272
35,120,"Commercial","Oil",2011,0.3726654
35,120,"Commercial","Coal",2011,-1.531033e-10
35,120,"Commercial","Water",2011,-1.531033e-10
35,120,"Commercial","Solar",2011,0
35,120,"Commercial","Wind",2011,-7.655163e-11
35,120,"Commercial","Electricity",2011,0.04466745
35,120,"Commercial","Imported_Electricity",2011,0.1786698
35,120,"Commercial","Other",2011,0.03581721
35,120,"Industrial","Natural_Gas",2011,0.5307346
35,120,"Industrial","Oil",2011,0.08151876
35,120,"Industrial","Coal",2011,0.1989252
35,120,"Industrial","Water",2011,-1.531033e-10
35,120,"Industrial","Solar",2011,6.124131e-10
35,120,"Industrial","Wind",2011,-7.655163e-11
35,120,"Industrial","Electricity",2011,0.04922101
35,120,"Industrial","Imported_Electricity",2011,0.1968841
35,120,"Industrial","Other",2011,0.262219
35,120,"Transportation","Natural_Gas",2011,0.0004794633
35,120,"Transportation","Oil",2011,0.6097383
35,120,"Transportation","Coal",2011,-5.980596e-12
35,120,"Transportation","Water",2011,-5.980596e-12
35,120,"Transportation","Solar",2011,0
35,120,"Transportation","Wind",2011,-2.990298e-13
35,120,"Transportation","Electricity",2011,0.000335648
35,120,"Transportation","Imported_Electricity",2011,0.001342592
35,120,"Transportation","Other",2011,0.02513404
35,121,"Residential","Natural_Gas",2011,0.05910552
35,121,"Residential","Oil",2011,0.005453889
35,121,"Residential","Coal",2011,-1.010842e-10
35,121,"Residential","Water",2011,-1.010842e-10
35,121,"Residential","Solar",2011,-5.054209e-11
35,121,"Residential","Wind",2011,-3.15888e-12
35,121,"Residential","Electricity",2011,0.004715987
35,121,"Residential","Imported_Electricity",2011,0.01886394
35,121,"Residential","Other",2011,0.00714434
35,121,"Commercial","Natural_Gas",2011,0.03719225
35,121,"Commercial","Oil",2011,0.06151171
35,121,"Commercial","Coal",2011,-2.527104e-11
35,121,"Commercial","Water",2011,-2.527104e-11
35,121,"Commercial","Solar",2011,0
35,121,"Commercial","Wind",2011,-1.263552e-11
35,121,"Commercial","Electricity",2011,0.007372755
35,121,"Commercial","Imported_Electricity",2011,0.02949103
35,121,"Commercial","Other",2011,0.005911946
35,121,"Industrial","Natural_Gas",2011,0.08760243
35,121,"Industrial","Oil",2011,0.01345539
35,121,"Industrial","Coal",2011,0.03283435
35,121,"Industrial","Water",2011,-2.527104e-11
35,121,"Industrial","Solar",2011,1.010842e-10
35,121,"Industrial","Wind",2011,-1.263552e-11
35,121,"Industrial","Electricity",2011,0.008124362
35,121,"Industrial","Imported_Electricity",2011,0.03249745
35,121,"Industrial","Other",2011,0.04328156
35,121,"Transportation","Natural_Gas",2011,7.913965e-05
35,121,"Transportation","Oil",2011,0.1006427
35,121,"Transportation","Coal",2011,-9.871501e-13
35,121,"Transportation","Water",2011,-9.871501e-13
35,121,"Transportation","Solar",2011,0
35,121,"Transportation","Wind",2011,-4.935751e-14
35,121,"Transportation","Electricity",2011,5.540166e-05
35,121,"Transportation","Imported_Electricity",2011,0.0002216066
35,121,"Transportation","Other",2011,0.004148594
35,122,"Residential","Natural_Gas",2011,0.0327487
35,122,"Residential","Oil",2011,0.003021846
35,122,"Residential","Coal",2011,-5.600788e-11
35,122,"Residential","Water",2011,-5.600788e-11
35,122,"Residential","Solar",2011,-2.800394e-11
35,122,"Residential","Wind",2011,-1.750246e-12
35,122,"Residential","Electricity",2011,0.002612995
35,122,"Residential","Imported_Electricity",2011,0.01045198
35,122,"Residential","Other",2011,0.003958476
35,122,"Commercial","Natural_Gas",2011,0.02060717
35,122,"Commercial","Oil",2011,0.0340819
35,122,"Commercial","Coal",2011,-1.400197e-11
35,122,"Commercial","Water",2011,-1.400197e-11
35,122,"Commercial","Solar",2011,0
35,122,"Commercial","Wind",2011,-7.000984e-12
35,122,"Commercial","Electricity",2011,0.004085035
35,122,"Commercial","Imported_Electricity",2011,0.01634014
35,122,"Commercial","Other",2011,0.003275642
35,122,"Industrial","Natural_Gas",2011,0.04853803
35,122,"Industrial","Oil",2011,0.00745525
35,122,"Industrial","Coal",2011,0.01819258
35,122,"Industrial","Water",2011,-1.400197e-11
35,122,"Industrial","Solar",2011,5.600788e-11
35,122,"Industrial","Wind",2011,-7.000984e-12
35,122,"Industrial","Electricity",2011,0.004501479
35,122,"Industrial","Imported_Electricity",2011,0.01800592
35,122,"Industrial","Other",2011,0.02398109
35,122,"Transportation","Natural_Gas",2011,4.384904e-05
35,122,"Transportation","Oil",2011,0.05576326
35,122,"Transportation","Coal",2011,-5.469519e-13
35,122,"Transportation","Water",2011,-5.469519e-13
35,122,"Transportation","Solar",2011,0
35,122,"Transportation","Wind",2011,-2.73476e-14
35,122,"Transportation","Electricity",2011,3.069649e-05
35,122,"Transportation","Imported_Electricity",2011,0.000122786
35,122,"Transportation","Other",2011,0.002298618
35,123,"Residential","Natural_Gas",2011,0.1613703
