"scenarioID","zoneID","scope","time","Values","sectorID","fuel_typeID"
35,443,2,2011,4.673642e-05,3,2
35,443,3,2011,9.723055e-05,3,2
35,443,1,2011,8.310954e-05,3,3
35,443,2,2011,0.0001111699,3,3
35,443,3,2011,0.0002484532,3,3
35,443,1,2011,5.774928e-05,3,4
35,443,2,2011,3.973746e-05,3,4
35,443,3,2011,1.739346e-05,3,4
35,443,1,2011,5.993632e-06,3,5
35,443,2,2011,4.086631e-06,3,5
35,443,3,2011,5.824292e-06,3,5
35,443,1,2011,0,3,6
35,443,2,2011,0,3,6
35,443,3,2011,0,3,6
35,443,1,2011,0,3,7
35,443,2,2011,0,3,7
35,443,3,2011,0,3,7
35,443,1,2011,0.0003506892,3,8
35,443,2,2011,0.0002239522,3,8
35,443,3,2011,0.0001429827,3,8
35,443,1,2011,0,4,1
35,443,2,2011,0,4,1
35,443,3,2011,0,4,1
35,443,1,2011,0.001016487,4,2
35,443,2,2011,6.593639e-05,4,2
35,443,3,2011,0.002559517,4,2
35,443,1,2011,0,4,3
35,443,2,2011,0,4,3
35,443,3,2011,0,4,3
35,443,1,2011,0,4,4
35,443,2,2011,0,4,4
35,443,3,2011,0,4,4
35,443,1,2011,0,4,5
35,443,2,2011,0,4,5
35,443,3,2011,0,4,5
35,443,1,2011,0,4,6
35,443,2,2011,0,4,6
35,443,3,2011,0,4,6
35,443,1,2011,0,4,7
35,443,2,2011,0,4,7
35,443,3,2011,0,4,7
35,443,1,2011,1.969942e-06,4,8
35,443,2,2011,2.208036e-06,4,8
35,443,3,2011,2.00743e-06,4,8
35,444,1,2011,0.002655433,1,1
35,444,2,2011,0.002775364,1,1
35,444,3,2011,0.005087846,1,1
35,444,1,2011,0.0003617039,1,2
35,444,2,2011,0.0004196509,1,2
35,444,3,2011,0.0006598469,1,2
35,444,1,2011,0,1,3
35,444,2,2011,0,1,3
35,444,3,2011,0,1,3
35,444,1,2011,0.0002595091,1,4
35,444,2,2011,0.0001585245,1,4
35,444,3,2011,0.0001355793,1,4
35,444,1,2011,1.280895e-06,1,5
35,444,2,2011,1.252149e-06,1,5
35,444,3,2011,9.667026e-07,1,5
35,444,1,2011,0,1,6
35,444,2,2011,0,1,6
35,444,3,2011,0,1,6
35,444,1,2011,0,1,7
35,444,2,2011,0,1,7
35,444,3,2011,0,1,7
35,444,1,2011,0.0001316214,1,8
35,444,2,2011,0.0004085845,1,8
35,444,3,2011,0.0004860463,1,8
35,444,1,2011,0.002353708,2,1
35,444,2,2011,0.001351141,2,1
35,444,3,2011,0.002908235,2,1
35,444,1,2011,0.005898211,2,2
35,444,2,2011,0.003958098,2,2
35,444,3,2011,0.00637422,2,2
35,444,1,2011,0,2,3
35,444,2,2011,0,2,3
35,444,3,2011,0,2,3
35,444,1,2011,8.044605e-05,2,4
35,444,2,2011,0.0001633163,2,4
35,444,3,2011,0.0001042947,2,4
35,444,1,2011,2.749267e-05,2,5
35,444,2,2011,4.158545e-05,2,5
35,444,3,2011,3.141231e-05,2,5
35,444,1,2011,0,2,6
35,444,2,2011,0,2,6
35,444,3,2011,0,2,6
35,444,1,2011,0,2,7
35,444,2,2011,0,2,7
35,444,3,2011,0,2,7
35,444,1,2011,0.0003515121,2,8
35,444,2,2011,0.0003073851,2,8
35,444,3,2011,0.0003386703,2,8
35,444,1,2011,0.003096765,3,1
35,444,2,2011,0.003861172,3,1
35,444,3,2011,0.008466492,3,1
35,444,1,2011,0.0002076946,3,2
35,444,2,2011,0.000226218,3,2
35,444,3,2011,0.003139702,3,2
35,444,1,2011,0.0002918045,3,3
35,444,2,2011,0.001605707,3,3
35,444,3,2011,0.001231102,3,3
35,444,1,2011,0.0003830168,3,4
35,444,2,2011,0.000166761,3,4
35,444,3,2011,0.0002620342,3,4
35,444,1,2011,2.835143e-05,3,5
35,444,2,2011,5.353953e-05,3,5
35,444,3,2011,3.050011e-05,3,5
35,444,1,2011,0,3,6
35,444,2,2011,0,3,6
35,444,3,2011,0,3,6
35,444,1,2011,0,3,7
35,444,2,2011,0,3,7
35,444,3,2011,0,3,7
35,444,1,2011,0.003801144,3,8
35,444,2,2011,0.0002371075,3,8
35,444,3,2011,0.001032909,3,8
35,444,1,2011,0,4,1
35,444,2,2011,0,4,1
35,444,3,2011,0,4,1
35,444,1,2011,0.01104771,4,2
35,444,2,2011,0.01278063,4,2
35,444,3,2011,0.001907787,4,2
35,444,1,2011,0,4,3
35,444,2,2011,0,4,3
35,444,3,2011,0,4,3
35,444,1,2011,0,4,4
35,444,2,2011,0,4,4
35,444,3,2011,0,4,4
35,444,1,2011,0,4,5
35,444,2,2011,0,4,5
35,444,3,2011,0,4,5
35,444,1,2011,0,4,6
35,444,2,2011,0,4,6
35,444,3,2011,0,4,6
35,444,1,2011,0,4,7
35,444,2,2011,0,4,7
35,444,3,2011,0,4,7
35,444,1,2011,1.58878e-05,4,8
35,444,2,2011,2.40886e-05,4,8
35,444,3,2011,3.733391e-06,4,8
35,445,1,2011,0.001523125,1,1
35,445,2,2011,0.001909763,1,1
35,445,3,2011,0.001418276,1,1
35,445,1,2011,3.526834e-05,1,2
35,445,2,2011,0.0003071915,1,2
35,445,3,2011,0.0003222178,1,2
35,445,1,2011,0,1,3
35,445,2,2011,0,1,3
35,445,3,2011,0,1,3
35,445,1,2011,4.074648e-05,1,4
35,445,2,2011,0.0001143318,1,4
35,445,3,2011,0.0001002462,1,4
35,445,1,2011,5.517055e-08,1,5
35,445,2,2011,9.08559e-07,1,5
35,445,3,2011,6.503423e-07,1,5
35,445,1,2011,0,1,6
35,445,2,2011,0,1,6
35,445,3,2011,0,1,6
35,445,1,2011,0,1,7
35,445,2,2011,0,1,7
35,445,3,2011,0,1,7
35,445,1,2011,0.0001890033,1,8
35,445,2,2011,0.0001755247,1,8
35,445,3,2011,0.0001087762,1,8
35,445,1,2011,0.0007052891,2,1
35,445,2,2011,0.001335906,2,1
35,445,3,2011,0.001008738,2,1
35,445,1,2011,0.002854175,2,2
35,445,2,2011,0.002678372,2,2
35,445,3,2011,0.00195292,2,2
35,445,1,2011,0,2,3
35,445,2,2011,0,2,3
35,445,3,2011,0,2,3
35,445,1,2011,5.498679e-05,2,4
35,445,2,2011,4.136899e-05,2,4
35,445,3,2011,6.416703e-05,2,4
35,445,1,2011,1.453204e-05,2,5
35,445,2,2011,1.385074e-05,2,5
35,445,3,2011,1.796309e-05,2,5
35,445,1,2011,0,2,6
35,445,2,2011,0,2,6
35,445,3,2011,0,2,6
35,445,1,2011,0,2,7
35,445,2,2011,0,2,7
35,445,3,2011,0,2,7
35,445,1,2011,0.0002664654,2,8
35,445,2,2011,6.72035e-05,2,8
35,445,3,2011,0.000126406,2,8
35,445,1,2011,0.003096969,3,1
35,445,2,2011,0.0009616798,3,1
35,445,3,2011,0.003055047,3,1
35,445,1,2011,0.0008189195,3,2
35,445,2,2011,0.0006434024,3,2
35,445,3,2011,0.0001858175,3,2
35,445,1,2011,0.0003440625,3,3
35,445,2,2011,0.0001580584,3,3
35,445,3,2011,0.0009407854,3,3
35,445,1,2011,0.0001075897,3,4
35,445,2,2011,0.0001924382,3,4
35,445,3,2011,7.43773e-05,3,4
35,445,1,2011,7.633501e-06,3,5
35,445,2,2011,1.959331e-05,3,5
35,445,3,2011,2.460759e-05,3,5
35,445,1,2011,0,3,6
35,445,2,2011,0,3,6
35,445,3,2011,0,3,6
35,445,1,2011,0,3,7
35,445,2,2011,0,3,7
35,445,3,2011,0,3,7
35,445,1,2011,0.0009201499,3,8
35,445,2,2011,0.0004008384,3,8
35,445,3,2011,0.001017814,3,8
35,445,1,2011,0,4,1
35,445,2,2011,0,4,1
35,445,3,2011,0,4,1
35,445,1,2011,0.00420997,4,2
35,445,2,2011,0.005265351,4,2
35,445,3,2011,0.002394098,4,2
35,445,1,2011,0,4,3
35,445,2,2011,0,4,3
35,445,3,2011,0,4,3
35,445,1,2011,0,4,4
35,445,2,2011,0,4,4
35,445,3,2011,0,4,4
35,445,1,2011,0,4,5
35,445,2,2011,0,4,5
35,445,3,2011,0,4,5
35,445,1,2011,0,4,6
35,445,2,2011,0,4,6
35,445,3,2011,0,4,6
35,445,1,2011,0,4,7
35,445,2,2011,0,4,7
35,445,3,2011,0,4,7
35,445,1,2011,7.344832e-06,4,8
35,445,2,2011,1.15333e-06,4,8
35,445,3,2011,1.166065e-05,4,8
35,446,1,2011,0.004484306,1,1
35,446,2,2011,0.004548119,1,1
35,446,3,2011,0.01155778,1,1
35,446,1,2011,0.0007676263,1,2
35,446,2,2011,0.001111879,1,2
35,446,3,2011,0.0009416409,1,2
35,446,1,2011,0,1,3
35,446,2,2011,0,1,3
35,446,3,2011,0,1,3
35,446,1,2011,4.764835e-05,1,4
35,446,2,2011,0.0005144676,1,4
35,446,3,2011,0.000521579,1,4
35,446,1,2011,2.301523e-06,1,5
35,446,2,2011,2.209882e-06,1,5
35,446,3,2011,2.339335e-06,1,5
35,446,1,2011,0,1,6
35,446,2,2011,0,1,6
35,446,3,2011,0,1,6
35,446,1,2011,0,1,7
35,446,2,2011,0,1,7
35,446,3,2011,0,1,7
35,446,1,2011,0.0002629797,1,8
35,446,2,2011,0.001247927,1,8
35,446,3,2011,0.0004979779,1,8
35,446,1,2011,0.003362985,2,1
35,446,2,2011,0.001367005,2,1
35,446,3,2011,0.008215096,2,1
35,446,1,2011,0.0001156948,2,2
35,446,2,2011,0.01384014,2,2
35,446,3,2011,0.01781536,2,2
35,446,1,2011,0,2,3
35,446,2,2011,0,2,3
35,446,3,2011,0,2,3
35,446,1,2011,0.0002693218,2,4
35,446,2,2011,7.561989e-05,2,4
35,446,3,2011,0.0003363786,2,4
35,446,1,2011,3.597792e-05,2,5
35,446,2,2011,5.537182e-05,2,5
35,446,3,2011,0.0001053599,2,5
35,446,1,2011,0,2,6
35,446,2,2011,0,2,6
35,446,3,2011,0,2,6
35,446,1,2011,0,2,7
35,446,2,2011,0,2,7
35,446,3,2011,0,2,7
35,446,1,2011,0.001379594,2,8
35,446,2,2011,0.0001443788,2,8
35,446,3,2011,0.0004287613,2,8
35,446,1,2011,0.01529049,3,1
35,446,2,2011,0.0006705508,3,1
35,446,3,2011,0.01423222,3,1
35,446,1,2011,0.0001648837,3,2
35,446,2,2011,0.003745992,3,2
35,446,3,2011,0.00308446,3,2
35,446,1,2011,0.003283189,3,3
35,446,2,2011,0.001314838,3,3
35,446,3,2011,0.001526221,3,3
35,446,1,2011,0.0001545682,3,4
35,446,2,2011,0.0009426504,3,4
35,446,3,2011,0.0004919002,3,4
35,446,1,2011,6.218881e-05,3,5
35,446,2,2011,6.248606e-05,3,5
35,446,3,2011,9.533021e-05,3,5
35,446,1,2011,0,3,6
35,446,2,2011,0,3,6
35,446,3,2011,0,3,6
35,446,1,2011,0,3,7
35,446,2,2011,0,3,7
35,446,3,2011,0,3,7
35,446,1,2011,0.002646923,3,8
35,446,2,2011,0.002503782,3,8
35,446,3,2011,0.00477607,3,8
35,446,1,2011,0,4,1
35,446,2,2011,0,4,1
35,446,3,2011,0,4,1
35,446,1,2011,0.0232457,4,2
35,446,2,2011,0.01115151,4,2
35,446,3,2011,0.01598116,4,2
35,446,1,2011,0,4,3
35,446,2,2011,0,4,3
35,446,3,2011,0,4,3
35,446,1,2011,0,4,4
35,446,2,2011,0,4,4
35,446,3,2011,0,4,4
35,446,1,2011,0,4,5
35,446,2,2011,0,4,5
35,446,3,2011,0,4,5
35,446,1,2011,0,4,6
35,446,2,2011,0,4,6
35,446,3,2011,0,4,6
35,446,1,2011,0,4,7
35,446,2,2011,0,4,7
35,446,3,2011,0,4,7
35,446,1,2011,4.354414e-05,4,8
35,446,2,2011,3.609648e-05,4,8
35,446,3,2011,5.921117e-06,4,8
35,447,1,2011,0.08178201,1,1
35,447,2,2011,0.06888085,1,1
35,447,3,2011,0.07622491,1,1
35,447,1,2011,0.01810269,1,2
35,447,2,2011,0.009031386,1,2
35,447,3,2011,0.003952729,1,2
35,447,1,2011,0,1,3
35,447,2,2011,0,1,3
35,447,3,2011,0,1,3
35,447,1,2011,0.003771749,1,4
35,447,2,2011,0.00324497,1,4
35,447,3,2011,0.004924745,1,4
35,447,1,2011,2.991749e-05,1,5
35,447,2,2011,1.98765e-05,1,5
35,447,3,2011,2.569575e-05,1,5
35,447,1,2011,0,1,6
35,447,2,2011,0,1,6
35,447,3,2011,0,1,6
35,447,1,2011,0,1,7
35,447,2,2011,0,1,7
35,447,3,2011,0,1,7
35,447,1,2011,0.008870232,1,8
35,447,2,2011,0.004112369,1,8
35,447,3,2011,0.009153721,1,8
35,447,1,2011,0.05737841,2,1
35,447,2,2011,0.02743981,2,1
35,447,3,2011,0.0578264,2,1
35,447,1,2011,0.1770466,2,2
35,447,2,2011,0.158658,2,2
35,447,3,2011,0.01438898,2,2
35,447,1,2011,0,2,3
35,447,2,2011,0,2,3
35,447,3,2011,0,2,3
35,447,1,2011,0.001270998,2,4
35,447,2,2011,0.004439288,2,4
35,447,3,2011,0.001797327,2,4
35,447,1,2011,0.0005821448,2,5
35,447,2,2011,0.0008373708,2,5
35,447,3,2011,0.0007480693,2,5
35,447,1,2011,0,2,6
35,447,2,2011,0,2,6
35,447,3,2011,0,2,6
35,447,1,2011,0,2,7
35,447,2,2011,0,2,7
35,447,3,2011,0,2,7
35,447,1,2011,0.0004323163,2,8
35,447,2,2011,0.01516221,2,8
35,447,3,2011,0.005923062,2,8
35,447,1,2011,0.214702,3,1
35,447,2,2011,0.1013062,3,1
35,447,3,2011,0.01669767,3,1
35,447,1,2011,0.04026911,3,2
35,447,2,2011,0.02247198,3,2
35,447,3,2011,0.01434199,3,2
35,447,1,2011,0.02739647,3,3
35,447,2,2011,0.01762204,3,3
35,447,3,2011,0.02246586,3,3
35,447,1,2011,0.002681742,3,4
35,447,2,2011,0.005956091,3,4
35,447,3,2011,0.008873003,3,4
35,447,1,2011,0.001044624,3,5
35,447,2,2011,0.000643471,3,5
35,447,3,2011,0.0007361871,3,5
35,447,1,2011,0,3,6
35,447,2,2011,0,3,6
35,447,3,2011,0,3,6
35,447,1,2011,0,3,7
35,447,2,2011,0,3,7
35,447,3,2011,0,3,7
35,447,1,2011,0.04180744,3,8
35,447,2,2011,0.04229123,3,8
35,447,3,2011,0.02528657,3,8
35,447,1,2011,0,4,1
35,447,2,2011,0,4,1
35,447,3,2011,0,4,1
35,447,1,2011,0.125816,4,2
35,447,2,2011,0.1311178,4,2
35,447,3,2011,0.298196,4,2
35,447,1,2011,0,4,3
35,447,2,2011,0,4,3
35,447,3,2011,0,4,3
35,447,1,2011,0,4,4
35,447,2,2011,0,4,4
35,447,3,2011,0,4,4
35,447,1,2011,0,4,5
35,447,2,2011,0,4,5
35,447,3,2011,0,4,5
35,447,1,2011,0,4,6
35,447,2,2011,0,4,6
35,447,3,2011,0,4,6
35,447,1,2011,0,4,7
35,447,2,2011,0,4,7
35,447,3,2011,0,4,7
35,447,1,2011,0.0002318838,4,8
35,447,2,2011,0.0005708699,4,8
35,447,3,2011,0.000140069,4,8
35,448,1,2011,0.0002486086,1,1
35,448,2,2011,0.0002268555,1,1
35,448,3,2011,0.001490199,1,1
35,448,1,2011,2.965662e-05,1,2
35,448,2,2011,0.0001074083,1,2
35,448,3,2011,0.0001322586,1,2
35,448,1,2011,0,1,3
35,448,2,2011,0,1,3
35,448,3,2011,0,1,3
35,448,1,2011,5.314246e-05,1,4
35,448,2,2011,3.962036e-05,1,4
35,448,3,2011,1.069317e-05,1,4
35,448,1,2011,1.080865e-07,1,5
35,448,2,2011,3.890401e-08,1,5
35,448,3,2011,5.07022e-07,1,5
35,448,1,2011,0,1,6
35,448,2,2011,0,1,6
35,448,3,2011,0,1,6
35,448,1,2011,0,1,7
35,448,2,2011,0,1,7
35,448,3,2011,0,1,7
35,448,1,2011,2.386414e-05,1,8
35,448,2,2011,0.0001531182,1,8
35,448,3,2011,1.479773e-05,1,8
35,448,1,2011,0.0001794491,2,1
35,448,2,2011,0.0001587384,2,1
35,448,3,2011,0.0008976276,2,1
35,448,1,2011,0.002602474,2,2
35,448,2,2011,0.0001677647,2,2
35,448,3,2011,0.000262829,2,2
35,448,1,2011,0,2,3
35,448,2,2011,0,2,3
35,448,3,2011,0,2,3
35,448,1,2011,3.324623e-05,2,4
35,448,2,2011,3.110974e-05,2,4
35,448,3,2011,6.869384e-07,2,4
35,448,1,2011,5.239223e-06,2,5
35,448,2,2011,8.566696e-06,2,5
35,448,3,2011,4.973156e-06,2,5
35,448,1,2011,0,2,6
35,448,2,2011,0,2,6
35,448,3,2011,0,2,6
35,448,1,2011,0,2,7
35,448,2,2011,0,2,7
35,448,3,2011,0,2,7
35,448,1,2011,6.557388e-05,2,8
35,448,2,2011,5.769977e-05,2,8
35,448,3,2011,6.314602e-05,2,8
35,448,1,2011,0.0002420442,3,1
35,448,2,2011,0.001321647,3,1
35,448,3,2011,0.001318737,3,1
35,448,1,2011,0.0002279656,3,2
35,448,2,2011,0.0001713391,3,2
35,448,3,2011,0.0002685118,3,2
35,448,1,2011,0.0001994083,3,3
35,448,2,2011,0.0001673117,3,3
35,448,3,2011,0.0002179372,3,3
35,448,1,2011,3.830118e-05,3,4
35,448,2,2011,8.344894e-05,3,4
35,448,3,2011,2.995664e-05,3,4
35,448,1,2011,5.384996e-06,3,5
35,448,2,2011,1.009217e-05,3,5
35,448,3,2011,5.525832e-06,3,5
35,448,1,2011,0,3,6
35,448,2,2011,0,3,6
35,448,3,2011,0,3,6
35,448,1,2011,0,3,7
35,448,2,2011,0,3,7
35,448,3,2011,0,3,7
35,448,1,2011,0.0005373949,3,8
35,448,2,2011,0.0002948867,3,8
35,448,3,2011,0.0001153876,3,8
35,448,1,2011,0,4,1
35,448,2,2011,0,4,1
35,448,3,2011,0,4,1
35,448,1,2011,0.0006256868,4,2
35,448,2,2011,0.003357437,4,2
35,448,3,2011,0.0008262959,4,2
35,448,1,2011,0,4,3
35,448,2,2011,0,4,3
35,448,3,2011,0,4,3
35,448,1,2011,0,4,4
35,448,2,2011,0,4,4
35,448,3,2011,0,4,4
35,448,1,2011,0,4,5
35,448,2,2011,0,4,5
35,448,3,2011,0,4,5
35,448,1,2011,0,4,6
35,448,2,2011,0,4,6
35,448,3,2011,0,4,6
35,448,1,2011,0,4,7
35,448,2,2011,0,4,7
35,448,3,2011,0,4,7
35,448,1,2011,1.000551e-06,4,8
35,448,2,2011,6.146891e-06,4,8
35,448,3,2011,1.020791e-06,4,8
35,449,1,2011,0.002137837,1,1
35,449,2,2011,0.001493576,1,1
35,449,3,2011,0.005468658,1,1
35,449,1,2011,0.0001008325,1,2
35,449,2,2011,0.0006167879,1,2
35,449,3,2011,0.000529217,1,2
35,449,1,2011,0,1,3
35,449,2,2011,0,1,3
35,449,3,2011,0,1,3
35,449,1,2011,7.444449e-05,1,4
35,449,2,2011,4.237624e-05,1,4
35,449,3,2011,0.0003621304,1,4
35,449,1,2011,1.972157e-06,1,5
35,449,2,2011,6.200579e-07,1,5
35,449,3,2011,4.355461e-07,1,5
35,449,1,2011,0,1,6
35,449,2,2011,0,1,6
35,449,3,2011,0,1,6
35,449,1,2011,0,1,7
35,449,2,2011,0,1,7
35,449,3,2011,0,1,7
35,449,1,2011,0.0002797178,1,8
35,449,2,2011,0.0002061854,1,8
35,449,3,2011,0.0004019458,1,8
35,449,1,2011,0.0002457202,2,1
35,449,2,2011,0.002185709,2,1
35,449,3,2011,0.003289797,2,1
35,449,1,2011,0.00348446,2,2
35,449,2,2011,0.01032355,2,2
35,449,3,2011,0.0002336253,2,2
35,449,1,2011,0,2,3
35,449,2,2011,0,2,3
35,449,3,2011,0,2,3
35,449,1,2011,7.590275e-05,2,4
35,449,2,2011,0.0001085487,2,4
35,449,3,2011,0.0001166658,2,4
35,449,1,2011,1.602365e-05,2,5
35,449,2,2011,2.402801e-05,2,5
35,449,3,2011,4.688637e-05,2,5
35,449,1,2011,0,2,6
35,449,2,2011,0,2,6
35,449,3,2011,0,2,6
35,449,1,2011,0,2,7
35,449,2,2011,0,2,7
35,449,3,2011,0,2,7
35,449,1,2011,0.0004093431,2,8
35,449,2,2011,0.0001960239,2,8
35,449,3,2011,0.0002576659,2,8
35,449,1,2011,0.003114299,3,1
35,449,2,2011,0.00511111,3,1
35,449,3,2011,0.005118841,3,1
35,449,1,2011,0.0008729533,3,2
35,449,2,2011,0.000236736,3,2
35,449,3,2011,0.001981978,3,2
35,449,1,2011,5.878706e-05,3,3
35,449,2,2011,0.0008702488,3,3
35,449,3,2011,0.001777644,3,3
35,449,1,2011,0.0002152929,3,4
35,449,2,2011,0.0002918113,3,4
35,449,3,2011,0.0001952247,3,4
35,449,1,2011,5.76391e-05,3,5
35,449,2,2011,1.188643e-05,3,5
35,449,3,2011,2.770819e-05,3,5
35,449,1,2011,0,3,6
35,449,2,2011,0,3,6
35,449,3,2011,0,3,6
35,449,1,2011,0,3,7
35,449,2,2011,0,3,7
35,449,3,2011,0,3,7
35,449,1,2011,0.00113376,3,8
35,449,2,2011,0.002350959,3,8
35,449,3,2011,0.0009025305,3,8
35,449,1,2011,0,4,1
35,449,2,2011,0,4,1
35,449,3,2011,0,4,1
35,449,1,2011,0.004615831,4,2
35,449,2,2011,0.005435009,4,2
35,449,3,2011,0.01221445,4,2
35,449,1,2011,0,4,3
35,449,2,2011,0,4,3
35,449,3,2011,0,4,3
35,449,1,2011,0,4,4
35,449,2,2011,0,4,4
35,449,3,2011,0,4,4
35,449,1,2011,0,4,5
35,449,2,2011,0,4,5
35,449,3,2011,0,4,5
35,449,1,2011,0,4,6
35,449,2,2011,0,4,6
35,449,3,2011,0,4,6
35,449,1,2011,0,4,7
35,449,2,2011,0,4,7
35,449,3,2011,0,4,7
35,449,1,2011,2.365493e-05,4,8
35,449,2,2011,1.812451e-06,4,8
35,449,3,2011,1.234759e-05,4,8
35,450,1,2011,0.0008847854,1,1
35,450,2,2011,0.005183571,1,1
35,450,3,2011,0.003296903,1,1
35,450,1,2011,0.0001844684,1,2
35,450,2,2011,0.000406794,1,2
35,450,3,2011,0.0006919095,1,2
35,450,1,2011,0,1,3
35,450,2,2011,0,1,3
35,450,3,2011,0,1,3
35,450,1,2011,0.0002049542,1,4
35,450,2,2011,0.0002342197,1,4
35,450,3,2011,5.373452e-05,1,4
35,450,1,2011,2.99448e-08,1,5
35,450,2,2011,6.762178e-07,1,5
35,450,3,2011,2.409832e-06,1,5
35,450,1,2011,0,1,6
35,450,2,2011,0,1,6
35,450,3,2011,0,1,6
35,450,1,2011,0,1,7
35,450,2,2011,0,1,7
35,450,3,2011,0,1,7
35,450,1,2011,0.0002137167,1,8
35,450,2,2011,0.0003720588,1,8
35,450,3,2011,0.0003279466,1,8
35,450,1,2011,0.001220976,2,1
35,450,2,2011,0.003443647,2,1
35,450,3,2011,0.001223327,2,1
35,450,1,2011,0.004232139,2,2
35,450,2,2011,0.006497007,2,2
35,450,3,2011,0.003721682,2,2
35,450,1,2011,0,2,3
35,450,2,2011,0,2,3
35,450,3,2011,0,2,3
35,450,1,2011,5.760517e-05,2,4
35,450,2,2011,8.440548e-05,2,4
35,450,3,2011,0.0001678815,2,4
35,450,1,2011,1.970821e-05,2,5
35,450,2,2011,3.55721e-05,2,5
35,450,3,2011,3.419122e-05,2,5
35,450,1,2011,0,2,6
35,450,2,2011,0,2,6
35,450,3,2011,0,2,6
35,450,1,2011,0,2,7
35,450,2,2011,0,2,7
35,450,3,2011,0,2,7
35,450,1,2011,0.00036708,2,8
35,450,2,2011,6.357373e-05,2,8
35,450,3,2011,0.0004575292,2,8
35,450,1,2011,0.004806769,3,1
35,450,2,2011,0.00651633,3,1
35,450,3,2011,0.00241002,3,1
35,450,1,2011,0.002260317,3,2
35,450,2,2011,8.862807e-06,3,2
35,450,3,2011,0.0009125826,3,2
35,450,1,2011,0.00169607,3,3
35,450,2,2011,0.0005798906,3,3
35,450,3,2011,0.000509596,3,3
35,450,1,2011,3.486775e-05,3,4
35,450,2,2011,1.207848e-07,3,4
35,450,3,2011,0.0006878072,3,4
35,450,1,2011,1.667291e-05,3,5
35,450,2,2011,3.377757e-05,3,5
35,450,3,2011,4.961675e-05,3,5
35,450,1,2011,0,3,6
35,450,2,2011,0,3,6
35,450,3,2011,0,3,6
35,450,1,2011,0,3,7
35,450,2,2011,0,3,7
35,450,3,2011,0,3,7
35,450,1,2011,0.002143875,3,8
35,450,2,2011,0.0009502784,3,8
35,450,3,2011,0.001420947,3,8
35,450,1,2011,0,4,1
35,450,2,2011,0,4,1
35,450,3,2011,0,4,1
35,450,1,2011,0.01138729,4,2
35,450,2,2011,0.00440279,4,2
35,450,3,2011,0.007124051,4,2
35,450,1,2011,0,4,3
35,450,2,2011,0,4,3
35,450,3,2011,0,4,3
35,450,1,2011,0,4,4
35,450,2,2011,0,4,4
35,450,3,2011,0,4,4
35,450,1,2011,0,4,5
35,450,2,2011,0,4,5
35,450,3,2011,0,4,5
35,450,1,2011,0,4,6
35,450,2,2011,0,4,6
35,450,3,2011,0,4,6
35,450,1,2011,0,4,7
35,450,2,2011,0,4,7
35,450,3,2011,0,4,7
35,450,1,2011,1.235054e-05,4,8
35,450,2,2011,1.133068e-05,4,8
35,450,3,2011,1.523573e-05,4,8
35,451,1,2011,0.004602782,1,1
35,451,2,2011,0.01003571,1,1
35,451,3,2011,0.002611423,1,1
35,451,1,2011,0.0008787399,1,2
35,451,2,2011,0.0009282758,1,2
35,451,3,2011,0.0005564642,1,2
35,451,1,2011,0,1,3
35,451,2,2011,0,1,3
35,451,3,2011,0,1,3
35,451,1,2011,0.0001092483,1,4
35,451,2,2011,0.0004552568,1,4
35,451,3,2011,0.0003433851,1,4
35,451,1,2011,4.011186e-07,1,5
35,451,2,2011,3.367783e-06,1,5
35,451,3,2011,1.970462e-06,1,5
35,451,1,2011,0,1,6
35,451,2,2011,0,1,6
35,451,3,2011,0,1,6
35,451,1,2011,0,1,7
35,451,2,2011,0,1,7
35,451,3,2011,0,1,7
35,451,1,2011,3.854116e-06,1,8
35,451,2,2011,0.0005728421,1,8
35,451,3,2011,0.001106292,1,8
35,451,1,2011,0.003543803,2,1
35,451,2,2011,0.003100148,2,1
35,451,3,2011,0.00420109,2,1
35,451,1,2011,0.002011941,2,2
35,451,2,2011,0.01388512,2,2
35,451,3,2011,0.01071998,2,2
35,451,1,2011,0,2,3
35,451,2,2011,0,2,3
35,451,3,2011,0,2,3
35,451,1,2011,0.0003111599,2,4
35,451,2,2011,0.0002101144,2,4
35,451,3,2011,4.95173e-05,2,4
35,451,1,2011,3.84647e-05,2,5
35,451,2,2011,4.95484e-05,2,5
35,451,3,2011,7.678488e-05,2,5
35,451,1,2011,0,2,6
35,451,2,2011,0,2,6
35,451,3,2011,0,2,6
35,451,1,2011,0,2,7
35,451,2,2011,0,2,7
35,451,3,2011,0,2,7
35,451,1,2011,0.0005450419,2,8
35,451,2,2011,3.453204e-05,2,8
35,451,3,2011,0.001056374,2,8
35,451,1,2011,0.008125985,3,1
35,451,2,2011,0.01201138,3,1
35,451,3,2011,0.005157725,3,1
35,451,1,2011,0.001873798,3,2
35,451,2,2011,0.00353164,3,2
35,451,3,2011,0.0004550636,3,2
35,451,1,2011,0.002813685,3,3
35,451,2,2011,0.002148145,3,3
35,451,3,2011,0.0001688984,3,3
35,451,1,2011,0.0002904872,3,4
35,451,2,2011,0.0005223908,3,4
35,451,3,2011,0.0005184425,3,4
35,451,1,2011,0.0001224983,3,5
35,451,2,2011,5.16112e-05,3,5
35,451,3,2011,1.020478e-05,3,5
35,451,1,2011,0,3,6
35,451,2,2011,0,3,6
35,451,3,2011,0,3,6
35,451,1,2011,0,3,7
35,451,2,2011,0,3,7
35,451,3,2011,0,3,7
