"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
35,383,1,2011,0.008911441,NA,1
35,383,2,2011,0.007349296,NA,1
35,383,3,2011,0.01122044,NA,1
35,383,1,2011,0.002871975,NA,2
35,383,2,2011,0.002578356,NA,2
35,383,3,2011,0.000916655,NA,2
35,383,1,2011,0.001275573,NA,3
35,383,2,2011,0.004170785,NA,3
35,383,3,2011,0.0001277849,NA,3
35,383,1,2011,0.0006938623,NA,4
35,383,2,2011,0.0002823873,NA,4
35,383,3,2011,0.000470128,NA,4
35,383,1,2011,2.147827e-05,NA,5
35,383,2,2011,6.726758e-05,NA,5
35,383,3,2011,0.0001114975,NA,5
35,383,1,2011,0,NA,6
35,383,2,2011,0,NA,6
35,383,3,2011,0,NA,6
35,383,1,2011,0,NA,8
35,383,2,2011,0,NA,8
35,383,3,2011,0,NA,8
35,383,1,2011,0.003848043,NA,9
35,383,2,2011,0.002465153,NA,9
35,383,3,2011,0.002721915,NA,9
35,383,1,2011,0,4,1
35,383,2,2011,0,4,1
35,383,3,2011,0,4,1
35,383,1,2011,0.02304521,4,2
35,383,2,2011,0.02237548,4,2
35,383,3,2011,0.0004324795,4,2
35,383,1,2011,0,4,3
35,383,2,2011,0,4,3
35,383,3,2011,0,4,3
35,383,1,2011,0,4,4
35,383,2,2011,0,4,4
35,383,3,2011,0,4,4
35,383,1,2011,0,4,5
35,383,2,2011,0,4,5
35,383,3,2011,0,4,5
35,383,1,2011,0,4,6
35,383,2,2011,0,4,6
35,383,3,2011,0,4,6
35,383,1,2011,0,4,8
35,383,2,2011,0,4,8
35,383,3,2011,0,4,8
35,383,1,2011,3.319164e-05,4,9
35,383,2,2011,2.149121e-05,4,9
35,383,3,2011,2.319337e-05,4,9
35,384,1,2011,0.002162666,1,1
35,384,2,2011,0.004868355,1,1
35,384,3,2011,0.01096211,1,1
35,384,1,2011,0.0004657795,1,2
35,384,2,2011,0.001003009,1,2
35,384,3,2011,0.0009965233,1,2
35,384,1,2011,0,1,3
35,384,2,2011,0,1,3
35,384,3,2011,0,1,3
35,384,1,2011,0.0006784553,1,4
35,384,2,2011,0.0001982579,1,4
35,384,3,2011,7.029373e-05,1,4
35,384,1,2011,2.712856e-07,1,5
35,384,2,2011,2.207085e-06,1,5
35,384,3,2011,3.508275e-06,1,5
35,384,1,2011,0,1,6
35,384,2,2011,0,1,6
35,384,3,2011,0,1,6
35,384,1,2011,0,1,8
35,384,2,2011,0,1,8
35,384,3,2011,0,1,8
35,384,1,2011,0.001217102,1,9
35,384,2,2011,0.0005098502,1,9
35,384,3,2011,2.854889e-05,1,9
35,384,1,2011,0.004413645,2,1
35,384,2,2011,0.004228061,2,1
35,384,3,2011,0.002670597,2,1
35,384,1,2011,0.008989679,2,2
35,384,2,2011,0.01180641,2,2
35,384,3,2011,0.006967758,2,2
35,384,1,2011,0,2,3
35,384,2,2011,0,2,3
35,384,3,2011,0,2,3
35,384,1,2011,5.999347e-05,2,4
35,384,2,2011,0.0002495523,2,4
35,384,3,2011,0.0002858387,2,4
35,384,1,2011,3.02318e-07,2,5
35,384,2,2011,7.480155e-05,2,5
35,384,3,2011,9.679448e-05,2,5
35,384,1,2011,0,2,6
35,384,2,2011,0,2,6
35,384,3,2011,0,2,6
35,384,1,2011,0,2,8
35,384,2,2011,0,2,8
35,384,3,2011,0,2,8
35,384,1,2011,0.00128195,2,9
35,384,2,2011,0.0001747653,2,9
35,384,3,2011,0.0002497176,2,9
35,384,1,2011,0.01015977,NA,1
35,384,2,2011,0.003814388,NA,1
35,384,3,2011,0.01241078,NA,1
35,384,1,2011,0.003080598,NA,2
35,384,2,2011,0.002254764,NA,2
35,384,3,2011,0.0007776416,NA,2
35,384,1,2011,0.00252149,NA,3
35,384,2,2011,0.0005776831,NA,3
35,384,3,2011,0.002252614,NA,3
35,384,1,2011,0.0004417724,NA,4
35,384,2,2011,0.0007932281,NA,4
35,384,3,2011,0.0001536804,NA,4
35,384,1,2011,0.0001172975,NA,5
35,384,2,2011,2.647029e-05,NA,5
35,384,3,2011,4.84877e-05,NA,5
35,384,1,2011,0,NA,6
35,384,2,2011,0,NA,6
35,384,3,2011,0,NA,6
35,384,1,2011,0,NA,8
35,384,2,2011,0,NA,8
35,384,3,2011,0,NA,8
35,384,1,2011,0.004471746,NA,9
35,384,2,2011,0.002652581,NA,9
35,384,3,2011,0.001550371,NA,9
35,384,1,2011,0,4,1
35,384,2,2011,0,4,1
35,384,3,2011,0,4,1
35,384,1,2011,0.004225692,4,2
35,384,2,2011,0.03594452,4,2
35,384,3,2011,0.003853862,4,2
35,384,1,2011,0,4,3
35,384,2,2011,0,4,3
35,384,3,2011,0,4,3
35,384,1,2011,0,4,4
35,384,2,2011,0,4,4
35,384,3,2011,0,4,4
35,384,1,2011,0,4,5
35,384,2,2011,0,4,5
35,384,3,2011,0,4,5
35,384,1,2011,0,4,6
35,384,2,2011,0,4,6
35,384,3,2011,0,4,6
35,384,1,2011,0,4,8
35,384,2,2011,0,4,8
35,384,3,2011,0,4,8
35,384,1,2011,2.738074e-05,4,9
35,384,2,2011,3.343542e-06,4,9
35,384,3,2011,4.404542e-05,4,9
35,385,1,2011,4.515759e-05,1,1
35,385,2,2011,0.0004111119,1,1
35,385,3,2011,0.0005166964,1,1
35,385,1,2011,3.875147e-05,1,2
35,385,2,2011,3.934144e-05,1,2
35,385,3,2011,5.521707e-05,1,2
35,385,1,2011,0,1,3
35,385,2,2011,0,1,3
35,385,3,2011,0,1,3
35,385,1,2011,2.030641e-05,1,4
35,385,2,2011,1.643352e-05,1,4
35,385,3,2011,1.44688e-05,1,4
35,385,1,2011,3.594333e-08,1,5
35,385,2,2011,1.455592e-07,1,5
35,385,3,2011,1.422211e-07,1,5
35,385,1,2011,0,1,6
35,385,2,2011,0,1,6
35,385,3,2011,0,1,6
35,385,1,2011,0,1,8
35,385,2,2011,0,1,8
35,385,3,2011,0,1,8
35,385,1,2011,2.686953e-05,1,9
35,385,2,2011,1.530356e-05,1,9
35,385,3,2011,5.27544e-05,1,9
35,385,1,2011,0.0002512057,2,1
35,385,2,2011,4.135084e-05,2,1
35,385,3,2011,0.0003191483,2,1
35,385,1,2011,0.001070318,2,2
35,385,2,2011,0.0002560009,2,2
35,385,3,2011,0.0001749915,2,2
35,385,1,2011,0,2,3
35,385,2,2011,0,2,3
35,385,3,2011,0,2,3
35,385,1,2011,4.002567e-07,2,4
35,385,2,2011,3.213997e-06,2,4
35,385,3,2011,2.858074e-05,2,4
35,385,1,2011,1.378406e-06,2,5
35,385,2,2011,5.013603e-06,2,5
35,385,3,2011,2.903274e-06,2,5
35,385,1,2011,0,2,6
35,385,2,2011,0,2,6
35,385,3,2011,0,2,6
35,385,1,2011,0,2,8
35,385,2,2011,0,2,8
35,385,3,2011,0,2,8
35,385,1,2011,2.627921e-05,2,9
35,385,2,2011,3.295448e-05,2,9
35,385,3,2011,3.30405e-05,2,9
35,385,1,2011,0.0002560998,NA,1
35,385,2,2011,0.0002185647,NA,1
35,385,3,2011,0.0009520826,NA,1
35,385,1,2011,0.0001393635,NA,2
35,385,2,2011,2.216174e-05,NA,2
35,385,3,2011,0.0001690312,NA,2
35,385,1,2011,6.597151e-05,NA,3
35,385,2,2011,8.564563e-06,NA,3
35,385,3,2011,0.0002148581,NA,3
35,385,1,2011,1.353661e-05,NA,4
35,385,2,2011,3.026424e-05,NA,4
35,385,3,2011,3.12911e-05,NA,4
35,385,1,2011,4.332225e-06,NA,5
35,385,2,2011,3.374811e-06,NA,5
35,385,3,2011,2.689047e-06,NA,5
35,385,1,2011,0,NA,6
35,385,2,2011,0,NA,6
35,385,3,2011,0,NA,6
35,385,1,2011,0,NA,8
35,385,2,2011,0,NA,8
35,385,3,2011,0,NA,8
35,385,1,2011,0.000296846,NA,9
35,385,2,2011,0.0001370514,NA,9
35,385,3,2011,3.518077e-05,NA,9
35,385,1,2011,0,4,1
35,385,2,2011,0,4,1
35,385,3,2011,0,4,1
35,385,1,2011,0.0002206379,4,2
35,385,2,2011,0.0005027103,4,2
35,385,3,2011,0.001657223,4,2
35,385,1,2011,0,4,3
35,385,2,2011,0,4,3
35,385,3,2011,0,4,3
35,385,1,2011,0,4,4
35,385,2,2011,0,4,4
35,385,3,2011,0,4,4
35,385,1,2011,0,4,5
35,385,2,2011,0,4,5
35,385,3,2011,0,4,5
35,385,1,2011,0,4,6
35,385,2,2011,0,4,6
35,385,3,2011,0,4,6
35,385,1,2011,0,4,8
35,385,2,2011,0,4,8
35,385,3,2011,0,4,8
35,385,1,2011,2.54776e-06,4,9
35,385,2,2011,7.542609e-07,4,9
35,385,3,2011,7.410986e-07,4,9
35,386,1,2011,0.0009137949,1,1
35,386,2,2011,0.0001452451,1,1
35,386,3,2011,0.005098439,1,1
35,386,1,2011,0.0004387834,1,2
35,386,2,2011,0.0003526672,1,2
35,386,3,2011,5.221057e-05,1,2
35,386,1,2011,0,1,3
35,386,2,2011,0,1,3
35,386,3,2011,0,1,3
35,386,1,2011,0.0001468057,1,4
35,386,2,2011,5.966266e-05,1,4
35,386,3,2011,0.0001176095,1,4
35,386,1,2011,3.176519e-07,1,5
35,386,2,2011,3.706055e-07,1,5
35,386,3,2011,1.36045e-06,1,5
35,386,1,2011,0,1,6
35,386,2,2011,0,1,6
35,386,3,2011,0,1,6
35,386,1,2011,0,1,8
35,386,2,2011,0,1,8
35,386,3,2011,0,1,8
35,386,1,2011,0.0002445993,1,9
35,386,2,2011,0.0002730796,1,9
35,386,3,2011,8.307598e-05,1,9
35,386,1,2011,0.00145094,2,1
35,386,2,2011,0.001211202,2,1
35,386,3,2011,0.001209073,2,1
35,386,1,2011,0.003797817,2,2
35,386,2,2011,0.002624062,2,2
35,386,3,2011,0.003079266,2,2
35,386,1,2011,0,2,3
35,386,2,2011,0,2,3
35,386,3,2011,0,2,3
35,386,1,2011,1.598747e-05,2,4
35,386,2,2011,9.016201e-05,2,4
35,386,3,2011,9.75987e-05,2,4
35,386,1,2011,2.77427e-05,2,5
35,386,2,2011,1.497191e-05,2,5
35,386,3,2011,1.61112e-05,2,5
35,386,1,2011,0,2,6
35,386,2,2011,0,2,6
35,386,3,2011,0,2,6
35,386,1,2011,0,2,8
35,386,2,2011,0,2,8
35,386,3,2011,0,2,8
35,386,1,2011,0.0001681737,2,9
35,386,2,2011,0.0003777008,2,9
35,386,3,2011,3.808884e-05,2,9
35,386,1,2011,0.001203929,NA,1
35,386,2,2011,0.002292289,NA,1
35,386,3,2011,0.005533046,NA,1
35,386,1,2011,0.0006318993,NA,2
35,386,2,2011,0.000404826,NA,2
35,386,3,2011,0.001055223,NA,2
35,386,1,2011,0.0003273085,NA,3
35,386,2,2011,0.0004341317,NA,3
35,386,3,2011,0.00107001,NA,3
35,386,1,2011,0.0001541587,NA,4
35,386,2,2011,0.0001833224,NA,4
35,386,3,2011,0.0001377433,NA,4
35,386,1,2011,2.179863e-05,NA,5
35,386,2,2011,3.252489e-05,NA,5
35,386,3,2011,1.146879e-05,NA,5
35,386,1,2011,0,NA,6
35,386,2,2011,0,NA,6
35,386,3,2011,0,NA,6
35,386,1,2011,0,NA,8
35,386,2,2011,0,NA,8
35,386,3,2011,0,NA,8
35,386,1,2011,0.001207506,NA,9
35,386,2,2011,0.0007691196,NA,9
35,386,3,2011,0.000991967,NA,9
35,386,1,2011,0,4,1
35,386,2,2011,0,4,1
35,386,3,2011,0,4,1
35,386,1,2011,0.003200119,4,2
35,386,2,2011,0.002669799,4,2
35,386,3,2011,0.009195684,4,2
35,386,1,2011,0,4,3
35,386,2,2011,0,4,3
35,386,3,2011,0,4,3
35,386,1,2011,0,4,4
35,386,2,2011,0,4,4
35,386,3,2011,0,4,4
35,386,1,2011,0,4,5
35,386,2,2011,0,4,5
35,386,3,2011,0,4,5
35,386,1,2011,0,4,6
35,386,2,2011,0,4,6
35,386,3,2011,0,4,6
35,386,1,2011,0,4,8
35,386,2,2011,0,4,8
35,386,3,2011,0,4,8
35,386,1,2011,7.031021e-07,4,9
35,386,2,2011,8.936582e-06,4,9
35,386,3,2011,1.594747e-05,4,9
35,387,1,2011,0.0009555813,1,1
35,387,2,2011,0.007988386,1,1
35,387,3,2011,0.0003157417,1,1
35,387,1,2011,0.0003346504,1,2
35,387,2,2011,0.0002416348,1,2
35,387,3,2011,0.000692425,1,2
35,387,1,2011,0,1,3
35,387,2,2011,0,1,3
35,387,3,2011,0,1,3
35,387,1,2011,0.0002361774,1,4
35,387,2,2011,0.0001684,1,4
35,387,3,2011,8.277576e-05,1,4
35,387,1,2011,1.883815e-06,1,5
35,387,2,2011,6.251987e-07,1,5
35,387,3,2011,5.718621e-07,1,5
35,387,1,2011,0,1,6
35,387,2,2011,0,1,6
35,387,3,2011,0,1,6
35,387,1,2011,0,1,8
35,387,2,2011,0,1,8
35,387,3,2011,0,1,8
35,387,1,2011,0.0005011793,1,9
35,387,2,2011,1.888797e-05,1,9
35,387,3,2011,0.0003833569,1,9
35,387,1,2011,0.00183558,2,1
35,387,2,2011,0.003435467,2,1
35,387,3,2011,0.0005505433,2,1
35,387,1,2011,0.007188362,2,2
35,387,2,2011,0.003455953,2,2
35,387,3,2011,0.003643648,2,2
35,387,1,2011,0,2,3
35,387,2,2011,0,2,3
35,387,3,2011,0,2,3
35,387,1,2011,0.0001562535,2,4
35,387,2,2011,5.769434e-05,2,4
35,387,3,2011,9.245169e-05,2,4
35,387,1,2011,2.867884e-05,2,5
35,387,2,2011,2.485598e-05,2,5
35,387,3,2011,3.492832e-05,2,5
35,387,1,2011,0,2,6
35,387,2,2011,0,2,6
35,387,3,2011,0,2,6
35,387,1,2011,0,2,8
35,387,2,2011,0,2,8
35,387,3,2011,0,2,8
35,387,1,2011,0.0003407807,2,9
35,387,2,2011,0.0001701613,2,9
35,387,3,2011,0.0003672307,2,9
35,387,1,2011,0.006744206,NA,1
35,387,2,2011,0.004637616,NA,1
35,387,3,2011,0.002196519,NA,1
35,387,1,2011,0.0002453339,NA,2
35,387,2,2011,0.001453201,NA,2
35,387,3,2011,0.001447369,NA,2
35,387,1,2011,0.0005513083,NA,3
35,387,2,2011,0.0009108133,NA,3
35,387,3,2011,0.001292041,NA,3
35,387,1,2011,0.0002933123,NA,4
35,387,2,2011,3.873788e-05,NA,4
35,387,3,2011,0.0003825994,NA,4
35,387,1,2011,1.026016e-05,NA,5
35,387,2,2011,5.593677e-05,NA,5
35,387,3,2011,3.274251e-05,NA,5
35,387,1,2011,0,NA,6
35,387,2,2011,0,NA,6
35,387,3,2011,0,NA,6
35,387,1,2011,0,NA,8
35,387,2,2011,0,NA,8
35,387,3,2011,0,NA,8
35,387,1,2011,0.0008775633,NA,9
35,387,2,2011,0.00288098,NA,9
35,387,3,2011,0.0007056698,NA,9
35,387,1,2011,0,4,1
35,387,2,2011,0,4,1
35,387,3,2011,0,4,1
35,387,1,2011,0.007271236,4,2
35,387,2,2011,0.002779667,4,2
35,387,3,2011,0.01260497,4,2
35,387,1,2011,0,4,3
35,387,2,2011,0,4,3
35,387,3,2011,0,4,3
35,387,1,2011,0,4,4
35,387,2,2011,0,4,4
35,387,3,2011,0,4,4
35,387,1,2011,0,4,5
35,387,2,2011,0,4,5
35,387,3,2011,0,4,5
35,387,1,2011,0,4,6
35,387,2,2011,0,4,6
35,387,3,2011,0,4,6
35,387,1,2011,0,4,8
35,387,2,2011,0,4,8
35,387,3,2011,0,4,8
35,387,1,2011,1.325999e-05,4,9
35,387,2,2011,6.699357e-06,4,9
35,387,3,2011,1.8519e-05,4,9
35,388,1,2011,0.00174799,1,1
35,388,2,2011,0.001754797,1,1
35,388,3,2011,0.0007324081,1,1
35,388,1,2011,0.0001929908,1,2
35,388,2,2011,0.0003148785,1,2
35,388,3,2011,7.241177e-05,1,2
35,388,1,2011,0,1,3
35,388,2,2011,0,1,3
35,388,3,2011,0,1,3
35,388,1,2011,0.0001276936,1,4
35,388,2,2011,6.911598e-05,1,4
35,388,3,2011,2.609542e-05,1,4
35,388,1,2011,4.15269e-07,1,5
35,388,2,2011,3.526805e-07,1,5
35,388,3,2011,6.411777e-07,1,5
35,388,1,2011,0,1,6
35,388,2,2011,0,1,6
35,388,3,2011,0,1,6
35,388,1,2011,0,1,8
35,388,2,2011,0,1,8
35,388,3,2011,0,1,8
35,388,1,2011,0.0001131459,1,9
35,388,2,2011,0.0001189163,1,9
35,388,3,2011,0.0001811449,1,9
35,388,1,2011,0.0008719241,2,1
35,388,2,2011,0.000456316,2,1
35,388,3,2011,0.001334432,2,1
35,388,1,2011,0.0007797026,2,2
35,388,2,2011,0.002403494,2,2
35,388,3,2011,0.003351815,2,2
35,388,1,2011,0,2,3
35,388,2,2011,0,2,3
35,388,3,2011,0,2,3
35,388,1,2011,6.392168e-05,2,4
35,388,2,2011,3.633523e-05,2,4
35,388,3,2011,3.988374e-05,2,4
35,388,1,2011,2.514697e-05,2,5
35,388,2,2011,1.41708e-05,2,5
35,388,3,2011,1.143395e-06,2,5
35,388,1,2011,0,2,6
35,388,2,2011,0,2,6
35,388,3,2011,0,2,6
35,388,1,2011,0,2,8
35,388,2,2011,0,2,8
35,388,3,2011,0,2,8
35,388,1,2011,7.655637e-06,2,9
35,388,2,2011,0.0002388131,2,9
35,388,3,2011,0.0001551888,2,9
35,388,1,2011,0.003949585,NA,1
35,388,2,2011,0.0001056948,NA,1
35,388,3,2011,0.002155165,NA,1
35,388,1,2011,0.0005640202,NA,2
35,388,2,2011,0.0005805076,NA,2
35,388,3,2011,0.0002943414,NA,2
35,388,1,2011,0.0002818027,NA,3
35,388,2,2011,0.0006577172,NA,3
35,388,3,2011,0.0003201754,NA,3
35,388,1,2011,0.0001721009,NA,4
35,388,2,2011,0.0001043365,NA,4
35,388,3,2011,5.042815e-05,NA,4
35,388,1,2011,5.894102e-06,NA,5
35,388,2,2011,2.05959e-05,NA,5
35,388,3,2011,1.87628e-05,NA,5
35,388,1,2011,0,NA,6
35,388,2,2011,0,NA,6
35,388,3,2011,0,NA,6
35,388,1,2011,0,NA,8
35,388,2,2011,0,NA,8
35,388,3,2011,0,NA,8
35,388,1,2011,0.001076983,NA,9
35,388,2,2011,0.0006063766,NA,9
35,388,3,2011,0.0003584769,NA,9
35,388,1,2011,0,4,1
35,388,2,2011,0,4,1
35,388,3,2011,0,4,1
35,388,1,2011,0.002122669,4,2
35,388,2,2011,0.004385944,4,2
35,388,3,2011,0.003853703,4,2
35,388,1,2011,0,4,3
35,388,2,2011,0,4,3
35,388,3,2011,0,4,3
35,388,1,2011,0,4,4
35,388,2,2011,0,4,4
35,388,3,2011,0,4,4
35,388,1,2011,0,4,5
35,388,2,2011,0,4,5
35,388,3,2011,0,4,5
35,388,1,2011,0,4,6
35,388,2,2011,0,4,6
35,388,3,2011,0,4,6
35,388,1,2011,0,4,8
35,388,2,2011,0,4,8
35,388,3,2011,0,4,8
35,388,1,2011,4.618866e-06,4,9
35,388,2,2011,5.180152e-06,4,9
35,388,3,2011,7.800157e-06,4,9
35,389,1,2011,0.003724735,1,1
35,389,2,2011,0.0009458122,1,1
35,389,3,2011,0.002670309,1,1
35,389,1,2011,5.247925e-05,1,2
35,389,2,2011,0.000688113,1,2
35,389,3,2011,0.0002652082,1,2
35,389,1,2011,0,1,3
35,389,2,2011,0,1,3
35,389,3,2011,0,1,3
35,389,1,2011,0.0001835767,1,4
35,389,2,2011,0.0001556627,1,4
35,389,3,2011,4.712159e-05,1,4
35,389,1,2011,7.335043e-07,1,5
35,389,2,2011,1.393837e-06,1,5
35,389,3,2011,3.150966e-07,1,5
35,389,1,2011,0,1,6
35,389,2,2011,0,1,6
35,389,3,2011,0,1,6
35,389,1,2011,0,1,8
35,389,2,2011,0,1,8
35,389,3,2011,0,1,8
35,389,1,2011,0.0003736009,1,9
35,389,2,2011,0.0002543734,1,9
35,389,3,2011,8.823688e-05,1,9
35,389,1,2011,0.0001778592,2,1
35,389,2,2011,0.002356397,2,1
35,389,3,2011,0.002080949,2,1
35,389,1,2011,8.922354e-05,2,2
35,389,2,2011,0.003607963,2,2
35,389,3,2011,0.007629939,2,2
35,389,1,2011,0,2,3
35,389,2,2011,0,2,3
35,389,3,2011,0,2,3
35,389,1,2011,2.84626e-05,2,4
35,389,2,2011,2.128901e-05,2,4
35,389,3,2011,0.000193154,2,4
35,389,1,2011,2.481332e-05,2,5
35,389,2,2011,2.496854e-05,2,5
35,389,3,2011,2.034941e-05,2,5
35,389,1,2011,0,2,6
35,389,2,2011,0,2,6
35,389,3,2011,0,2,6
35,389,1,2011,0,2,8
35,389,2,2011,0,2,8
35,389,3,2011,0,2,8
35,389,1,2011,0.0004870011,2,9
35,389,2,2011,6.390785e-05,2,9
35,389,3,2011,0.0001452835,2,9
35,389,1,2011,0.003171662,NA,1
35,389,2,2011,0.007332926,NA,1
35,389,3,2011,0.0002599676,NA,1
35,389,1,2011,0.0008172225,NA,2
35,389,2,2011,0.001109308,NA,2
35,389,3,2011,0.000567459,NA,2
35,389,1,2011,0.0008855139,NA,3
35,389,2,2011,0.0006852618,NA,3
35,389,3,2011,0.0006126525,NA,3
35,389,1,2011,1.957794e-05,NA,4
35,389,2,2011,0.0002401883,NA,4
35,389,3,2011,0.0003067893,NA,4
35,389,1,2011,1.343867e-05,NA,5
35,389,2,2011,3.7138e-05,NA,5
35,389,3,2011,2.785995e-05,NA,5
35,389,1,2011,0,NA,6
35,389,2,2011,0,NA,6
35,389,3,2011,0,NA,6
35,389,1,2011,0,NA,8
35,389,2,2011,0,NA,8
35,389,3,2011,0,NA,8
35,389,1,2011,0.0006538653,NA,9
35,389,2,2011,0.001720534,NA,9
35,389,3,2011,0.001164714,NA,9
35,389,1,2011,0,4,1
35,389,2,2011,0,4,1
35,389,3,2011,0,4,1
35,389,1,2011,0.002710063,4,2
35,389,2,2011,0.005062426,4,2
35,389,3,2011,0.0101885,4,2
35,389,1,2011,0,4,3
35,389,2,2011,0,4,3
35,389,3,2011,0,4,3
35,389,1,2011,0,4,4
35,389,2,2011,0,4,4
35,389,3,2011,0,4,4
35,389,1,2011,0,4,5
35,389,2,2011,0,4,5
35,389,3,2011,0,4,5
35,389,1,2011,0,4,6
35,389,2,2011,0,4,6
35,389,3,2011,0,4,6
35,389,1,2011,0,4,8
35,389,2,2011,0,4,8
35,389,3,2011,0,4,8
35,389,1,2011,7.066774e-06,4,9
35,389,2,2011,1.054942e-05,4,9
35,389,3,2011,1.288844e-05,4,9
35,390,1,2011,0.001448508,1,1
35,390,2,2011,9.957107e-06,1,1
35,390,3,2011,0.00105067,1,1
35,390,1,2011,2.076897e-05,1,2
35,390,2,2011,0.000158102,1,2
35,390,3,2011,0.0001649158,1,2
35,390,1,2011,0,1,3
35,390,2,2011,0,1,3
35,390,3,2011,0,1,3
35,390,1,2011,2.685031e-05,1,4
35,390,2,2011,6.057073e-05,1,4
35,390,3,2011,4.463875e-05,1,4
35,390,1,2011,4.567958e-07,1,5
35,390,2,2011,1.668189e-07,1,5
35,390,3,2011,2.112209e-07,1,5
35,390,1,2011,0,1,6
35,390,2,2011,0,1,6
35,390,3,2011,0,1,6
35,390,1,2011,0,1,8
35,390,2,2011,0,1,8
35,390,3,2011,0,1,8
35,390,1,2011,8.00357e-05,1,9
35,390,2,2011,0.0001143905,1,9
35,390,3,2011,5.037775e-05,1,9
35,390,1,2011,0.0004113806,2,1
35,390,2,2011,0.0003768832,2,1
35,390,3,2011,0.0007892328,2,1
35,390,1,2011,0.0003490637,2,2
35,390,2,2011,0.001117077,2,2
35,390,3,2011,0.002405518,2,2
35,390,1,2011,0,2,3
35,390,2,2011,0,2,3
35,390,3,2011,0,2,3
35,390,1,2011,1.986154e-05,2,4
35,390,2,2011,2.408885e-05,2,4
35,390,3,2011,3.907575e-05,2,4
35,390,1,2011,4.180509e-06,2,5
35,390,2,2011,1.097216e-05,2,5
35,390,3,2011,8.818492e-06,2,5
35,390,1,2011,0,2,6
35,390,2,2011,0,2,6
35,390,3,2011,0,2,6
35,390,1,2011,0,2,8
35,390,2,2011,0,2,8
35,390,3,2011,0,2,8
35,390,1,2011,3.776464e-05,2,9
35,390,2,2011,0.0001862257,2,9
35,390,3,2011,1.397112e-05,2,9
35,390,1,2011,0.0005316469,NA,1
35,390,2,2011,0.0008652021,NA,1
35,390,3,2011,0.002282521,NA,1
35,390,1,2011,0.0005955232,NA,2
35,390,2,2011,2.568078e-05,NA,2
35,390,3,2011,0.0002312523,NA,2
35,390,1,2011,0.0001502845,NA,3
35,390,2,2011,2.914422e-05,NA,3
35,390,3,2011,0.0005668762,NA,3
35,390,1,2011,6.372936e-05,NA,4
35,390,2,2011,6.561008e-05,NA,4
35,390,3,2011,6.431163e-05,NA,4
35,390,1,2011,7.044227e-06,NA,5
35,390,2,2011,1.153571e-05,NA,5
35,390,3,2011,8.230024e-06,NA,5
35,390,1,2011,0,NA,6
35,390,2,2011,0,NA,6
35,390,3,2011,0,NA,6
35,390,1,2011,0,NA,8
35,390,2,2011,0,NA,8
35,390,3,2011,0,NA,8
35,390,1,2011,0.0004540774,NA,9
35,390,2,2011,0.0004778973,NA,9
35,390,3,2011,0.0002777087,NA,9
35,390,1,2011,0,4,1
35,390,2,2011,0,4,1
35,390,3,2011,0,4,1
35,390,1,2011,0.002489998,4,2
35,390,2,2011,0.00192856,4,2
35,390,3,2011,0.001720583,4,2
35,390,1,2011,0,4,3
35,390,2,2011,0,4,3
35,390,3,2011,0,4,3
35,390,1,2011,0,4,4
35,390,2,2011,0,4,4
35,390,3,2011,0,4,4
35,390,1,2011,0,4,5
35,390,2,2011,0,4,5
35,390,3,2011,0,4,5
35,390,1,2011,0,4,6
35,390,2,2011,0,4,6
35,390,3,2011,0,4,6
35,390,1,2011,0,4,8
35,390,2,2011,0,4,8
35,390,3,2011,0,4,8
35,390,1,2011,3.819616e-06,4,9
35,390,2,2011,3.462216e-06,4,9
35,390,3,2011,3.144777e-06,4,9
35,391,1,2011,0.0004745975,1,1
35,391,2,2011,0.002492226,1,1
35,391,3,2011,0.0001526295,1,1
35,391,1,2011,2.674567e-05,1,2
35,391,2,2011,0.0003206263,1,2
35,391,3,2011,8.003686e-05,1,2
35,391,1,2011,0,1,3
35,391,2,2011,0,1,3
35,391,3,2011,0,1,3
35,391,1,2011,8.101234e-05,1,4
35,391,2,2011,3.367608e-05,1,4
35,391,3,2011,4.949334e-05,1,4
35,391,1,2011,1.887585e-07,1,5
35,391,2,2011,6.792353e-07,1,5
35,391,3,2011,1.699058e-07,1,5
35,391,1,2011,0,1,6
35,391,2,2011,0,1,6
35,391,3,2011,0,1,6
35,391,1,2011,0,1,8
35,391,2,2011,0,1,8
35,391,3,2011,0,1,8
35,391,1,2011,1.903104e-05,1,9
35,391,2,2011,0.0001150618,1,9
35,391,3,2011,0.0001702568,1,9
35,391,1,2011,0.0005363251,2,1
35,391,2,2011,0.0007776878,2,1
35,391,3,2011,0.0006471912,2,1
35,391,1,2011,0.003254388,2,2
35,391,2,2011,0.0004113942,2,2
35,391,3,2011,0.001147613,2,2
35,391,1,2011,0,2,3
35,391,2,2011,0,2,3
35,391,3,2011,0,2,3
35,391,1,2011,4.010619e-05,2,4
35,391,2,2011,4.073126e-05,2,4
35,391,3,2011,2.238383e-05,2,4
35,391,1,2011,9.368115e-06,2,5
35,391,2,2011,1.065524e-05,2,5
35,391,3,2011,9.77851e-06,2,5
35,391,1,2011,0,2,6
35,391,2,2011,0,2,6
35,391,3,2011,0,2,6
35,391,1,2011,0,2,8
35,391,2,2011,0,2,8
35,391,3,2011,0,2,8
35,391,1,2011,7.765562e-05,2,9
35,391,2,2011,0.0001200843,2,9
35,391,3,2011,9.810291e-05,2,9
35,391,1,2011,0.001726392,NA,1
