"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
6,374,1,2011,0.000320989,3,2
6,374,2,2011,0.0001904986,3,2
6,374,3,2011,0.0001319312,3,2
6,374,1,2011,0.0002971685,3,3
6,374,2,2011,0.0002009812,3,3
6,374,3,2011,6.514801e-05,3,3
6,374,1,2011,3.946371e-05,3,4
6,374,2,2011,5.63281e-05,3,4
6,374,3,2011,5.037257e-05,3,4
6,374,1,2011,1.816904e-06,3,5
6,374,2,2011,1.669336e-05,3,5
6,374,3,2011,1.725417e-06,3,5
6,374,1,2011,0,3,6
6,374,2,2011,0,3,6
6,374,3,2011,0,3,6
6,374,1,2011,0,3,7
6,374,2,2011,0,3,7
6,374,3,2011,0,3,7
6,374,1,2011,0.0002498606,3,8
6,374,2,2011,0.0001044053,3,8
6,374,3,2011,0.0005587816,3,8
6,374,1,2011,0,4,1
6,374,2,2011,0,4,1
6,374,3,2011,0,4,1
6,374,1,2011,0.0005622374,4,2
6,374,2,2011,0.002254096,4,2
6,374,3,2011,0.001817381,4,2
6,374,1,2011,0,4,3
6,374,2,2011,0,4,3
6,374,3,2011,0,4,3
6,374,1,2011,0,4,4
6,374,2,2011,0,4,4
6,374,3,2011,0,4,4
6,374,1,2011,0,4,5
6,374,2,2011,0,4,5
6,374,3,2011,0,4,5
6,374,1,2011,0,4,6
6,374,2,2011,0,4,6
6,374,3,2011,0,4,6
6,374,1,2011,0,4,7
6,374,2,2011,0,4,7
6,374,3,2011,0,4,7
6,374,1,2011,2.424433e-06,4,8
6,374,2,2011,3.249637e-06,4,8
6,374,3,2011,2.19575e-06,4,8
6,375,1,2011,0.000163841,1,1
6,375,2,2011,0.003533319,1,1
6,375,3,2011,0.0001325273,1,1
6,375,1,2011,0.0002253044,1,2
6,375,2,2011,0.0002494245,1,2
6,375,3,2011,4.999199e-05,1,2
6,375,1,2011,0,1,3
6,375,2,2011,0,1,3
6,375,3,2011,0,1,3
6,375,1,2011,8.926163e-05,1,4
6,375,2,2011,3.880026e-05,1,4
6,375,3,2011,7.350066e-05,1,4
6,375,1,2011,6.835982e-07,1,5
6,375,2,2011,3.78004e-07,1,5
6,375,3,2011,2.126055e-07,1,5
6,375,1,2011,0,1,6
6,375,2,2011,0,1,6
6,375,3,2011,0,1,6
6,375,1,2011,0,1,7
6,375,2,2011,0,1,7
6,375,3,2011,0,1,7
6,375,1,2011,3.558536e-05,1,8
6,375,2,2011,0.0002124276,1,8
6,375,3,2011,0.0001256307,1,8
6,375,1,2011,0.0006253137,2,1
6,375,2,2011,0.0008952308,2,1
6,375,3,2011,0.0008871848,2,1
6,375,1,2011,0.002343675,2,2
6,375,2,2011,0.002890678,2,2
6,375,3,2011,0.0006749501,2,2
6,375,1,2011,0,2,3
6,375,2,2011,0,2,3
6,375,3,2011,0,2,3
6,375,1,2011,8.592847e-06,2,4
6,375,2,2011,1.207224e-05,2,4
6,375,3,2011,0.0001060575,2,4
6,375,1,2011,2.918736e-05,2,5
6,375,2,2011,2.706746e-06,2,5
6,375,3,2011,4.693024e-06,2,5
6,375,1,2011,0,2,6
6,375,2,2011,0,2,6
6,375,3,2011,0,2,6
6,375,1,2011,0,2,7
6,375,2,2011,0,2,7
6,375,3,2011,0,2,7
6,375,1,2011,4.489379e-05,2,8
6,375,2,2011,0.0002806733,2,8
6,375,3,2011,3.763295e-05,2,8
6,375,1,2011,0.001852036,3,1
6,375,2,2011,0.001202461,3,1
6,375,3,2011,0.002561317,3,1
6,375,1,2011,0.001126057,3,2
6,375,2,2011,0.0001496689,3,2
6,375,3,2011,2.537605e-05,3,2
6,375,1,2011,0.0002722517,3,3
6,375,2,2011,0.0007641291,3,3
6,375,3,2011,0.0001027026,3,3
6,375,1,2011,0.0001188336,3,4
6,375,2,2011,6.339585e-05,3,4
6,375,3,2011,0.0001133397,3,4
6,375,1,2011,1.341118e-05,3,5
6,375,2,2011,1.085469e-05,3,5
6,375,3,2011,1.665412e-05,3,5
6,375,1,2011,0,3,6
6,375,2,2011,0,3,6
6,375,3,2011,0,3,6
6,375,1,2011,0,3,7
6,375,2,2011,0,3,7
6,375,3,2011,0,3,7
6,375,1,2011,0.0007523125,3,8
6,375,2,2011,0.0003127574,3,8
6,375,3,2011,0.000781267,3,8
6,375,1,2011,0,4,1
6,375,2,2011,0,4,1
6,375,3,2011,0,4,1
6,375,1,2011,0.001230444,4,2
6,375,2,2011,0.004371159,4,2
6,375,3,2011,0.003768555,4,2
6,375,1,2011,0,4,3
6,375,2,2011,0,4,3
6,375,3,2011,0,4,3
6,375,1,2011,0,4,4
6,375,2,2011,0,4,4
6,375,3,2011,0,4,4
6,375,1,2011,0,4,5
6,375,2,2011,0,4,5
6,375,3,2011,0,4,5
6,375,1,2011,0,4,6
6,375,2,2011,0,4,6
6,375,3,2011,0,4,6
6,375,1,2011,0,4,7
6,375,2,2011,0,4,7
6,375,3,2011,0,4,7
6,375,1,2011,4.680821e-06,4,8
6,375,2,2011,3.28501e-06,4,8
6,375,3,2011,7.948279e-06,4,8
6,376,1,2011,0.006600235,1,1
6,376,2,2011,0.003563139,1,1
6,376,3,2011,0.006338614,1,1
6,376,1,2011,0.0004347788,1,2
6,376,2,2011,0.001174654,1,2
6,376,3,2011,0.0006515709,1,2
6,376,1,2011,0,1,3
6,376,2,2011,0,1,3
6,376,3,2011,0,1,3
6,376,1,2011,0.0004377303,1,4
6,376,2,2011,0.0001069435,1,4
6,376,3,2011,0.0003238519,1,4
6,376,1,2011,2.483835e-06,1,5
6,376,2,2011,1.547488e-06,1,5
6,376,3,2011,1.459191e-06,1,5
6,376,1,2011,0,1,6
6,376,2,2011,0,1,6
6,376,3,2011,0,1,6
6,376,1,2011,0,1,7
6,376,2,2011,0,1,7
6,376,3,2011,0,1,7
6,376,1,2011,0.0005730601,1,8
6,376,2,2011,0.0009697346,1,8
6,376,3,2011,6.722284e-05,1,8
6,376,1,2011,0.007092769,2,1
6,376,2,2011,0.002274656,2,1
6,376,3,2011,0.001007395,2,1
6,376,1,2011,0.009976701,2,2
6,376,2,2011,0.009049408,2,2
6,376,3,2011,0.006436869,2,2
6,376,1,2011,0,2,3
6,376,2,2011,0,2,3
6,376,3,2011,0,2,3
6,376,1,2011,5.423064e-05,2,4
6,376,2,2011,0.0004823059,2,4
6,376,3,2011,9.506676e-06,2,4
6,376,1,2011,5.428697e-05,2,5
6,376,2,2011,4.256273e-05,2,5
6,376,3,2011,6.080293e-05,2,5
6,376,1,2011,0,2,6
6,376,2,2011,0,2,6
6,376,3,2011,0,2,6
6,376,1,2011,0,2,7
6,376,2,2011,0,2,7
6,376,3,2011,0,2,7
6,376,1,2011,0.0004949512,2,8
6,376,2,2011,0.0007763696,2,8
6,376,3,2011,0.0002936953,2,8
6,376,1,2011,0.01083037,3,1
6,376,2,2011,0.009001884,3,1
6,376,3,2011,0.004366088,3,1
6,376,1,2011,0.001209363,3,2
6,376,2,2011,0.0009497312,3,2
6,376,3,2011,0.003447308,3,2
6,376,1,2011,0.001598673,3,3
6,376,2,2011,0.001597,3,3
6,376,3,2011,0.001712596,3,3
6,376,1,2011,0.0003191498,3,4
6,376,2,2011,0.0006533568,3,4
6,376,3,2011,0.0003010905,3,4
6,376,1,2011,6.165973e-05,3,5
6,376,2,2011,5.081384e-05,3,5
6,376,3,2011,6.384918e-05,3,5
6,376,1,2011,0,3,6
6,376,2,2011,0,3,6
6,376,3,2011,0,3,6
6,376,1,2011,0,3,7
6,376,2,2011,0,3,7
6,376,3,2011,0,3,7
6,376,1,2011,0.003167824,3,8
6,376,2,2011,0.003422499,3,8
6,376,3,2011,0.001365478,3,8
6,376,1,2011,0,4,1
6,376,2,2011,0,4,1
6,376,3,2011,0,4,1
6,376,1,2011,0.01574273,4,2
6,376,2,2011,0.01373241,4,2
6,376,3,2011,0.01090054,4,2
6,376,1,2011,0,4,3
6,376,2,2011,0,4,3
6,376,3,2011,0,4,3
6,376,1,2011,0,4,4
6,376,2,2011,0,4,4
6,376,3,2011,0,4,4
6,376,1,2011,0,4,5
6,376,2,2011,0,4,5
6,376,3,2011,0,4,5
6,376,1,2011,0,4,6
6,376,2,2011,0,4,6
6,376,3,2011,0,4,6
6,376,1,2011,0,4,7
6,376,2,2011,0,4,7
6,376,3,2011,0,4,7
6,376,1,2011,4.3097e-05,4,8
6,376,2,2011,1.069749e-05,4,8
6,376,3,2011,1.477883e-05,4,8
6,377,1,2011,0.001647991,1,1
6,377,2,2011,8.882526e-05,1,1
6,377,3,2011,0.00175722,1,1
6,377,1,2011,7.831882e-05,1,2
6,377,2,2011,0.0001691571,1,2
6,377,3,2011,0.0002312562,1,2
6,377,1,2011,0,1,3
6,377,2,2011,0,1,3
6,377,3,2011,0,1,3
6,377,1,2011,5.590395e-05,1,4
6,377,2,2011,3.907291e-05,1,4
6,377,3,2011,8.891983e-05,1,4
6,377,1,2011,2.60604e-07,1,5
6,377,2,2011,6.369247e-07,1,5
6,377,3,2011,2.650018e-07,1,5
6,377,1,2011,0,1,6
6,377,2,2011,0,1,6
6,377,3,2011,0,1,6
6,377,1,2011,0,1,7
6,377,2,2011,0,1,7
6,377,3,2011,0,1,7
6,377,1,2011,1.662658e-05,1,8
6,377,2,2011,0.0001724043,1,8
6,377,3,2011,0.000151865,1,8
6,377,1,2011,0.0006954399,2,1
6,377,2,2011,0.000438673,2,1
6,377,3,2011,0.001062592,2,1
6,377,1,2011,0.001579217,2,2
6,377,2,2011,0.001841375,2,2
6,377,3,2011,0.001970794,2,2
6,377,1,2011,0,2,3
6,377,2,2011,0,2,3
6,377,3,2011,0,2,3
6,377,1,2011,4.404918e-05,2,4
6,377,2,2011,1.003193e-05,2,4
6,377,3,2011,6.153497e-05,2,4
6,377,1,2011,5.751842e-06,2,5
6,377,2,2011,2.685349e-05,2,5
6,377,3,2011,7.751393e-07,2,5
6,377,1,2011,0,2,6
6,377,2,2011,0,2,6
6,377,3,2011,0,2,6
6,377,1,2011,0,2,7
6,377,2,2011,0,2,7
6,377,3,2011,0,2,7
6,377,1,2011,0.0001665279,2,8
6,377,2,2011,3.101966e-05,2,8
6,377,3,2011,0.00013382,2,8
6,377,1,2011,0.001728208,3,1
6,377,2,2011,0.00191261,3,1
6,377,3,2011,0.001482801,3,1
6,377,1,2011,0.0001054816,3,2
6,377,2,2011,0.000652078,3,2
6,377,3,2011,0.000429508,3,2
6,377,1,2011,0.0002091247,3,3
6,377,2,2011,0.0003931573,3,3
6,377,3,2011,0.0004369671,3,3
6,377,1,2011,9.775159e-05,3,4
6,377,2,2011,7.037259e-05,3,4
6,377,3,2011,0.00010154,3,4
6,377,1,2011,1.330249e-05,3,5
6,377,2,2011,1.085444e-05,3,5
6,377,3,2011,1.317665e-05,3,5
6,377,1,2011,0,3,6
6,377,2,2011,0,3,6
6,377,3,2011,0,3,6
6,377,1,2011,0,3,7
6,377,2,2011,0,3,7
6,377,3,2011,0,3,7
6,377,1,2011,0.0005537638,3,8
6,377,2,2011,0.0002689685,3,8
6,377,3,2011,0.0008617834,3,8
6,377,1,2011,0,4,1
6,377,2,2011,0,4,1
6,377,3,2011,0,4,1
6,377,1,2011,0.001406613,4,2
6,377,2,2011,0.003231521,4,2
6,377,3,2011,0.003910781,4,2
6,377,1,2011,0,4,3
6,377,2,2011,0,4,3
6,377,3,2011,0,4,3
6,377,1,2011,0,4,4
6,377,2,2011,0,4,4
6,377,3,2011,0,4,4
6,377,1,2011,0,4,5
6,377,2,2011,0,4,5
6,377,3,2011,0,4,5
6,377,1,2011,0,4,6
6,377,2,2011,0,4,6
6,377,3,2011,0,4,6
6,377,1,2011,0,4,7
6,377,2,2011,0,4,7
6,377,3,2011,0,4,7
6,377,1,2011,2.469418e-06,4,8
6,377,2,2011,6.007498e-06,4,8
6,377,3,2011,6.042411e-06,4,8
6,378,1,2011,0.001989537,1,1
6,378,2,2011,0.006871375,1,1
6,378,3,2011,0.002989661,1,1
6,378,1,2011,0.0007640387,1,2
6,378,2,2011,0.0003871459,1,2
6,378,3,2011,0.00047251,1,2
6,378,1,2011,0,1,3
6,378,2,2011,0,1,3
6,378,3,2011,0,1,3
6,378,1,2011,0.0001652205,1,4
6,378,2,2011,9.777662e-05,1,4
6,378,3,2011,0.0003607172,1,4
6,378,1,2011,1.105532e-07,1,5
6,378,2,2011,3.359313e-07,1,5
6,378,3,2011,3.496419e-06,1,5
6,378,1,2011,0,1,6
6,378,2,2011,0,1,6
6,378,3,2011,0,1,6
6,378,1,2011,0,1,7
6,378,2,2011,0,1,7
6,378,3,2011,0,1,7
6,378,1,2011,0.0005007657,1,8
6,378,2,2011,0.0003861052,1,8
6,378,3,2011,0.0002693309,1,8
6,378,1,2011,0.002151944,2,1
6,378,2,2011,0.002959519,2,1
6,378,3,2011,0.002339007,2,1
6,378,1,2011,0.007515433,2,2
6,378,2,2011,0.001833748,2,2
6,378,3,2011,0.008936547,2,2
6,378,1,2011,0,2,3
6,378,2,2011,0,2,3
6,378,3,2011,0,2,3
6,378,1,2011,0.0001055443,2,4
6,378,2,2011,0.0001589183,2,4
6,378,3,2011,0.0001276675,2,4
6,378,1,2011,3.950676e-05,2,5
6,378,2,2011,4.815464e-05,2,5
6,378,3,2011,2.555369e-05,2,5
6,378,1,2011,0,2,6
6,378,2,2011,0,2,6
6,378,3,2011,0,2,6
6,378,1,2011,0,2,7
6,378,2,2011,0,2,7
6,378,3,2011,0,2,7
6,378,1,2011,0.0006667508,2,8
6,378,2,2011,1.873565e-05,2,8
6,378,3,2011,0.0004383986,2,8
6,378,1,2011,0.001897856,3,1
6,378,2,2011,0.006146793,3,1
6,378,3,2011,0.009332906,3,1
6,378,1,2011,0.001796005,3,2
6,378,2,2011,0.0007099609,3,2
6,378,3,2011,0.001520159,3,2
6,378,1,2011,0.000862857,3,3
6,378,2,2011,0.001269753,3,3
6,378,3,2011,0.001392165,3,3
6,378,1,2011,4.137575e-05,3,4
6,378,2,2011,7.580602e-05,3,4
6,378,3,2011,0.0007974264,3,4
6,378,1,2011,1.833291e-05,3,5
6,378,2,2011,5.222994e-05,3,5
6,378,3,2011,5.605981e-05,3,5
6,378,1,2011,0,3,6
6,378,2,2011,0,3,6
6,378,3,2011,0,3,6
6,378,1,2011,0,3,7
6,378,2,2011,0,3,7
6,378,3,2011,0,3,7
6,378,1,2011,0.001474872,3,8
6,378,2,2011,0.001338824,3,8
6,378,3,2011,0.002899602,3,8
6,378,1,2011,0,4,1
6,378,2,2011,0,4,1
6,378,3,2011,0,4,1
6,378,1,2011,0.01586846,4,2
6,378,2,2011,0.008574924,4,2
6,378,3,2011,0.004551594,4,2
6,378,1,2011,0,4,3
6,378,2,2011,0,4,3
6,378,3,2011,0,4,3
6,378,1,2011,0,4,4
6,378,2,2011,0,4,4
6,378,3,2011,0,4,4
6,378,1,2011,0,4,5
6,378,2,2011,0,4,5
6,378,3,2011,0,4,5
6,378,1,2011,0,4,6
6,378,2,2011,0,4,6
6,378,3,2011,0,4,6
6,378,1,2011,0,4,7
6,378,2,2011,0,4,7
6,378,3,2011,0,4,7
6,378,1,2011,2.259874e-05,4,8
6,378,2,2011,2.523479e-05,4,8
6,378,3,2011,1.411028e-06,4,8
6,379,1,2011,0.00241376,1,1
6,379,2,2011,0.001108299,1,1
6,379,3,2011,0.0002224815,1,1
6,379,1,2011,0.0002111119,1,2
6,379,2,2011,0.0001876633,1,2
6,379,3,2011,0.0001142793,1,2
6,379,1,2011,0,1,3
6,379,2,2011,0,1,3
6,379,3,2011,0,1,3
6,379,1,2011,1.999915e-05,1,4
6,379,2,2011,4.017249e-05,1,4
6,379,3,2011,0.0001369094,1,4
6,379,1,2011,5.576807e-07,1,5
6,379,2,2011,1.147994e-07,1,5
6,379,3,2011,5.733973e-07,1,5
6,379,1,2011,0,1,6
6,379,2,2011,0,1,6
6,379,3,2011,0,1,6
6,379,1,2011,0,1,7
6,379,2,2011,0,1,7
6,379,3,2011,0,1,7
6,379,1,2011,0.0001220227,1,8
6,379,2,2011,8.51764e-05,1,8
6,379,3,2011,0.0001581372,1,8
6,379,1,2011,0.0008899215,2,1
6,379,2,2011,0.00107823,2,1
6,379,3,2011,0.0003860451,2,1
6,379,1,2011,0.0007360265,2,2
6,379,2,2011,0.002187341,2,2
6,379,3,2011,0.002854552,2,2
6,379,1,2011,0,2,3
6,379,2,2011,0,2,3
6,379,3,2011,0,2,3
6,379,1,2011,6.277279e-05,2,4
6,379,2,2011,5.077259e-05,2,4
6,379,3,2011,1.035973e-05,2,4
6,379,1,2011,1.136167e-05,2,5
6,379,2,2011,1.953098e-05,2,5
6,379,3,2011,4.881022e-06,2,5
6,379,1,2011,0,2,6
6,379,2,2011,0,2,6
6,379,3,2011,0,2,6
6,379,1,2011,0,2,7
6,379,2,2011,0,2,7
6,379,3,2011,0,2,7
6,379,1,2011,3.162888e-05,2,8
6,379,2,2011,0.0001873543,2,8
6,379,3,2011,0.0001361417,2,8
6,379,1,2011,0.00046011,3,1
6,379,2,2011,0.003470801,3,1
6,379,3,2011,0.001560044,3,1
6,379,1,2011,0.0001960748,3,2
6,379,2,2011,0.0003861044,3,2
6,379,3,2011,0.0006899945,3,2
6,379,1,2011,6.434084e-05,3,3
6,379,2,2011,0.0005605692,3,3
6,379,3,2011,0.0004888473,3,3
6,379,1,2011,0.0001407037,3,4
6,379,2,2011,5.753743e-05,3,4
6,379,3,2011,9.075646e-05,3,4
6,379,1,2011,6.784893e-06,3,5
6,379,2,2011,2.194365e-05,3,5
6,379,3,2011,1.128165e-05,3,5
6,379,1,2011,0,3,6
6,379,2,2011,0,3,6
6,379,3,2011,0,3,6
6,379,1,2011,0,3,7
6,379,2,2011,0,3,7
6,379,3,2011,0,3,7
6,379,1,2011,0.001483586,3,8
6,379,2,2011,0.0002525953,3,8
6,379,3,2011,6.910455e-05,3,8
6,379,1,2011,0,4,1
6,379,2,2011,0,4,1
6,379,3,2011,0,4,1
6,379,1,2011,0.00141039,4,2
6,379,2,2011,0.005323812,4,2
6,379,3,2011,0.002427623,4,2
6,379,1,2011,0,4,3
6,379,2,2011,0,4,3
6,379,3,2011,0,4,3
6,379,1,2011,0,4,4
6,379,2,2011,0,4,4
6,379,3,2011,0,4,4
6,379,1,2011,0,4,5
6,379,2,2011,0,4,5
6,379,3,2011,0,4,5
6,379,1,2011,0,4,6
6,379,2,2011,0,4,6
6,379,3,2011,0,4,6
6,379,1,2011,0,4,7
6,379,2,2011,0,4,7
6,379,3,2011,0,4,7
6,379,1,2011,7.819871e-06,4,8
6,379,2,2011,6.365624e-06,4,8
6,379,3,2011,1.374786e-06,4,8
6,380,1,2011,0.000774909,1,1
6,380,2,2011,0.002053295,1,1
6,380,3,2011,0.0004340896,1,1
6,380,1,2011,0.0001389011,1,2
6,380,2,2011,0.0001991508,1,2
6,380,3,2011,0.0001089281,1,2
6,380,1,2011,0,1,3
6,380,2,2011,0,1,3
6,380,3,2011,0,1,3
6,380,1,2011,4.326569e-05,1,4
6,380,2,2011,9.784117e-05,1,4
6,380,3,2011,3.059282e-05,1,4
6,380,1,2011,3.095624e-07,1,5
6,380,2,2011,3.722816e-07,1,5
6,380,3,2011,4.035811e-07,1,5
6,380,1,2011,0,1,6
6,380,2,2011,0,1,6
6,380,3,2011,0,1,6
6,380,1,2011,0,1,7
6,380,2,2011,0,1,7
6,380,3,2011,0,1,7
6,380,1,2011,0.0001337883,1,8
6,380,2,2011,8.130329e-05,1,8
6,380,3,2011,0.0001031942,1,8
6,380,1,2011,1.142227e-06,2,1
6,380,2,2011,0.0008241703,2,1
6,380,3,2011,0.001225695,2,1
6,380,1,2011,0.00333915,2,2
6,380,2,2011,0.0008271745,2,2
6,380,3,2011,0.0008674761,2,2
6,380,1,2011,0,2,3
6,380,2,2011,0,2,3
6,380,3,2011,0,2,3
6,380,1,2011,3.106641e-06,2,4
6,380,2,2011,3.583401e-05,2,4
6,380,3,2011,6.900715e-05,2,4
6,380,1,2011,5.640348e-07,2,5
6,380,2,2011,1.69445e-05,2,5
6,380,3,2011,1.365796e-05,2,5
6,380,1,2011,0,2,6
6,380,2,2011,0,2,6
6,380,3,2011,0,2,6
6,380,1,2011,0,2,7
6,380,2,2011,0,2,7
6,380,3,2011,0,2,7
6,380,1,2011,9.781545e-05,2,8
6,380,2,2011,0.0001209626,2,8
6,380,3,2011,9.061145e-05,2,8
6,380,1,2011,0.002218032,3,1
6,380,2,2011,0.002525708,3,1
6,380,3,2011,4.005344e-05,3,1
6,380,1,2011,0.000503904,3,2
6,380,2,2011,0.0004140621,3,2
6,380,3,2011,0.0001903688,3,2
6,380,1,2011,0.0003721563,3,3
6,380,2,2011,0.0004286362,3,3
6,380,3,2011,0.000169528,3,3
6,380,1,2011,3.819862e-05,3,4
6,380,2,2011,0.0001473098,3,4
6,380,3,2011,6.627016e-05,3,4
6,380,1,2011,1.213617e-05,3,5
6,380,2,2011,4.704373e-06,3,5
6,380,3,2011,1.801687e-05,3,5
6,380,1,2011,0,3,6
6,380,2,2011,0,3,6
6,380,3,2011,0,3,6
6,380,1,2011,0,3,7
6,380,2,2011,0,3,7
6,380,3,2011,0,3,7
6,380,1,2011,0.0003836771,3,8
6,380,2,2011,0.0005968084,3,8
6,380,3,2011,0.000592304,3,8
6,380,1,2011,0,4,1
6,380,2,2011,0,4,1
6,380,3,2011,0,4,1
6,380,1,2011,0.001472283,4,2
6,380,2,2011,0.002999531,4,2
6,380,3,2011,0.00351009,4,2
6,380,1,2011,0,4,3
6,380,2,2011,0,4,3
6,380,3,2011,0,4,3
6,380,1,2011,0,4,4
6,380,2,2011,0,4,4
6,380,3,2011,0,4,4
6,380,1,2011,0,4,5
6,380,2,2011,0,4,5
6,380,3,2011,0,4,5
6,380,1,2011,0,4,6
6,380,2,2011,0,4,6
6,380,3,2011,0,4,6
6,380,1,2011,0,4,7
6,380,2,2011,0,4,7
6,380,3,2011,0,4,7
6,380,1,2011,5.217214e-06,4,8
6,380,2,2011,5.750858e-06,4,8
6,380,3,2011,2.588254e-06,4,8
6,381,1,2011,0.001288337,1,1
6,381,2,2011,0.003331767,1,1
6,381,3,2011,0.001491267,1,1
6,381,1,2011,0.0003261758,1,2
6,381,2,2011,0.0002438856,1,2
6,381,3,2011,0.0002672823,1,2
6,381,1,2011,0,1,3
6,381,2,2011,0,1,3
6,381,3,2011,0,1,3
6,381,1,2011,6.520162e-05,1,4
6,381,2,2011,0.0001009562,1,4
6,381,3,2011,0.0001554933,1,4
6,381,1,2011,5.014453e-07,1,5
6,381,2,2011,1.054463e-06,1,5
6,381,3,2011,4.774576e-07,1,5
6,381,1,2011,0,1,6
6,381,2,2011,0,1,6
6,381,3,2011,0,1,6
6,381,1,2011,0,1,7
6,381,2,2011,0,1,7
6,381,3,2011,0,1,7
6,381,1,2011,0.0001633401,1,8
6,381,2,2011,0.0002993221,1,8
6,381,3,2011,0.0001335941,1,8
6,381,1,2011,0.001473994,2,1
6,381,2,2011,0.001016477,2,1
6,381,3,2011,0.001351756,2,1
6,381,1,2011,0.0006377816,2,2
6,381,2,2011,0.004980181,2,2
6,381,3,2011,0.003812035,2,2
6,381,1,2011,0,2,3
6,381,2,2011,0,2,3
6,381,3,2011,0,2,3
6,381,1,2011,5.663982e-05,2,4
6,381,2,2011,9.143614e-05,2,4
6,381,3,2011,5.414652e-05,2,4
6,381,1,2011,1.967772e-05,2,5
6,381,2,2011,2.889318e-05,2,5
6,381,3,2011,9.814419e-06,2,5
6,381,1,2011,0,2,6
6,381,2,2011,0,2,6
6,381,3,2011,0,2,6
6,381,1,2011,0,2,7
6,381,2,2011,0,2,7
6,381,3,2011,0,2,7
6,381,1,2011,0.0001803728,2,8
6,381,2,2011,9.113566e-05,2,8
6,381,3,2011,0.000308082,2,8
6,381,1,2011,0.004947181,3,1
6,381,2,2011,0.001133193,3,1
6,381,3,2011,0.002881277,3,1
6,381,1,2011,0.0004340261,3,2
6,381,2,2011,0.001130223,3,2
6,381,3,2011,0.0005120342,3,2
6,381,1,2011,0.000546694,3,3
6,381,2,2011,0.0008044604,3,3
6,381,3,2011,0.0004665815,3,3
6,381,1,2011,0.0001148979,3,4
6,381,2,2011,5.317846e-05,3,4
6,381,3,2011,0.0003035895,3,4
6,381,1,2011,2.461791e-05,3,5
6,381,2,2011,2.430791e-05,3,5
6,381,3,2011,1.637382e-05,3,5
6,381,1,2011,0,3,6
6,381,2,2011,0,3,6
6,381,3,2011,0,3,6
6,381,1,2011,0,3,7
6,381,2,2011,0,3,7
6,381,3,2011,0,3,7
6,381,1,2011,0.001502996,3,8
6,381,2,2011,0.0005252926,3,8
6,381,3,2011,0.0009180743,3,8
6,381,1,2011,0,4,1
6,381,2,2011,0,4,1
6,381,3,2011,0,4,1
6,381,1,2011,0.003563195,4,2
6,381,2,2011,0.005846409,4,2
6,381,3,2011,0.005543183,4,2
6,381,1,2011,0,4,3
6,381,2,2011,0,4,3
6,381,3,2011,0,4,3
6,381,1,2011,0,4,4
6,381,2,2011,0,4,4
6,381,3,2011,0,4,4
6,381,1,2011,0,4,5
6,381,2,2011,0,4,5
6,381,3,2011,0,4,5
6,381,1,2011,0,4,6
6,381,2,2011,0,4,6
6,381,3,2011,0,4,6
6,381,1,2011,0,4,7
6,381,2,2011,0,4,7
6,381,3,2011,0,4,7
6,381,1,2011,7.592877e-06,4,8
6,381,2,2011,7.434386e-06,4,8
6,381,3,2011,1.036829e-05,4,8
6,382,1,2011,3.805193e-05,1,1
6,382,2,2011,0.0009324526,1,1
6,382,3,2011,0.0003058445,1,1
6,382,1,2011,5.442961e-05,1,2
6,382,2,2011,6.848958e-05,1,2
6,382,3,2011,5.195854e-05,1,2
6,382,1,2011,0,1,3
6,382,2,2011,0,1,3
6,382,3,2011,0,1,3
6,382,1,2011,2.733189e-05,1,4
6,382,2,2011,1.385853e-05,1,4
6,382,3,2011,2.598585e-05,1,4
6,382,1,2011,1.072771e-07,1,5
6,382,2,2011,1.777612e-07,1,5
6,382,3,2011,1.396266e-07,1,5
6,382,1,2011,0,1,6
6,382,2,2011,0,1,6
6,382,3,2011,0,1,6
6,382,1,2011,0,1,7
6,382,2,2011,0,1,7
6,382,3,2011,0,1,7
6,382,1,2011,4.475955e-05,1,8
6,382,2,2011,5.241598e-05,1,8
6,382,3,2011,2.735155e-05,1,8
6,382,1,2011,0.0002685802,2,1
6,382,2,2011,0.0002516369,2,1
6,382,3,2011,0.0002822251,2,1
6,382,1,2011,0.0005472143,2,2
6,382,2,2011,0.001392862,2,2
6,382,3,2011,2.936231e-05,2,2
6,382,1,2011,0,2,3
6,382,2,2011,0,2,3
6,382,3,2011,0,2,3
6,382,1,2011,1.233409e-05,2,4
6,382,2,2011,1.391879e-05,2,4
6,382,3,2011,1.598093e-05,2,4
6,382,1,2011,1.062445e-07,2,5
6,382,2,2011,6.564921e-06,2,5
6,382,3,2011,5.522505e-06,2,5
6,382,1,2011,0,2,6
6,382,2,2011,0,2,6
6,382,3,2011,0,2,6
6,382,1,2011,0,2,7
6,382,2,2011,0,2,7
6,382,3,2011,0,2,7
6,382,1,2011,4.529204e-05,2,8
6,382,2,2011,8.918822e-07,2,8
6,382,3,2011,7.486252e-05,2,8
6,382,1,2011,0.0001266642,3,1
6,382,2,2011,0.0007817938,3,1
6,382,3,2011,0.0009631668,3,1
6,382,1,2011,0.0001350585,3,2
6,382,2,2011,0.0001378538,3,2
6,382,3,2011,0.0001607158,3,2
6,382,1,2011,0.0001493839,3,3
6,382,2,2011,3.570511e-05,3,3
6,382,3,2011,0.0001945419,3,3
6,382,1,2011,4.302369e-05,3,4
6,382,2,2011,5.806028e-07,3,4
6,382,3,2011,5.490229e-05,3,4
6,382,1,2011,4.042906e-06,3,5
6,382,2,2011,4.71408e-06,3,5
