"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
12,371,2,2011,0,2,7
12,371,3,2011,0,2,7
12,371,1,2011,0.001274843,2,8
12,371,2,2011,0.0003554991,2,8
12,371,3,2011,0.0002581475,2,8
12,371,1,2011,0.007188021,3,1
12,371,2,2011,0.01454795,3,1
12,371,3,2011,0.007463924,3,1
12,371,1,2011,0.001134387,3,2
12,371,2,2011,0.003797671,3,2
12,371,3,2011,0.00183313,3,2
12,371,1,2011,0.002518004,3,3
12,371,2,2011,0.00197226,3,3
12,371,3,2011,0.001432495,3,3
12,371,1,2011,0.0006073876,3,4
12,371,2,2011,0.0006439431,3,4
12,371,3,2011,0.0002855059,3,4
12,371,1,2011,7.719855e-05,3,5
12,371,2,2011,3.442753e-05,3,5
12,371,3,2011,0.0001011408,3,5
12,371,1,2011,0,3,6
12,371,2,2011,0,3,6
12,371,3,2011,0,3,6
12,371,1,2011,0,3,7
12,371,2,2011,0,3,7
12,371,3,2011,0,3,7
12,371,1,2011,0.002872293,3,8
12,371,2,2011,0.002138182,3,8
12,371,3,2011,0.004589707,3,8
12,371,1,2011,0,4,1
12,371,2,2011,0,4,1
12,371,3,2011,0,4,1
12,371,1,2011,0.01108622,4,2
12,371,2,2011,0.02973933,4,2
12,371,3,2011,0.007895354,4,2
12,371,1,2011,0,4,3
12,371,2,2011,0,4,3
12,371,3,2011,0,4,3
12,371,1,2011,0,4,4
12,371,2,2011,0,4,4
12,371,3,2011,0,4,4
12,371,1,2011,0,4,5
12,371,2,2011,0,4,5
12,371,3,2011,0,4,5
12,371,1,2011,0,4,6
12,371,2,2011,0,4,6
12,371,3,2011,0,4,6
12,371,1,2011,0,4,7
12,371,2,2011,0,4,7
12,371,3,2011,0,4,7
12,371,1,2011,1.912959e-05,4,8
12,371,2,2011,4.381135e-05,4,8
12,371,3,2011,1.98058e-05,4,8
12,372,1,2011,0.005496998,1,1
12,372,2,2011,0.004709781,1,1
12,372,3,2011,0.001282343,1,1
12,372,1,2011,0.0003915696,1,2
12,372,2,2011,0.0003901893,1,2
12,372,3,2011,0.0007924119,1,2
12,372,1,2011,0,1,3
12,372,2,2011,0,1,3
12,372,3,2011,0,1,3
12,372,1,2011,0.0001189905,1,4
12,372,2,2011,0.0003081481,1,4
12,372,3,2011,0.0001775521,1,4
12,372,1,2011,2.056589e-06,1,5
12,372,2,2011,1.277076e-06,1,5
12,372,3,2011,4.889778e-07,1,5
12,372,1,2011,0,1,6
12,372,2,2011,0,1,6
12,372,3,2011,0,1,6
12,372,1,2011,0,1,7
12,372,2,2011,0,1,7
12,372,3,2011,0,1,7
12,372,1,2011,0.0005627141,1,8
12,372,2,2011,0.0004559794,1,8
12,372,3,2011,0.0001022434,1,8
12,372,1,2011,0.002323882,2,1
12,372,2,2011,0.001884941,2,1
12,372,3,2011,0.003014403,2,1
12,372,1,2011,0.008836466,2,2
12,372,2,2011,0.006387374,2,2
12,372,3,2011,0.002504161,2,2
12,372,1,2011,0,2,3
12,372,2,2011,0,2,3
12,372,3,2011,0,2,3
12,372,1,2011,0.0001859284,2,4
12,372,2,2011,0.0001603495,2,4
12,372,3,2011,3.389182e-05,2,4
12,372,1,2011,3.396205e-05,2,5
12,372,2,2011,3.886528e-07,2,5
12,372,3,2011,7.541125e-05,2,5
12,372,1,2011,0,2,6
12,372,2,2011,0,2,6
12,372,3,2011,0,2,6
12,372,1,2011,0,2,7
12,372,2,2011,0,2,7
12,372,3,2011,0,2,7
12,372,1,2011,0.0002529049,2,8
12,372,2,2011,0.0003236561,2,8
12,372,3,2011,0.0005130448,2,8
12,372,1,2011,0.003322543,3,1
12,372,2,2011,0.00671642,3,1
12,372,3,2011,0.006808564,3,1
12,372,1,2011,0.00114795,3,2
12,372,2,2011,0.001455026,3,2
12,372,3,2011,0.00130035,3,2
12,372,1,2011,0.0005391845,3,3
12,372,2,2011,7.726923e-05,3,3
12,372,3,2011,0.002800814,3,3
12,372,1,2011,5.632672e-07,3,4
12,372,2,2011,0.0003177066,3,4
12,372,3,2011,0.0005684421,3,4
12,372,1,2011,6.120324e-05,3,5
12,372,2,2011,5.775096e-05,3,5
12,372,3,2011,3.806377e-06,3,5
12,372,1,2011,0,3,6
12,372,2,2011,0,3,6
12,372,3,2011,0,3,6
12,372,1,2011,0,3,7
12,372,2,2011,0,3,7
12,372,3,2011,0,3,7
12,372,1,2011,0.003151272,3,8
12,372,2,2011,0.0008956902,3,8
12,372,3,2011,0.001492076,3,8
12,372,1,2011,0,4,1
12,372,2,2011,0,4,1
12,372,3,2011,0,4,1
12,372,1,2011,0.007710155,4,2
12,372,2,2011,0.007473046,4,2
12,372,3,2011,0.01292741,4,2
12,372,1,2011,0,4,3
12,372,2,2011,0,4,3
12,372,3,2011,0,4,3
12,372,1,2011,0,4,4
12,372,2,2011,0,4,4
12,372,3,2011,0,4,4
12,372,1,2011,0,4,5
12,372,2,2011,0,4,5
12,372,3,2011,0,4,5
12,372,1,2011,0,4,6
12,372,2,2011,0,4,6
12,372,3,2011,0,4,6
12,372,1,2011,0,4,7
12,372,2,2011,0,4,7
12,372,3,2011,0,4,7
12,372,1,2011,2.074952e-05,4,8
12,372,2,2011,2.490502e-05,4,8
12,372,3,2011,2.08803e-06,4,8
12,373,1,2011,0.0008138504,1,1
12,373,2,2011,0.0007707874,1,1
12,373,3,2011,0.001186457,1,1
12,373,1,2011,0.0001540195,1,2
12,373,2,2011,8.542697e-05,1,2
12,373,3,2011,0.0001402324,1,2
12,373,1,2011,0,1,3
12,373,2,2011,0,1,3
12,373,3,2011,0,1,3
12,373,1,2011,9.149295e-06,1,4
12,373,2,2011,2.733549e-05,1,4
12,373,3,2011,0.0001093623,1,4
12,373,1,2011,2.113166e-08,1,5
12,373,2,2011,7.847346e-07,1,5
12,373,3,2011,1.161282e-07,1,5
12,373,1,2011,0,1,6
12,373,2,2011,0,1,6
12,373,3,2011,0,1,6
12,373,1,2011,0,1,7
12,373,2,2011,0,1,7
12,373,3,2011,0,1,7
12,373,1,2011,4.652496e-05,1,8
12,373,2,2011,0.0001187672,1,8
12,373,3,2011,0.00010507,1,8
12,373,1,2011,8.748317e-05,2,1
12,373,2,2011,0.0009424346,2,1
12,373,3,2011,0.0007122733,2,1
12,373,1,2011,0.001512001,2,2
12,373,2,2011,0.001686268,2,2
12,373,3,2011,0.001077601,2,2
12,373,1,2011,0,2,3
12,373,2,2011,0,2,3
12,373,3,2011,0,2,3
12,373,1,2011,4.651011e-05,2,4
12,373,2,2011,2.058572e-05,2,4
12,373,3,2011,2.459845e-05,2,4
12,373,1,2011,1.499507e-06,2,5
12,373,2,2011,1.234687e-05,2,5
12,373,3,2011,1.262743e-05,2,5
12,373,1,2011,0,2,6
12,373,2,2011,0,2,6
12,373,3,2011,0,2,6
12,373,1,2011,0,2,7
12,373,2,2011,0,2,7
12,373,3,2011,0,2,7
12,373,1,2011,4.160814e-06,2,8
12,373,2,2011,0.0001621532,2,8
12,373,3,2011,9.64912e-05,2,8
12,373,1,2011,0.001825769,3,1
12,373,2,2011,0.0007174258,3,1
12,373,3,2011,0.00152031,3,1
12,373,1,2011,0.0003904094,3,2
12,373,2,2011,0.0001667129,3,2
12,373,3,2011,0.0003843324,3,2
12,373,1,2011,8.961436e-05,3,3
12,373,2,2011,0.0006552834,3,3
12,373,3,2011,7.932305e-05,3,3
12,373,1,2011,1.859135e-05,3,4
12,373,2,2011,0.0001254788,3,4
12,373,3,2011,6.979859e-05,3,4
12,373,1,2011,8.617269e-06,3,5
12,373,2,2011,1.940186e-05,3,5
12,373,3,2011,1.589864e-06,3,5
12,373,1,2011,0,3,6
12,373,2,2011,0,3,6
12,373,3,2011,0,3,6
12,373,1,2011,0,3,7
12,373,2,2011,0,3,7
12,373,3,2011,0,3,7
12,373,1,2011,9.020052e-05,3,8
12,373,2,2011,0.0004869097,3,8
12,373,3,2011,0.000758867,3,8
12,373,1,2011,0,4,1
12,373,2,2011,0,4,1
12,373,3,2011,0,4,1
12,373,1,2011,0.002381353,4,2
12,373,2,2011,0.002695607,4,2
12,373,3,2011,0.001703122,4,2
12,373,1,2011,0,4,3
12,373,2,2011,0,4,3
12,373,3,2011,0,4,3
12,373,1,2011,0,4,4
12,373,2,2011,0,4,4
12,373,3,2011,0,4,4
12,373,1,2011,0,4,5
12,373,2,2011,0,4,5
12,373,3,2011,0,4,5
12,373,1,2011,0,4,6
12,373,2,2011,0,4,6
12,373,3,2011,0,4,6
12,373,1,2011,0,4,7
12,373,2,2011,0,4,7
12,373,3,2011,0,4,7
12,373,1,2011,3.725518e-06,4,8
12,373,2,2011,4.40423e-06,4,8
12,373,3,2011,3.385424e-06,4,8
12,374,1,2011,0.0003576327,1,1
12,374,2,2011,0.0002980051,1,1
12,374,3,2011,0.0002506283,1,1
12,374,1,2011,7.327811e-05,1,2
12,374,2,2011,4.99391e-05,1,2
12,374,3,2011,9.539722e-07,1,2
12,374,1,2011,0,1,3
12,374,2,2011,0,1,3
12,374,3,2011,0,1,3
12,374,1,2011,1.896833e-05,1,4
12,374,2,2011,1.011382e-05,1,4
12,374,3,2011,1.861608e-05,1,4
12,374,1,2011,2.651914e-07,1,5
12,374,2,2011,2.59503e-08,1,5
12,374,3,2011,1.038977e-08,1,5
12,374,1,2011,0,1,6
12,374,2,2011,0,1,6
12,374,3,2011,0,1,6
12,374,1,2011,0,1,7
12,374,2,2011,0,1,7
12,374,3,2011,0,1,7
12,374,1,2011,3.150343e-05,1,8
12,374,2,2011,5.725336e-06,1,8
12,374,3,2011,5.119114e-05,1,8
12,374,1,2011,0.0001257996,2,1
12,374,2,2011,0.0001698999,2,1
12,374,3,2011,0.0002740711,2,1
12,374,1,2011,0.0002622657,2,2
12,374,2,2011,0.0004718101,2,2
12,374,3,2011,0.0006643154,2,2
12,374,1,2011,0,2,3
12,374,2,2011,0,2,3
12,374,3,2011,0,2,3
12,374,1,2011,9.678596e-06,2,4
12,374,2,2011,1.678628e-05,2,4
12,374,3,2011,3.523057e-06,2,4
12,374,1,2011,2.730608e-06,2,5
12,374,2,2011,5.124649e-07,2,5
12,374,3,2011,5.41499e-06,2,5
12,374,1,2011,0,2,6
12,374,2,2011,0,2,6
12,374,3,2011,0,2,6
12,374,1,2011,0,2,7
12,374,2,2011,0,2,7
12,374,3,2011,0,2,7
12,374,1,2011,1.444977e-05,2,8
12,374,2,2011,5.432359e-05,2,8
12,374,3,2011,1.717515e-05,2,8
12,374,1,2011,8.778167e-05,3,1
12,374,2,2011,0.0007328292,3,1
12,374,3,2011,0.0005083283,3,1
12,374,1,2011,6.258502e-05,3,2
12,374,2,2011,5.067868e-05,3,2
12,374,3,2011,0.0001946321,3,2
12,374,1,2011,1.642413e-05,3,3
12,374,2,2011,0.0001499491,3,3
12,374,3,2011,0.0001031821,3,3
12,374,1,2011,1.388729e-06,3,4
12,374,2,2011,2.230452e-05,3,4
12,374,3,2011,4.625092e-05,3,4
12,374,1,2011,3.539545e-06,3,5
12,374,2,2011,1.440617e-06,3,5
12,374,3,2011,4.703238e-06,3,5
12,374,1,2011,0,3,6
12,374,2,2011,0,3,6
12,374,3,2011,0,3,6
12,374,1,2011,0,3,7
12,374,2,2011,0,3,7
12,374,3,2011,0,3,7
12,374,1,2011,0.0001631495,3,8
12,374,2,2011,8.351353e-05,3,8
12,374,3,2011,0.0001902584,3,8
12,374,1,2011,0,4,1
12,374,2,2011,0,4,1
12,374,3,2011,0,4,1
12,374,1,2011,0.001559063,4,2
12,374,2,2011,0.0005621293,4,2
12,374,3,2011,9.618309e-05,4,2
12,374,1,2011,0,4,3
12,374,2,2011,0,4,3
12,374,3,2011,0,4,3
12,374,1,2011,0,4,4
12,374,2,2011,0,4,4
12,374,3,2011,0,4,4
12,374,1,2011,0,4,5
12,374,2,2011,0,4,5
12,374,3,2011,0,4,5
12,374,1,2011,0,4,6
12,374,2,2011,0,4,6
12,374,3,2011,0,4,6
12,374,1,2011,0,4,7
12,374,2,2011,0,4,7
12,374,3,2011,0,4,7
12,374,1,2011,4.571493e-07,4,8
12,374,2,2011,3.10095e-06,4,8
12,374,3,2011,2.078524e-07,4,8
12,375,1,2011,0.006377676,1,1
12,375,2,2011,0.001456903,1,1
12,375,3,2011,0.0005161533,1,1
12,375,1,2011,4.175488e-05,1,2
12,375,2,2011,0.0004200138,1,2
12,375,3,2011,0.0006823988,1,2
12,375,1,2011,0,1,3
12,375,2,2011,0,1,3
12,375,3,2011,0,1,3
12,375,1,2011,0.0001376523,1,4
12,375,2,2011,0.0001802783,1,4
12,375,3,2011,0.0001215818,1,4
12,375,1,2011,4.621765e-07,1,5
12,375,2,2011,1.193865e-06,1,5
12,375,3,2011,1.122401e-06,1,5
12,375,1,2011,0,1,6
12,375,2,2011,0,1,6
12,375,3,2011,0,1,6
12,375,1,2011,0,1,7
12,375,2,2011,0,1,7
12,375,3,2011,0,1,7
12,375,1,2011,0.0002645211,1,8
12,375,2,2011,0.000366061,1,8
12,375,3,2011,0.0001841577,1,8
12,375,1,2011,0.002580618,2,1
12,375,2,2011,0.0006563714,2,1
12,375,3,2011,0.002013126,2,1
12,375,1,2011,0.00403031,2,2
12,375,2,2011,0.005675075,2,2
12,375,3,2011,0.003180004,2,2
12,375,1,2011,0,2,3
12,375,2,2011,0,2,3
12,375,3,2011,0,2,3
12,375,1,2011,1.649884e-05,2,4
12,375,2,2011,0.0001254332,2,4
12,375,3,2011,0.0001343899,2,4
12,375,1,2011,2.77026e-05,2,5
12,375,2,2011,1.667318e-05,2,5
12,375,3,2011,3.540339e-05,2,5
12,375,1,2011,0,2,6
12,375,2,2011,0,2,6
12,375,3,2011,0,2,6
12,375,1,2011,0,2,7
12,375,2,2011,0,2,7
12,375,3,2011,0,2,7
12,375,1,2011,0.0005111622,2,8
12,375,2,2011,6.780166e-05,2,8
12,375,3,2011,0.0002130033,2,8
12,375,1,2011,0.006830468,3,1
12,375,2,2011,6.619095e-05,3,1
12,375,3,2011,0.005348767,3,1
12,375,1,2011,0.002219278,3,2
12,375,2,2011,0.0004293461,3,2
12,375,3,2011,0.0001884618,3,2
12,375,1,2011,0.001464679,3,3
12,375,2,2011,5.596251e-05,3,3
12,375,3,2011,0.0009631596,3,3
12,375,1,2011,0.0005630109,3,4
12,375,2,2011,7.054998e-05,3,4
12,375,3,2011,1.093526e-05,3,4
12,375,1,2011,3.571998e-05,3,5
12,375,2,2011,2.476587e-05,3,5
12,375,3,2011,2.874122e-05,3,5
12,375,1,2011,0,3,6
12,375,2,2011,0,3,6
12,375,3,2011,0,3,6
12,375,1,2011,0,3,7
12,375,2,2011,0,3,7
12,375,3,2011,0,3,7
12,375,1,2011,0.002043913,3,8
12,375,2,2011,0.001686927,3,8
12,375,3,2011,0.0002951448,3,8
12,375,1,2011,0,4,1
12,375,2,2011,0,4,1
12,375,3,2011,0,4,1
12,375,1,2011,0.001461059,4,2
12,375,2,2011,0.008588725,4,2
12,375,3,2011,0.01038208,4,2
12,375,1,2011,0,4,3
12,375,2,2011,0,4,3
12,375,3,2011,0,4,3
12,375,1,2011,0,4,4
12,375,2,2011,0,4,4
12,375,3,2011,0,4,4
12,375,1,2011,0,4,5
12,375,2,2011,0,4,5
12,375,3,2011,0,4,5
12,375,1,2011,0,4,6
12,375,2,2011,0,4,6
12,375,3,2011,0,4,6
12,375,1,2011,0,4,7
12,375,2,2011,0,4,7
12,375,3,2011,0,4,7
12,375,1,2011,2.592133e-05,4,8
12,375,2,2011,4.741484e-06,4,8
12,375,3,2011,4.038311e-06,4,8
12,376,1,2011,0.003740753,1,1
12,376,2,2011,0.004759497,1,1
12,376,3,2011,0.003026092,1,1
12,376,1,2011,0.0004773621,1,2
12,376,2,2011,0.0004570234,1,2
12,376,3,2011,0.0006448852,1,2
12,376,1,2011,0,1,3
12,376,2,2011,0,1,3
12,376,3,2011,0,1,3
12,376,1,2011,0.0001292088,1,4
12,376,2,2011,0.0001878215,1,4
12,376,3,2011,0.0002896193,1,4
12,376,1,2011,1.255722e-06,1,5
12,376,2,2011,1.689386e-06,1,5
12,376,3,2011,8.899184e-07,1,5
12,376,1,2011,0,1,6
12,376,2,2011,0,1,6
12,376,3,2011,0,1,6
12,376,1,2011,0,1,7
12,376,2,2011,0,1,7
12,376,3,2011,0,1,7
12,376,1,2011,0.0004739104,1,8
12,376,2,2011,0.0001072727,1,8
12,376,3,2011,0.0005433853,1,8
12,376,1,2011,0.001022987,2,1
12,376,2,2011,0.003563493,2,1
12,376,3,2011,0.002660147,2,1
12,376,1,2011,0.006153121,2,2
12,376,2,2011,0.003365795,2,2
12,376,3,2011,0.008266518,2,2
12,376,1,2011,0,2,3
12,376,2,2011,0,2,3
12,376,3,2011,0,2,3
12,376,1,2011,0.0001170162,2,4
12,376,2,2011,7.687135e-05,2,4
12,376,3,2011,0.0001875139,2,4
12,376,1,2011,2.552434e-05,2,5
12,376,2,2011,4.3363e-05,2,5
12,376,3,2011,4.12302e-05,2,5
12,376,1,2011,0,2,6
12,376,2,2011,0,2,6
12,376,3,2011,0,2,6
12,376,1,2011,0,2,7
12,376,2,2011,0,2,7
12,376,3,2011,0,2,7
12,376,1,2011,0.0003716571,2,8
12,376,2,2011,0.0005298786,2,8
12,376,3,2011,0.0001916,2,8
12,376,1,2011,0.003260493,3,1
12,376,2,2011,0.006508127,3,1
12,376,3,2011,0.007133489,3,1
12,376,1,2011,0.000306466,3,2
12,376,2,2011,0.002446805,3,2
12,376,3,2011,0.0011627,3,2
12,376,1,2011,0.0007730473,3,3
12,376,2,2011,0.001707833,3,3
12,376,3,2011,0.0009474579,3,3
12,376,1,2011,0.0003151005,3,4
12,376,2,2011,0.0003923832,3,4
12,376,3,2011,0.000182101,3,4
12,376,1,2011,2.397959e-05,3,5
12,376,2,2011,5.177466e-05,3,5
12,376,3,2011,4.740403e-05,3,5
12,376,1,2011,0,3,6
12,376,2,2011,0,3,6
12,376,3,2011,0,3,6
12,376,1,2011,0,3,7
12,376,2,2011,0,3,7
12,376,3,2011,0,3,7
12,376,1,2011,0.001831504,3,8
12,376,2,2011,0.002351833,3,8
12,376,3,2011,0.001373647,3,8
12,376,1,2011,0,4,1
12,376,2,2011,0,4,1
12,376,3,2011,0,4,1
12,376,1,2011,0.003541244,4,2
12,376,2,2011,0.007884103,4,2
12,376,3,2011,0.01677634,4,2
12,376,1,2011,0,4,3
12,376,2,2011,0,4,3
12,376,3,2011,0,4,3
12,376,1,2011,0,4,4
12,376,2,2011,0,4,4
12,376,3,2011,0,4,4
12,376,1,2011,0,4,5
12,376,2,2011,0,4,5
12,376,3,2011,0,4,5
12,376,1,2011,0,4,6
12,376,2,2011,0,4,6
12,376,3,2011,0,4,6
12,376,1,2011,0,4,7
12,376,2,2011,0,4,7
12,376,3,2011,0,4,7
12,376,1,2011,4.672487e-06,4,8
12,376,2,2011,1.810763e-05,4,8
12,376,3,2011,2.511712e-05,4,8
12,377,1,2011,0.005445568,1,1
12,377,2,2011,0.01087593,1,1
12,377,3,2011,0.004252684,1,1
12,377,1,2011,0.0009341944,1,2
12,377,2,2011,0.0008037309,1,2
12,377,3,2011,0.001081027,1,2
12,377,1,2011,0,1,3
12,377,2,2011,0,1,3
12,377,3,2011,0,1,3
12,377,1,2011,0.000558597,1,4
12,377,2,2011,0.0002832888,1,4
12,377,3,2011,0.0002409662,1,4
12,377,1,2011,1.277234e-06,1,5
12,377,2,2011,3.548274e-06,1,5
12,377,3,2011,2.019902e-06,1,5
12,377,1,2011,0,1,6
12,377,2,2011,0,1,6
12,377,3,2011,0,1,6
12,377,1,2011,0,1,7
12,377,2,2011,0,1,7
12,377,3,2011,0,1,7
12,377,1,2011,0.001184765,1,8
12,377,2,2011,0.0003132673,1,8
12,377,3,2011,0.00050929,1,8
12,377,1,2011,0.005385699,2,1
12,377,2,2011,0.003235426,2,1
12,377,3,2011,0.004313891,2,1
12,377,1,2011,0.004593224,2,2
12,377,2,2011,0.01605705,2,2
12,377,3,2011,0.01109621,2,2
12,377,1,2011,0,2,3
12,377,2,2011,0,2,3
12,377,3,2011,0,2,3
12,377,1,2011,0.0002716235,2,4
12,377,2,2011,0.0001782401,2,4
12,377,3,2011,0.0002309268,2,4
12,377,1,2011,8.472655e-05,2,5
12,377,2,2011,6.290152e-05,2,5
12,377,3,2011,4.892856e-05,2,5
12,377,1,2011,0,2,6
12,377,2,2011,0,2,6
12,377,3,2011,0,2,6
12,377,1,2011,0,2,7
12,377,2,2011,0,2,7
12,377,3,2011,0,2,7
12,377,1,2011,0.0007922429,2,8
12,377,2,2011,0.0002478727,2,8
12,377,3,2011,0.0009110999,2,8
12,377,1,2011,0.0131978,3,1
12,377,2,2011,0.008549447,3,1
12,377,3,2011,0.008422524,3,1
12,377,1,2011,0.002905155,3,2
12,377,2,2011,0.002261045,3,2
12,377,3,2011,0.001823695,3,2
12,377,1,2011,0.001518105,3,3
12,377,2,2011,0.004562316,3,3
12,377,3,2011,3.90643e-05,3,3
12,377,1,2011,0.0008184836,3,4
12,377,2,2011,0.000387905,3,4
12,377,3,2011,0.0003814941,3,4
12,377,1,2011,6.620231e-05,3,5
12,377,2,2011,0.0001006897,3,5
12,377,3,2011,5.294192e-05,3,5
12,377,1,2011,0,3,6
12,377,2,2011,0,3,6
12,377,3,2011,0,3,6
12,377,1,2011,0,3,7
12,377,2,2011,0,3,7
12,377,3,2011,0,3,7
12,377,1,2011,0.0003133703,3,8
12,377,2,2011,0.001873593,3,8
12,377,3,2011,0.00773209,3,8
12,377,1,2011,0,4,1
12,377,2,2011,0,4,1
12,377,3,2011,0,4,1
12,377,1,2011,0.01590487,4,2
12,377,2,2011,0.01872934,4,2
12,377,3,2011,0.01570497,4,2
12,377,1,2011,0,4,3
12,377,2,2011,0,4,3
12,377,3,2011,0,4,3
12,377,1,2011,0,4,4
12,377,2,2011,0,4,4
12,377,3,2011,0,4,4
12,377,1,2011,0,4,5
12,377,2,2011,0,4,5
12,377,3,2011,0,4,5
12,377,1,2011,0,4,6
12,377,2,2011,0,4,6
12,377,3,2011,0,4,6
12,377,1,2011,0,4,7
12,377,2,2011,0,4,7
12,377,3,2011,0,4,7
12,377,1,2011,2.638063e-06,4,8
12,377,2,2011,3.359115e-05,4,8
12,377,3,2011,4.926596e-05,4,8
12,378,1,2011,0.0002835947,1,1
12,378,2,2011,0.003716606,1,1
12,378,3,2011,0.00174779,1,1
12,378,1,2011,0.0003355876,1,2
12,378,2,2011,0.0001574488,1,2
12,378,3,2011,0.000294519,1,2
12,378,1,2011,0,1,3
12,378,2,2011,0,1,3
12,378,3,2011,0,1,3
12,378,1,2011,0.0001377527,1,4
12,378,2,2011,1.880256e-05,1,4
12,378,3,2011,0.0001459706,1,4
12,378,1,2011,6.531509e-07,1,5
12,378,2,2011,6.003837e-08,1,5
12,378,3,2011,1.199273e-06,1,5
12,378,1,2011,0,1,6
12,378,2,2011,0,1,6
12,378,3,2011,0,1,6
12,378,1,2011,0,1,7
12,378,2,2011,0,1,7
12,378,3,2011,0,1,7
12,378,1,2011,0.0001838179,1,8
12,378,2,2011,7.904291e-05,1,8
12,378,3,2011,0.0002979422,1,8
12,378,1,2011,0.0003043452,2,1
12,378,2,2011,0.001012355,2,1
12,378,3,2011,0.002297069,2,1
12,378,1,2011,0.003488882,2,2
12,378,2,2011,0.003493869,2,2
12,378,3,2011,0.001886541,2,2
12,378,1,2011,0,2,3
12,378,2,2011,0,2,3
12,378,3,2011,0,2,3
12,378,1,2011,5.847288e-05,2,4
12,378,2,2011,0.0001078771,2,4
12,378,3,2011,2.384841e-05,2,4
12,378,1,2011,3.054352e-05,2,5
12,378,2,2011,2.749572e-06,2,5
12,378,3,2011,2.162065e-05,2,5
12,378,1,2011,0,2,6
12,378,2,2011,0,2,6
12,378,3,2011,0,2,6
12,378,1,2011,0,2,7
12,378,2,2011,0,2,7
12,378,3,2011,0,2,7
12,378,1,2011,0.0001744437,2,8
12,378,2,2011,6.072913e-05,2,8
12,378,3,2011,0.0003099553,2,8
12,378,1,2011,0.002940024,3,1
12,378,2,2011,0.0006660085,3,1
12,378,3,2011,0.004822761,3,1
12,378,1,2011,0.0001838237,3,2
12,378,2,2011,0.0003281064,3,2
12,378,3,2011,0.001440898,3,2
12,378,1,2011,0.0001745201,3,3
12,378,2,2011,0.0001243061,3,3
12,378,3,2011,0.001410828,3,3
12,378,1,2011,0.0001850325,3,4
12,378,2,2011,0.0002455012,3,4
12,378,3,2011,1.308701e-05,3,4
12,378,1,2011,8.584334e-06,3,5
12,378,2,2011,2.390088e-05,3,5
12,378,3,2011,2.893172e-05,3,5
12,378,1,2011,0,3,6
12,378,2,2011,0,3,6
12,378,3,2011,0,3,6
12,378,1,2011,0,3,7
12,378,2,2011,0,3,7
12,378,3,2011,0,3,7
12,378,1,2011,0.000394024,3,8
12,378,2,2011,0.001229752,3,8
12,378,3,2011,0.001147397,3,8
12,378,1,2011,0,4,1
12,378,2,2011,0,4,1
12,378,3,2011,0,4,1
12,378,1,2011,0.006097307,4,2
12,378,2,2011,4.28568e-05,4,2
12,378,3,2011,0.007923535,4,2
12,378,1,2011,0,4,3
12,378,2,2011,0,4,3
12,378,3,2011,0,4,3
12,378,1,2011,0,4,4
12,378,2,2011,0,4,4
12,378,3,2011,0,4,4
12,378,1,2011,0,4,5
12,378,2,2011,0,4,5
12,378,3,2011,0,4,5
12,378,1,2011,0,4,6
12,378,2,2011,0,4,6
12,378,3,2011,0,4,6
12,378,1,2011,0,4,7
12,378,2,2011,0,4,7
12,378,3,2011,0,4,7
12,378,1,2011,1.34657e-05,4,8
12,378,2,2011,1.780523e-06,4,8
12,378,3,2011,8.639312e-06,4,8
12,379,1,2011,0.001325057,1,1
12,379,2,2011,0.003153488,1,1
12,379,3,2011,0.001169153,1,1
12,379,1,2011,0.0003055074,1,2
12,379,2,2011,0.0002876329,1,2
12,379,3,2011,0.0001806735,1,2
12,379,1,2011,0,1,3
12,379,2,2011,0,1,3
12,379,3,2011,0,1,3
12,379,1,2011,0.0001178287,1,4
12,379,2,2011,6.171325e-05,1,4
12,379,3,2011,0.0001177053,1,4
12,379,1,2011,9.934515e-07,1,5
12,379,2,2011,4.653823e-07,1,5
12,379,3,2011,4.202595e-07,1,5
12,379,1,2011,0,1,6
12,379,2,2011,0,1,6
12,379,3,2011,0,1,6
12,379,1,2011,0,1,7
12,379,2,2011,0,1,7
12,379,3,2011,0,1,7
12,379,1,2011,0.0003091148,1,8
12,379,2,2011,0.0001226699,1,8
12,379,3,2011,0.0001192332,1,8
12,379,1,2011,4.247827e-05,2,1
12,379,2,2011,0.002578197,2,1
12,379,3,2011,0.0009300396,2,1
12,379,1,2011,0.0004921276,2,2
12,379,2,2011,0.005791509,2,2
12,379,3,2011,0.002430904,2,2
12,379,1,2011,0,2,3
12,379,2,2011,0,2,3
12,379,3,2011,0,2,3
12,379,1,2011,4.855529e-05,2,4
12,379,2,2011,9.25941e-05,2,4
12,379,3,2011,4.573035e-05,2,4
12,379,1,2011,1.673548e-05,2,5
12,379,2,2011,1.4111e-05,2,5
12,379,3,2011,2.310911e-05,2,5
12,379,1,2011,0,2,6
12,379,2,2011,0,2,6
12,379,3,2011,0,2,6
12,379,1,2011,0,2,7
12,379,2,2011,0,2,7
12,379,3,2011,0,2,7
12,379,1,2011,4.058837e-05,2,8
12,379,2,2011,2.343165e-05,2,8
12,379,3,2011,0.0004715966,2,8
12,379,1,2011,0.002013486,3,1
12,379,2,2011,0.001663221,3,1
12,379,3,2011,0.004605018,3,1
12,379,1,2011,0.00118351,3,2
12,379,2,2011,0.000243587,3,2
12,379,3,2011,0.0004916572,3,2
12,379,1,2011,0.0005778312,3,3
12,379,2,2011,0.0003028843,3,3
